%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618007866381407,253,1449618007847863162,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618007904506046,254,1449618007881287676,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618007947781630,255,1449618007914605068,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618008031330485,256,1449618007948330169,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618008038125133,257,1449618008028321558,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618008073481418,258,1449618008061718625,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618008109431999,259,1449618008095057031,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618008145978681,260,1449618008128381142,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618008197485179,261,1449618008161718951,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618008237775571,262,1449618008196444155,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618008291009209,263,1449618008237498396,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618008312592139,264,1449618008289640178,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449618008347265237,265,1449618008312307578,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449618008410615391,266,1449618008347009108,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449618008428500787,267,1449618008409929933,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449618008466867696,268,1449618008443421415,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449618008548450100,269,1449618008476675415,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449618008559274250,270,1449618008545772253,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618008595061725,271,1449618008579606527,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618008625397013,272,1449618008612518482,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618008699751243,273,1449618008645892092,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618008723233181,274,1449618008699358825,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618008747759102,275,1449618008718121205,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618008818342784,276,1449618008746580569,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618008834694969,277,1449618008817977357,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618008894062839,278,1449618008851385398,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618008907610433,279,1449618008893487717,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618008981580590,280,1449618008918042302,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618008993477078,281,1449618008979712865,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618009024991918,282,1449618008992906155,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618009071639036,283,1449618009024589493,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618009105652384,284,1449618009070194462,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618009154891384,285,1449618009104864021,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618009193684065,286,1449618009154406078,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618009263054109,287,1449618009191779524,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618009272130160,288,1449618009260746229,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618009305941895,289,1449618009294137515,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618009369935646,290,1449618009327535100,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.292063498497,teleoperation
1449618009384171328,291,1449618009368243877,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.292063498497,teleoperation
1449618009444656200,292,1449618009395372713,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618009469424767,293,1449618009444237368,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618009513972301,294,1449618009469080885,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618009598916904,295,1449618009513378400,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618009616510249,296,1449618009598514264,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618009706329316,297,1449618009631915591,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618009717256272,298,1449618009704985790,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618009805902446,299,1449618009738760472,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618009815051898,300,1449618009805781382,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618009861919272,301,1449618009839181942,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618009929849627,302,1449618009873864152,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618009946647535,303,1449618009928612424,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618009987159749,304,1449618009946360634,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618010040881506,305,1449618009985663866,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618010067482953,306,1449618010038521195,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618010110935393,307,1449618010065518147,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618010199278247,308,1449618010110286910,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618010206234614,309,1449618010198542702,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618010288052127,310,1449618010231973903,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618010301636695,311,1449618010287709197,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618010341776591,312,1449618010301352277,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618010414497904,313,1449618010341559607,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618010426960450,314,1449618010413813964,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618010473359653,315,1449618010447211291,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618010511583184,316,1449618010480541169,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618010590462790,317,1449618010514503339,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618010609415391,318,1449618010589848552,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555,teleoperation
1449618010660301172,319,1449618010623212496,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555,teleoperation
1449618010675094119,320,1449618010660196937,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555,teleoperation
1449618010710406258,321,1449618010689911393,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555,teleoperation
1449618010752524327,322,1449618010723261273,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618010810509254,323,1449618010756582321,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618010831868785,324,1449618010804758182,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618010869435517,325,1449618010831234860,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618010959140938,326,1449618010868418162,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618010976590584,327,1449618010958727312,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449618011037157376,328,1449618010992137904,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449618011056829742,329,1449618011035482088,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618011066267472,330,1449618011058791041,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618011139076896,331,1449618011092126995,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618011158273235,332,1449618011137622836,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618011186217531,333,1449618011158789370,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618011282051381,334,1449618011192322781,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618011291722417,335,1449618011281204345,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618011398066264,336,1449618011314591948,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618011413625548,337,1449618011396538961,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618011496559649,338,1449618011429935661,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618011521068777,339,1449618011496305578,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618011551061816,340,1449618011520542815,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618011642843136,341,1449618011549273115,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618011657806144,342,1449618011642542561,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618011750556180,343,1449618011675958756,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618011762037020,344,1449618011750385286,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618011825744542,345,1449618011783789178,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618011866366695,346,1449618011825366850,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618011907937483,347,1449618011865925007,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618011950143720,348,1449618011907134719,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618012014249536,349,1449618011949669658,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618012024460564,350,1449618012012686339,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618012064420482,351,1449618012046082675,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618012122760622,352,1449618012079414023,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618012140941514,353,1449618012122117583,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618012220187848,354,1449618012148363274,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618012245142498,355,1449618012219674001,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618012265653748,356,1449618012253068341,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618012330900491,357,1449618012287622252,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618012366643835,358,1449618012330738731,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618012391771520,359,1449618012362539455,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618012460968081,360,1449618012391125735,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618012478688450,361,1449618012460304886,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618012507734000,362,1449618012493702819,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618012586448720,363,1449618012527037241,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618012606737510,364,1449618012586181435,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618012687815108,365,1449618012605633698,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618012706945451,366,1449618012686472876,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618012730544646,367,1449618012719889737,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618012795691086,368,1449618012753197467,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618012885595984,369,1449618012795201481,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449618012904871871,370,1449618012884525222,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449618012989466676,371,1449618012917922005,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449618013016409002,372,1449618012986247430,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449618013030495346,373,1449618013019644957,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449618013064180422,374,1449618013052978332,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449618013118152118,375,1449618013086320267,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449618013156425174,376,1449618013119800887,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.177777779102,teleoperation
1449618013236507391,377,1449618013155904539,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.177777779102,teleoperation
1449618013257519494,378,1449618013234989193,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449618013303875170,379,1449618013268485783,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449618013385672052,380,1449618013303663130,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618013412535986,381,1449618013384915507,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618013477501451,382,1449618013418308214,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618013520912639,383,1449618013476976394,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618013597456163,384,1449618013520536056,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449618013626504559,385,1449618013596924224,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618013663846478,386,1449618013630330105,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618013728668169,387,1449618013663650690,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618013768868949,388,1449618013728021071,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618013823143874,389,1449618013767953749,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618013843058150,390,1449618013822576390,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618013863363789,391,1449618013842175750,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618013895019260,392,1449618013868060355,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618013961846226,393,1449618013903269786,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618014008382078,394,1449618013960552052,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618014058894251,395,1449618014007432475,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,0.292063498497,teleoperation
1449618014080480448,396,1449618014056756436,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,0.292063498497,teleoperation
1449618014112293755,397,1449618014080004242,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618014139068551,398,1449618014112111491,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618014225638537,399,1449618014140827266,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618014244680042,400,1449618014225366771,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618014340040649,401,1449618014258767184,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618014446753200,402,1449618014339504039,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618014478705863,403,1449618014445954282,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618014567025536,404,1449618014479361607,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618014595111490,405,1449618014566068861,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618014615499324,406,1449618014601414711,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618014660333868,407,1449618014632796883,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618014682703241,408,1449618014666096520,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618014744845871,409,1449618014699596404,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618014767059558,410,1449618014744289786,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618014799814006,411,1449618014766839518,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618014832971429,412,1449618014799445875,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618014934370006,413,1449618014832830111,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618015049041069,414,1449618014933726106,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618015094918516,415,1449618015048393701,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618015129241305,416,1449618015091031196,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618015189264255,417,1449618015128708981,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618015236980305,418,1449618015183964366,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618015265801561,419,1449618015235587962,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618015342002667,420,1449618015258869101,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618015384468168,421,1449618015341648021,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
