%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618137277351845,1409,1449618137276753902,mouse,0.0,0.0,0,0,0
1449618137378024990,1410,1449618137376924037,mouse,0.0,0.0,0,0,0
1449618137477672073,1411,1449618137477180004,mouse,0.0,0.0,0,0,0
1449618137577667113,1412,1449618137577064037,mouse,0.0,0.0,0,0,0
1449618137677297217,1413,1449618137676779031,mouse,0.0,0.0,0,0,0
1449618137777762746,1414,1449618137777082920,mouse,0.0,0.0,0,0,0
1449618137877698434,1415,1449618137877074003,mouse,0.0,0.0,0,0,0
1449618137978491008,1416,1449618137977885007,mouse,0.0,0.0,0,0,0
1449618138077253828,1417,1449618138076781988,mouse,0.0,0.0,0,0,0
1449618138177722073,1418,1449618138176965951,mouse,0.0,0.0,0,0,0
1449618138278221325,1419,1449618138276988983,mouse,0.0,0.0,0,0,0
1449618138378013553,1420,1449618138377077102,mouse,0.0,0.0,0,0,0
1449618138477333485,1421,1449618138476913928,mouse,0.0,0.0,0,0,0
1449618138578778978,1422,1449618138577218055,mouse,0.0,0.0,0,0,0
1449618138677625726,1423,1449618138676986932,mouse,0.0,0.0,0,0,0
1449618138777632881,1424,1449618138776959896,mouse,0.0,0.0,0,0,0
1449618138877222443,1425,1449618138876799106,mouse,0.0,0.0,0,0,0
1449618138977963307,1426,1449618138977258920,mouse,0.0,0.0,0,0,0
1449618139077871078,1427,1449618139076965093,mouse,0.0,0.0,0,0,0
1449618139177729276,1428,1449618139176899909,mouse,0.0,0.0,0,0,0
1449618139278597041,1429,1449618139277683019,mouse,0.0,0.0,0,0,0
1449618139377309776,1430,1449618139376838922,mouse,0.0,0.0,0,0,0
1449618139477723952,1431,1449618139476803064,mouse,0.0,0.0,0,0,0
1449618139583858573,1432,1449618139576958894,mouse,0.0,0.0,0,0,0
1449618139677331083,1433,1449618139676872014,mouse,0.0,0.0,0,0,0
1449618139777988595,1434,1449618139776987075,mouse,0.0,0.0,0,0,0
1449618139878506798,1435,1449618139877933025,mouse,0.0,0.0,0,0,0
1449618139977265053,1436,1449618139976799011,mouse,0.0,0.0,0,0,0
1449618140078587140,1437,1449618140077167987,mouse,0.0,0.0,0,0,0
1449618140177659519,1438,1449618140176934957,mouse,0.0,0.0,0,0,0
1449618140279938992,1439,1449618140279082059,mouse,0.0,0.0,0,0,0
1449618140377455485,1440,1449618140376854896,mouse,0.0,0.0,0,0,0
1449618140477096337,1441,1449618140476792097,mouse,0.0,0.0,0,0,0
1449618140577278610,1442,1449618140576828956,mouse,0.0,0.0,0,0,0
1449618140677572087,1443,1449618140676743984,mouse,0.0,0.0,0,0,0
1449618140777402648,1444,1449618140776845932,mouse,0.0,0.0,0,0,0
1449618140878747732,1445,1449618140878036022,mouse,0.0,0.0,0,0,0
1449618140977398447,1446,1449618140976887941,mouse,0.0,0.0,0,0,0
1449618141077336526,1447,1449618141076936006,mouse,0.0,0.0,0,0,0
1449618141178951234,1448,1449618141176781892,mouse,0.0,0.0,0,0,0
1449618141277032785,1449,1449618141276727914,mouse,0.0,0.0,0,0,0
1449618141377741133,1450,1449618141377130985,mouse,0.0,0.0,0,0,0
1449618141480456144,1451,1449618141476942062,mouse,0.0,0.0,0,0,0
1449618141577428394,1452,1449618141576919078,mouse,0.0,0.0,0,0,0
1449618141677865130,1453,1449618141677103996,mouse,0.0,0.0,0,0,0
1449618141778865407,1454,1449618141777257919,mouse,0.0,0.0,0,0,0
1449618141878251705,1455,1449618141876987934,mouse,0.0,0.0,0,0,0
1449618141978631239,1456,1449618141977046966,mouse,0.0,0.0,0,0,0
1449618142077208830,1457,1449618142076921939,mouse,0.0,0.0,0,0,0
1449618142177288275,1458,1449618142176950931,mouse,0.0,0.0,0,0,0
1449618142278065918,1459,1449618142277065992,mouse,0.0,0.0,0,0,0
1449618142379314206,1460,1449618142377216100,mouse,0.0,0.0,0,0,0
1449618142478370221,1461,1449618142477072954,mouse,0.0,0.0,0,0,0
1449618142577411441,1462,1449618142576935052,mouse,0.0,0.0,0,0,0
1449618142677231819,1463,1449618142676764965,mouse,0.0,0.0,0,0,0
1449618142777367714,1464,1449618142776850938,mouse,0.0,0.0,0,0,0
1449618142878879481,1465,1449618142877070903,mouse,0.0,0.0,0,0,0
1449618142977326476,1466,1449618142976687908,mouse,0.0,0.0,0,0,0
1449618143077186264,1467,1449618143076859951,mouse,0.0,0.0,0,0,0
1449618143178211745,1468,1449618143177248001,mouse,0.0,0.0,0,0,0
1449618143277333152,1469,1449618143276875019,mouse,0.0,0.0,0,0,0
1449618143377730277,1470,1449618143377054929,mouse,0.0,0.0,0,0,0
1449618143477470554,1471,1449618143476934909,mouse,0.0,0.0,0,0,0
1449618143577390851,1472,1449618143576805114,mouse,0.0,0.0,0,0,0
1449618143677515796,1473,1449618143676857948,mouse,0.0,0.0,0,0,0
1449618143778064784,1474,1449618143776823997,mouse,0.0,0.0,0,0,0
1449618143877198604,1475,1449618143876847982,mouse,0.0,0.0,0,0,0
1449618143977282853,1476,1449618143976810932,mouse,0.0,0.0,0,0,0
1449618144077304304,1477,1449618144076864957,mouse,0.0,0.0,0,0,0
1449618144177285519,1478,1449618144176841974,mouse,0.0,0.0,0,0,0
1449618144277422169,1479,1449618144276819944,mouse,0.0,0.0,0,0,0
1449618144377790960,1480,1449618144376950979,mouse,0.0,0.0,0,0,0
1449618144477819552,1481,1449618144477114915,mouse,0.0,0.0,0,0,0
1449618144578760895,1482,1449618144577205896,mouse,0.0,0.0,0,0,0
1449618144684636811,1483,1449618144682799100,mouse,0.0,0.0,0,0,0
1449618144777699373,1484,1449618144776895046,mouse,0.0,0.0,0,0,0
1449618144877331201,1485,1449618144876826047,mouse,0.0,0.0,0,0,0
1449618144977486010,1486,1449618144976800918,mouse,0.0,0.0,0,0,0
1449618145077143598,1487,1449618145076766967,mouse,0.0,0.0,0,0,0
1449618145177309143,1488,1449618145176867008,mouse,0.0,0.0,0,0,0
1449618145277827204,1489,1449618145277077913,mouse,0.0,0.0,0,0,0
1449618145377374950,1490,1449618145376950979,mouse,0.0,0.0,0,0,0
1449618145477274835,1491,1449618145476834058,mouse,0.0,0.0,0,0,0
1449618145577521417,1492,1449618145576929092,mouse,0.0,0.0,0,0,0
1449618145677715145,1493,1449618145677112102,mouse,0.0,0.0,0,0,0
1449618145777528607,1494,1449618145776977062,mouse,0.0,0.0,0,0,0
1449618145877791987,1495,1449618145877083063,mouse,0.0,0.0,0,0,0
1449618145977340525,1496,1449618145976950883,mouse,0.0,0.0,0,0,0
1449618146077061932,1497,1449618146076752901,mouse,0.0,0.0,0,0,0
1449618146177026056,1498,1449618146176762104,mouse,0.0,0.0,0,0,0
1449618146277651954,1499,1449618146276915073,mouse,0.0,0.0,0,0,0
1449618146377372816,1500,1449618146376893043,mouse,0.0,0.0,0,0,0
1449618146478048814,1501,1449618146477123975,mouse,0.0,0.0,0,0,0
1449618146578282339,1502,1449618146577229976,mouse,0.0,0.0,0,0,0
1449618146677264717,1503,1449618146676868915,mouse,0.0,0.0,0,0,0
1449618146777924077,1504,1449618146777117013,mouse,0.0,0.0,0,0,0
1449618146877541418,1505,1449618146876888990,mouse,0.0,0.0,0,0,0
1449618146977773423,1506,1449618146976969003,mouse,0.0,0.0,0,0,0
1449618147078490425,1507,1449618147077233076,mouse,0.0,0.0,0,0,0
1449618147177868958,1508,1449618147177007913,mouse,0.0,0.0,0,0,0
1449618147277353061,1509,1449618147276786088,mouse,0.0,0.0,0,0,0
1449618147377657737,1510,1449618147377099990,mouse,0.0,0.0,0,0,0
1449618147477833507,1511,1449618147477010965,mouse,0.0,0.0,0,0,0
1449618147577674323,1512,1449618147577153921,mouse,0.0,0.0,0,0,0
1449618147677548770,1513,1449618147677134037,mouse,0.0,0.0,0,0,0
1449618147778811965,1514,1449618147776899099,mouse,0.0,0.0,0,0,0
1449618147877401144,1515,1449618147877008914,mouse,0.0,0.0,0,0,0
1449618147977925576,1516,1449618147977085113,mouse,0.0,0.0,0,0,0
1449618148078199737,1517,1449618148076922893,mouse,0.0,0.0,0,0,0
1449618148177255336,1518,1449618148176842927,mouse,0.0,0.0,0,0,0
1449618148277145659,1519,1449618148276843070,mouse,0.0,0.0,0,0,0
1449618148377497831,1520,1449618148377048015,mouse,0.0,0.0,0,0,0
1449618148477139983,1521,1449618148476809024,mouse,0.0,0.0,0,0,0
1449618148577662078,1522,1449618148576756000,mouse,0.0,0.0,0,0,0
1449618148677452910,1523,1449618148676763057,mouse,0.0,0.0,0,0,0
1449618148777362807,1524,1449618148776875019,mouse,0.0,0.0,0,0,0
1449618148878196725,1525,1449618148877552032,mouse,0.0,0.0,0,0,0
1449618148977086405,1526,1449618148976805925,mouse,0.0,0.0,0,0,0
1449618149077147442,1527,1449618149076849937,mouse,0.0,0.0,0,0,0
1449618149177298219,1528,1449618149176836013,mouse,0.0,0.0,0,0,0
1449618149277612346,1529,1449618149276722908,mouse,0.0,0.0,0,0,0
1449618149378970426,1530,1449618149376981973,mouse,0.0,0.0,0,0,0
1449618149477062733,1531,1449618149476761102,mouse,0.0,0.0,0,0,0
1449618149578178948,1532,1449618149577142953,mouse,0.0,0.0,0,0,0
1449618149677149347,1533,1449618149676817893,mouse,0.0,0.0,0,0,0
1449618149781891624,1534,1449618149777060031,mouse,0.0,0.0,0,0,0
1449618149878454515,1535,1449618149876895904,mouse,0.0,0.0,0,0,0
1449618149977938465,1536,1449618149976936101,mouse,0.0,0.0,0,0,0
1449618150077802792,1537,1449618150076850891,mouse,0.0,0.0,0,0,0
1449618150177530087,1538,1449618150176923036,mouse,0.0,0.0,0,0,0
1449618150277382594,1539,1449618150276850938,mouse,0.0,0.0,0,0,0
1449618150378030046,1540,1449618150377173900,mouse,0.0,0.0,0,0,0
1449618150477363590,1541,1449618150476911067,mouse,0.0,0.0,0,0,0
1449618150577178514,1542,1449618150576848030,mouse,0.0,0.0,0,0,0
1449618150677251737,1543,1449618150676831007,mouse,0.0,0.0,0,0,0
1449618150779921522,1544,1449618150776882886,mouse,0.0,0.0,0,0,0
1449618150877022789,1545,1449618150876724004,mouse,0.0,0.0,0,0,0
1449618150978273991,1546,1449618150977071046,mouse,0.0,0.0,0,0,0
1449618151077774847,1547,1449618151076791048,mouse,0.0,0.0,0,0,0
1449618151177206406,1548,1449618151176793098,mouse,0.0,0.0,0,0,0
1449618151277457292,1549,1449618151276849985,mouse,0.0,0.0,0,0,0
1449618151377253029,1550,1449618151376755952,mouse,0.0,0.0,0,0,0
1449618151477190331,1551,1449618151476807117,mouse,0.0,0.0,0,0,0
1449618151577470391,1552,1449618151576790094,mouse,0.0,0.0,0,0,0
1449618151677466558,1553,1449618151676867961,mouse,0.0,0.0,0,0,0
1449618151781069382,1554,1449618151779823064,mouse,0.0,0.0,0,0,0
1449618151877675685,1555,1449618151876899957,mouse,0.0,0.0,0,0,0
1449618151978362911,1556,1449618151977281093,mouse,0.0,0.0,0,0,0
1449618152077603640,1557,1449618152076746940,mouse,0.0,0.0,0,0,0
1449618152177424826,1558,1449618152176974058,mouse,0.0,0.0,0,0,0
1449618152277504515,1559,1449618152276958942,mouse,0.0,0.0,0,0,0
1449618152377626421,1560,1449618152377063989,mouse,0.0,0.0,0,0,0
1449618152479057051,1561,1449618152476917982,mouse,0.0,0.0,0,0,0
1449618152577566739,1562,1449618152577042102,mouse,0.0,0.0,0,0,0
1449618152677369317,1563,1449618152676875114,mouse,0.0,0.0,0,0,0
1449618152780656001,1564,1449618152779720067,mouse,0.0,0.0,0,0,0
1449618152877391812,1565,1449618152876991987,mouse,0.0,0.0,0,0,0
1449618152979141728,1566,1449618152977876901,mouse,0.0,0.0,0,0,0
1449618153077174362,1567,1449618153076837062,mouse,0.0,0.0,0,0,0
1449618153184484566,1568,1449618153180118083,mouse,0.0,0.0,0,0,0
1449618153277021876,1569,1449618153276766061,mouse,0.0,0.0,0,0,0
1449618153377068758,1570,1449618153376749992,mouse,0.0,0.0,0,0,0
1449618153478564672,1571,1449618153477009057,mouse,0.0,0.0,0,0,0
1449618153577728873,1572,1449618153576932907,mouse,0.0,0.0,0,0,0
1449618153677599811,1573,1449618153676971912,mouse,0.0,0.0,0,0,0
1449618153779413621,1574,1449618153777676105,mouse,0.0,0.0,0,0,0
1449618153881627512,1575,1449618153877387046,mouse,0.0,0.0,0,0,0
1449618153977167404,1576,1449618153976886034,mouse,0.0,0.0,0,0,0
1449618154081489060,1577,1449618154081078052,mouse,0.0,0.0,0,0,0
1449618154177826817,1578,1449618154177231073,mouse,0.0,0.0,0,0,0
1449618154277872910,1579,1449618154277055978,mouse,0.0,0.0,0,0,0
1449618154377653977,1580,1449618154376890897,mouse,0.0,0.0,0,0,0
1449618154477152916,1581,1449618154476761102,mouse,0.0,0.0,0,0,0
1449618154577376645,1582,1449618154576852083,mouse,0.0,0.0,0,0,0
1449618154677976868,1583,1449618154676981925,mouse,0.0,0.0,0,0,0
1449618154777726853,1584,1449618154776901006,mouse,0.0,0.0,0,0,0
1449618154881719751,1585,1449618154880409002,mouse,0.0,0.0,0,0,0
1449618154977999741,1586,1449618154977000951,mouse,0.0,0.0,0,0,0
1449618155078588625,1587,1449618155077250957,mouse,0.0,0.0,0,0,0
1449618155177913923,1588,1449618155177045106,mouse,0.0,0.0,0,0,0
1449618155278132213,1589,1449618155277765035,mouse,0.0,0.0,0,0,0
1449618155380022848,1590,1449618155376888036,mouse,0.0,0.0,0,0,0
1449618155481783485,1591,1449618155476855039,mouse,0.0,0.0,0,0,0
1449618155577789477,1592,1449618155576961994,mouse,0.0,0.0,0,0,0
1449618155677423264,1593,1449618155677047967,mouse,0.0,0.0,0,0,0
1449618155778469434,1594,1449618155776956081,mouse,0.0,0.0,0,0,0
1449618155877469185,1595,1449618155876904010,mouse,0.0,0.0,0,0,0
1449618155978211458,1596,1449618155977351903,mouse,0.0,0.0,0,0,0
1449618156079574448,1597,1449618156076914072,mouse,0.0,0.0,0,0,0
1449618156178006903,1598,1449618156177006006,mouse,0.0,0.0,0,0,0
1449618156277456705,1599,1449618156276870965,mouse,0.0,0.0,0,0,0
1449618156377393409,1600,1449618156376854896,mouse,0.0,0.0,0,0,0
1449618156478853091,1601,1449618156476898908,mouse,0.0,0.0,0,0,0
1449618156577310224,1602,1449618156576864957,mouse,0.0,0.0,0,0,0
1449618156677575968,1603,1449618156676928997,mouse,0.0,0.0,0,0,0
1449618156777297737,1604,1449618156776830911,mouse,0.0,0.0,0,0,0
1449618156877359879,1605,1449618156876785039,mouse,0.0,0.0,0,0,0
1449618156979178051,1606,1449618156977299928,mouse,0.0,0.0,0,0,0
1449618157077494772,1607,1449618157076970100,mouse,0.0,0.0,0,0,0
1449618157178353701,1608,1449618157177329063,mouse,0.0,0.0,0,0,0
1449618157277579588,1609,1449618157276827096,mouse,0.0,0.0,0,0,0
1449618157377692080,1610,1449618157376944065,mouse,0.0,0.0,0,0,0
1449618157477284512,1611,1449618157476835012,mouse,0.0,0.0,0,0,0
1449618157577853872,1612,1449618157576936006,mouse,0.0,0.0,0,0,0
1449618157677511662,1613,1449618157676887035,mouse,0.0,0.0,0,0,0
1449618157777991176,1614,1449618157776976108,mouse,0.0,0.0,0,0,0
1449618157877178939,1615,1449618157876885890,mouse,0.0,0.0,0,0,0
1449618157978895922,1616,1449618157976846933,mouse,0.0,0.0,0,0,0
1449618158077378768,1617,1449618158076828002,mouse,0.0,0.0,0,0,0
1449618158177720168,1618,1449618158176949024,mouse,0.0,0.0,0,0,0
1449618158277159558,1619,1449618158276758909,mouse,0.0,0.0,0,0,0
1449618158377504718,1620,1449618158376807928,mouse,0.0,0.0,0,0,0
1449618158477231035,1621,1449618158476921081,mouse,0.0,0.0,0,0,0
1449618158577437628,1622,1449618158576905012,mouse,0.0,0.0,0,0,0
1449618158676984835,1623,1449618158676765918,mouse,0.0,0.0,0,0,0
1449618158777396918,1624,1449618158776943922,mouse,0.0,0.0,0,0,0
1449618158877565988,1625,1449618158877044916,mouse,0.0,0.0,0,0,0
1449618158977506149,1626,1449618158976926088,mouse,0.0,0.0,0,0,0
1449618159077357605,1627,1449618159076833963,mouse,0.0,0.0,0,0,0
1449618159177691384,1628,1449618159177042961,mouse,0.0,0.0,0,0,0
1449618159277480384,1629,1449618159276846885,mouse,0.0,0.0,0,0,0
1449618159377866183,1630,1449618159377202987,mouse,0.0,0.0,0,0,0
1449618159477329560,1631,1449618159476850986,mouse,0.0,0.0,0,0,0
1449618159576943058,1632,1449618159576738119,mouse,0.0,0.0,0,0,0
1449618159677455419,1633,1449618159676872014,mouse,0.0,0.0,0,0,0
1449618159777532767,1634,1449618159776923894,mouse,0.0,0.0,0,0,0
1449618159877681510,1635,1449618159877073049,mouse,0.0,0.0,0,0,0
1449618159978064433,1636,1449618159977129936,mouse,0.0,0.0,0,0,0
1449618160077532206,1637,1449618160076874017,mouse,0.0,0.0,0,0,0
1449618160177826061,1638,1449618160176965951,mouse,0.0,0.0,0,0,0
1449618160277119763,1639,1449618160276777982,mouse,0.0,0.0,0,0,0
1449618160377571577,1640,1449618160376861095,mouse,0.0,0.0,0,0,0
1449618160480623585,1641,1449618160478502035,mouse,0.0,0.0,0,0,0
1449618160579888294,1642,1449618160577492952,mouse,0.0,0.0,0,0,0
1449618160677164812,1643,1449618160676944971,mouse,0.0,0.0,0,0,0
1449618160777311318,1644,1449618160776864051,mouse,0.0,0.0,0,0,0
1449618160879659452,1645,1449618160878648042,mouse,0.0,0.0,0,0,0
1449618160977739378,1646,1449618160976881980,mouse,0.0,0.0,0,0,0
1449618161077573771,1647,1449618161077066898,mouse,0.0,0.0,0,0,0
1449618161177792541,1648,1449618161177012920,mouse,0.0,0.0,0,0,0
1449618161277130130,1649,1449618161276793956,mouse,0.0,0.0,0,0,0
1449618161377579732,1650,1449618161376897096,mouse,0.0,0.0,0,0,0
1449618161477736968,1651,1449618161477035999,mouse,0.0,0.0,0,0,0
1449618161577262377,1652,1449618161576900959,mouse,0.0,0.0,0,0,0
1449618161677297073,1653,1449618161676840066,mouse,0.0,0.0,0,0,0
1449618161777971471,1654,1449618161777038097,mouse,0.0,0.0,0,0,0
1449618161877963652,1655,1449618161877077102,mouse,0.0,0.0,0,0,0
1449618161978951810,1656,1449618161977250099,mouse,0.0,0.0,0,0,0
1449618162077866920,1657,1449618162077100992,mouse,0.0,0.0,0,0,0
1449618162177716942,1658,1449618162176971912,mouse,0.0,0.0,0,0,0
1449618162277216176,1659,1449618162276865005,mouse,0.0,0.0,0,0,0
1449618162379533689,1660,1449618162376835107,mouse,0.0,0.0,0,0,0
1449618162477465301,1661,1449618162476834058,mouse,0.0,0.0,0,0,0
1449618162578577413,1662,1449618162577224016,mouse,0.0,0.0,0,0,0
1449618162677241368,1663,1449618162676945924,mouse,0.0,0.0,0,0,0
1449618162777813255,1664,1449618162777039051,mouse,0.0,0.0,0,0,0
1449618162877192375,1665,1449618162876887083,mouse,0.0,0.0,0,0,0
1449618162977084939,1666,1449618162976727008,mouse,0.0,0.0,0,0,0
1449618163077452361,1667,1449618163076873064,mouse,0.0,0.0,0,0,0
1449618163177090605,1668,1449618163176773071,mouse,0.0,0.0,0,0,0
1449618163277033969,1669,1449618163276737928,mouse,0.0,0.0,0,0,0
1449618163377826343,1670,1449618163377080917,mouse,0.0,0.0,0,0,0
1449618163477582533,1671,1449618163476897001,mouse,0.0,0.0,0,0,0
1449618163578195325,1672,1449618163577119112,mouse,0.0,0.0,0,0,0
1449618163677101567,1673,1449618163676837921,mouse,0.0,0.0,0,0,0
1449618163777272681,1674,1449618163776825904,mouse,0.0,0.0,0,0,0
1449618163879447685,1675,1449618163876852035,mouse,0.0,0.0,0,0,0
1449618163977612541,1676,1449618163977134943,mouse,0.0,0.0,0,0,0
1449618164078753608,1677,1449618164077153921,mouse,0.0,0.0,0,0,0
1449618164183624603,1678,1449618164177056074,mouse,0.0,0.0,0,0,0
1449618164278079673,1679,1449618164277014017,mouse,0.0,0.0,0,0,0
1449618164380631779,1680,1449618164377537965,mouse,0.0,0.0,0,0,0
1449618164477262497,1681,1449618164476874113,mouse,0.0,0.0,0,0,0
1449618164577025547,1682,1449618164576757907,mouse,0.0,0.0,0,0,0
1449618164677156496,1683,1449618164676750898,mouse,0.0,0.0,0,0,0
1449618164777362544,1684,1449618164776669025,mouse,0.0,0.0,0,0,0
1449618164877347166,1685,1449618164876821994,mouse,0.0,0.0,0,0,0
1449618164977281253,1686,1449618164976845026,mouse,0.0,0.0,0,0,0
1449618165077304929,1687,1449618165076803922,mouse,0.0,0.0,0,0,0
1449618165177653673,1688,1449618165176908016,mouse,0.0,0.0,0,0,0
1449618165277312945,1689,1449618165276770114,mouse,0.0,0.0,0,0,0
1449618165377799943,1690,1449618165376976966,mouse,0.0,0.0,0,0,0
1449618165476944322,1691,1449618165476739883,mouse,0.0,0.0,0,0,0
1449618165577936070,1692,1449618165577069997,mouse,0.0,0.0,0,0,0
1449618165677244625,1693,1449618165676897048,mouse,0.0,0.0,0,0,0
1449618165777566098,1694,1449618165776916027,mouse,0.0,0.0,0,0,0
1449618165877072465,1695,1449618165876729965,mouse,0.0,0.0,0,0,0
1449618165977553388,1696,1449618165976855993,mouse,0.0,0.0,0,0,0
1449618166078616430,1697,1449618166077857971,mouse,0.0,0.0,0,0,0
1449618166177602153,1698,1449618166176956892,mouse,0.0,0.0,0,0,0
1449618166277174345,1699,1449618166276813030,mouse,0.0,0.0,0,0,0
1449618166377759618,1700,1449618166376952886,mouse,0.0,0.0,0,0,0
1449618166477434214,1701,1449618166476969003,mouse,0.0,0.0,0,0,0
1449618166577814775,1702,1449618166577088117,mouse,0.0,0.0,0,0,0
1449618166677159204,1703,1449618166676790952,mouse,0.0,0.0,0,0,0
1449618166778328192,1704,1449618166777141094,mouse,0.0,0.0,0,0,0
1449618166877575384,1705,1449618166876883029,mouse,0.0,0.0,0,0,0
1449618166977657262,1706,1449618166976934909,mouse,0.0,0.0,0,0,0
1449618167077428006,1707,1449618167076847076,mouse,0.0,0.0,0,0,0
1449618167177920738,1708,1449618167176964998,mouse,0.0,0.0,0,0,0
1449618167277113907,1709,1449618167276747941,mouse,0.0,0.0,0,0,0
1449618167378415379,1710,1449618167377068996,mouse,0.0,0.0,0,0,0
1449618167477651429,1711,1449618167476963043,mouse,0.0,0.0,0,0,0
1449618167577649909,1712,1449618167577049016,mouse,0.0,0.0,0,0,0
1449618167677635704,1713,1449618167676950931,mouse,0.0,0.0,0,0,0
1449618167778542252,1714,1449618167777401924,mouse,0.0,0.0,0,0,0
1449618167877523812,1715,1449618167876986026,mouse,0.0,0.0,0,0,0
1449618167981354040,1716,1449618167978049039,mouse,0.0,0.0,0,0,0
1449618168078199107,1717,1449618168077539920,mouse,0.0,0.0,0,0,0
1449618168178371177,1718,1449618168177457094,mouse,0.0,0.0,0,0,0
1449618168277418219,1719,1449618168276938915,mouse,0.0,0.0,0,0,0
1449618168377657216,1720,1449618168376909971,mouse,0.0,0.0,0,0,0
1449618168477499025,1721,1449618168477046012,mouse,0.0,0.0,0,0,0
1449618168577521853,1722,1449618168577023983,mouse,0.0,0.0,0,0,0
1449618168677617313,1723,1449618168677058935,mouse,0.0,0.0,0,0,0
1449618168778338262,1724,1449618168777250051,mouse,0.0,0.0,0,0,0
1449618168877617592,1725,1449618168876971006,mouse,0.0,0.0,0,0,0
1449618168977802485,1726,1449618168977106094,mouse,0.0,0.0,0,0,0
1449618169077767242,1727,1449618169076967954,mouse,0.0,0.0,0,0,0
1449618169178173609,1728,1449618169177102088,mouse,0.0,0.0,0,0,0
