%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618015079422851,127,1449618015079245842,,1449618013881419301,/move_base-38-1449618013.881419301,1,This goal has been accepted by the simple action server,0,1449618015035049798,odom,1.58483505495,0.12530937127,0.0,0.0,0.0,-0.261138285236,0.965301401628
1449618015154803605,128,1449618015152624878,,1449618013881419301,/move_base-38-1449618013.881419301,1,This goal has been accepted by the simple action server,0,1449618015116313140,odom,1.60252837524,0.11564995055,0.0,0.0,0.0,-0.24580408799,0.96931952953
1449618015267709081,129,1449618015262697107,,1449618015212233998,/move_base-39-1449618015.212233998,1,This goal has been accepted by the simple action server,0,1449618015239086895,odom,1.62822557232,0.102655936579,0.0,0.0,0.0,-0.225263078873,0.97429797562
1449618015333136053,130,1449618015331843804,,1449618015212233998,/move_base-39-1449618015.212233998,1,This goal has been accepted by the simple action server,0,1449618015315223383,odom,1.64907031135,0.0928453120384,0.0,0.0,0.0,-0.214954263107,0.976624116419
1449618015417408482,131,1449618015416627624,,1449618015212233998,/move_base-39-1449618015.212233998,1,This goal has been accepted by the simple action server,0,1449618015395038014,odom,1.6675519493,0.0847984582751,0.0,0.0,0.0,-0.199446387505,0.979908739889
1449618015490690572,132,1449618015476152869,,1449618015212233998,/move_base-39-1449618015.212233998,1,This goal has been accepted by the simple action server,0,1449618015435038531,odom,1.68086410504,0.0793105861185,0.0,0.0,0.0,-0.194265765611,0.98094893461
1449618015587321821,133,1449618015586067713,,1449618015212233998,/move_base-39-1449618015.212233998,1,This goal has been accepted by the simple action server,0,1449618015556313100,odom,1.70778859684,0.0690997057334,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449618015691704610,134,1449618015691236246,,1449618015212233998,/move_base-39-1449618015.212233998,1,This goal has been accepted by the simple action server,0,1449618015675214164,odom,1.73778060597,0.0589067385833,0.0,0.0,0.0,-0.157857657354,0.987461877753
1449618015760996174,135,1449618015759572086,,1449618015212233998,/move_base-39-1449618015.212233998,1,This goal has been accepted by the simple action server,0,1449618015755049654,odom,1.75708920046,0.053115856285,0.0,0.0,0.0,-0.142185161666,0.989840077892
1449618015839838238,136,1449618015826213952,,1449618015212233998,/move_base-39-1449618015.212233998,1,This goal has been accepted by the simple action server,0,1449618015795087741,odom,1.76540449835,0.0507717777256,0.0,0.0,0.0,-0.136952861975,0.990577565664
1449618015950762219,137,1449618015950459415,,1449618015888690503,/move_base-40-1449618015.888690503,1,This goal has been accepted by the simple action server,0,1449618015915053286,odom,1.79895211313,0.042484403407,0.0,0.0,0.0,-0.115986887289,0.993250744765
1449618016002665144,138,1449618015999722540,,1449618015888690503,/move_base-40-1449618015.888690503,1,This goal has been accepted by the simple action server,0,1449618015995050329,odom,1.81583981456,0.0388297567025,0.0,0.0,0.0,-0.10548388359,0.994421012601
1449618016121635239,139,1449618016119221155,,1449618015888690503,/move_base-40-1449618015.888690503,1,This goal has been accepted by the simple action server,0,1449618016115045018,odom,1.84130627755,0.0340190886273,0.0,0.0,0.0,-0.0897076561262,0.99596814027
1449618016187588574,140,1449618016186131616,,1449618015888690503,/move_base-40-1449618015.888690503,1,This goal has been accepted by the simple action server,0,1449618016155036535,odom,1.8441450007,0.0335344649406,0.0,0.0,0.0,-0.0844437083633,0.996428251365
1449618016264272058,141,1449618016261957099,,1449618015888690503,/move_base-40-1449618015.888690503,1,This goal has been accepted by the simple action server,0,1449618016235039886,odom,1.86409630206,0.0306531956321,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1449618016339708008,142,1449618016338223691,,1449618015888690503,/move_base-40-1449618015.888690503,1,This goal has been accepted by the simple action server,0,1449618016315037868,odom,1.87837162094,0.0287717214761,0.0,0.0,0.0,-0.0633658106137,0.997990367712
1449618016443531333,143,1449618016438389797,,1449618016364156604,/move_base-41-1449618016.364156604,1,This goal has been accepted by the simple action server,0,1449618016435047656,odom,1.90414420388,0.0260378772557,0.0,0.0,0.0,-0.0475382956186,0.998869416115
1449618016489345544,144,1449618016487885087,,1449618016364156604,/move_base-41-1449618016.364156604,1,This goal has been accepted by the simple action server,0,1449618016475554763,odom,1.91275272598,0.0253083359876,0.0,0.0,0.0,-0.042259606217,0.999106663816
1449618016603478106,145,1449618016601454257,,1449618016566928094,/move_base-42-1449618016.566928094,1,This goal has been accepted by the simple action server,0,1449618016597145334,odom,1.93573432893,0.0236966831132,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449618016654543456,146,1449618016651299730,,1449618016566928094,/move_base-42-1449618016.566928094,1,This goal has been accepted by the simple action server,0,1449618016635194053,odom,1.94436165056,0.023240388587,0.0,0.0,0.0,-0.0264170481704,0.999651008886
1449618016751722244,147,1449618016750790515,,1449618016566928094,/move_base-42-1449618016.566928094,1,This goal has been accepted by the simple action server,0,1449618016715049294,odom,1.95587390942,0.0228448313824,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449618016850883900,148,1449618016850751683,,1449618016566928094,/move_base-42-1449618016.566928094,1,This goal has been accepted by the simple action server,0,1449618016835562269,odom,1.98466508843,0.0222970876418,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449618016928681578,149,1449618016921219158,,1449618016566928094,/move_base-42-1449618016.566928094,1,This goal has been accepted by the simple action server,0,1449618016915045826,odom,1.99906405476,0.0222970876418,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449618017018499773,150,1449618016996354290,,1449618016566928094,/move_base-42-1449618016.566928094,1,This goal has been accepted by the simple action server,0,1449618016955230772,odom,2.00770295212,0.0223883873286,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618017092560449,151,1449618017091849193,,1449618016566928094,/move_base-42-1449618016.566928094,1,This goal has been accepted by the simple action server,0,1449618017075561199,odom,2.0364920406,0.0230882870169,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449618017169421436,152,1449618017166538426,,1449618016566928094,/move_base-42-1449618016.566928094,1,This goal has been accepted by the simple action server,0,1449618017159807594,odom,2.05663258509,0.0239401795227,0.0,0.0,0.0,0.0211345236944,0.999776641009
1449618017246820298,153,1449618017236904763,,1449618016566928094,/move_base-42-1449618016.566928094,1,This goal has been accepted by the simple action server,0,1449618017195332411,odom,2.07101145449,0.0247006703997,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449618017343603072,154,1449618017334277518,,1449618016566928094,/move_base-42-1449618016.566928094,1,This goal has been accepted by the simple action server,0,1449618017315850530,odom,2.10263259158,0.0265864261441,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449618017448792441,155,1449618017445421805,,1449618017393907859,/move_base-43-1449618017.393907859,1,This goal has been accepted by the simple action server,0,1449618017435031327,odom,2.1370835476,0.0292922244561,0.0,0.0,0.0,0.042259606217,0.999106663816
1449618017500212089,156,1449618017495711454,,1449618017393907859,/move_base-43-1449618017.393907859,1,This goal has been accepted by the simple action server,0,1449618017475302638,odom,2.14856157707,0.0302649461468,0.0,0.0,0.0,0.042259606217,0.999106663816
1449618017599006647,157,1449618017598605966,,1449618017393907859,/move_base-43-1449618017.393907859,1,This goal has been accepted by the simple action server,0,1449618017555367507,odom,2.16862901773,0.0321793857526,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449618017673870927,158,1449618017672683198,,1449618017393907859,/move_base-43-1449618017.393907859,1,This goal has been accepted by the simple action server,0,1449618017635089250,odom,2.18867510628,0.0343057881959,0.0,0.0,0.0,0.0528156577107,0.998604279132
1449618017810691409,159,1449618017799039969,,1449618017393907859,/move_base-43-1449618017.393907859,1,This goal has been accepted by the simple action server,0,1449618017795552835,odom,2.23730117198,0.0399840985638,0.0,0.0,0.0,0.0580915451448,0.99831126027
1449618017896602012,160,1449618017888230305,,1449618017393907859,/move_base-43-1449618017.393907859,1,This goal has been accepted by the simple action server,0,1449618017875582119,odom,2.25446331282,0.0419882081054,0.0,0.0,0.0,0.0580915451448,0.99831126027
1449618018007127398,161,1449618017994314241,,1449618017393907859,/move_base-43-1449618017.393907859,1,This goal has been accepted by the simple action server,0,1449618017955033505,odom,2.28017331784,0.0452662549955,0.0,0.0,0.0,0.0633658106137,0.997990367712
1449618018075350318,162,1449618018073715828,,1449618017393907859,/move_base-43-1449618017.393907859,1,This goal has been accepted by the simple action server,0,1449618018035033357,odom,2.3001499453,0.0479666895081,0.0,0.0,0.0,0.0686383068554,0.997641610415
1449618018158390932,163,1449618018155174533,,1449618017393907859,/move_base-43-1449618017.393907859,1,This goal has been accepted by the simple action server,0,1449618018115051378,odom,2.32013058138,0.0506369555234,0.0,0.0,0.0,0.0633658106137,0.997990367712
1449618018267907517,164,1449618018262702581,,1449618018207713019,/move_base-44-1449618018.207713019,1,This goal has been accepted by the simple action server,0,1449618018235224255,odom,2.35150982601,0.0549753107495,0.0,0.0,0.0,0.0686383068554,0.997641610415
1449618018333054673,165,1449618018328195093,,1449618018207713019,/move_base-44-1449618018.207713019,1,This goal has been accepted by the simple action server,0,1449618018315043253,odom,2.37716211737,0.0586754963676,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618018418461114,166,1449618018413804922,,1449618018207713019,/move_base-44-1449618018.207713019,1,This goal has been accepted by the simple action server,0,1449618018395039933,odom,2.39426508735,0.0611322452962,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618018541727689,167,1449618018519657532,,1449618018207713019,/move_base-44-1449618018.207713019,1,This goal has been accepted by the simple action server,0,1449618018515290482,odom,2.42276138288,0.0652870757444,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618018591230230,168,1449618018588401354,,1449618018207713019,/move_base-44-1449618018.207713019,1,This goal has been accepted by the simple action server,0,1449618018555039780,odom,2.42845804565,0.0661361165042,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618018666066063,169,1449618018665566641,,1449618018207713019,/move_base-44-1449618018.207713019,1,This goal has been accepted by the simple action server,0,1449618018635011051,odom,2.45124469676,0.0695322795434,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618018746934107,170,1449618018744893686,,1449618018207713019,/move_base-44-1449618018.207713019,1,This goal has been accepted by the simple action server,0,1449618018715040578,odom,2.46263802232,0.071230361063,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618018846716535,171,1449618018839830498,,1449618018207713019,/move_base-44-1449618018.207713019,1,This goal has been accepted by the simple action server,0,1449618018835037491,odom,2.48542467343,0.0746265241021,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618018943543845,172,1449618018942140433,,1449618018207713019,/move_base-44-1449618018.207713019,1,This goal has been accepted by the simple action server,0,1449618018915045367,odom,2.50250072579,0.0772638774976,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618019006148090,173,1449618018999851838,,1449618018207713019,/move_base-44-1449618018.207713019,1,This goal has been accepted by the simple action server,0,1449618018995366198,odom,2.51389405135,0.0789619590172,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618019085707559,174,1449618019081529814,,1449618018207713019,/move_base-44-1449618018.207713019,1,This goal has been accepted by the simple action server,0,1449618019075066921,odom,2.53098403968,0.0815090812966,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618019177142514,175,1449618019170428621,,1449618018207713019,/move_base-44-1449618018.207713019,1,This goal has been accepted by the simple action server,0,1449618019155044688,odom,2.54808700966,0.0839658302252,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449618019260536472,176,1449618019258609380,,1449618018207713019,/move_base-44-1449618018.207713019,1,This goal has been accepted by the simple action server,0,1449618019235040985,odom,2.56234164824,0.085998058774,0.0,0.0,0.0,0.0686383068554,0.997641610415
1449618019327727884,177,1449618019319370730,,1449618018207713019,/move_base-44-1449618018.207713019,1,This goal has been accepted by the simple action server,0,1449618019275058350,odom,2.57375228266,0.0875756424925,0.0,0.0,0.0,0.0686383068554,0.997641610415
1449618019440394202,178,1449618019439715634,,1449618019393507020,/move_base-45-1449618019.393507020,1,This goal has been accepted by the simple action server,0,1449618019395047186,odom,2.59946228768,0.0908536893826,0.0,0.0,0.0,0.0633658106137,0.997990367712
1449618019527937134,179,1449618019514586034,,1449618019393507020,/move_base-45-1449618019.393507020,1,This goal has been accepted by the simple action server,0,1449618019475295024,odom,2.61948478532,0.0931918171811,0.0,0.0,0.0,0.0580915451448,0.99831126027
1449618019620220708,180,1449618019606231696,,1449618019393507020,/move_base-45-1449618019.393507020,1,This goal has been accepted by the simple action server,0,1449618019595036828,odom,2.64814340678,0.0960175721198,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449618019692230701,181,1449618019670273510,,1449618019393507020,/move_base-45-1449618019.393507020,1,This goal has been accepted by the simple action server,0,1449618019635046169,odom,2.65961051572,0.0971115376089,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449618019758879253,182,1449618019753948262,,1449618019393507020,/move_base-45-1449618019.393507020,1,This goal has been accepted by the simple action server,0,1449618019715044555,odom,2.6796970673,0.0988138005676,0.0,0.0,0.0,0.042259606217,0.999106663816
1449618019809955824,183,1449618019798309611,,1449618019393507020,/move_base-45-1449618019.393507020,1,This goal has been accepted by the simple action server,0,1449618019795462628,odom,2.69979084785,0.100425049201,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449618019868393923,184,1449618019866991895,,1449618019393507020,/move_base-45-1449618019.393507020,1,This goal has been accepted by the simple action server,0,1449618019835041833,odom,2.71127851595,0.101276418457,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449618019944031849,185,1449618019937193297,,1449618019393507020,/move_base-45-1449618019.393507020,1,This goal has been accepted by the simple action server,0,1449618019915154786,odom,2.72851001811,0.102553472341,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449618019980061415,186,1449618019978840555,,1449618019393507020,/move_base-45-1449618019.393507020,1,This goal has been accepted by the simple action server,0,1449618019955129997,odom,2.73713203593,0.103100913645,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449618020017551164,187,1449618020016976474,,1449618019393507020,/move_base-45-1449618019.393507020,1,This goal has been accepted by the simple action server,0,1449618019995035779,odom,2.74862805969,0.103830835384,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449618020074122669,188,1449618020067014363,,1449618019393507020,/move_base-45-1449618019.393507020,1,This goal has been accepted by the simple action server,0,1449618020035039317,odom,2.75437607157,0.104195796254,0.0,0.0,0.0,0.0316988350601,0.999497465658
