%time,field.data
1449617129186406257,242.0
1449617129186472175,242.0
1449617129226876456,241.0
1449617129226879905,242.0
1449617129267167684,239.0
1449617129267174502,250.0
1449617129306678851,240.0
1449617129306682560,236.0
1449617129346055238,239.0
1449617129346060502,240.0
1449617129387037534,238.0
1449617129387052532,242.0
1449617129425910909,241.0
1449617129425915769,243.0
1449617129466164841,245.0
1449617129466169144,245.0
1449617129506154987,238.0
1449617129506159624,237.0
1449617129546098678,241.0
1449617129546101685,242.0
1449617129585846060,241.0
1449617129585848946,245.0
1449617129626717494,288.0
1449617129626720389,245.0
1449617129666010351,243.0
1449617129666016040,240.0
1449617129707091208,243.0
1449617129707094964,246.0
1449617129747092844,248.0
1449617129747098301,248.0
1449617129785565878,244.0
1449617129785570391,245.0
1449617129826070814,243.0
1449617129826075167,239.0
1449617129874382410,240.0
1449617129874386596,234.0
1449617129906219376,239.0
1449617129906231091,232.0
1449617129945693452,228.0
1449617129945697580,233.0
1449617129986360472,236.0
1449617129986370658,230.0
1449617130026392753,234.0
1449617130026398281,221.0
1449617130026403852,232.0
1449617130065654344,230.0
1449617130065663781,225.0
1449617130105736197,229.0
1449617130105739412,225.0
1449617130149477450,228.0
1449617130149481311,232.0
1449617130187699455,234.0
1449617130187740930,237.0
1449617130225735157,238.0
1449617130225740155,240.0
1449617130225744349,238.0
1449617130265957977,238.0
1449617130265962808,239.0
1449617130305950627,241.0
1449617130306144586,244.0
1449617130346529076,243.0
1449617130346597626,247.0
1449617130388873257,247.0
1449617130388879842,247.0
1449617130426893268,243.0
1449617130426896776,245.0
1449617130465816594,234.0
1449617130465821159,238.0
1449617130509041391,230.0
1449617130509052294,230.0
1449617130546440663,223.0
1449617130548534270,225.0
1449617130588476137,223.0
1449617130588479339,224.0
1449617130626464517,222.0
1449617130626489763,221.0
1449617130666417553,223.0
1449617130666421131,230.0
1449617130706412992,237.0
1449617130706418847,234.0
1449617130747229426,234.0
1449617130747232701,234.0
1449617130786109556,238.0
1449617130786113670,239.0
1449617130828272796,244.0
1449617130828280475,245.0
1449617130866874859,239.0
1449617130866891779,233.0
1449617130906307253,227.0
1449617130906470460,229.0
1449617130946374814,224.0
1449617130946383922,224.0
1449617130986593088,222.0
1449617130986613276,220.0
1449617130987076318,225.0
1449617131025777646,236.0
1449617131025784232,236.0
1449617131067188661,236.0
1449617131067201347,241.0
1449617131105924312,241.0
1449617131105935785,239.0
1449617131145969106,231.0
1449617131145973121,228.0
1449617131185902889,223.0
1449617131185906010,222.0
1449617131185908743,222.0
1449617131225821461,223.0
1449617131225827898,234.0
1449617131265996692,234.0
1449617131265999562,241.0
1449617131306703812,241.0
1449617131306740554,243.0
1449617131345805892,229.0
1449617131345916844,228.0
1449617131387987313,232.0
1449617131388048694,225.0
1449617131426562310,223.0
1449617131426565954,235.0
1449617131465946890,236.0
1449617131465950097,245.0
1449617131512401704,245.0
1449617131512421867,242.0
1449617131546321826,236.0
1449617131546327230,229.0
1449617131586186965,227.0
1449617131586190772,224.0
1449617131626141727,221.0
1449617131626145255,228.0
1449617131666175915,240.0
1449617131666182544,234.0
1449617131706323160,240.0
1449617131706325753,241.0
1449617131750069771,242.0
1449617131750072790,242.0
1449617131786252707,231.0
1449617131786256048,232.0
1449617131826876538,234.0
1449617131826912114,227.0
1449617131865622244,228.0
1449617131865625391,226.0
1449617131908270561,221.0
1449617131908280112,243.0
1449617131946844397,236.0
1449617131946848338,258.0
1449617131986168811,241.0
1449617131986173987,242.0
1449617132028155594,271.0
1449617132028160488,267.0
1449617132066141827,240.0
1449617132066150150,253.0
1449617132106531110,231.0
1449617132106537103,234.0
1449617132155845308,224.0
1449617132155853179,270.0
1449617132188008543,228.0
1449617132188011876,274.0
1449617132226094753,228.0
1449617132226107013,240.0
1449617132266023235,288.0
1449617132266026713,291.0
1449617132306200453,244.0
1449617132306470520,294.0
1449617132349979589,247.0
1449617132349983158,237.0
1449617132386265936,282.0
1449617132386272620,227.0
1449617132425852074,232.0
1449617132426177382,224.0
1449617132466362703,229.0
1449617132466435535,240.0
1449617132506024940,239.0
1449617132506048384,247.0
1449617132554140117,243.0
1449617132554145697,238.0
1449617132586064016,235.0
1449617132586067282,224.0
1449617132627429045,226.0
1449617132627435093,226.0
1449617132666090087,238.0
1449617132666115861,243.0
1449617132706096654,245.0
1449617132706099524,235.0
1449617132748767399,237.0
1449617132748781708,219.0
1449617132786372594,226.0
1449617132786407192,239.0
1449617132826615338,246.0
1449617132826637010,246.0
1449617132868311986,238.0
1449617132868329355,224.0
1449617132905924717,228.0
1449617132905927745,222.0
1449617132946783471,255.0
1449617132946812403,238.0
1449617132985907271,243.0
1449617132985911806,230.0
1449617133026107423,224.0
1449617133026111055,221.0
1449617133067953316,239.0
1449617133067990314,241.0
1449617133106423600,242.0
1449617133106443795,232.0
1449617133145861196,229.0
1449617133145868218,219.0
1449617133186489256,228.0
1449617133186516268,264.0
1449617133226510735,244.0
1449617133226515018,230.0
1449617133266386254,228.0
1449617133266391403,225.0
1449617133306121777,222.0
1449617133306565875,236.0
1449617133346023590,231.0
1449617133346058732,238.0
1449617133385620335,234.0
1449617133385623825,225.0
1449617133432305572,227.0
1449617133432314324,218.0
1449617133467484913,226.0
1449617133467488414,231.0
1449617133506564475,239.0
1449617133506569521,239.0
1449617133545857801,233.0
1449617133545865354,224.0
1449617133586624339,217.0
1449617133586678626,221.0
1449617133627459733,277.0
1449617133627463264,232.0
1449617133665729455,239.0
1449617133665734499,234.0
1449617133707246235,225.0
1449617133707250370,214.0
1449617133746097971,220.0
1449617133746101533,218.0
1449617133785759893,219.0
1449617133785764348,232.0
1449617133831570987,232.0
1449617133831607946,239.0
1449617133865611270,233.0
1449617133865614780,226.0
1449617133906792980,227.0
1449617133906811511,228.0
1449617133946154659,220.0
1449617133946159027,218.0
1449617133985808589,216.0
1449617133985812140,223.0
1449617134025636753,231.0
1449617134025639793,230.0
1449617134065740806,235.0
1449617134065743928,237.0
1449617134106231194,234.0
1449617134106241183,225.0
1449617134146170944,221.0
1449617134146174965,222.0
1449617134186098012,221.0
1449617134186126015,215.0
1449617134226423491,215.0
1449617134226428716,226.0
1449617134265742000,228.0
1449617134265745390,227.0
1449617134312288681,235.0
1449617134312292178,234.0
1449617134346362987,221.0
1449617134346366825,220.0
1449617134385966983,217.0
1449617134386018235,211.0
1449617134425825849,227.0
1449617134425830019,227.0
1449617134466567240,235.0
1449617134466577225,227.0
1449617134505653245,219.0
1449617134505677650,215.0
1449617134549635337,209.0
1449617134549641640,222.0
1449617134586563588,226.0
1449617134587855320,232.0
1449617134626835729,234.0
1449617134626839252,216.0
1449617134666147317,223.0
1449617134666151436,217.0
1449617134706912730,212.0
1449617134706917873,224.0
1449617134748266396,226.0
1449617134748387668,234.0
1449617134785750255,221.0
1449617134785760492,222.0
1449617134825758424,217.0
1449617134825762014,214.0
1449617134866407019,215.0
1449617134866411086,228.0
1449617134906220034,230.0
1449617134906223396,235.0
1449617134947462780,275.0
1449617134947466871,223.0
1449617134986022655,224.0
1449617134986029664,218.0
1449617135026005201,224.0
1449617135026011146,230.0
1449617135067229455,237.0
1449617135067337452,238.0
1449617135106235513,236.0
1449617135106240184,224.0
1449617135145748414,219.0
1449617135145753428,219.0
1449617135185929421,229.0
1449617135185933715,228.0
1449617135225563456,235.0
1449617135225574320,240.0
1449617135266403581,229.0
1449617135266406627,222.0
1449617135308156013,225.0
1449617135308159624,228.0
1449617135346264903,232.0
1449617135346274302,231.0
1449617135387231262,241.0
1449617135387235520,231.0
1449617135430797536,228.0
1449617135457732780,224.0
1449617135465961829,222.0
1449617135465964923,220.0
1449617135505837638,233.0
1449617135505841343,236.0
1449617135546602957,234.0
1449617135546829149,236.0
1449617135585940978,230.0
1449617135585953517,224.0
1449617135626187145,221.0
1449617135626316345,224.0
1449617135665560778,234.0
1449617135665565327,234.0
1449617135707810503,239.0
1449617135707814799,237.0
1449617135746912389,231.0
1449617135746926397,225.0
1449617135787123695,228.0
1449617135787127063,222.0
1449617135826851010,235.0
1449617135826856554,231.0
1449617135869816801,240.0
1449617135869820503,240.0
1449617135906375465,261.0
1449617135906478395,250.0
1449617135946208178,225.0
1449617135946212612,244.0
1449617135997389070,219.0
1449617135997392900,235.0
1449617136025942961,258.0
1449617136025946611,268.0
1449617136066476941,241.0
1449617136066487452,264.0
1449617136106748027,226.0
1449617136106752067,229.0
1449617136145628109,222.0
1449617136145657476,249.0
1449617136187137078,239.0
1449617136187141019,261.0
1449617136225991981,237.0
1449617136225995608,243.0
1449617136265907580,244.0
1449617136265910630,255.0
1449617136305977911,232.0
1449617136305991038,252.0
1449617136346663036,226.0
1449617136346666367,232.0
1449617136386383651,260.0
1449617136386403107,241.0
1449617136426294037,248.0
1449617136426381371,269.0
1449617136465914597,246.0
1449617136465919856,233.0
1449617136506226898,261.0
1449617136506231005,249.0
1449617136546937361,224.0
1449617136546941924,257.0
1449617136586486087,243.0
1449617136586514586,239.0
1449617136626974792,275.0
1449617136626981125,265.0
1449617136668648374,244.0
1449617136668656593,232.0
1449617136709947395,237.0
1449617136709953072,229.0
1449617136746808421,247.0
1449617136746814396,250.0
1449617136788107550,241.0
1449617136788110949,262.0
1449617136827675971,244.0
1449617136827679508,251.0
1449617136868558178,302.0
1449617136868565854,288.0
1449617136905961148,235.0
1449617136905992901,281.0
1449617136946713169,235.0
1449617136946717158,228.0
1449617136989165296,270.0
1449617136989169153,229.0
1449617136989172308,254.0
1449617137025674170,241.0
1449617137025677243,242.0
1449617137065961171,244.0
1449617137065963778,252.0
1449617137106082691,247.0
1449617137106087918,239.0
1449617137146468964,238.0
1449617137146473876,240.0
1449617137190262550,229.0
1449617137190276059,230.0
1449617137227408182,231.0
1449617137227412970,245.0
1449617137267568323,241.0
1449617137267619171,237.0
1449617137305981340,252.0
1449617137306071281,254.0
1449617137345980179,249.0
1449617137346459197,238.0
1449617137386819903,241.0
1449617137386823998,242.0
1449617137426814761,230.0
1449617137426820584,236.0
1449617137466291855,232.0
1449617137466296892,245.0
1449617137506744880,243.0
1449617137506749175,246.0
1449617137545695851,252.0
1449617137545700385,253.0
1449617137589161160,249.0
1449617137589171951,238.0
1449617137626288485,269.0
1449617137626292431,240.0
1449617137667989761,233.0
1449617137667994906,237.0
1449617137709531533,220.0
1449617137709843993,243.0
1449617137745890424,249.0
1449617137745898123,248.0
1449617137786785233,253.0
1449617137786788532,254.0
1449617137826581402,254.0
1449617137826587928,253.0
1449617137865810129,242.0
1449617137865814038,239.0
1449617137906162396,266.0
1449617137906177467,234.0
1449617137947979317,234.0
1449617137948021017,235.0
1449617137985608370,238.0
1449617137985614044,247.0
1449617138026682304,248.0
1449617138026696693,249.0
1449617138068065393,252.0
1449617138068069898,250.0
1449617138105872461,249.0
1449617138105875971,254.0
1449617138145810051,251.0
1449617138145813272,279.0
1449617138186170891,239.0
1449617138186420020,239.0
1449617138226707322,233.0
1449617138226711732,231.0
1449617138267835891,235.0
1449617138267841565,235.0
1449617138306079626,230.0
1449617138306084692,231.0
1449617138346863065,232.0
1449617138346867562,234.0
1449617138389136422,228.0
1449617138389150450,229.0
1449617138425740729,229.0
1449617138425743640,230.0
1449617138466443790,227.0
1449617138466447753,228.0
1449617138506082909,229.0
1449617138506086206,227.0
1449617138547426355,228.0
1449617138547452291,229.0
1449617138585812611,232.0
1449617138585816072,230.0
1449617138625792439,235.0
1449617138625795805,231.0
1449617138667089969,231.0
1449617138667097329,226.0
1449617138706462172,224.0
1449617138707166790,227.0
1449617138748425294,222.0
1449617138748430793,229.0
1449617138786245307,230.0
1449617138786289060,228.0
1449617138826712500,221.0
1449617138826715571,223.0
1449617138866049772,220.0
1449617138866052855,224.0
1449617138917862727,220.0
1449617138917869228,224.0
1449617138948846408,224.0
1449617138948873423,224.0
1449617138987729089,223.0
1449617138987734035,223.0
1449617139025703092,221.0
1449617139026035247,225.0
1449617139065635352,221.0
1449617139065655859,224.0
1449617139107255475,224.0
1449617139107259284,220.0
1449617139198473559,221.0
1449617139223980151,216.0
1449617139223993999,226.0
1449617139224831466,228.0
1449617139232754183,227.0
1449617139232773156,227.0
1449617139266588573,225.0
1449617139266658358,227.0
1449617139266670668,231.0
1449617139308742186,227.0
1449617139308747883,225.0
1449617139346279169,233.0
1449617139346285539,228.0
1449617139386628524,231.0
1449617139386632454,230.0
1449617139426162776,231.0
1449617139426167647,232.0
1449617139469222078,233.0
1449617139469225463,233.0
1449617139506690158,229.0
1449617139506693572,230.0
1449617139546213241,230.0
1449617139546227567,231.0
1449617139586772007,231.0
1449617139586776091,236.0
1449617139626837003,236.0
1449617139626857017,240.0
1449617139667203001,238.0
1449617139667207863,242.0
1449617139706287702,247.0
1449617139706295904,240.0
1449617139745620721,251.0
1449617139745630579,246.0
1449617139786772838,246.0
1449617139786778687,249.0
1449617139828570876,248.0
1449617139828580319,251.0
1449617139866013339,250.0
1449617139866017806,248.0
1449617139911421319,248.0
1449617139911424916,237.0
1449617139945819121,235.0
1449617139945822283,232.0
1449617139986050044,255.0
1449617139986053242,227.0
1449617140029326680,227.0
1449617140029334512,241.0
1449617140065808383,240.0
1449617140065812065,246.0
1449617140106044104,248.0
1449617140106049278,245.0
1449617140146477043,235.0
1449617140146480712,237.0
1449617140185985003,230.0
1449617140185988909,226.0
1449617140227189142,239.0
1449617140227202362,249.0
1449617140266567346,250.0
1449617140266580613,234.0
1449617140306455451,232.0
1449617140306459092,226.0
1449617140347407172,228.0
1449617140347445695,242.0
