%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617280948187633,840,1449617280582173788,/odom,2.62506651878,-0.176162838936,0.717703104019,0.0,0.0,0.334570178364,0.942370837701
1449617281152969874,841,1449617281088099373,/odom,2.57818555832,-0.191512435675,0.708220362663,0.0,0.0,0.287964520953,0.957641078209
1449617281441239717,842,1449617281389445620,/odom,2.62895464897,-0.162816539407,0.719304025173,0.0,0.0,0.333356920636,0.942800701879
1449617281604530599,843,1449617281545276829,/odom,2.59844017029,-0.176134109497,0.688366830349,0.0,0.0,0.315402655139,0.948957936439
1449617281785702839,844,1449617281724031699,/odom,2.57890367508,-0.193474456668,0.658231735229,0.0,0.0,0.293828708188,0.95585809106
1449617281903295350,845,1449617281840594811,/odom,2.59996008873,-0.155689239502,0.697947740555,0.0,0.0,0.305227489226,0.952279465189
1449617282144008664,846,1449617281840594811,/odom,2.59996008873,-0.155689239502,0.697947740555,0.0,0.0,0.305227489226,0.952279465189
1449617282351026391,847,1449617282283576407,/odom,2.62126684189,-0.152092516422,0.678171336651,0.0,0.0,0.324217257866,0.945982647675
1449617282569755039,848,1449617282506800067,/odom,2.59124588966,-0.173282653093,0.719302892685,0.0,0.0,0.317410759282,0.94828814708
1449617282694156205,849,1449617282619818570,/odom,2.63349819183,-0.150217577815,0.668579399586,0.0,0.0,0.330933970838,0.943653912696
1449617282975525702,850,1449617282907574002,/odom,2.64800333977,-0.139481365681,0.748747527599,0.0,0.0,0.352119485604,0.935955056538
1449617283139569645,851,1449617283075761886,/odom,2.59491062164,-0.166160956025,0.688239872456,0.0,0.0,0.305055626709,0.952334533981
1449617283310330255,852,1449617283075761886,/odom,2.59491062164,-0.166160956025,0.688239872456,0.0,0.0,0.305055626709,0.952334533981
1449617283448211336,853,1449617283384817479,/odom,2.58628797531,-0.17544350028,0.667626202106,0.0,0.0,0.306136679599,0.951987569984
1449617283574307357,854,1449617283384817479,/odom,2.58628797531,-0.17544350028,0.667626202106,0.0,0.0,0.306136679599,0.951987569984
1449617283739853904,855,1449617283673153948,/odom,2.60261464119,-0.164334654808,0.689608514309,0.0,0.0,0.322396492415,0.946604723038
1449617283916009750,856,1449617283673153948,/odom,2.60261464119,-0.164334654808,0.689608514309,0.0,0.0,0.322396492415,0.946604723038
1449617284045054272,857,1449617283982012093,/odom,2.64173316956,-0.162478357553,0.68925511837,0.0,0.0,0.334138194509,0.942524093575
1449617284224181096,858,1449617283982012093,/odom,2.64173316956,-0.162478357553,0.68925511837,0.0,0.0,0.334138194509,0.942524093575
1449617284330473481,859,1449617283982012093,/odom,2.64173316956,-0.162478357553,0.68925511837,0.0,0.0,0.334138194509,0.942524093575
1449617284453718953,860,1449617284378472189,/odom,2.5777926445,-0.146131813526,0.657676398754,0.0,0.0,0.301962428967,0.953319826445
1449617284662158927,861,1449617284584252322,/odom,2.66710495949,-0.14039555192,0.737662196159,0.0,0.0,0.338255645299,0.941054259022
1449617284775015562,862,1449617284584252322,/odom,2.66710495949,-0.14039555192,0.737662196159,0.0,0.0,0.338255645299,0.941054259022
1449617284912846827,863,1449617284846394410,/odom,2.61677289009,-0.146080613136,0.699040353298,0.0,0.0,0.332672188526,0.943042530844
1449617285051960872,864,1449617284987466611,/odom,2.591340065,-0.174303039908,0.697938978672,0.0,0.0,0.301322584235,0.953522259955
1449617285233127502,865,1449617285170375328,/odom,2.61216402054,-0.163199111819,0.687430143356,0.0,0.0,0.31638251188,0.948631702072
1449617285430758649,866,1449617285380208009,/odom,2.6040289402,-0.201049178839,0.668929517269,0.0,0.0,0.294953983209,0.955511458743
1449617285598930269,867,1449617285532259967,/odom,2.59318256378,-0.159653887153,0.677790224552,0.0,0.0,0.3123220965,0.949976267092
1449617285786355374,868,1449617285532259967,/odom,2.59318256378,-0.159653887153,0.677790224552,0.0,0.0,0.3123220965,0.949976267092
1449617285982785358,869,1449617285918192756,/odom,2.60872459412,-0.166471660137,0.707594096661,0.0,0.0,0.31345871936,0.949601827745
1449617286171056611,870,1449617286109549192,/odom,2.60290575027,-0.180462017655,0.698844909668,0.0,0.0,0.307757143629,0.951464944465
1449617286327044190,871,1449617286258480225,/odom,2.60428094864,-0.163992196321,0.697903215885,0.0,0.0,0.31113292042,0.950366406093
1449617286586916744,872,1449617286508945270,/odom,2.59561157227,-0.168172702193,0.697598576546,0.0,0.0,0.307177933933,0.951652098671
1449617286719123515,873,1449617286652176063,/odom,2.61837863922,-0.149116158485,0.708406984806,0.0,0.0,0.328702928751,0.944433366962
1449617286870274850,874,1449617286795921772,/odom,2.62232398987,-0.157010003924,0.68779784441,0.0,0.0,0.331079403685,0.943602897651
1449617287039208985,875,1449617286988715918,/odom,2.59395074844,-0.18473431468,0.698017477989,0.0,0.0,0.298253906358,0.954486567397
1449617287196536016,876,1449617286988715918,/odom,2.59395074844,-0.18473431468,0.698017477989,0.0,0.0,0.298253906358,0.954486567397
1449617287374158548,877,1449617287307975865,/odom,2.5830616951,-0.17443343997,0.688446223736,0.0,0.0,0.295651704422,0.955295802185
1449617287797174554,878,1449617287307975865,/odom,2.5830616951,-0.17443343997,0.688446223736,0.0,0.0,0.295651704422,0.955295802185
1449617288072983356,879,1449617287307975865,/odom,2.5830616951,-0.17443343997,0.688446223736,0.0,0.0,0.295651704422,0.955295802185
1449617288249868306,880,1449617288185733489,/odom,2.60325956345,-0.197781041265,0.708959937096,0.0,0.0,0.317404239976,0.948290329195
1449617288434788207,881,1449617288185733489,/odom,2.60325956345,-0.197781041265,0.708959937096,0.0,0.0,0.317404239976,0.948290329195
1449617288580669519,882,1449617288185733489,/odom,2.60325956345,-0.197781041265,0.708959937096,0.0,0.0,0.317404239976,0.948290329195
1449617288829796930,883,1449617288761372786,/odom,2.51969408989,-0.197963699698,0.657551050186,0.0,0.0,0.271712475511,0.962378475784
1449617288959906972,884,1449617288892907948,/odom,2.69695091248,-0.17216989398,0.789094984531,0.0,0.0,0.353405590522,0.935470196526
1449617289132381979,885,1449617288892907948,/odom,2.69695091248,-0.17216989398,0.789094984531,0.0,0.0,0.353405590522,0.935470196526
1449617289302832911,886,1449617289229962177,/odom,2.65886163712,-0.144440218806,0.738101959229,0.0,0.0,0.338359652435,0.941016867864
1449617289452050791,887,1449617289387044331,/odom,2.552921772,-0.19566398859,0.679154157639,0.0,0.0,0.271401129736,0.96246632501
1449617289615334409,888,1449617289542106450,/odom,2.63328051567,-0.216976419091,0.66757786274,0.0,0.0,0.319029782999,0.947744690072
1449617289747629543,889,1449617289685040416,/odom,2.6188325882,-0.168233528733,0.727542936802,0.0,0.0,0.320906211091,0.947110977491
1449617289901048888,890,1449617289837964813,/odom,2.60656905174,-0.219311803579,0.697661101818,0.0,0.0,0.309563779677,0.950878681175
1449617290048228355,891,1449617289984625207,/odom,2.64043879509,-0.159085988998,0.718031406403,0.0,0.0,0.323232186322,0.946319688966
1449617290275479088,892,1449617290223441486,/odom,2.60958433151,-0.233140483499,0.758365929127,0.0,0.0,0.300583228228,0.953755588664
