%time,field.x,field.y,field.z
1449617123899093678,6.61952,5.82355263158,0.0
1449617123933146187,6.61952,5.82355263158,0.0
1449617123963902628,6.61952,5.75297368421,0.0
1449617123997280866,6.61952,5.75297368421,0.0
1449617124030375837,6.61952,5.75297368421,0.0
1449617124064959830,6.61952,5.75297368421,0.0
1449617124096762034,6.61952,5.75297368421,0.0
1449617124210006038,6.61952,5.75297368421,0.0
1449617124210026749,6.61952,5.75297368421,0.0
1449617124246029410,6.61952,5.75297368421,0.0
1449617124276295313,6.61952,5.75297368421,0.0
1449617124310242752,6.61952,5.75297368421,0.0
1449617124342839910,6.61952,5.75297368421,0.0
1449617124376161542,6.374528,6.0,0.0
1449617124410205613,6.374528,6.0,0.0
1449617124443721256,6.374528,6.0,0.0
1449617124477635663,5.6825,6.0,0.0
1449617124510343310,5.6825,6.0,0.0
1449617124543618692,5.6825,6.0,0.0
1449617124576268608,5.6825,6.0,0.0
1449617124609249615,5.84125,6.32992857175,0.0
1449617124646088138,5.84125,6.32992857175,0.0
1449617124676265378,5.84125,6.32992857175,0.0
1449617124709731257,5.84125,6.32992857175,0.0
1449617124742899345,5.84125,6.32992857175,0.0
1449617124776467208,5.84125,6.32992857175,0.0
1449617124809134986,5.84125,6.32992857175,0.0
1449617124844819349,5.76630992089,6.16496428587,0.0
1449617124876009995,5.76630992089,6.16496428587,0.0
1449617124909078060,5.76630992089,6.16496428587,0.0
1449617124943287265,5.76630992089,6.16496428587,0.0
1449617124976029614,5.76630992089,6.16496428587,0.0
1449617125011145491,5.76630992089,6.16496428587,0.0
1449617125042764013,5.76630992089,6.16496428587,0.0
1449617125076061880,5.76630992089,6.16496428587,0.0
1449617125109289954,5.76630992089,6.16496428587,0.0
1449617125150193216,5.76630992089,6.16496428587,0.0
1449617125176005509,5.76630992089,6.16496428587,0.0
1449617125210087273,5.76630992089,6.16496428587,0.0
1449617125243116023,5.76630992089,6.16496428587,0.0
1449617125276211685,5.76630992089,6.16230357175,0.0
1449617125311658574,5.76630992089,6.16230357175,0.0
1449617125343080759,5.76630992089,6.16496428587,0.0
1449617125376316055,5.76630992089,6.16496428587,0.0
1449617125409347616,6.54610606169,5.96471052632,0.0
1449617125445248865,6.54610606169,5.96471052632,0.0
1449617125475981027,6.53766622213,5.96471052632,0.0
1449617125510407819,6.53766622213,5.96471052632,0.0
1449617125545239739,6.53766622213,5.96471052632,0.0
1449617125575886707,6.53428919242,5.96471052632,0.0
1449617125615249570,6.53428919242,5.96471052632,0.0
1449617125643867279,6.52922320698,5.96471052632,0.0
1449617125675918794,6.52922320698,5.96471052632,0.0
1449617125710120855,6.52753477919,5.96471052632,0.0
1449617125742703302,6.52753477919,5.96471052632,0.0
1449617125776117409,6.52246774581,5.96471052632,0.0
1449617125809450993,6.52246774581,5.96471052632,0.0
1449617125842969306,6.51908981968,5.96471052632,0.0
1449617125875905786,6.51908981968,5.96471052632,0.0
1449617125909861570,6.51908981968,5.96471052632,0.0
1449617125943279902,6.51740046925,6.0,0.0
1449617125978847176,6.51740046925,6.0,0.0
1449617126011089843,6.51740046925,6.0,0.0
1449617126042588975,6.51402216654,6.0,0.0
1449617126076066440,6.51064359613,6.0,0.0
1449617126109254625,6.51064359613,6.0,0.0
1449617126143516449,6.51064359613,6.0,0.0
1449617126177647127,6.0,6.0,0.0
1449617126209407495,6.0,6.0,0.0
1449617126243147775,6.0,6.0,0.0
1449617126276117799,6.0,6.0,0.0
1449617126309174577,6.0,6.0,0.0
1449617126347161575,6.0,6.0,0.0
1449617126376297029,6.0,6.0,0.0
1449617126409164131,6.0,6.0,0.0
1449617126442598850,6.0,6.0,0.0
1449617126481539146,6.0,6.0,0.0
1449617126510157231,6.0,6.0,0.0
1449617126545413314,6.0,6.0,0.0
1449617126575855883,6.0,6.0,0.0
1449617126611088132,6.0,6.0,0.0
1449617126644935645,6.0,6.0,0.0
1449617126676339930,6.0,6.0,0.0
1449617126713735065,6.0,6.0,0.0
1449617126742762634,6.0,6.0,0.0
1449617126776426260,6.0,6.0,0.0
1449617126810563777,6.0,6.0,0.0
1449617126842989100,6.0,6.0,0.0
1449617126878045587,6.0,6.0,0.0
1449617126909397584,6.0,6.0,0.0
1449617126949686581,6.0,6.0,0.0
1449617126977276702,6.0,6.0,0.0
1449617127009463354,6.0,6.0,0.0
1449617127042691892,6.0,6.0,0.0
1449617127078331209,6.0,6.0,0.0
1449617127110054330,6.0,6.0,0.0
1449617127142674131,6.0,6.0,0.0
1449617127179329265,6.0,6.0,0.0
1449617127210345900,6.0,6.0,0.0
1449617127242948706,6.0,6.0,0.0
1449617127276023801,6.0,6.0,0.0
1449617127309437014,6.0,6.0,0.0
1449617127345633250,6.0,6.0,0.0
1449617127375933960,6.0,6.0,0.0
1449617127409460253,6.0,6.0,0.0
1449617127442612360,6.0,6.0,0.0
1449617127479324865,6.0,6.0,0.0
1449617127509817463,6.0,6.0,0.0
1449617127542398932,6.0,6.0,0.0
1449617127576082156,6.0,6.0,0.0
1449617127610351315,6.0,6.0,0.0
1449617127642859053,6.0,6.0,0.0
1449617127675974432,6.0,6.0,0.0
1449617127712193469,6.0,6.0,0.0
1449617127743165039,6.0,6.0,0.0
1449617127777040020,6.0,6.0,0.0
1449617127809467579,6.0,6.0,0.0
1449617127843392211,6.0,6.0,0.0
1449617127877732671,6.0,6.0,0.0
1449617127909221125,6.0,6.0,0.0
1449617127946012103,6.0,6.0,0.0
1449617127975996969,6.0,6.0,0.0
1449617128009528857,6.0,6.0,0.0
1449617128043224258,6.0,6.0,0.0
1449617128077541152,6.0,6.0,0.0
1449617128111910901,6.0,6.0,0.0
1449617128142620896,6.0,6.0,0.0
1449617128176019331,6.0,6.0,0.0
1449617128212275113,6.0,6.0,0.0
1449617128242844075,6.0,6.0,0.0
1449617128276525639,6.0,6.0,0.0
1449617128309645145,6.0,6.0,0.0
1449617128342648809,6.0,6.0,0.0
1449617128378199690,6.0,6.0,0.0
1449617128415683965,6.0,6.0,0.0
1449617128443468469,6.0,6.0,0.0
1449617128476237431,6.0,6.0,0.0
1449617128509373887,6.0,6.0,0.0
1449617128544258716,6.0,6.0,0.0
1449617128575915330,6.0,6.0,0.0
1449617128610370917,6.0,6.0,0.0
1449617128642609220,6.0,6.0,0.0
1449617128676302625,6.0,6.0,0.0
1449617128709184626,6.0,6.0,0.0
1449617128743171293,6.0,6.0,0.0
1449617128776467924,6.0,6.0,0.0
1449617128809411988,6.0,6.0,0.0
1449617128843322212,6.0,6.0,0.0
1449617128875802198,6.0,6.0,0.0
1449617128909861223,6.0,6.0,0.0
1449617128943480400,6.0,6.0,0.0
1449617128976070102,6.0,6.0,0.0
1449617129009838211,6.0,6.0,0.0
1449617129042922497,6.0,6.0,0.0
1449617129075891537,6.0,6.0,0.0
1449617129109514577,6.0,6.0,0.0
1449617129142702542,6.0,6.0,0.0
1449617129175903636,6.0,6.0,0.0
1449617129209188970,6.2112,6.03528947368,0.0
1449617129242590644,6.2112,6.03528947368,0.0
1449617129276300649,6.2112,6.03528947368,0.0
1449617129309630466,6.2112,6.03528947368,0.0
1449617129342781729,6.2112,6.03528947368,0.0
1449617129376171785,6.2112,6.03528947368,0.0
1449617129409744510,6.2112,6.03528947368,0.0
1449617129444851256,6.2112,6.03528947368,0.0
1449617129476296203,6.2112,6.03528947368,0.0
1449617129509717218,6.2112,6.03528947368,0.0
1449617129542641756,6.2112,6.03528947368,0.0
1449617129576047856,6.2112,6.03528947368,0.0
1449617129613846808,6.2112,6.03528947368,0.0
1449617129645734562,6.2112,6.03528947368,0.0
1449617129676604400,6.2112,6.03528947368,0.0
1449617129709234213,6.2112,6.03528947368,0.0
1449617129743025819,6.2112,6.03528947368,0.0
1449617129776216332,6.2112,6.03528947368,0.0
1449617129809933719,6.2112,6.03528947368,0.0
1449617129843012038,6.2112,6.03528947368,0.0
1449617129880280697,6.2112,6.03528947368,0.0
1449617129909415816,6.2112,6.03528947368,0.0
1449617129942485300,6.2112,6.03528947368,0.0
1449617129976684764,6.2112,6.03528947368,0.0
1449617130010348576,6.2112,6.03528947368,0.0
1449617130042693458,6.2112,6.03528947368,0.0
1449617130076139232,6.2112,6.03528947368,0.0
1449617130109539041,6.2112,6.03528947368,0.0
1449617130144028261,6.2112,6.03528947368,0.0
1449617130177668182,6.2112,6.03528947368,0.0
1449617130209614925,6.2112,6.03528947368,0.0
1449617130243560291,6.2112,6.03528947368,0.0
1449617130276512740,6.2112,6.03528947368,0.0
1449617130310762857,6.2112,6.03528947368,0.0
1449617130342924924,6.2112,6.03528947368,0.0
1449617130376828348,6.2112,6.03528947368,0.0
1449617130409776984,6.24092541181,6.03528947368,0.0
1449617130443884268,6.24092541181,6.03528947368,0.0
1449617130477159269,6.24092541181,6.03528947368,0.0
1449617130509612015,6.24092541181,6.03528947368,0.0
1449617130543795499,6.24063831457,6.03528947368,0.0
1449617130576339886,6.24063831457,6.03528947368,0.0
1449617130609936866,6.24063831457,6.03528947368,0.0
1449617130642640392,6.26059174896,6.02221696746,0.0
1449617130676527157,6.26059174896,6.02221696746,0.0
1449617130709234483,6.26059174896,6.02221696746,0.0
1449617130745411149,6.26059174896,6.02221696746,0.0
1449617130776319427,6.26059174896,6.02268609308,0.0
1449617130810049186,6.26059174896,6.02268609308,0.0
1449617130843789137,6.26059174896,6.02268609308,0.0
1449617130880330153,6.26059174896,6.02268609308,0.0
1449617130910760930,6.26550857407,6.01736466483,0.0
1449617130942485936,6.26550857407,6.01736466483,0.0
1449617130976050611,6.26059174896,6.02221696746,0.0
1449617131009455679,6.26059174896,6.02221696746,0.0
1449617131045584235,6.26059174896,6.02753839571,0.0
1449617131075874946,6.26059174896,6.02753839571,0.0
1449617131109734836,6.26059174896,6.02753839571,0.0
1449617131143131503,6.26059174896,6.02753839571,0.0
1449617131176299213,6.26059174896,6.02221696746,0.0
1449617131209579085,6.26059174896,6.02221696746,0.0
1449617131242629319,6.26059174896,6.02221696746,0.0
1449617131276195657,6.26059174896,6.02221696746,0.0
1449617131310068689,6.26059174896,6.02221696746,0.0
1449617131343274916,6.26550857407,6.02221696746,0.0
1449617131375775848,6.26550857407,6.02221696746,0.0
1449617131409427913,6.2112,6.03528947368,0.0
1449617131443495903,6.2112,6.03528947368,0.0
1449617131485697499,6.2112,6.03528947368,0.0
1449617131511165317,6.2112,6.03528947368,0.0
1449617131542533502,6.2112,6.03528947368,0.0
1449617131576099055,6.26550857407,6.02753839571,0.0
1449617131612225542,6.26550857407,6.02753839571,0.0
1449617131642694282,6.26550857407,6.02753839571,0.0
1449617131676429701,6.26550857407,6.02221696746,0.0
1449617131710991454,6.26550857407,6.02221696746,0.0
1449617131743764612,6.26550857407,6.02221696746,0.0
1449617131782482055,6.18683937241,5.98496696968,0.0
1449617131809548834,6.18683937241,5.98496696968,0.0
1449617131842671812,6.23614167342,6.03528947368,0.0
1449617131875946082,6.23614167342,6.03528947368,0.0
1449617131909994524,6.23614167342,6.03528947368,0.0
1449617131942585631,6.23614167342,6.03528947368,0.0
1449617131977557669,6.23614167342,6.03528947368,0.0
1449617132009231927,6.23614167342,6.03528947368,0.0
1449617132043056049,6.28438600555,6.10586842105,0.0
1449617132076085479,6.28438600555,6.10586842105,0.0
1449617132109405311,6.28357244762,6.10586842105,0.0
1449617132154789149,6.28357244762,6.10586842105,0.0
1449617132176785783,6.28357244762,6.10586842105,0.0
1449617132209526670,6.28357244762,6.10586842105,0.0
1449617132243379080,6.28357244762,6.10586842105,0.0
1449617132276107975,6.28357244762,6.10586842105,0.0
1449617132309855505,6.23505141871,6.03528947368,0.0
1449617132349879022,6.32910716325,6.10586842105,0.0
1449617132376074514,6.32910716325,6.10586842105,0.0
1449617132416775889,6.32910716325,6.10586842105,0.0
1449617132443174738,6.30338216995,6.10586842105,0.0
1449617132476381617,6.30338216995,6.10586842105,0.0
1449617132509524339,6.30338216995,6.10586842105,0.0
1449617132542966032,6.30338216995,6.10586842105,0.0
1449617132576174014,6.30124908079,6.10586842105,0.0
1449617132609319722,6.30124908079,6.10586842105,0.0
1449617132646080870,6.30124908079,6.10586842105,0.0
1449617132675899596,6.30124908079,6.10586842105,0.0
1449617132709187455,6.30124908079,6.10586842105,0.0
1449617132745253961,6.32243884996,6.10586842105,0.0
1449617132776386330,6.32243884996,6.10586842105,0.0
1449617132809319603,6.31979278264,6.10586842105,0.0
1449617132842676156,6.31979278264,6.10586842105,0.0
1449617132875756773,6.25358425507,6.10586842105,0.0
1449617132910410348,6.25254164107,6.10586842105,0.0
1449617132942471959,6.25254164107,6.10586842105,0.0
1449617132976676771,6.25254164107,6.10586842105,0.0
1449617133009139875,6.25254164107,6.10586842105,0.0
1449617133043419342,6.27165751681,6.10586842105,0.0
1449617133077033921,6.27165751681,6.10586842105,0.0
1449617133110019959,6.27089037428,6.10586842105,0.0
1449617133144005255,6.26858209176,6.10586842105,0.0
1449617133176446069,6.26858209176,6.10586842105,0.0
1449617133210056147,6.26858209176,6.10586842105,0.0
1449617133242914607,6.26858209176,6.10586842105,0.0
1449617133276440734,6.28468917587,6.10586842105,0.0
1449617133310811960,6.28268288783,6.10586842105,0.0
1449617133344168881,6.28268288783,6.10586842105,0.0
1449617133376298214,6.28268288783,6.10586842105,0.0
1449617133410510555,6.24644972535,6.10586842105,0.0
1449617133442653998,6.28070983284,6.10586842105,0.0
1449617133478987973,6.28070983284,6.10586842105,0.0
1449617133511258399,6.2112,6.10586842105,0.0
1449617133542594783,6.2112,6.10586842105,0.0
1449617133577910366,6.2112,6.10586842105,0.0
1449617133610534185,6.29199546804,6.17644736842,0.0
1449617133643254867,6.29199546804,6.17644736842,0.0
1449617133676097135,6.2112,6.10586842105,0.0
1449617133716135388,6.2112,6.10586842105,0.0
1449617133742650460,6.28959425867,6.17644736842,0.0
1449617133777447005,6.28959425867,6.17644736842,0.0
1449617133809511233,6.2264051123,6.10586842105,0.0
1449617133845774741,6.2554063483,6.10586842105,0.0
1449617133875930883,6.2554063483,6.10586842105,0.0
1449617133909394088,6.26827974889,6.17644736842,0.0
1449617133942720316,6.26827974889,6.17644736842,0.0
1449617133977583711,6.26827974889,6.17644736842,0.0
1449617134015891226,6.26643493977,6.17644736842,0.0
1449617134042443084,6.26643493977,6.17644736842,0.0
1449617134077229277,6.26552969652,6.17644736842,0.0
1449617134109624003,6.26552969652,6.17644736842,0.0
1449617134142813578,6.26552969652,6.17644736842,0.0
1449617134178162874,6.27797284895,6.17644736842,0.0
1449617134210457366,6.27797284895,6.17644736842,0.0
1449617134242789150,6.27797284895,6.17644736842,0.0
1449617134276175658,6.27685263254,6.17644736842,0.0
1449617134309310269,6.27685263254,6.17644736842,0.0
1449617134342927386,6.27461612918,6.17644736842,0.0
1449617134375943962,6.27461612918,6.17644736842,0.0
1449617134409565465,6.27461612918,6.17644736842,0.0
1449617134444227930,6.27241668958,6.17644736842,0.0
1449617134476690083,6.24662496026,6.17644736842,0.0
1449617134510169742,6.24662496026,6.17644736842,0.0
1449617134542908002,6.24662496026,6.17644736842,0.0
1449617134576823884,6.24662496026,6.17644736842,0.0
1449617134614282638,6.24662496026,6.17644736842,0.0
1449617134645148517,6.24662496026,6.17644736842,0.0
1449617134677133207,6.26807771867,6.17644736842,0.0
1449617134709622898,6.26807771867,6.17644736842,0.0
1449617134742502018,6.2659530077,6.17644736842,0.0
1449617134776942163,6.25332356848,6.17644736842,0.0
1449617134809649474,6.25332356848,6.17644736842,0.0
1449617134843739129,6.26178284173,6.24702631579,0.0
1449617134876648482,6.26178284173,6.24702631579,0.0
1449617134909294037,6.26178284173,6.24702631579,0.0
1449617134944350716,6.26178284173,6.24702631579,0.0
1449617134977385963,6.2577222884,6.24702631579,0.0
1449617135009665392,6.2577222884,6.24702631579,0.0
1449617135042682011,6.2577222884,6.24702631579,0.0
1449617135079000433,6.2577222884,6.24702631579,0.0
1449617135109498599,6.24682784429,6.17644736842,0.0
1449617135142894989,6.24682784429,6.17644736842,0.0
1449617135176365881,6.24682784429,6.17644736842,0.0
1449617135210440768,6.25377675041,6.24702631579,0.0
1449617135250112787,6.25377675041,6.24702631579,0.0
1449617135276420061,6.25377675041,6.24702631579,0.0
1449617135309562336,6.25377675041,6.24702631579,0.0
1449617135345965441,6.25377675041,6.24702631579,0.0
1449617135376369976,6.25377675041,6.24702631579,0.0
1449617135422968868,6.24220144765,6.24702631579,0.0
1449617135458133713,6.24220144765,6.24702631579,0.0
1449617135476021908,6.2407089554,6.24702631579,0.0
1449617135509387300,6.24625281208,6.24702631579,0.0
1449617135542862956,6.23780191066,6.24702631579,0.0
1449617135576209261,6.23780191066,6.24702631579,0.0
1449617135609358192,6.23780191066,6.24702631579,0.0
1449617135649466719,6.23780191066,6.24702631579,0.0
1449617135676188145,6.23780191066,6.24702631579,0.0
1449617135709875634,6.2300914721,6.24702631579,0.0
1449617135743486033,6.2300914721,6.24702631579,0.0
1449617135776069206,6.23429575858,6.24702631579,0.0
1449617135812208968,6.23429575858,6.24702631579,0.0
1449617135845822664,6.23429575858,6.24702631579,0.0
1449617135875894981,6.23429575858,6.24702631579,0.0
1449617135909606584,6.22206990565,6.24702631579,0.0
1449617135942852849,6.23509395258,6.24702631579,0.0
1449617135976552117,6.23509395258,6.24702631579,0.0
1449617136009979939,6.23430483599,6.24702631579,0.0
1449617136053713938,6.23430483599,6.24702631579,0.0
1449617136076042443,6.23430483599,6.24702631579,0.0
1449617136109435934,6.22904768589,6.24702631579,0.0
1449617136145281531,6.22904768589,6.24702631579,0.0
1449617136176896139,6.22904768589,6.24702631579,0.0
1449617136209680247,6.22659261205,6.24702631579,0.0
1449617136242927979,6.2218546406,6.24702631579,0.0
1449617136276268752,6.2218546406,6.24702631579,0.0
1449617136309228148,6.2218546406,6.24702631579,0.0
1449617136344849363,6.2218546406,6.24702631579,0.0
1449617136375792096,6.2218546406,6.24702631579,0.0
1449617136410505280,6.21772608885,6.24702631579,0.0
1449617136442427439,6.21772608885,6.24702631579,0.0
1449617136477018938,6.21417952876,6.24702631579,0.0
1449617136509711349,6.21417952876,6.24702631579,0.0
1449617136543065264,6.21417952876,6.24702631579,0.0
1449617136576601758,6.22473839295,6.24702631579,0.0
1449617136609296822,6.21891500301,6.24702631579,0.0
1449617136643230839,6.21891500301,6.24702631579,0.0
1449617136682483120,6.21891500301,6.24702631579,0.0
1449617136709862541,6.21556639153,6.24702631579,0.0
1449617136744864073,6.21556639153,6.24702631579,0.0
1449617136776001432,6.21556639153,6.24702631579,0.0
1449617136810248881,6.21556639153,6.24702631579,0.0
1449617136843609809,6.21942354089,6.24702631579,0.0
1449617136883051129,6.21942354089,6.24702631579,0.0
1449617136912026488,6.2130079597,6.24702631579,0.0
1449617136942819428,6.2130079597,6.24702631579,0.0
1449617136976591954,6.2127690329,6.24702631579,0.0
1449617137009755047,6.2112,6.24702631579,0.0
1449617137043066400,6.2112,6.24702631579,0.0
1449617137077672082,6.2112,6.24702631579,0.0
1449617137111392090,6.2112,6.24702631579,0.0
1449617137142406932,6.2112,6.24702631579,0.0
1449617137176108858,6.2112,6.24702631579,0.0
1449617137209443328,6.2112,6.24702631579,0.0
1449617137245276653,6.2112,6.24702631579,0.0
1449617137277142688,6.2112,6.24702631579,0.0
1449617137309541825,6.2112,6.24702631579,0.0
1449617137343162842,6.2112,6.24702631579,0.0
1449617137379974716,6.2112,6.24702631579,0.0
1449617137409483580,6.2112,6.24702631579,0.0
1449617137443988119,6.2127847554,6.24702631579,0.0
1449617137476445706,6.2112,6.24702631579,0.0
1449617137515968578,6.2112,6.24702631579,0.0
1449617137542507818,6.2112,6.24702631579,0.0
1449617137581782046,6.2112,6.24702631579,0.0
1449617137611342461,6.2112,6.24702631579,0.0
1449617137642897579,6.2112,6.24702631579,0.0
1449617137676759994,6.2112,6.24702631579,0.0
1449617137710060345,6.2112,6.24702631579,0.0
1449617137743072224,6.2112,6.24702631579,0.0
1449617137782891449,6.2112,6.24702631579,0.0
1449617137809715448,6.00443492089,5.77523616087,0.0
1449617137842718531,6.2112,6.24702631579,0.0
1449617137875797697,6.2112,6.24702631579,0.0
1449617137909417653,6.2112,6.24702631579,0.0
1449617137943352620,6.2112,6.24702631579,0.0
1449617137976567864,6.00886984178,5.77257544675,0.0
1449617138010020652,6.00886984178,5.77257544675,0.0
1449617138044864710,6.00886984178,5.77257544675,0.0
1449617138078444199,6.00886984178,5.77523616087,0.0
1449617138109124230,6.00886984178,5.77523616087,0.0
1449617138143197208,6.00886984178,5.77523616087,0.0
1449617138176037505,6.00886984178,5.77523616087,0.0
1449617138210298301,6.00886984178,5.77523616087,0.0
1449617138242985419,6.00886984178,5.77523616087,0.0
1449617138277209036,6.00886984178,5.77257544675,0.0
1449617138310752405,6.00886984178,5.77257544675,0.0
1449617138343682005,6.00886984178,5.77257544675,0.0
1449617138376006375,6.00886984178,5.77523616087,0.0
1449617138409488310,6.00886984178,5.77523616087,0.0
1449617138443129889,6.00886984178,5.75927187611,0.0
1449617138475990593,6.00886984178,5.75927187611,0.0
1449617138509270363,6.00886984178,5.75927187611,0.0
1449617138543098449,6.00886984178,5.77257544675,0.0
1449617138576346733,6.00886984178,5.77257544675,0.0
1449617138609836325,6.00886984178,5.77257544675,0.0
