no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617127811443079,98,1449617127757070964,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127863378783,99,1449617127810368453,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127926068298,100,1449617127851248949,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127959712872,101,1449617127925440245,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127990758700,102,1449617127959248167,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128068122560,103,1449617127989966036,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128130854322,104,1449617128067261003,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128152642663,105,1449617128130163128,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617128218866795,106,1449617128152199955,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128251664993,107,1449617128216012699,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128321914317,108,1449617128250949634,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128380701084,109,1449617128321422599,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128399275968,110,1449617128378968228,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128456358071,111,1449617128398891095,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128504328606,112,1449617128455168875,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128530357296,113,1449617128504146614,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128572357001,114,1449617128529817676,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.361905,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617128606136346,115,1449617128572066172,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.361905,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128681079432,116,1449617128603236681,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128725054921,117,1449617128680789132,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128782564057,118,1449617128723822307,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128815636168,119,1449617128781879817,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128894493488,120,1449617128815151444,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128935150271,121,1449617128893929599,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617128976085703,122,1449617128934915230,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129029531190,123,1449617128975825829,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129093830288,124,1449617129028941844,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129146682333,125,1449617129093373452,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617129174450134,126,1449617129146177653,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129226906341,127,1449617129173901934,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129249518856,128,1449617129224973270,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129306239683,129,1449617129246885166,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129331150838,130,1449617129296627584,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129403621695,131,1449617129330899905,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129487620173,132,1449617129402796068,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129543865570,133,1449617129486709360,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129577692083,134,1449617129543192515,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617129626734417,135,1449617129576529832,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129662614547,136,1449617129626137609,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129697117703,137,1449617129661342255,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129707115090,138,1449617129691527512,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129766362437,139,1449617129706133477,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129795853945,140,1449617129765603946,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129827087277,141,1449617129795373873,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129875575920,142,1449617129826629364,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.26819  y: -0.304762,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129906245233,143,1449617129874452922,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.26819  y: -0.304762,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129944028478,144,1449617129905191045,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617129991820447,145,1449617129943762802,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617130037309041,146,1449617129990703465,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617130062643753,147,1449617130036454819,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617130101823157,148,1449617130061818945,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617130168196932,149,1449617130100949374,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.245841  y: -0.285714,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617130227119512,150,1449617130167937321,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.245841  y: -0.285714,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617130288122223,151,1449617130226107980,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.245841  y: -0.285714,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617130321364414,152,1449617130287299512,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617130346555510,153,1449617130321105197,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617130415343127,154,1449617130345686523,,0,Linear Bleding ,,,blended cmd,  x : 0.136889  y: -0.0210526,auto cmd,  x : 0.136889  y: -0.0210526,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617130451873678,155,1449617130414739514,,0,Linear Bleding ,,,blended cmd,  x : 0.136889  y: -0.0210526,auto cmd,  x : 0.136889  y: -0.0210526,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617130480790836,156,1449617130450877239,,0,Linear Bleding ,,,blended cmd,  x : 0.136889  y: -0.0210526,auto cmd,  x : 0.136889  y: -0.0210526,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617130509244256,157,1449617130480567757,,0,Linear Bleding ,,,blended cmd,  x : 0.136726  y: -0.0210526,auto cmd,  x : 0.136726  y: -0.0210526,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617130567436739,158,1449617130508405660,,0,Linear Bleding ,,,blended cmd,  x : 0.136726  y: -0.0210526,auto cmd,  x : 0.136726  y: -0.0210526,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617130577553762,159,1449617130567172538,,0,Linear Bleding ,,,blended cmd,  x : 0.136726  y: -0.0210526,auto cmd,  x : 0.136726  y: -0.0210526,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617130630194874,160,1449617130576927003,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617130671689744,161,1449617130628741668,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617130711447959,162,1449617130670673134,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617130757587749,163,1449617130710436748,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.0135338,auto cmd,  x : 0  y: 0.315789,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617130813540503,164,1449617130756934192,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.0135338,auto cmd,  x : 0  y: 0.315789,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617130843507327,165,1449617130811091511,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.0135338,auto cmd,  x : 0  y: 0.315789,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617130872666290,166,1449617130842518236,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.0103592,auto cmd,  x : 0  y: 0.315789,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617130915415964,167,1449617130872233349,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.0103592,auto cmd,  x : 0  y: 0.315789,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617130942476803,168,1449617130914742315,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617131003718973,169,1449617130941844169,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617131024963097,170,1449617131002807017,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.0164286,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617131078242842,171,1449617131024109952,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.0164286,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617131132463244,172,1449617131077972370,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.0164286,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617131166996196,173,1449617131131096212,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617131207847568,174,1449617131166409743,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617131227809310,175,1449617131207217027,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617131270741341,176,1449617131227567685,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617131303805398,177,1449617131269989760,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617131354969615,178,1449617131303486770,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617131394668847,179,1449617131354201671,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617131427361829,180,1449617131394021305,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617131485895582,181,1449617131427230665,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.251429  y: -0.279365,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617131504256167,182,1449617131477897722,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.251429  y: -0.279365,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617131542199089,183,1449617131503996578,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.0210526,auto cmd,  x : 0.12  y: -0.0210526,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617131598094424,184,1449617131541503582,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.0164286,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617131627538842,185,1449617131597001565,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.0164286,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617131676243340,186,1449617131626954761,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617131712886215,187,1449617131674380322,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.013254,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617131793900949,188,1449617131711498769,,0,Linear Bleding ,,,blended cmd,  x : 0.106159  y: 0.00896825,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.212317  y: -0.292063,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617131844809027,189,1449617131793155189,,0,Linear Bleding ,,,blended cmd,  x : 0.134171  y: -0.0210526,auto cmd,  x : 0.134171  y: -0.0210526,user cmd,  x : 0.212317  y: -0.292063,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617131883786147,190,1449617131844199840,,0,Linear Bleding ,,,blended cmd,  x : 0.134171  y: -0.0210526,auto cmd,  x : 0.134171  y: -0.0210526,user cmd,  x : 0.212317  y: -0.292063,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617131942347438,191,1449617131883050056,,0,Linear Bleding ,,,blended cmd,  x : 0.134171  y: -0.0210526,auto cmd,  x : 0.134171  y: -0.0210526,user cmd,  x : 0.0167619  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617131986564064,192,1449617131941954679,,0,Linear Bleding ,,,blended cmd,  x : 0.134171  y: -0.0210526,auto cmd,  x : 0.134171  y: -0.0210526,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617132070397298,193,1449617131986302300,,0,Linear Bleding ,,,blended cmd,  x : 0.161583  y: -0.0631579,auto cmd,  x : 0.161583  y: -0.0631579,user cmd,  x : 0.0111746  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
