1449617117420440283,0,1449617117202179077,/odom,2.12966299288,-0.459947657091,0.0,0.0,0.0,0.297222139161,0.954808357731,0,1449617117202179077,/odom,3.36463999286,0.391422890629,0.0,0.0,0.0,0.297222139161,0.954808357731,0,1449617117202179077,/odom,2.54132199287,-0.176157474518,0.69779330492,0.0,0.0,0.297222139161,0.954808357731,1,doorway_assistance,1.0,1449617117202179077,0,0
1449617117518629904,0,1449617117202179077,/odom,2.12966299288,-0.459947657091,0.0,0.0,0.0,0.297222139161,0.954808357731,0,1449617117202179077,/odom,3.36463999286,0.391422890629,0.0,0.0,0.0,0.297222139161,0.954808357731,0,1449617117202179077,/odom,2.54132199287,-0.176157474518,0.69779330492,0.0,0.0,0.297222139161,0.954808357731,1,doorway_assistance,1.0,1449617117308127263,0,0
1449617117671274531,0,1449617117399570783,/odom,2.16728909882,-0.441881265546,0.0,0.0,0.0,0.294094247728,0.955776424407,0,1449617117399570783,/odom,3.40781481918,0.401383780052,0.0,0.0,0.0,0.294094247728,0.955776424407,0,1449617117399570783,/odom,2.58079767227,-0.160792917013,0.71803355217,0.0,0.0,0.294094247728,0.955776424407,1,doorway_assistance,1.0,1449617117399570783,0,0
1449617117720522544,0,1449617117399570783,/odom,2.16728909882,-0.441881265546,0.0,0.0,0.0,0.294094247728,0.955776424407,0,1449617117399570783,/odom,3.40781481918,0.401383780052,0.0,0.0,0.0,0.294094247728,0.955776424407,0,1449617117399570783,/odom,2.58079767227,-0.160792917013,0.71803355217,0.0,0.0,0.294094247728,0.955776424407,1,doorway_assistance,1.0,1449617117399570783,0,0
1449617117824314173,0,1449617117399570783,/odom,2.16728909882,-0.441881265546,0.0,0.0,0.0,0.294094247728,0.955776424407,0,1449617117399570783,/odom,3.40781481918,0.401383780052,0.0,0.0,0.0,0.294094247728,0.955776424407,0,1449617117399570783,/odom,2.58079767227,-0.160792917013,0.71803355217,0.0,0.0,0.294094247728,0.955776424407,1,doorway_assistance,1.0,1449617117565442895,0,0
1449617117971512221,0,1449617117399570783,/odom,2.16728909882,-0.441881265546,0.0,0.0,0.0,0.294094247728,0.955776424407,0,1449617117399570783,/odom,3.40781481918,0.401383780052,0.0,0.0,0.0,0.294094247728,0.955776424407,0,1449617117399570783,/odom,2.58079767227,-0.160792917013,0.71803355217,0.0,0.0,0.294094247728,0.955776424407,1,doorway_assistance,1.0,1449617117565442895,0,0
1449617118027864947,0,1449617117703460584,/odom,2.08400496254,-0.433662781614,0.0,0.0,0.0,0.256812427629,0.96646126514,0,1449617117703460584,/odom,3.38614709358,0.310935009515,0.0,0.0,0.0,0.256812427629,0.96646126514,0,1449617117703460584,/odom,2.51805233955,-0.185463517904,0.698538720608,0.0,0.0,0.256812427629,0.96646126514,1,doorway_assistance,1.0,1449617117703460584,0,0
1449617118118763585,0,1449617117703460584,/odom,2.08400496254,-0.433662781614,0.0,0.0,0.0,0.256812427629,0.96646126514,0,1449617117703460584,/odom,3.38614709358,0.310935009515,0.0,0.0,0.0,0.256812427629,0.96646126514,0,1449617117703460584,/odom,2.51805233955,-0.185463517904,0.698538720608,0.0,0.0,0.256812427629,0.96646126514,1,doorway_assistance,1.0,1449617117703460584,0,0
1449617118223654139,0,1449617117960589238,/odom,2.10335909239,-0.449319640433,0.0,0.0,0.0,0.261999386145,0.965068039912,0,1449617117960589238,/odom,3.39742805737,0.309222061703,0.0,0.0,0.0,0.261999386145,0.965068039912,0,1449617117960589238,/odom,2.53471541405,-0.196472406387,0.67838537693,0.0,0.0,0.261999386145,0.965068039912,1,doorway_assistance,1.0,1449617117960589238,0,0
1449617118349539461,0,1449617117960589238,/odom,2.10335909239,-0.449319640433,0.0,0.0,0.0,0.261999386145,0.965068039912,0,1449617117960589238,/odom,3.39742805737,0.309222061703,0.0,0.0,0.0,0.261999386145,0.965068039912,0,1449617117960589238,/odom,2.53471541405,-0.196472406387,0.67838537693,0.0,0.0,0.261999386145,0.965068039912,1,doorway_assistance,1.0,1449617117960589238,0,0
1449617118419594251,0,1449617118100558198,/odom,2.15084078025,-0.448045891333,0.0,0.0,0.0,0.295466278225,0.955353169478,0,1449617118100558198,/odom,3.38893981554,0.398778044796,0.0,0.0,0.0,0.295466278225,0.955353169478,0,1449617118100558198,/odom,2.56354045868,-0.165771245956,0.699233949184,0.0,0.0,0.295466278225,0.955353169478,1,doorway_assistance,1.0,1449617118100558198,0,0
1449617118530510631,0,1449617118100558198,/odom,2.15084078025,-0.448045891333,0.0,0.0,0.0,0.295466278225,0.955353169478,0,1449617118100558198,/odom,3.38893981554,0.398778044796,0.0,0.0,0.0,0.295466278225,0.955353169478,0,1449617118100558198,/odom,2.56354045868,-0.165771245956,0.699233949184,0.0,0.0,0.295466278225,0.955353169478,1,doorway_assistance,1.0,1449617118100558198,0,0
1449617118631040114,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617118325261869,0,0
1449617118725880383,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617118520217309,0,0
1449617118835968231,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617118608132837,0,0
1449617118921055689,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617118700255449,0,0
1449617119331867658,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617118700255449,0,0
1449617119344657871,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617118880599855,0,0
1449617119448088530,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617118880599855,0,0
1449617119550321399,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617119303822118,0,0
1449617119657830080,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617119303822118,0,0
1449617119734815453,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617119484906686,0,0
1449617119843296890,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617119637071020,0,0
1449617119941389505,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617119732287747,0,0
1449617120045385064,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617119732287747,0,0
1449617120144373184,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617119848379662,0,0
1449617120257785941,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617120014478178,0,0
1449617120337797559,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617120014478178,0,0
1449617120441355501,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617120104909712,0,0
1449617120544494152,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617120304969752,0,0
1449617120638984886,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617120407665985,0,0
1449617120735355346,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617120511011622,0,0
1449617120835519749,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617120511011622,0,0
1449617120964181282,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617120612492527,0,0
1449617121088501463,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617120796264037,0,0
1449617121135597302,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617120930785771,0,0
1449617121234510208,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617121056091117,0,0
1449617121346312447,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617121056091117,0,0
1449617121486102932,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617121177630460,0,0
1449617121535996445,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617121293969692,0,0
1449617121646253370,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617121448441712,0,0
1449617121758322777,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617121535228948,0,0
1449617121848098118,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617121535228948,0,0
1449617121963657733,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617121661077351,0,0
1449617122038689284,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617121814015781,0,0
1449617122142640820,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617121922893569,0,0
1449617122258391453,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617121922893569,0,0
1449617122341119225,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617122045477841,0,0
1449617122476591790,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617122215239764,0,0
1449617122546098263,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617122322490410,0,0
1449617122635632273,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617122322490410,0,0
1449617122752949870,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617122508103992,0,0
1449617122913190481,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617122592316540,0,0
1449617122938693450,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617122708434789,0,0
1449617123052505705,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617122708434789,0,0
1449617123138654619,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617122864838263,1,0
1449617123258645742,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617123011779064,1,0
1449617123509105340,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617123116245573,1,0
1449617123706332698,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617123264903022,1,0
1449617123814408449,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617123471421569,1,0
1449617123964038803,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617123674652265,1,0
1449617124210166212,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617123791383564,1,0
1449617125137218923,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617123931705785,1,0
1449617125350924637,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617124184253202,1,0
1449617125523801683,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617125096547427,1,0
1449617125629297728,0,1449617118325261869,/odom,2.02415674489,-0.436089776706,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,3.35231531539,0.26104350438,0.0,0.0,0.0,0.239333400299,0.97093744572,0,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,1,doorway_assistance,1.0,1449617125308264123,1,0
1449617125821265282,0,1449617125808623449,/odom,2.6416054195,-0.0892925073434,0.0,0.0,0.0,-0.393592640873,0.919284957481,0,1449617125808623449,/odom,2.6416054195,-0.0892925073434,0.0,0.0,0.0,-0.393592640873,0.919284957481,0,user,1.0,0
1449617126058863745,0,1449617126053892483,/odom,2.65560972872,-0.0836059532966,0.0,0.0,0.0,-0.445108941993,0.895476426132,0,1449617126053892483,/odom,2.65560972872,-0.0836059532966,0.0,0.0,0.0,-0.445108941993,0.895476426132,0,user,1.0,0
1449617126189739116,0,1449617126180808364,/odom,2.67372973104,-0.0743368740549,0.0,0.0,0.0,-0.469798389021,0.882773738663,0,1449617126180808364,/odom,2.67372973104,-0.0743368740549,0.0,0.0,0.0,-0.469798389021,0.882773738663,0,user,1.0,0
1449617126440748365,0,1449617126435150706,/odom,2.68314630401,-0.0722034900246,0.0,0.0,0.0,-0.535259742374,0.844687521036,0,1449617126435150706,/odom,2.68314630401,-0.0722034900246,0.0,0.0,0.0,-0.535259742374,0.844687521036,0,user,1.0,0
1449617126722565300,0,1449617126710959020,/odom,2.71596720547,-0.0537505203986,0.0,0.0,0.0,-0.554269512267,0.832337256028,0,1449617126710959020,/odom,2.71596720547,-0.0537505203986,0.0,0.0,0.0,-0.554269512267,0.832337256028,0,user,1.0,0
