%time,field.x,field.y,field.z
1449617115420829531,-64.0,-50.0,313.0
1449617115436973667,-64.0,-50.0,263.0
1449617115452617592,-66.0,-50.0,304.0
1449617115465260107,-66.0,-52.0,253.0
1449617115481741709,-66.0,-52.0,305.0
1449617115497841726,-66.0,-52.0,249.0
1449617115510665835,-68.0,-52.0,309.0
1449617115533892345,-68.0,-52.0,261.0
1449617115543681768,-68.0,-52.0,313.0
1449617115555200543,-68.0,-52.0,269.0
1449617115571942237,-68.0,-52.0,309.0
1449617115588459386,-70.0,-52.0,258.0
1449617115599998531,-70.0,-52.0,258.0
1449617115616559949,-70.0,-54.0,258.0
1449617115634325562,-70.0,-54.0,251.0
1449617115650136866,-70.0,-54.0,256.0
1449617115673669834,-70.0,-54.0,252.0
1449617115679186079,-70.0,-54.0,250.0
1449617115690944796,-70.0,-54.0,255.0
1449617115709092342,-72.0,-54.0,265.0
1449617115722977893,-72.0,-54.0,261.0
1449617115735326967,-72.0,-54.0,266.0
1449617115751558128,-72.0,-54.0,261.0
1449617115767868276,-72.0,-54.0,260.0
1449617115781641980,-72.0,-54.0,267.0
1449617115796966326,-72.0,-54.0,267.0
1449617115812817156,-72.0,-54.0,265.0
1449617115826667002,-72.0,-54.0,263.0
1449617115842343171,-72.0,-54.0,266.0
1449617115854312153,-72.0,-54.0,268.0
1449617115871525818,-72.0,-54.0,270.0
1449617115886938907,-72.0,-54.0,267.0
1449617115900334145,-72.0,-54.0,267.0
1449617115916309236,-72.0,-54.0,271.0
1449617115934149074,-72.0,-54.0,267.0
1449617115945541348,-72.0,-54.0,264.0
1449617115964514214,-72.0,-54.0,265.0
1449617115978109838,-72.0,-54.0,265.0
1449617115989258533,-72.0,-54.0,267.0
1449617116005975102,-72.0,-54.0,268.0
1449617116022666657,-72.0,-54.0,264.0
1449617116034305446,-72.0,-54.0,266.0
1449617116056069710,-72.0,-56.0,264.0
1449617116070745507,-72.0,-56.0,266.0
1449617116079431446,-72.0,-56.0,262.0
1449617116096114335,-72.0,-56.0,264.0
1449617116112626842,-72.0,-56.0,265.0
1449617116124981345,-72.0,-56.0,260.0
1449617116141306265,-72.0,-56.0,265.0
1449617116157415364,-72.0,-56.0,264.0
1449617116169540591,-72.0,-56.0,262.0
1449617116186420027,-72.0,-56.0,261.0
1449617116199565079,-72.0,-56.0,288.0
1449617116215700314,-72.0,-56.0,263.0
1449617116230968647,-74.0,-56.0,256.0
1449617116244111705,-74.0,-56.0,250.0
1449617116260615181,-74.0,-58.0,248.0
1449617116276440875,-74.0,-58.0,249.0
1449617116288387804,-74.0,-58.0,251.0
1449617116307877615,-74.0,-58.0,246.0
1449617116323911128,-74.0,-58.0,242.0
1449617116334586974,-74.0,-58.0,242.0
1449617116351049469,-74.0,-58.0,268.0
1449617116366901144,-74.0,-60.0,255.0
1449617116378426021,-76.0,-60.0,254.0
1449617116395101455,-76.0,-60.0,258.0
1449617116420793662,-76.0,-60.0,255.0
1449617116424208869,-76.0,-60.0,262.0
1449617116441414960,-76.0,-60.0,266.0
1449617116457847614,-76.0,-62.0,264.0
1449617116469128432,-78.0,-62.0,252.0
1449617116484890305,-78.0,-62.0,251.0
1449617116502003588,-78.0,-62.0,244.0
1449617116513570751,-78.0,-64.0,244.0
1449617116529987931,-80.0,-64.0,255.0
1449617116546986004,-80.0,-64.0,255.0
1449617116561621227,-80.0,-66.0,261.0
1449617116580515022,-80.0,-66.0,263.0
1449617116590049011,-82.0,-66.0,253.0
1449617116603732208,-82.0,-66.0,250.0
1449617116620555871,-82.0,-68.0,289.0
1449617116632685072,-82.0,-68.0,251.0
1449617116649862030,-84.0,-68.0,260.0
1449617116665349420,-84.0,-70.0,267.0
1449617116678343892,-84.0,-70.0,265.0
1449617116695347373,-86.0,-72.0,251.0
1449617116710814338,-86.0,-72.0,248.0
1449617116722914945,-86.0,-72.0,253.0
1449617116741305234,-88.0,-74.0,259.0
1449617116757691291,-88.0,-74.0,266.0
1449617116768639117,-90.0,-74.0,258.0
1449617116784510046,-90.0,-76.0,252.0
1449617116800420655,-90.0,-76.0,248.0
1449617116812799753,-92.0,-78.0,263.0
1449617116835964561,-92.0,-78.0,269.0
1449617116845715902,-94.0,-80.0,264.0
1449617116858944128,-94.0,-80.0,251.0
1449617116875462230,-96.0,-82.0,259.0
1449617116891451826,-96.0,-82.0,311.0
1449617116906251586,-96.0,-84.0,271.0
1449617116919209233,-98.0,-84.0,262.0
1449617116935916414,-98.0,-86.0,251.0
1449617116947946382,-100.0,-86.0,266.0
1449617116964471993,-100.0,-88.0,275.0
1449617116983317109,-102.0,-88.0,263.0
1449617116996723537,-102.0,-90.0,253.0
1449617117009621240,-104.0,-90.0,269.0
1449617117021665894,-104.0,-92.0,275.0
1449617117038856252,-106.0,-94.0,308.0
1449617117060584525,-106.0,-94.0,257.0
1449617117068675931,-108.0,-96.0,274.0
1449617117087530439,-108.0,-96.0,279.0
1449617117111412234,-110.0,-98.0,267.0
1449617117111811804,-110.0,-100.0,261.0
1449617117129463943,-112.0,-100.0,270.0
1449617117144790067,-112.0,-102.0,280.0
1449617117156828390,-114.0,-102.0,314.0
1449617117174021704,-114.0,-104.0,262.0
1449617117191729167,-116.0,-106.0,280.0
1449617117201756109,-116.0,-106.0,281.0
1449617117220277696,-118.0,-108.0,266.0
1449617117237630358,-120.0,-110.0,280.0
1449617117248787012,-120.0,-110.0,286.0
1449617117266037712,-122.0,-112.0,269.0
1449617117279922662,-122.0,-114.0,269.0
1449617117292150960,-124.0,-116.0,283.0
1449617117309329320,-124.0,-116.0,284.0
1449617117325139693,-126.0,-118.0,269.0
1449617117341392752,-128.0,-120.0,329.0
1449617117353765588,-128.0,-122.0,293.0
1449617117369648477,-130.0,-122.0,273.0
1449617117386473706,-132.0,-124.0,287.0
1449617117402907739,-132.0,-126.0,292.0
1449617117415557116,-134.0,-128.0,278.0
1449617117433397048,-134.0,-128.0,280.0
1449617117444807477,-136.0,-130.0,293.0
1449617117466405504,-138.0,-132.0,281.0
1449617117476302184,-138.0,-134.0,272.0
1449617117489208455,-140.0,-134.0,293.0
1449617117504920337,-142.0,-136.0,281.0
1449617117521334996,-142.0,-138.0,275.0
1449617117541383094,-144.0,-140.0,292.0
1449617117550314491,-144.0,-142.0,290.0
1449617117566539204,-146.0,-142.0,276.0
1449617117579914101,-148.0,-144.0,291.0
1449617117596971090,-148.0,-146.0,294.0
1449617117612616810,-150.0,-148.0,272.0
1449617117624434614,-152.0,-150.0,288.0
1449617117641379670,-152.0,-152.0,295.0
1449617117657646460,-154.0,-152.0,278.0
1449617117670252090,-156.0,-154.0,291.0
1449617117685924198,-156.0,-156.0,294.0
1449617117703137015,-158.0,-158.0,277.0
1449617117713796568,-160.0,-160.0,288.0
1449617117730437503,-160.0,-162.0,292.0
1449617117744736734,-162.0,-164.0,278.0
1449617117758975422,-164.0,-164.0,289.0
1449617117775416503,-166.0,-166.0,290.0
1449617117787708769,-166.0,-168.0,271.0
1449617117805258290,-168.0,-170.0,299.0
1449617117821829705,-170.0,-172.0,287.0
1449617117835503721,-170.0,-174.0,283.0
1449617117850176677,-172.0,-176.0,302.0
1449617117865637709,-174.0,-176.0,288.0
1449617117878078163,-174.0,-180.0,283.0
1449617117902765836,-176.0,-180.0,302.0
1449617117910654075,-178.0,-182.0,289.0
1449617117923186028,-178.0,-184.0,332.0
1449617117941808365,-180.0,-186.0,302.0
1449617117957621560,-182.0,-188.0,290.0
1449617117968298874,-184.0,-190.0,295.0
1449617117985026492,-184.0,-192.0,303.0
1449617118001503794,-186.0,-194.0,282.0
1449617118017557436,-188.0,-196.0,297.0
1449617118029496094,-188.0,-196.0,300.0
1449617118045738155,-190.0,-200.0,284.0
1449617118058063111,-192.0,-200.0,292.0
1449617118077654866,-192.0,-202.0,302.0
1449617118094439924,-194.0,-204.0,281.0
1449617118103282624,-196.0,-206.0,294.0
1449617118119413346,-198.0,-208.0,289.0
1449617118131784735,-198.0,-210.0,281.0
1449617118157656299,-200.0,-212.0,298.0
1449617118176855120,-202.0,-214.0,285.0
1449617118176867210,-202.0,-216.0,286.0
1449617118193044601,-204.0,-216.0,299.0
1449617118209611318,-206.0,-220.0,283.0
1449617118223059489,-206.0,-220.0,278.0
1449617118238839442,-208.0,-222.0,298.0
1449617118254554169,-210.0,-224.0,281.0
1449617118267235365,-212.0,-226.0,280.0
1449617118284046971,-212.0,-228.0,293.0
1449617118301282351,-214.0,-230.0,272.0
1449617118315739540,-216.0,-232.0,284.0
1449617118330563189,-216.0,-234.0,290.0
1449617118345908103,-218.0,-236.0,273.0
1449617118357010708,-220.0,-236.0,281.0
1449617118373905327,-220.0,-240.0,281.0
1449617118389825778,-222.0,-240.0,282.0
1449617118412743651,-224.0,-242.0,276.0
1449617118418929472,-224.0,-244.0,305.0
1449617118434787518,-226.0,-246.0,260.0
1449617118447039149,-228.0,-248.0,276.0
1449617118488583896,-228.0,-250.0,277.0
1449617118488608349,-230.0,-252.0,281.0
1449617118493010071,-232.0,-254.0,273.0
1449617118509103206,-234.0,-256.0,293.0
1449617118520819126,-234.0,-256.0,255.0
1449617118537154914,-236.0,-258.0,298.0
1449617118554924577,-238.0,-260.0,264.0
1449617118566560285,-238.0,-262.0,281.0
1449617118587948280,-240.0,-264.0,272.0
1449617118598799064,-242.0,-266.0,279.0
1449617118615015664,-242.0,-268.0,249.0
1449617118627441736,-244.0,-270.0,296.0
1449617118643890097,-246.0,-272.0,257.0
1449617118658345243,-246.0,-274.0,289.0
1449617118672834999,-248.0,-276.0,267.0
1449617118689626566,-250.0,-276.0,301.0
1449617118701405760,-250.0,-278.0,296.0
1449617118717771195,-252.0,-280.0,264.0
1449617118746048632,-254.0,-282.0,248.0
1449617118747908238,-256.0,-284.0,249.0
1449617118765402406,-256.0,-286.0,257.0
1449617118779691712,-258.0,-288.0,240.0
1449617118791586924,-260.0,-290.0,243.0
1449617118807899124,-260.0,-292.0,249.0
1449617118835550902,-262.0,-294.0,230.0
1449617118837545170,-264.0,-296.0,244.0
1449617118853037646,-264.0,-296.0,249.0
1449617118869466372,-266.0,-298.0,232.0
1449617118881731927,-268.0,-300.0,237.0
1449617118897824197,-268.0,-302.0,241.0
1449617118913096661,-270.0,-304.0,223.0
1449617118926281613,-272.0,-306.0,233.0
1449617118942654101,-272.0,-308.0,231.0
1449617118955461174,-274.0,-310.0,216.0
1449617118973267849,-276.0,-312.0,230.0
1449617118987999426,-278.0,-314.0,219.0
1449617119000102737,-278.0,-314.0,210.0
1449617119021918221,-280.0,-316.0,224.0
1449617119033728797,-282.0,-318.0,215.0
1449617119046340776,-282.0,-320.0,207.0
1449617119062305742,-284.0,-322.0,225.0
1449617119080799308,-286.0,-324.0,213.0
1449617119092925549,-286.0,-326.0,203.0
1449617119106931887,-288.0,-328.0,229.0
1449617119123299005,-290.0,-330.0,206.0
1449617119135496269,-290.0,-330.0,209.0
1449617119151962871,-292.0,-332.0,222.0
1449617119169618498,-294.0,-334.0,210.0
1449617119182611605,-296.0,-336.0,215.0
1449617119200949187,-296.0,-338.0,217.0
1449617119213161862,-298.0,-340.0,209.0
1449617119225858974,-300.0,-342.0,215.0
1449617119241849102,-300.0,-344.0,215.0
1449617119259832608,-302.0,-344.0,205.0
1449617119273624843,-304.0,-346.0,208.0
1449617119287073637,-304.0,-348.0,218.0
1449617119299066938,-306.0,-350.0,199.0
1449617119316167511,-308.0,-352.0,206.0
1449617119332830443,-308.0,-354.0,212.0
1449617119344613713,-310.0,-356.0,197.0
1449617119360728774,-312.0,-358.0,208.0
1449617119377188746,-312.0,-360.0,210.0
1449617119389304137,-314.0,-360.0,194.0
1449617119407075698,-316.0,-362.0,215.0
1449617119424679638,-318.0,-364.0,204.0
1449617119434744800,-318.0,-366.0,198.0
1449617119450979652,-320.0,-368.0,217.0
1449617119467035934,-322.0,-370.0,202.0
1449617119479751245,-324.0,-372.0,212.0
1449617119496416121,-324.0,-374.0,216.0
1449617119512599247,-326.0,-374.0,204.0
1449617119525324034,-328.0,-376.0,214.0
1449617119550126999,-328.0,-378.0,222.0
1449617119558187346,-330.0,-380.0,203.0
1449617119570312577,-332.0,-382.0,217.0
1449617119590836660,-334.0,-384.0,212.0
1449617119603192883,-334.0,-386.0,207.0
1449617119616151437,-336.0,-388.0,227.0
1449617119633945216,-338.0,-390.0,220.0
1449617119648149567,-340.0,-390.0,220.0
1449617119660013198,-340.0,-392.0,235.0
1449617119676311232,-342.0,-394.0,216.0
1449617119690686124,-344.0,-396.0,229.0
1449617119705119944,-344.0,-398.0,232.0
1449617119720958879,-346.0,-400.0,214.0
1449617119733775828,-348.0,-402.0,232.0
1449617119753389533,-350.0,-402.0,226.0
1449617119772524952,-350.0,-404.0,223.0
1449617119778442540,-352.0,-406.0,240.0
1449617119795083969,-354.0,-408.0,219.0
1449617119813630559,-356.0,-410.0,229.0
1449617119829616736,-358.0,-412.0,232.0
1449617119847622917,-358.0,-414.0,244.0
1449617119856744871,-360.0,-416.0,244.0
1449617119872971740,-362.0,-418.0,255.0
1449617119889492589,-364.0,-418.0,237.0
1449617119902604106,-364.0,-420.0,268.0
1449617119920501216,-366.0,-422.0,231.0
1449617119936192200,-368.0,-424.0,230.0
1449617119947290250,-370.0,-426.0,231.0
1449617119964968036,-370.0,-428.0,266.0
1449617119980388177,-372.0,-428.0,240.0
1449617119992129913,-374.0,-430.0,272.0
1449617120008153020,-376.0,-432.0,236.0
1449617120024795000,-376.0,-434.0,286.0
1449617120037211216,-378.0,-436.0,221.0
1449617120054460860,-380.0,-438.0,282.0
1449617120065238945,-382.0,-440.0,225.0
1449617120081518593,-384.0,-440.0,273.0
1449617120101439180,-384.0,-442.0,239.0
1449617120110746239,-386.0,-444.0,266.0
1449617120126581788,-388.0,-446.0,231.0
1449617120144286174,-390.0,-448.0,276.0
1449617120162355324,-390.0,-450.0,220.0
1449617120175857364,-392.0,-450.0,285.0
1449617120188679903,-394.0,-452.0,222.0
1449617120204682814,-396.0,-454.0,235.0
1449617120219238501,-396.0,-456.0,235.0
1449617120234661237,-398.0,-458.0,271.0
1449617120246063606,-400.0,-460.0,242.0
1449617120263587332,-402.0,-460.0,278.0
1449617120281654559,-404.0,-462.0,240.0
1449617120290788576,-404.0,-464.0,297.0
1449617120307045940,-406.0,-466.0,230.0
1449617120326461505,-408.0,-468.0,294.0
1449617120337752289,-410.0,-468.0,240.0
1449617120352132345,-412.0,-470.0,243.0
1449617120368566343,-412.0,-472.0,252.0
1449617120380858147,-414.0,-474.0,279.0
1449617120397290740,-416.0,-476.0,251.0
1449617120414066970,-418.0,-476.0,290.0
1449617120426583384,-420.0,-478.0,247.0
1449617120443101521,-420.0,-480.0,304.0
1449617120458421270,-422.0,-482.0,243.0
1449617120473647565,-424.0,-484.0,258.0
1449617120487327862,-426.0,-484.0,247.0
1449617120500298277,-428.0,-486.0,299.0
1449617120517612516,-428.0,-488.0,253.0
1449617120532409420,-430.0,-490.0,294.0
1449617120544585934,-432.0,-492.0,265.0
1449617120561465858,-434.0,-492.0,291.0
1449617120577713658,-436.0,-494.0,248.0
1449617120590513411,-438.0,-496.0,295.0
1449617120606648159,-438.0,-498.0,249.0
1449617120622255389,-440.0,-498.0,259.0
1449617120636352068,-442.0,-500.0,241.0
1449617120653669900,-444.0,-502.0,303.0
1449617120669654715,-446.0,-504.0,248.0
1449617120679963087,-448.0,-506.0,300.0
1449617120697612506,-448.0,-506.0,252.0
1449617120714580112,-450.0,-508.0,284.0
1449617120725879876,-452.0,-510.0,256.0
1449617120741184458,-454.0,-512.0,283.0
1449617120757628451,-456.0,-512.0,244.0
1449617120771465771,-458.0,-514.0,286.0
1449617120786799160,-460.0,-516.0,241.0
1449617120805942626,-460.0,-518.0,295.0
1449617120814888954,-462.0,-520.0,231.0
1449617120832719302,-464.0,-520.0,295.0
1449617120843856172,-466.0,-522.0,232.0
1449617120860079789,-468.0,-524.0,284.0
1449617120876600753,-470.0,-524.0,233.0
1449617120888935013,-472.0,-526.0,230.0
1449617120904955871,-472.0,-528.0,241.0
1449617120921778007,-474.0,-530.0,269.0
1449617120933930528,-476.0,-532.0,242.0
1449617120950804968,-478.0,-532.0,275.0
1449617120967027171,-480.0,-534.0,237.0
1449617120979056177,-482.0,-536.0,278.0
1449617120995261263,-484.0,-536.0,231.0
1449617121015885847,-484.0,-538.0,285.0
1449617121025425037,-486.0,-540.0,221.0
1449617121040291873,-488.0,-542.0,285.0
1449617121056653905,-490.0,-542.0,221.0
1449617121068885673,-492.0,-544.0,273.0
1449617121086039722,-494.0,-546.0,214.0
1449617121101557886,-496.0,-548.0,275.0
1449617121115058538,-496.0,-548.0,234.0
1449617121130837919,-498.0,-550.0,257.0
1449617121146716957,-500.0,-552.0,232.0
1449617121159438918,-502.0,-552.0,232.0
1449617121175527331,-504.0,-554.0,225.0
1449617121191932043,-506.0,-556.0,259.0
1449617121206019156,-508.0,-556.0,218.0
1449617121220547905,-508.0,-558.0,268.0
1449617121236138242,-510.0,-560.0,209.0
1449617121249145151,-512.0,-562.0,278.0
1449617121265491372,-514.0,-562.0,211.0
1449617121281610914,-516.0,-564.0,272.0
1449617121294268304,-518.0,-566.0,214.0
1449617121311103077,-520.0,-568.0,243.0
1449617121324324744,-522.0,-568.0,217.0
1449617121346050690,-524.0,-570.0,260.0
1449617121357567092,-524.0,-572.0,235.0
1449617121369960899,-526.0,-572.0,262.0
1449617121384448678,-528.0,-574.0,239.0
1449617121403442967,-530.0,-576.0,270.0
1449617121413681205,-532.0,-576.0,235.0
1449617121432593192,-534.0,-578.0,250.0
1449617121446143368,-536.0,-580.0,236.0
1449617121460545438,-538.0,-580.0,234.0
1449617121474816438,-538.0,-582.0,225.0
1449617121491552319,-540.0,-584.0,245.0
1449617121503254562,-542.0,-584.0,224.0
1449617121519857704,-544.0,-586.0,241.0
1449617121536506966,-546.0,-588.0,221.0
1449617121549807668,-548.0,-588.0,236.0
1449617121566200809,-550.0,-590.0,229.0
1449617121581540581,-552.0,-592.0,253.0
1449617121594377195,-552.0,-592.0,232.0
1449617121611092344,-554.0,-594.0,221.0
1449617121623990864,-556.0,-596.0,242.0
1449617121639522793,-558.0,-596.0,223.0
1449617121657625062,-560.0,-598.0,244.0
1449617121667632784,-562.0,-600.0,229.0
1449617121685836710,-564.0,-600.0,237.0
1449617121700246459,-566.0,-602.0,234.0
1449617121711868539,-568.0,-604.0,239.0
1449617121728413930,-570.0,-604.0,237.0
1449617121744931231,-570.0,-606.0,228.0
1449617121756973579,-572.0,-608.0,247.0
1449617121777635908,-574.0,-608.0,229.0
1449617121790455471,-576.0,-610.0,250.0
1449617121802310438,-578.0,-612.0,233.0
1449617121818525625,-580.0,-612.0,244.0
1449617121835350171,-582.0,-614.0,238.0
1449617121849121696,-584.0,-616.0,289.0
1449617121863616140,-586.0,-616.0,241.0
1449617121880214400,-588.0,-618.0,248.0
1449617121892588109,-588.0,-620.0,252.0
1449617121908995535,-590.0,-620.0,239.0
1449617121926263262,-592.0,-622.0,256.0
1449617121940725240,-594.0,-624.0,238.0
1449617121954104924,-596.0,-624.0,261.0
1449617121969962675,-598.0,-626.0,249.0
1449617121982681625,-600.0,-628.0,257.0
1449617121999476247,-602.0,-628.0,251.0
1449617122011335392,-604.0,-630.0,256.0
1449617122029778100,-606.0,-632.0,251.0
1449617122044361291,-608.0,-632.0,260.0
1449617122057157140,-610.0,-634.0,251.0
1449617122072655087,-612.0,-634.0,254.0
1449617122093989007,-612.0,-636.0,259.0
1449617122102616173,-614.0,-638.0,240.0
1449617122117954499,-616.0,-638.0,307.0
1449617122134063744,-618.0,-640.0,237.0
1449617122146261646,-620.0,-642.0,257.0
1449617122163051281,-622.0,-642.0,242.0
1449617122179934369,-624.0,-644.0,257.0
1449617122192053266,-626.0,-646.0,233.0
1449617122209809360,-628.0,-646.0,247.0
1449617122224282140,-630.0,-648.0,236.0
1449617122237567330,-632.0,-650.0,240.0
1449617122256712320,-634.0,-650.0,233.0
1449617122269271578,-636.0,-652.0,283.0
1449617122281548681,-638.0,-654.0,230.0
1449617122298085188,-640.0,-654.0,236.0
1449617122314484750,-642.0,-656.0,226.0
1449617122326801034,-644.0,-656.0,233.0
1449617122346940839,-646.0,-658.0,217.0
1449617122359371717,-648.0,-660.0,233.0
1449617122382744842,-650.0,-660.0,223.0
1449617122388555012,-652.0,-662.0,230.0
1449617122408724132,-654.0,-664.0,225.0
1449617122420865847,-656.0,-664.0,227.0
1449617122437649508,-656.0,-666.0,234.0
1449617122450927044,-658.0,-668.0,217.0
1449617122465806314,-660.0,-668.0,234.0
1449617122478053726,-662.0,-670.0,212.0
1449617122495048582,-664.0,-670.0,232.0
1449617122513113190,-666.0,-672.0,212.0
1449617122524850550,-668.0,-674.0,266.0
1449617122539948073,-670.0,-674.0,214.0
1449617122557143185,-672.0,-676.0,232.0
1449617122572060717,-674.0,-678.0,220.0
1449617122584759918,-676.0,-678.0,224.0
1449617122600936180,-678.0,-680.0,221.0
1449617122613424497,-680.0,-680.0,227.0
1449617122629811346,-682.0,-682.0,224.0
1449617122647291435,-684.0,-684.0,229.0
1449617122659918578,-684.0,-684.0,231.0
1449617122674697074,-686.0,-686.0,219.0
1449617122691330087,-688.0,-688.0,233.0
1449617122705918531,-690.0,-688.0,218.0
1449617122720460790,-692.0,-690.0,238.0
1449617122738226108,-694.0,-690.0,221.0
1449617122752082655,-696.0,-692.0,230.0
1449617122773569946,-698.0,-694.0,214.0
1449617122777172588,-700.0,-694.0,233.0
1449617122793658100,-702.0,-696.0,222.0
1449617122812640356,-704.0,-698.0,228.0
1449617122822265938,-706.0,-698.0,217.0
1449617122840998167,-708.0,-700.0,230.0
1449617122862995891,-710.0,-700.0,222.0
1449617122885650790,-712.0,-702.0,224.0
1449617122885696857,-714.0,-704.0,218.0
1449617122908866701,-716.0,-704.0,219.0
1449617122913506789,-716.0,-706.0,222.0
1449617122930173164,-718.0,-708.0,211.0
1449617122945402264,-720.0,-708.0,226.0
1449617122957911154,-722.0,-710.0,210.0
1449617122975546976,-724.0,-710.0,227.0
1449617122990269533,-726.0,-712.0,204.0
1449617123003285615,-728.0,-714.0,225.0
1449617123020458378,-730.0,-714.0,207.0
1449617123036843294,-732.0,-716.0,226.0
1449617123048422701,-734.0,-718.0,211.0
1449617123065120939,-736.0,-718.0,221.0
1449617123080472823,-738.0,-720.0,212.0
1449617123092571211,-740.0,-720.0,220.0
1449617123109043714,-742.0,-722.0,217.0
1449617123128232245,-744.0,-724.0,215.0
1449617123142057568,-746.0,-724.0,210.0
1449617123154691612,-748.0,-726.0,215.0
1449617123166617809,-748.0,-728.0,225.0
1449617123183217924,-750.0,-728.0,204.0
1449617123199016966,-752.0,-730.0,227.0
1449617123212921447,-754.0,-730.0,210.0
1449617123229534617,-756.0,-732.0,231.0
1449617123245475665,-758.0,-734.0,207.0
1449617123256374117,-760.0,-734.0,226.0
1449617123273041141,-762.0,-736.0,219.0
1449617123289253083,-764.0,-736.0,228.0
1449617123303450757,-766.0,-738.0,224.0
1449617123317832862,-768.0,-740.0,233.0
1449617123336554942,-770.0,-740.0,228.0
1449617123347115038,-770.0,-742.0,226.0
1449617123363272388,-772.0,-742.0,250.0
1449617123380566010,-774.0,-744.0,231.0
1449617123391775470,-776.0,-746.0,253.0
1449617123412179805,-778.0,-746.0,238.0
1449617123426179107,-780.0,-748.0,262.0
1449617123437339609,-782.0,-748.0,251.0
1449617123453232685,-784.0,-750.0,264.0
