%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617239213581303,1365,1449617239211577892,mouse,0.0,0.0,0,0,0
1449617239311938889,1366,1449617239311616897,mouse,0.0,0.0,0,0,0
1449617239411943693,1367,1449617239411576986,mouse,0.0,0.0,0,0,0
1449617239511903242,1368,1449617239511423110,mouse,0.0,0.0,0,0,0
1449617239612029255,1369,1449617239611504077,mouse,0.0,0.0,0,0,0
1449617239715115138,1370,1449617239711497068,mouse,0.0,0.0,0,0,0
1449617239811772896,1371,1449617239811471939,mouse,0.0,0.0,0,0,0
1449617239911907234,1372,1449617239911611080,mouse,0.0,0.0,0,0,0
1449617240011890606,1373,1449617240011481046,mouse,0.0,0.0,0,0,0
1449617240113004774,1374,1449617240111404895,mouse,0.0,0.0,0,0,0
1449617240212293612,1375,1449617240211682081,mouse,0.0,0.0,0,0,0
1449617240313160565,1376,1449617240311727046,mouse,0.0,0.0,0,0,0
1449617240411890823,1377,1449617240411393880,mouse,0.0,0.0,0,0,0
1449617240513615806,1378,1449617240511595010,mouse,0.0,0.0,0,0,0
1449617240611962055,1379,1449617240611605882,mouse,0.0,0.0,0,0,0
1449617240711819542,1380,1449617240711487054,mouse,0.0,0.0,0,0,0
1449617240812976205,1381,1449617240812114000,mouse,0.0,0.0,0,0,0
1449617240912014529,1382,1449617240911396980,mouse,0.0,0.0,0,0,0
1449617241012986346,1383,1449617241011823892,mouse,0.0,0.0,0,0,0
1449617241114249652,1384,1449617241111670017,mouse,0.0,0.0,0,0,0
1449617241212370994,1385,1449617241211786985,mouse,0.0,0.0,0,0,0
1449617241317083827,1386,1449617241311655044,mouse,0.0,0.0,0,0,0
1449617241420098615,1387,1449617241411523103,mouse,0.0,0.0,0,0,0
1449617241513377702,1388,1449617241511596918,mouse,0.0,0.0,0,0,0
1449617241612074446,1389,1449617241611793994,mouse,0.0,0.0,0,0,0
1449617241712891159,1390,1449617241711412906,mouse,0.0,0.0,0,0,0
1449617241813385781,1391,1449617241811537027,mouse,0.0,0.0,0,0,0
1449617241913338891,1392,1449617241912390947,mouse,0.0,0.0,0,0,0
1449617242016012781,1393,1449617242015299081,mouse,0.0,0.0,0,0,0
1449617242112503826,1394,1449617242111741065,mouse,0.0,0.0,0,0,0
1449617242213340204,1395,1449617242211934089,mouse,0.0,0.0,0,0,0
1449617242312428586,1396,1449617242311706066,mouse,0.0,0.0,0,0,0
1449617242416303939,1397,1449617242413966894,mouse,0.0,0.0,0,0,0
1449617242512916226,1398,1449617242511570930,mouse,0.0,0.0,0,0,0
1449617242612258033,1399,1449617242611773967,mouse,0.0,0.0,0,0,0
1449617242712022661,1400,1449617242711726903,mouse,0.0,0.0,0,0,0
1449617242812247440,1401,1449617242811830043,mouse,0.0,0.0,0,0,0
1449617242912613060,1402,1449617242911490917,mouse,0.0,0.0,0,0,0
1449617243011684380,1403,1449617243011352062,mouse,0.0,0.0,0,0,0
1449617243113399138,1404,1449617243111922979,mouse,0.0,0.0,0,0,0
1449617243212120893,1405,1449617243211710929,mouse,0.0,0.0,0,0,0
1449617243312332778,1406,1449617243311661958,mouse,0.0,0.0,0,0,0
1449617243412319030,1407,1449617243411578893,mouse,0.0,0.0,0,0,0
1449617243512286468,1408,1449617243511611938,mouse,0.0,0.0,0,0,0
1449617243613645968,1409,1449617243611619949,mouse,0.0,0.0,0,0,0
1449617243712192817,1410,1449617243711554050,mouse,0.0,0.0,0,0,0
1449617243812596495,1411,1449617243811630964,mouse,0.0,0.0,0,0,0
1449617243912497592,1412,1449617243911740064,mouse,0.0,0.0,0,0,0
1449617244012348431,1413,1449617244011785030,mouse,0.0,0.0,0,0,0
1449617244115517328,1414,1449617244111475944,mouse,0.0,0.0,0,0,0
1449617244211901277,1415,1449617244211571931,mouse,0.0,0.0,0,0,0
1449617244311697637,1416,1449617244311495065,mouse,0.0,0.0,0,0,0
1449617244412266988,1417,1449617244411608934,mouse,0.0,0.0,0,0,0
1449617244512919893,1418,1449617244511666059,mouse,0.0,0.0,0,0,0
1449617244612081347,1419,1449617244611565113,mouse,0.0,0.0,0,0,0
1449617244712075620,1420,1449617244711549997,mouse,0.0,0.0,0,0,0
1449617244812317642,1421,1449617244811405897,mouse,0.0,0.0,0,0,0
1449617244912723195,1422,1449617244911593914,mouse,0.0,0.0,0,0,0
1449617245014724959,1423,1449617245011879920,mouse,0.0,0.0,0,0,0
1449617245112307667,1424,1449617245111547946,mouse,0.0,0.0,0,0,0
1449617245212949363,1425,1449617245211395978,mouse,0.0,0.0,0,0,0
1449617245312031381,1426,1449617245311618089,mouse,0.0,0.0,0,0,0
1449617245413060672,1427,1449617245411628007,mouse,0.0,0.0,0,0,0
1449617245512319878,1428,1449617245511539936,mouse,0.0,0.0,0,0,0
1449617245612582866,1429,1449617245611784934,mouse,0.0,0.0,0,0,0
1449617245712406503,1430,1449617245711700916,mouse,0.0,0.0,0,0,0
1449617245813392564,1431,1449617245811717033,mouse,0.0,0.0,0,0,0
1449617245917646970,1432,1449617245913873910,mouse,0.0,0.0,0,0,0
1449617246012061267,1433,1449617246011702060,mouse,0.0,0.0,0,0,0
1449617246111592192,1434,1449617246111423969,mouse,0.0,0.0,0,0,0
1449617246212027923,1435,1449617246211493968,mouse,0.0,0.0,0,0,0
1449617246313111063,1436,1449617246311764001,mouse,0.0,0.0,0,0,0
1449617246412560601,1437,1449617246412007093,mouse,0.0,0.0,0,0,0
1449617246512553167,1438,1449617246511676073,mouse,0.0,0.0,0,0,0
1449617246612041389,1439,1449617246611443996,mouse,0.0,0.0,0,0,0
1449617246711847742,1440,1449617246711458921,mouse,0.0,0.0,0,0,0
1449617246814122384,1441,1449617246813035964,mouse,0.0,0.0,0,0,0
1449617246911737570,1442,1449617246911439895,mouse,0.0,0.0,0,0,0
1449617247015704860,1443,1449617247011507034,mouse,0.0,0.0,0,0,0
1449617247112082678,1444,1449617247111593961,mouse,0.0,0.0,0,0,0
1449617247214257736,1445,1449617247211865901,mouse,0.0,0.0,0,0,0
1449617247312928245,1446,1449617247311985969,mouse,0.0,0.0,0,0,0
1449617247412545304,1447,1449617247411442041,mouse,0.0,0.0,0,0,0
1449617247512017892,1448,1449617247511414051,mouse,0.0,0.0,0,0,0
1449617247612184971,1449,1449617247611649036,mouse,0.0,0.0,0,0,0
1449617247712200090,1450,1449617247711673021,mouse,0.0,0.0,0,0,0
1449617247811769075,1451,1449617247811469078,mouse,0.0,0.0,0,0,0
1449617247914073743,1452,1449617247911700963,mouse,0.0,0.0,0,0,0
1449617248013030588,1453,1449617248011653900,mouse,0.0,0.0,0,0,0
1449617248112997621,1454,1449617248111629962,mouse,0.0,0.0,0,0,0
1449617248212517394,1455,1449617248211702108,mouse,0.0,0.0,0,0,0
1449617248312572339,1456,1449617248311640977,mouse,0.0,0.0,0,0,0
1449617248412442954,1457,1449617248411542892,mouse,0.0,0.0,0,0,0
1449617248514235391,1458,1449617248511610031,mouse,0.0,0.0,0,0,0
1449617248612156574,1459,1449617248611553907,mouse,0.0,0.0,0,0,0
1449617248713243868,1460,1449617248711447954,mouse,0.0,0.0,0,0,0
1449617248812066828,1461,1449617248811625957,mouse,0.0,0.0,0,0,0
1449617248913378266,1462,1449617248912386894,mouse,0.0,0.0,0,0,0
1449617249011990143,1463,1449617249011509895,mouse,0.0,0.0,0,0,0
1449617249112328239,1464,1449617249111629962,mouse,0.0,0.0,0,0,0
1449617249214292960,1465,1449617249212630987,mouse,0.0,0.0,0,0,0
1449617249312739160,1466,1449617249311661005,mouse,0.0,0.0,0,0,0
1449617249412095902,1467,1449617249411562919,mouse,0.0,0.0,0,0,0
1449617249511974122,1468,1449617249511657953,mouse,0.0,0.0,0,0,0
1449617249612604766,1469,1449617249611646890,mouse,0.0,0.0,0,0,0
1449617249713324747,1470,1449617249711759090,mouse,0.0,0.0,0,0,0
1449617249812142659,1471,1449617249811686038,mouse,0.0,0.0,0,0,0
1449617249911923498,1472,1449617249911406993,mouse,0.0,0.0,0,0,0
1449617250012072230,1473,1449617250011513948,mouse,0.0,0.0,0,0,0
1449617250112774404,1474,1449617250111969947,mouse,0.0,0.0,0,0,0
1449617250211683520,1475,1449617250211384057,mouse,0.0,0.0,0,0,0
1449617250311911142,1476,1449617250311422109,mouse,0.0,0.0,0,0,0
1449617250411846376,1477,1449617250411528110,mouse,0.0,0.0,0,0,0
1449617250512641507,1478,1449617250511476039,mouse,0.0,0.0,0,0,0
1449617250611705242,1479,1449617250611428976,mouse,0.0,0.0,0,0,0
1449617250712825126,1480,1449617250711493968,mouse,0.0,0.0,0,0,0
1449617250812434002,1481,1449617250811511039,mouse,0.0,0.0,0,0,0
1449617250911884872,1482,1449617250911446094,mouse,0.0,0.0,0,0,0
1449617251016057925,1483,1449617251011574029,mouse,0.0,0.0,0,0,0
1449617251112337294,1484,1449617251111632108,mouse,0.0,0.0,0,0,0
1449617251211877212,1485,1449617251211488962,mouse,0.0,0.0,0,0,0
1449617251311869052,1486,1449617251311506032,mouse,0.0,0.0,0,0,0
1449617251411994808,1487,1449617251411467075,mouse,0.0,0.0,0,0,0
1449617251518615464,1488,1449617251511480093,mouse,0.0,0.0,0,0,0
1449617251637254325,1489,1449617251611579895,mouse,0.0,0.0,0,0,0
1449617251712813803,1490,1449617251711822032,mouse,0.0,0.0,0,0,0
1449617251812072973,1491,1449617251811537027,mouse,0.0,0.0,0,0,0
1449617251912310826,1492,1449617251911596059,mouse,0.0,0.0,0,0,0
1449617252011609004,1493,1449617252011399030,mouse,0.0,0.0,0,0,0
1449617252114547675,1494,1449617252111629009,mouse,0.0,0.0,0,0,0
1449617252212485679,1495,1449617252211715936,mouse,0.0,0.0,0,0,0
1449617252312807868,1496,1449617252311635971,mouse,0.0,0.0,0,0,0
1449617252412141583,1497,1449617252411520957,mouse,0.0,0.0,0,0,0
1449617252511993757,1498,1449617252511411905,mouse,0.0,0.0,0,0,0
1449617252612665391,1499,1449617252611634016,mouse,0.0,0.0,0,0,0
1449617252711859974,1500,1449617252711577892,mouse,0.0,0.0,0,0,0
1449617252813576583,1501,1449617252811621904,mouse,0.0,0.0,0,0,0
1449617252914161003,1502,1449617252911457061,mouse,0.0,0.0,0,0,0
1449617253012298646,1503,1449617253011624097,mouse,0.0,0.0,0,0,0
1449617253115929231,1504,1449617253111576080,mouse,0.0,0.0,0,0,0
1449617253212799284,1505,1449617253211568117,mouse,0.0,0.0,0,0,0
1449617253313666758,1506,1449617253311629056,mouse,0.0,0.0,0,0,0
1449617253413973034,1507,1449617253411617040,mouse,0.0,0.0,0,0,0
1449617253512783712,1508,1449617253511605024,mouse,0.0,0.0,0,0,0
1449617253612199098,1509,1449617253611726045,mouse,0.0,0.0,0,0,0
1449617253715165415,1510,1449617253711505889,mouse,0.0,0.0,0,0,0
1449617253812707979,1511,1449617253811583995,mouse,0.0,0.0,0,0,0
1449617253913023809,1512,1449617253911686897,mouse,0.0,0.0,0,0,0
1449617254012964091,1513,1449617254011533021,mouse,0.0,0.0,0,0,0
1449617254113633642,1514,1449617254111474990,mouse,0.0,0.0,0,0,0
1449617254231401833,1515,1449617254211888074,mouse,0.0,0.0,0,0,0
1449617254313566946,1516,1449617254312000989,mouse,0.0,0.0,0,0,0
1449617254413052061,1517,1449617254412039041,mouse,0.0,0.0,0,0,0
1449617254511944831,1518,1449617254511423110,mouse,0.0,0.0,0,0,0
1449617254612259348,1519,1449617254611582040,mouse,0.0,0.0,0,0,0
1449617254711996275,1520,1449617254711508035,mouse,0.0,0.0,0,0,0
1449617254814369592,1521,1449617254813098907,mouse,0.0,0.0,0,0,0
1449617254913400688,1522,1449617254911911010,mouse,0.0,0.0,0,0,0
1449617255016951778,1523,1449617255014684915,mouse,0.0,0.0,0,0,0
1449617255112508425,1524,1449617255111665964,mouse,0.0,0.0,0,0,0
1449617255213517379,1525,1449617255212006092,mouse,0.0,0.0,0,0,0
1449617255313680147,1526,1449617255312412977,mouse,0.0,0.0,0,0,0
1449617255418140328,1527,1449617255412839889,mouse,0.0,0.0,0,0,0
1449617255512200555,1528,1449617255511521100,mouse,0.0,0.0,0,0,0
1449617255614088655,1529,1449617255612437963,mouse,0.0,0.0,0,0,0
1449617255713080398,1530,1449617255711384057,mouse,0.0,0.0,0,0,0
1449617255813229502,1531,1449617255811602115,mouse,0.0,0.0,0,0,0
1449617255913824805,1532,1449617255911492109,mouse,0.0,0.0,0,0,0
1449617256012877410,1533,1449617256011596918,mouse,0.0,0.0,0,0,0
1449617256115156320,1534,1449617256111838102,mouse,0.0,0.0,0,0,0
1449617256213229256,1535,1449617256211894035,mouse,0.0,0.0,0,0,0
1449617256312701327,1536,1449617256311748981,mouse,0.0,0.0,0,0,0
1449617256411968700,1537,1449617256411534070,mouse,0.0,0.0,0,0,0
1449617256511990624,1538,1449617256511482954,mouse,0.0,0.0,0,0,0
1449617256612382476,1539,1449617256611624002,mouse,0.0,0.0,0,0,0
1449617256712210513,1540,1449617256711841106,mouse,0.0,0.0,0,0,0
1449617256812202968,1541,1449617256811568975,mouse,0.0,0.0,0,0,0
1449617256912434022,1542,1449617256911672115,mouse,0.0,0.0,0,0,0
1449617257018905375,1543,1449617257011609077,mouse,0.0,0.0,0,0,0
1449617257112856114,1544,1449617257111685991,mouse,0.0,0.0,0,0,0
1449617257211834553,1545,1449617257211416959,mouse,0.0,0.0,0,0,0
1449617257313578280,1546,1449617257311918020,mouse,0.0,0.0,0,0,0
1449617257413345276,1547,1449617257411885976,mouse,0.0,0.0,0,0,0
1449617257511892210,1548,1449617257511488914,mouse,0.0,0.0,0,0,0
1449617257612452804,1549,1449617257611437082,mouse,0.0,0.0,0,0,0
1449617257712242951,1550,1449617257711752891,mouse,0.0,0.0,0,0,0
1449617257811681727,1551,1449617257811484098,mouse,0.0,0.0,0,0,0
1449617257911871917,1552,1449617257911510944,mouse,0.0,0.0,0,0,0
1449617258011728568,1553,1449617258011466026,mouse,0.0,0.0,0,0,0
1449617258111558552,1554,1449617258111413002,mouse,0.0,0.0,0,0,0
1449617258212147947,1555,1449617258211379051,mouse,0.0,0.0,0,0,0
1449617258313091471,1556,1449617258311532974,mouse,0.0,0.0,0,0,0
1449617258417045172,1557,1449617258411720991,mouse,0.0,0.0,0,0,0
1449617258513359511,1558,1449617258511965990,mouse,0.0,0.0,0,0,0
1449617258611852458,1559,1449617258611469984,mouse,0.0,0.0,0,0,0
1449617258711659096,1560,1449617258711437940,mouse,0.0,0.0,0,0,0
1449617258812516944,1561,1449617258812019109,mouse,0.0,0.0,0,0,0
1449617258912008672,1562,1449617258911559104,mouse,0.0,0.0,0,0,0
1449617259014067124,1563,1449617259011698007,mouse,0.0,0.0,0,0,0
1449617259111876234,1564,1449617259111464977,mouse,0.0,0.0,0,0,0
1449617259213522885,1565,1449617259212831020,mouse,0.0,0.0,0,0,0
1449617259312295399,1566,1449617259311769962,mouse,0.0,0.0,0,0,0
1449617259412290304,1567,1449617259411609888,mouse,0.0,0.0,0,0,0
1449617259511879642,1568,1449617259511432886,mouse,0.0,0.0,0,0,0
1449617259612897483,1569,1449617259611623048,mouse,0.0,0.0,0,0,0
1449617259712316764,1570,1449617259711601018,mouse,0.0,0.0,0,0,0
1449617259811555626,1571,1449617259811388015,mouse,0.0,0.0,0,0,0
1449617259912474681,1572,1449617259911606073,mouse,0.0,0.0,0,0,0
1449617260012164829,1573,1449617260011564016,mouse,0.0,0.0,0,0,0
1449617260111851320,1574,1449617260111454963,mouse,0.0,0.0,0,0,0
1449617260213564014,1575,1449617260211954116,mouse,0.0,0.0,0,0,0
1449617260312281875,1576,1449617260311703920,mouse,0.0,0.0,0,0,0
1449617260412583742,1577,1449617260411704063,mouse,0.0,0.0,0,0,0
1449617260512305026,1578,1449617260511467933,mouse,0.0,0.0,0,0,0
1449617260612283525,1579,1449617260611541032,mouse,0.0,0.0,0,0,0
1449617260711942408,1580,1449617260711560010,mouse,0.0,0.0,0,0,0
1449617260813198265,1581,1449617260811428070,mouse,0.0,0.0,0,0,0
1449617260914598346,1582,1449617260913938999,mouse,0.0,0.0,0,0,0
1449617261012623326,1583,1449617261011707067,mouse,0.0,0.0,0,0,0
1449617261112781512,1584,1449617261111485958,mouse,0.0,0.0,0,0,0
1449617261213508665,1585,1449617261212301969,mouse,0.0,0.0,0,0,0
1449617261312699002,1586,1449617261311675071,mouse,0.0,0.0,0,0,0
1449617261412076452,1587,1449617261411653995,mouse,0.0,0.0,0,0,0
1449617261511976616,1588,1449617261511583089,mouse,0.0,0.0,0,0,0
1449617261612177115,1589,1449617261611757993,mouse,0.0,0.0,0,0,0
1449617261713166665,1590,1449617261711766958,mouse,0.0,0.0,0,0,0
1449617261812152135,1591,1449617261811587095,mouse,0.0,0.0,0,0,0
1449617261912119908,1592,1449617261911636114,mouse,0.0,0.0,0,0,0
1449617262019223030,1593,1449617262011441946,mouse,0.0,0.0,0,0,0
1449617262112400771,1594,1449617262111646890,mouse,0.0,0.0,0,0,0
1449617262213383106,1595,1449617262212855100,mouse,0.0,0.0,0,0,0
1449617262311954939,1596,1449617262311446905,mouse,0.0,0.0,0,0,0
1449617262414407785,1597,1449617262411396980,mouse,0.0,0.0,0,0,0
1449617262513629611,1598,1449617262511487007,mouse,0.0,0.0,0,0,0
1449617262611994503,1599,1449617262611478090,mouse,0.0,0.0,0,0,0
1449617262712694949,1600,1449617262711621046,mouse,0.0,0.0,0,0,0
1449617262812315277,1601,1449617262811630964,mouse,0.0,0.0,0,0,0
1449617262912099777,1602,1449617262911550998,mouse,0.0,0.0,0,0,0
1449617263011919147,1603,1449617263011564970,mouse,0.0,0.0,0,0,0
1449617263111952945,1604,1449617263111552953,mouse,0.0,0.0,0,0,0
1449617263211681091,1605,1449617263211374998,mouse,0.0,0.0,0,0,0
1449617263312379891,1606,1449617263311863899,mouse,0.0,0.0,0,0,0
1449617263412037857,1607,1449617263411518096,mouse,0.0,0.0,0,0,0
1449617263512130513,1608,1449617263511455059,mouse,0.0,0.0,0,0,0
1449617263613082028,1609,1449617263612057924,mouse,0.0,0.0,0,0,0
1449617263711994704,1610,1449617263711565971,mouse,0.0,0.0,0,0,0
1449617263811798592,1611,1449617263811444997,mouse,0.0,0.0,0,0,0
1449617263912596455,1612,1449617263911389112,mouse,0.0,0.0,0,0,0
1449617264012931665,1613,1449617264011816024,mouse,0.0,0.0,0,0,0
1449617264111650578,1614,1449617264111479043,mouse,0.0,0.0,0,0,0
1449617264212074183,1615,1449617264211666107,mouse,0.0,0.0,0,0,0
1449617264312240258,1616,1449617264311619043,mouse,0.0,0.0,0,0,0
1449617264414052869,1617,1449617264411570072,mouse,0.0,0.0,0,0,0
1449617264515581550,1618,1449617264511558055,mouse,0.0,0.0,0,0,0
1449617264612081754,1619,1449617264611577033,mouse,0.0,0.0,0,0,0
1449617264712513887,1620,1449617264711539030,mouse,0.0,0.0,0,0,0
1449617264812268701,1621,1449617264811592102,mouse,0.0,0.0,0,0,0
1449617264912537932,1622,1449617264911418914,mouse,0.0,0.0,0,0,0
1449617265013646342,1623,1449617265011385917,mouse,0.0,0.0,0,0,0
1449617265111711361,1624,1449617265111398935,mouse,0.0,0.0,0,0,0
1449617265211755979,1625,1449617265211405992,mouse,0.0,0.0,0,0,0
1449617265311967033,1626,1449617265311485052,mouse,0.0,0.0,0,0,0
1449617265412030731,1627,1449617265411703109,mouse,0.0,0.0,0,0,0
1449617265512190720,1628,1449617265511478900,mouse,0.0,0.0,0,0,0
1449617265612513066,1629,1449617265611675977,mouse,0.0,0.0,0,0,0
1449617265712177356,1630,1449617265711744070,mouse,0.0,0.0,0,0,0
1449617265812387301,1631,1449617265811602115,mouse,0.0,0.0,0,0,0
1449617265912959686,1632,1449617265911808013,mouse,0.0,0.0,0,0,0
1449617266011851905,1633,1449617266011543035,mouse,0.0,0.0,0,0,0
1449617266112135293,1634,1449617266111618041,mouse,0.0,0.0,0,0,0
1449617266212312889,1635,1449617266211438894,mouse,0.0,0.0,0,0,0
1449617266311640282,1636,1449617266311434030,mouse,0.0,0.0,0,0,0
1449617266412217933,1637,1449617266411648988,mouse,0.0,0.0,0,0,0
1449617266511775142,1638,1449617266511420011,mouse,0.0,0.0,0,0,0
1449617266612347234,1639,1449617266611675977,mouse,0.0,0.0,0,0,0
1449617266712583789,1640,1449617266711739063,mouse,0.0,0.0,0,0,0
1449617266812331504,1641,1449617266811619043,mouse,0.0,0.0,0,0,0
1449617266912922861,1642,1449617266911535024,mouse,0.0,0.0,0,0,0
1449617267011598708,1643,1449617267011450052,mouse,0.0,0.0,0,0,0
1449617267111763427,1644,1449617267111439943,mouse,0.0,0.0,0,0,0
1449617267212795122,1645,1449617267211730003,mouse,0.0,0.0,0,0,0
1449617267312155787,1646,1449617267311638116,mouse,0.0,0.0,0,0,0
1449617267413804599,1647,1449617267411870002,mouse,0.0,0.0,0,0,0
1449617267513960170,1648,1449617267511492967,mouse,0.0,0.0,0,0,0
1449617267613724150,1649,1449617267612989902,mouse,0.0,0.0,0,0,0
1449617267713731208,1650,1449617267711931943,mouse,0.0,0.0,0,0,0
1449617267812472416,1651,1449617267811651945,mouse,0.0,0.0,0,0,0
1449617267911755956,1652,1449617267911434888,mouse,0.0,0.0,0,0,0
1449617268012282062,1653,1449617268011576890,mouse,0.0,0.0,0,0,0
1449617268117770159,1654,1449617268111491918,mouse,0.0,0.0,0,0,0
1449617268216521984,1655,1449617268211493015,mouse,0.0,0.0,0,0,0
1449617268312225829,1656,1449617268311599016,mouse,0.0,0.0,0,0,0
1449617268412503901,1657,1449617268411709070,mouse,0.0,0.0,0,0,0
1449617268513380959,1658,1449617268511513948,mouse,0.0,0.0,0,0,0
1449617268612101084,1659,1449617268611550092,mouse,0.0,0.0,0,0,0
1449617268713145062,1660,1449617268711859941,mouse,0.0,0.0,0,0,0
1449617268812253625,1661,1449617268811670064,mouse,0.0,0.0,0,0,0
1449617268911991086,1662,1449617268911498069,mouse,0.0,0.0,0,0,0
1449617269012374584,1663,1449617269011634111,mouse,0.0,0.0,0,0,0
1449617269111645042,1664,1449617269111468076,mouse,0.0,0.0,0,0,0
1449617269213520503,1665,1449617269211639881,mouse,0.0,0.0,0,0,0
1449617269312304803,1666,1449617269311748027,mouse,0.0,0.0,0,0,0
1449617269414365316,1667,1449617269411936044,mouse,0.0,0.0,0,0,0
1449617269512472072,1668,1449617269511676073,mouse,0.0,0.0,0,0,0
1449617269613679385,1669,1449617269611749887,mouse,0.0,0.0,0,0,0
1449617269712926873,1670,1449617269711563110,mouse,0.0,0.0,0,0,0
1449617269812192379,1671,1449617269811594009,mouse,0.0,0.0,0,0,0
1449617269912567129,1672,1449617269911586046,mouse,0.0,0.0,0,0,0
1449617270013627437,1673,1449617270012038946,mouse,0.0,0.0,0,0,0
1449617270112161432,1674,1449617270111665964,mouse,0.0,0.0,0,0,0
1449617270212204624,1675,1449617270211641073,mouse,0.0,0.0,0,0,0
1449617270322556885,1676,1449617270314260005,mouse,0.0,0.0,0,0,0
1449617270413360965,1677,1449617270411972999,mouse,0.0,0.0,0,0,0
1449617270511800735,1678,1449617270511503934,mouse,0.0,0.0,0,0,0
1449617270614271297,1679,1449617270613831043,mouse,0.0,0.0,0,0,0
1449617270712879193,1680,1449617270712099075,mouse,0.0,0.0,0,0,0
1449617270811751547,1681,1449617270811494112,mouse,0.0,0.0,0,0,0
1449617270912953802,1682,1449617270911513090,mouse,0.0,0.0,0,0,0
1449617271012593242,1683,1449617271012307882,mouse,0.0,0.0,0,0,0
1449617271111921602,1684,1449617271111529111,mouse,0.0,0.0,0,0,0
1449617271213782342,1685,1449617271212795972,mouse,0.0,0.0,0,0,0
1449617271312325669,1686,1449617271311561107,mouse,0.0,0.0,0,0,0
1449617271411916369,1687,1449617271411478042,mouse,0.0,0.0,0,0,0
1449617271511886461,1688,1449617271511435985,mouse,0.0,0.0,0,0,0
1449617271612022300,1689,1449617271611687898,mouse,0.0,0.0,0,0,0
1449617271712276863,1690,1449617271711642980,mouse,0.0,0.0,0,0,0
1449617271812037325,1691,1449617271811587095,mouse,0.0,0.0,0,0,0
1449617271911765316,1692,1449617271911530971,mouse,0.0,0.0,0,0,0
1449617272012330390,1693,1449617272011554002,mouse,0.0,0.0,0,0,0
1449617272112355593,1694,1449617272111644029,mouse,0.0,0.0,0,0,0
1449617272213635408,1695,1449617272211572885,mouse,0.0,0.0,0,0,0
1449617272313645578,1696,1449617272311531066,mouse,0.0,0.0,0,0,0
1449617272411856754,1697,1449617272411529064,mouse,0.0,0.0,0,0,0
1449617272512057693,1698,1449617272511445999,mouse,0.0,0.0,0,0,0
1449617272613822135,1699,1449617272611630916,mouse,0.0,0.0,0,0,0
1449617272714078665,1700,1449617272711627960,mouse,0.0,0.0,0,0,0
1449617272812276668,1701,1449617272811633110,mouse,0.0,0.0,0,0,0
1449617272911707252,1702,1449617272911410093,mouse,0.0,0.0,0,0,0
1449617273011770490,1703,1449617273011533975,mouse,0.0,0.0,0,0,0
1449617273112648969,1704,1449617273111516952,mouse,0.0,0.0,0,0,0
1449617273213227239,1705,1449617273211754083,mouse,0.0,0.0,0,0,0
1449617273312350007,1706,1449617273311613082,mouse,0.0,0.0,0,0,0
1449617273411693533,1707,1449617273411406040,mouse,0.0,0.0,0,0,0
1449617273511941796,1708,1449617273511528968,mouse,0.0,0.0,0,0,0
1449617273613042058,1709,1449617273612591981,mouse,0.0,0.0,0,0,0
1449617273711825231,1710,1449617273711469888,mouse,0.0,0.0,0,0,0
1449617273812603960,1711,1449617273811702013,mouse,0.0,0.0,0,0,0
1449617273913614274,1712,1449617273911701917,mouse,0.0,0.0,0,0,0
1449617274012184141,1713,1449617274011606931,mouse,0.0,0.0,0,0,0
1449617274111694042,1714,1449617274111473083,mouse,0.0,0.0,0,0,0
1449617274214686931,1715,1449617274211826086,mouse,0.0,0.0,0,0,0
1449617274316328723,1716,1449617274311494112,mouse,0.0,0.0,0,0,0
1449617274412044127,1717,1449617274411629915,mouse,0.0,0.0,0,0,0
1449617274513620660,1718,1449617274511466979,mouse,0.0,0.0,0,0,0
1449617274611752399,1719,1449617274611404895,mouse,0.0,0.0,0,0,0
1449617274712057298,1720,1449617274711514949,mouse,0.0,0.0,0,0,0
1449617274811952657,1721,1449617274811644077,mouse,0.0,0.0,0,0,0
1449617274913211160,1722,1449617274912384986,mouse,0.0,0.0,0,0,0
1449617275012858713,1723,1449617275011554002,mouse,0.0,0.0,0,0,0
1449617275112831422,1724,1449617275111893892,mouse,0.0,0.0,0,0,0
1449617275212406753,1725,1449617275211774110,mouse,0.0,0.0,0,0,0
1449617275312104475,1726,1449617275311469078,mouse,0.0,0.0,0,0,0
1449617275411757333,1727,1449617275411490917,mouse,0.0,0.0,0,0,0
1449617275512054449,1728,1449617275511521100,mouse,0.0,0.0,0,0,0
1449617275616236884,1729,1449617275613888978,mouse,0.0,0.0,0,0,0
1449617275711984128,1730,1449617275711612939,mouse,0.0,0.0,0,0,0
1449617275812727829,1731,1449617275811794042,mouse,0.0,0.0,0,0,0
1449617275911831554,1732,1449617275911458969,mouse,0.0,0.0,0,0,0
1449617276011919531,1733,1449617276011465072,mouse,0.0,0.0,0,0,0
1449617276112114923,1734,1449617276111687898,mouse,0.0,0.0,0,0,0
1449617276212492415,1735,1449617276211832046,mouse,0.0,0.0,0,0,0
1449617276311829013,1736,1449617276311479091,mouse,0.0,0.0,0,0,0
1449617276415998253,1737,1449617276413120985,mouse,0.0,0.0,0,0,0
1449617276512536303,1738,1449617276511842966,mouse,0.0,0.0,0,0,0
1449617276612244176,1739,1449617276611629009,mouse,0.0,0.0,0,0,0
1449617276712529593,1740,1449617276711519956,mouse,0.0,0.0,0,0,0
