%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617112634823371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617112634205861,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617112675787668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617112674211963,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617112715365761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617112714480507,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617112756406481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617112755836046,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617112795005789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617112794462100,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617112835017285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617112834210753,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617112876034411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617112874219361,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617112915646537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617112914208332,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617112956121530,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617112955496407,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617112994940606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617112994200994,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617113035613693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113034357557,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113074905107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113074250032,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113115669235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113114290793,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113158200576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113157655712,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113195106705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113194268521,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113250357563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113234308717,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113274840817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113274236065,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113314625791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113314228333,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113356072348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113354272901,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113402126058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113394212838,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113435396560,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113434216500,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113475509928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113474255718,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113515867627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113514217978,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113555234310,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113554241442,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113594664646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113594236447,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113635371976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113634420900,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113674953965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113674235852,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113715209748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113714672463,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113754714187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617113754219113,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113797246328,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617113794287087,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113836707749,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617113834298290,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113875546487,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617113874279742,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113914992653,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617113914269534,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113954674733,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617113954239508,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617113994845040,0.00575878249245,-9.12962879474e-05,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449617113994317310,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617114040987363,0.00575878249245,-9.12962879474e-05,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449617114034239498,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617114074915699,0.00575878249245,-9.12962879474e-05,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449617114074218769,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617114120182445,0.00863712856322,-0.000182582379687,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449617114115280625,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617114155279692,0.00863712856322,-0.000182582379687,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449617114154223136,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617114194824516,0.0115162786013,-0.000243445438698,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449617114194279254,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617114234974391,0.0143946246721,-0.000334731530437,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449617114234265428,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617114275661456,0.0143946246721,-0.000334731530437,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449617114274278804,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617114316504443,0.0201513168136,-0.000517303713916,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449617114314252912,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617114354981033,0.0201513168136,-0.000517303713916,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449617114354230377,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617114396191423,0.0230285374559,-0.000639002643314,0.0,0.0,0.0,-0.0211345236944,0.999776641009,1449617114394300518,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617114447894191,0.0259068835267,-0.000730288735054,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449617114434242997,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617114475087153,0.0287841041689,-0.000851987664452,0.0,0.0,0.0,-0.0211345236944,0.999776641009,1449617114474233917,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617114515511660,0.0345385454535,-0.00109538552325,0.0,0.0,0.0,-0.0211345236944,0.999776641009,1449617114514521227,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617114554938360,0.0374168915242,-0.00118667161499,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449617114554231219,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449617114604051151,0.0431735836658,-0.00136924379847,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449617114602710886,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617114667952696,0.046050804308,-0.00149094272787,0.0,0.0,0.0,-0.0211345236944,0.999776641009,1449617114667614047,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617114688393670,0.054687450455,-0.00170395493763,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449617114687254414,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617114722984141,0.054687450455,-0.00170395493763,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449617114722666736,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617114827196451,0.0633249005692,-0.00188654411466,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449617114820172570,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617114842685403,0.0748415007215,-0.0021299963507,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449617114837868977,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617114856518163,0.0777211331759,-0.00216042957964,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617114855809852,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617114881602645,0.0777211331759,-0.00216042957964,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617114880996415,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617114968884632,0.0834803980846,-0.00222129603751,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617114968027638,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617114986598499,0.0978793644136,-0.00222129603751,0.0,0.0,0.0,0.0,1.0,1449617114986132547,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617115006093724,0.106518261777,-0.0021299963507,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617115003924451,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617115114231440,0.106518261777,-0.0021299963507,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617115108464499,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617115124727982,0.123791714936,-0.0017344085586,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449617115123818612,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617115135600194,0.123791714936,-0.0017344085586,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449617115135192638,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617115200551744,0.123791714936,-0.0017344085586,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449617115199334549,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617115212122203,0.13242562772,-0.00143013744572,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449617115211588417,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617115247789177,0.13242562772,-0.00143013744572,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449617115247102527,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617115289941933,0.141052949354,-0.000973842919513,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449617115289355405,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617115420882381,0.143930169997,-0.000852143990114,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449617115419201852,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617115431847465,0.155426193758,-0.000122222251368,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449617115431009138,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617115479012270,0.161174205638,0.000242738618005,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449617115478193028,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617115507819963,0.164046122664,0.000455580932083,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449617115507109165,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617115570337546,0.166915630032,0.000698761354766,0.0,0.0,0.0,0.042259606217,0.999106663816,1449617115568958503,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617115595529521,0.169787547058,0.000911603668844,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449617115590116637,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449617115621080214,0.172657054426,0.00115478409153,0.0,0.0,0.0,0.042259606217,0.999106663816,1449617115619458554,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617115660926622,0.172657054426,0.00115478409153,0.0,0.0,0.0,0.042259606217,0.999106663816,1449617115659517149,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.105263157895,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617115700612343,0.172657054426,0.00115478409153,0.0,0.0,0.0,0.042259606217,0.999106663816,1449617115699472898,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.147368421053,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617115739899824,0.178396069162,0.00164114493689,0.0,0.0,0.0,0.042259606217,0.999106663816,1449617115739457049,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.147368421053,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617115786839073,0.178396069162,0.00164114493689,0.0,0.0,0.0,0.042259606217,0.999106663816,1449617115784230378,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.147368421053,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449617115826519300,0.178396069162,0.00164114493689,0.0,0.0,0.0,0.042259606217,0.999106663816,1449617115820720341,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.147368421053,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
