%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617114236361747,254,1449617114195094221,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617114276027211,255,1449617114235512420,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617114316988906,256,1449617114275698072,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617114366287777,257,1449617114315107863,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617114398729057,258,1449617114355284695,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617114447762829,259,1449617114395539411,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617114475226006,260,1449617114435042970,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617114515854966,261,1449617114474811067,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617114555912934,262,1449617114515456923,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617114603889353,263,1449617114555219229,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617114668657501,264,1449617114603154260,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617114688373602,265,1449617114668477508,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617114724360964,266,1449617114687991849,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617114826719962,267,1449617114722858495,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617114839159796,268,1449617114824593528,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617114881567385,269,1449617114858118917,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617114970157305,270,1449617114892381961,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617114986579429,271,1449617114969296593,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617115113965950,272,1449617115003074390,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617115124703589,273,1449617115108846244,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617115200522034,274,1449617115142257598,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617115212149343,275,1449617115200240345,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617115247944585,276,1449617115211771983,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617115289822685,277,1449617115247338453,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617115420356904,278,1449617115289673867,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617115431686124,279,1449617115419748465,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617115478949651,280,1449617115453250352,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617115508274747,281,1449617115486478488,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617115570579269,282,1449617115519813972,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617115595619246,283,1449617115569897448,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617115621031396,284,1449617115590739142,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617115660914834,285,1449617115620061232,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617115700602497,286,1449617115660665482,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617115740408906,287,1449617115699926752,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617115786596818,288,1449617115740186244,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617115826388162,289,1449617115785689388,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617115861218287,290,1449617115821792396,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617115900528166,291,1449617115860694154,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617115940593840,292,1449617115899818523,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617115983088701,293,1449617115940033429,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116021862403,294,1449617115981004012,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116061005560,295,1449617116020899592,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116101539920,296,1449617116060613633,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116141302893,297,1449617116099856941,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116181518232,298,1449617116140462200,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116221733904,299,1449617116180581458,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116260893752,300,1449617116220440328,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116300286010,301,1449617116260397726,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116341574978,302,1449617116300108447,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116381878491,303,1449617116340402388,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116424149674,304,1449617116380487512,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116466925740,305,1449617116420047689,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116501759744,306,1449617116464645205,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116540617105,307,1449617116500865417,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116580963173,308,1449617116540372702,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116620737015,309,1449617116579970593,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116663552922,310,1449617116620561392,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116701767951,311,1449617116660119959,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116741295165,312,1449617116700206585,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116781126617,313,1449617116740048360,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116820366043,314,1449617116779931607,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116861680612,315,1449617116819912483,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116906231245,316,1449617116860713731,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116940283981,317,1449617116899942341,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617116983289077,318,1449617116939855106,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117020769975,319,1449617116980335028,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117068535936,320,1449617117020099875,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117111365196,321,1449617117060405658,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117140956667,322,1449617117100696141,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117180654228,323,1449617117140693749,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117221471006,324,1449617117180412923,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117260448387,325,1449617117220169561,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117301490907,326,1449617117260048104,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117340879942,327,1449617117300698835,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117380797652,328,1449617117340336873,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117420718629,329,1449617117380089399,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117466354772,330,1449617117420291757,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117500921876,331,1449617117460349442,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117541983479,332,1449617117500431511,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117584219269,333,1449617117541286824,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117621712695,334,1449617117579826229,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117660796106,335,1449617117620233148,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117701332721,336,1449617117659985498,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117740155204,337,1449617117701056652,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117780444592,338,1449617117739715118,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117821761426,339,1449617117780073135,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117860035669,340,1449617117820059080,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117902664193,341,1449617117859733555,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117941783763,342,1449617117900128260,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617117981600430,343,1449617117940440272,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118022361007,344,1449617117980458150,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118062699074,345,1449617118021948375,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118102668298,346,1449617118061362448,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118139899163,347,1449617118100884697,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118186288031,348,1449617118139660532,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118221427478,349,1449617118179966925,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118261770342,350,1449617118219972704,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118301273567,351,1449617118260154064,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118341481405,352,1449617118300316863,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118382824423,353,1449617118340534870,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118420822257,354,1449617118380766219,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118488548687,355,1449617118420401441,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118500179306,356,1449617118460183200,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118540270335,357,1449617118499918701,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118580244401,358,1449617118539843392,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118621800895,359,1449617118579921083,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118661691491,360,1449617118621277108,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118701388597,361,1449617118661039896,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118745965209,362,1449617118700414758,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118780074906,363,1449617118739918473,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118819956572,364,1449617118779639627,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118860952958,365,1449617118819725728,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118900783045,366,1449617118860008672,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118940343027,367,1449617118900220966,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617118980579918,368,1449617118939919774,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119021906325,369,1449617118980031064,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119062286734,370,1449617119020262861,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119100469968,371,1449617119060347910,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119141695227,372,1449617119099935528,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119182597162,373,1449617119140241025,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119220584083,374,1449617119180927308,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119260561065,375,1449617119220073314,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119301092896,376,1449617119259742625,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119340824102,377,1449617119300659313,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119382945885,378,1449617119340465168,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119420797860,379,1449617119380091607,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119460047217,380,1449617119419821377,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119501331350,381,1449617119459809626,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119550051353,382,1449617119500348087,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119580654965,383,1449617119539901255,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119620356529,384,1449617119579864077,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119660428914,385,1449617119619693035,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119700132009,386,1449617119659690191,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119740189284,387,1449617119699655339,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119780324860,388,1449617119739880239,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119820899230,389,1449617119780014532,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119860997379,390,1449617119819760723,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119900156948,391,1449617119860396632,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119941429405,392,1449617119899873115,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617119980924421,393,1449617119940141197,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120020439111,394,1449617119980678356,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120065124929,395,1449617120019962634,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120101462822,396,1449617120060929136,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120144228666,397,1449617120100117151,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120180248611,398,1449617120139988916,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120220344621,399,1449617120179928014,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120260373301,400,1449617120219997891,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120301912959,401,1449617120259870997,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120344311410,402,1449617120300154706,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120384735590,403,1449617120342234498,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120421564716,404,1449617120380621083,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120461013507,405,1449617120420322133,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120500768121,406,1449617120460671020,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120540305539,407,1449617120500083175,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120581394455,408,1449617120539970976,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120620409876,409,1449617120580301315,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120660816979,410,1449617120619869839,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120700057697,411,1449617120659819247,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120740258568,412,1449617120699736023,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120781465570,413,1449617120740033855,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120820625730,414,1449617120780286386,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120861060349,415,1449617120820127183,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120900883128,416,1449617120860185269,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120941615208,417,1449617120900769575,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617120981903380,418,1449617120939658835,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121023527082,419,1449617120979869739,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121061042519,420,1449617121022813147,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121100876313,421,1449617121060042408,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121141471557,422,1449617121100374615,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121181886555,423,1449617121139955096,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121221205025,424,1449617121181565595,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121261143075,425,1449617121220544824,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121300684148,426,1449617121260588738,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121346032665,427,1449617121300183861,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121380426892,428,1449617121339808878,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121421752175,429,1449617121379706091,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121460528491,430,1449617121421165668,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121501410779,431,1449617121459730959,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121540601091,432,1449617121500411587,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121581243682,433,1449617121540219856,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121620779445,434,1449617121580281695,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121660999579,435,1449617121619866482,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121700238511,436,1449617121660075865,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121742213352,437,1449617121699920481,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121781407890,438,1449617121740241100,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121820580008,439,1449617121780548787,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121860585831,440,1449617121820210470,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121902284917,441,1449617121860132040,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121941674805,442,1449617121900705509,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617121980348501,443,1449617121940683064,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617122021076306,444,1449617121979897742,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617122061784001,445,1449617122020729332,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617122100818521,446,1449617122060833673,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617122140943575,447,1449617122099941249,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617122185729760,448,1449617122140683714,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617122221166223,449,1449617122180361793,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617122261087949,450,1449617122220770489,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617122300354331,451,1449617122260643555,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617122340895427,452,1449617122300071122,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617122380003666,453,1449617122339942574,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617122420613523,454,1449617122379734417,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617122462169496,455,1449617122420184005,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617122501606263,456,1449617122461234465,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617122540842522,457,1449617122500767875,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617122580495118,458,1449617122540603825,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617122620998777,459,1449617122580248998,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
