%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617116263537689,129,1449617116254838910,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617116225229325,odom,0.184132353767,0.00215781673184,0.0,0.0,0.0,0.042259606217,0.999106663816
1449617116350811119,130,1449617116326657456,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617116305228002,odom,0.189871368503,0.00264417757721,0.0,0.0,0.0,0.042259606217,0.999106663816
1449617116424170185,131,1449617116418826811,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617116385530874,odom,0.189871368503,0.00264417757721,0.0,0.0,0.0,0.042259606217,0.999106663816
1449617116498212077,132,1449617116491522938,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617116465963250,odom,0.195610383239,0.00313053842257,0.0,0.0,0.0,0.042259606217,0.999106663816
1449617116573803608,133,1449617116572606694,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617116545231877,odom,0.201351807633,0.00358656115933,0.0,0.0,0.0,0.042259606217,0.999106663816
1449617116650765451,134,1449617116638669258,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617116625231225,odom,0.209962739395,0.00428576431878,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449617116745638269,135,1449617116737961023,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617116705230692,odom,0.221450407498,0.00513713357509,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449617116833615342,136,1449617116826593572,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617116785227535,odom,0.232938075602,0.0059885028314,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449617116915402445,137,1449617116894217605,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617116865230351,odom,0.244425743705,0.00683987208771,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449617116984607184,138,1449617116982598259,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617116947695807,odom,0.258791595577,0.00781299801993,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449617117077231119,139,1449617117066289276,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617117025235999,odom,0.273155358535,0.00881648583153,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449617117171728738,140,1449617117171507560,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617117145225598,odom,0.299021411997,0.0104588097437,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449617117286035338,141,1449617117285653344,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617117265251739,odom,0.324903376901,0.0118276933223,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449617117382920172,142,1449617117382538126,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617117345700627,odom,0.345041027869,0.0127403843201,0.0,0.0,0.0,0.0211345236944,0.999776641009
1449617117490135489,143,1449617117487587560,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617117465338046,odom,0.376696082077,0.0139270083552,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449617117586748549,144,1449617117567377311,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617117545228568,odom,0.399722850643,0.0146572970891,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449617117712428648,145,1449617117707872358,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617117705230080,odom,0.44003432809,0.0152963711048,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617117813945609,146,1449617117812427238,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617117785239817,odom,0.468831456691,0.0151442049601,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449617117910193802,147,1449617117884789809,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617117865229698,odom,0.49186899876,0.0149920388154,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449617117997914382,148,1449617117989673680,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617117985279124,odom,0.52641477938,0.0141095669436,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449617118176911541,149,1449617118162372100,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617118145226141,odom,0.578197517121,0.0117669899844,0.0,0.0,0.0,-0.0264170481704,0.999651008886
1449617118292807117,150,1449617118292183917,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617118265230934,odom,0.612666788174,0.00930396785368,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617118401705763,151,1449617118394176789,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617118385227662,odom,0.647102324827,0.00641622236716,0.0,0.0,0.0,-0.0475382956186,0.998869416115
1449617118485638144,152,1449617118454179477,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617118425238101,odom,0.661420959504,0.0048973634791,0.0,0.0,0.0,-0.0528156577107,0.998604279132
1449617118614834000,153,1449617118605136752,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617118585316800,odom,0.710060505724,-0.000659960971502,0.0,0.0,0.0,-0.0580915451448,0.99831126027
1449617118733125847,154,1449617118728470286,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617118705474596,odom,0.747143474599,-0.00578688782105,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1449617118835926750,155,1449617118826823543,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617118825225400,odom,0.784148556039,-0.0114560379532,0.0,0.0,0.0,-0.0791774028604,0.996860541338
1449617118913524669,156,1449617118909890328,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617118905223469,odom,0.804019618106,-0.01484840376,0.0,0.0,0.0,-0.0844437083633,0.996428251365
1449617118970722666,157,1449617118969735764,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617118945223174,odom,0.818186834121,-0.0174213829136,0.0,0.0,0.0,-0.0897076561262,0.99596814027
1449617119062235219,158,1449617119048588993,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617119025226885,odom,0.843637455386,-0.0223219774437,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449617119331848260,159,1449617119329751099,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617119305227522,odom,0.925326866904,-0.0396629785048,0.0,0.0,0.0,-0.110736931374,0.993849753247
1449617119420872366,160,1449617119418186589,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617119385225319,odom,0.953314122064,-0.046446142868,0.0,0.0,0.0,-0.121233604752,0.99262400388
1449617119532645832,161,1449617119525382040,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617119505217825,odom,0.984015791428,-0.0542472986627,0.0,0.0,0.0,-0.126476937269,0.991969548091
1449617119628059580,162,1449617119627576908,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617119625236653,odom,1.02015408161,-0.0640236142411,0.0,0.0,0.0,-0.131716738444,0.99128739567
1449617119695642516,163,1449617119692145027,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617119665220183,odom,1.03401291143,-0.06793041184,0.0,0.0,0.0,-0.136952861975,0.990577565664
1449617119772519794,164,1449617119768901208,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617119745221171,odom,1.05891674474,-0.0751088874194,0.0,0.0,0.0,-0.142185161666,0.989840077892
1449617119843269053,165,1449617119834223313,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617119825227631,odom,1.08102357588,-0.0815937474198,0.0,0.0,0.0,-0.142185161666,0.989840077892
1449617119921649581,166,1449617119918830286,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617119905224579,odom,1.10585015747,-0.0890350021677,0.0,0.0,0.0,-0.147413491427,0.989074952946
1449617119966009455,167,1449617119963719241,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617119945228247,odom,1.11686869028,-0.0923940619659,0.0,0.0,0.0,-0.147413491427,0.989074952946
1449617120063829395,168,1449617120055881074,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617120025234116,odom,1.13890575591,-0.0991121815623,0.0,0.0,0.0,-0.147413491427,0.989074952946
1449617120139416867,169,1449617120137757491,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617120105226606,odom,1.16910740946,-0.108669296293,0.0,0.0,0.0,-0.152637705278,0.988282212188
1449617120210047685,170,1449617120202231360,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617120187791763,odom,1.19107224842,-0.115619925188,0.0,0.0,0.0,-0.152637705278,0.988282212188
1449617120301699242,171,1449617120297006331,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617120265239534,odom,1.21024480765,-0.121846558618,0.0,0.0,0.0,-0.157857657354,0.987461877753
1449617120458504179,172,1449617120455210795,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617120425233056,odom,1.25959101553,-0.137717206666,0.0,0.0,0.0,-0.157857657354,0.987461877753
1449617120552736056,173,1449617120548212246,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617120505246657,odom,1.28150917963,-0.144812668708,0.0,0.0,0.0,-0.157857657354,0.987461877753
1449617120628996496,174,1449617120626967440,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617120625223012,odom,1.31715536807,-0.156252273809,0.0,0.0,0.0,-0.152637705278,0.988282212188
1449617120721781125,175,1449617120710168291,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617120705229213,odom,1.33912020703,-0.163202902704,0.0,0.0,0.0,-0.152637705278,0.988282212188
1449617120805934405,176,1449617120805720091,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617120785222860,odom,1.36657625572,-0.171891188823,0.0,0.0,0.0,-0.152637705278,0.988282212188
1449617120908650667,177,1449617120908403155,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617120905217806,odom,1.40234134569,-0.182953451479,0.0,0.0,0.0,-0.147413491427,0.989074952946
1449617121015643808,178,1449617121006335717,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617120985227022,odom,1.42437841131,-0.189671571075,0.0,0.0,0.0,-0.147413491427,0.989074952946
1449617121142663795,179,1449617121133784200,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617121105230204,odom,1.45756389423,-0.199311117135,0.0,0.0,0.0,-0.136952861975,0.990577565664
1449617121222754726,180,1449617121221335625,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617121185230453,odom,1.47973802194,-0.205561993293,0.0,0.0,0.0,-0.136952861975,0.990577565664
1449617121317893059,181,1449617121308075691,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617121305221839,odom,1.51587631212,-0.215338308872,0.0,0.0,0.0,-0.131716738444,0.99128739567
1449617121390845208,182,1449617121390552352,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617121385230227,odom,1.54379032096,-0.222416859624,0.0,0.0,0.0,-0.121233604752,0.99262400388
1449617121460569729,183,1449617121459676135,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617121425485341,odom,1.55497088593,-0.225189280055,0.0,0.0,0.0,-0.121233604752,0.99262400388
1449617121557654609,184,1449617121554004191,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617121548603233,odom,1.58866030362,-0.232884750208,0.0,0.0,0.0,-0.110736931374,0.993849753247
1449617121712801282,185,1449617121693203066,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617121665221508,odom,1.62526449737,-0.240738753214,0.0,0.0,0.0,-0.10548388359,0.994421012601
1449617121827765603,186,1449617121826473690,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617121825236687,odom,1.66768125202,-0.248906228327,0.0,0.0,0.0,-0.0897076561262,0.99596814027
1449617121921952036,187,1449617121918860949,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617121905221657,odom,1.69609329811,-0.253602333854,0.0,0.0,0.0,-0.0791774028604,0.996860541338
1449617122029795690,188,1449617122028954324,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617122025222560,odom,1.73306955484,-0.259451793906,0.0,0.0,0.0,-0.0739088866573,0.997264998119
1449617122102625695,189,1449617122094118697,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617122065238759,odom,1.74162753065,-0.260634981695,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1449617122186051815,190,1449617122178270895,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617122145227318,odom,1.76733753567,-0.263913028585,0.0,0.0,0.0,-0.0633658106137,0.997990367712
1449617122258170032,191,1449617122250364147,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617122225249273,odom,1.79023724076,-0.266433942244,0.0,0.0,0.0,-0.0528156577107,0.998604279132
1449617122320460139,192,1449617122320280686,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617122305221901,odom,1.81317964905,-0.268530940374,0.0,0.0,0.0,-0.042259606217,0.999106663816
