%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617126458678894,369,1449617126457719087,mouse,-62.0,-1.0,0,0,0
1449617126466064260,370,1449617126465909004,mouse,-62.0,-1.0,0,0,0
1449617126481568573,371,1449617126473716020,mouse,-61.0,0.0,0,0,0
1449617126481820637,372,1449617126481667041,mouse,-62.0,-1.0,0,0,0
1449617126490306908,373,1449617126489685058,mouse,-62.0,-1.0,0,0,0
1449617126497920194,374,1449617126497659921,mouse,-54.0,-1.0,0,0,0
1449617126509715176,375,1449617126508893013,mouse,-62.0,-1.0,0,0,0
1449617126513969660,376,1449617126513662099,mouse,-61.0,0.0,0,0,0
1449617126522145676,377,1449617126521663904,mouse,-62.0,-1.0,0,0,0
1449617126530626872,378,1449617126529963016,mouse,-62.0,-1.0,0,0,0
1449617126538035168,379,1449617126537652015,mouse,-61.0,-1.0,0,0,0
1449617126547598455,380,1449617126545687913,mouse,-62.0,-1.0,0,0,0
1449617126555713400,381,1449617126553797006,mouse,-62.0,0.0,0,0,0
1449617126562519583,382,1449617126561927080,mouse,-61.0,-1.0,0,0,0
1449617126571195090,383,1449617126570024967,mouse,-55.0,-1.0,0,0,0
1449617126578977134,384,1449617126578200101,mouse,-61.0,-1.0,0,0,0
1449617126589006535,385,1449617126587759971,mouse,-62.0,0.0,0,0,0
1449617126595567415,386,1449617126593708038,mouse,-62.0,-1.0,0,0,0
1449617126605422611,387,1449617126601728916,mouse,-61.0,-1.0,0,0,0
1449617126611146688,388,1449617126609792947,mouse,-62.0,-1.0,0,0,0
1449617126618603203,389,1449617126618053913,mouse,-62.0,-1.0,0,0,0
1449617126626290766,390,1449617126625674962,mouse,-61.0,0.0,0,0,0
1449617126635099373,391,1449617126633728027,mouse,-55.0,-1.0,0,0,0
1449617126642022536,392,1449617126641721963,mouse,-62.0,-1.0,0,0,0
1449617126657771195,393,1449617126650037050,mouse,-61.0,-1.0,0,0,0
1449617126657960900,394,1449617126657665967,mouse,-62.0,-1.0,0,0,0
1449617126666922418,395,1449617126666161060,mouse,-61.0,0.0,0,0,0
1449617126673906356,396,1449617126673661947,mouse,-62.0,-1.0,0,0,0
1449617126682285052,397,1449617126681684970,mouse,-62.0,-1.0,0,0,0
1449617126690338353,398,1449617126689724922,mouse,-61.0,-1.0,0,0,0
1449617126698747906,399,1449617126697685003,mouse,-55.0,-1.0,0,0,0
1449617126713743585,400,1449617126705861091,mouse,-62.0,0.0,0,0,0
1449617126715144900,401,1449617126713665962,mouse,-61.0,-1.0,0,0,0
1449617126724830964,402,1449617126723239898,mouse,-62.0,-1.0,0,0,0
1449617126730221871,403,1449617126729862928,mouse,-62.0,-1.0,0,0,0
1449617126738678085,404,1449617126737682104,mouse,-61.0,-1.0,0,0,0
1449617126746040750,405,1449617126745682001,mouse,-62.0,0.0,0,0,0
1449617126755612693,406,1449617126753761053,mouse,-62.0,-1.0,0,0,0
1449617126764537135,407,1449617126761727094,mouse,-54.0,-1.0,0,0,0
1449617126773361853,408,1449617126769690990,mouse,-62.0,-1.0,0,0,0
1449617126778813621,409,1449617126777800083,mouse,-61.0,0.0,0,0,0
1449617126786251815,410,1449617126785779953,mouse,-62.0,-1.0,0,0,0
1449617126794212230,411,1449617126793684005,mouse,-62.0,-1.0,0,0,0
1449617126801961709,412,1449617126801706075,mouse,-61.0,-1.0,0,0,0
1449617126810599165,413,1449617126809758901,mouse,-62.0,-1.0,0,0,0
1449617126818094719,414,1449617126817858934,mouse,-62.0,0.0,0,0,0
1449617126826627598,415,1449617126825752019,mouse,-61.0,-1.0,0,0,0
1449617126835938842,416,1449617126833873033,mouse,-55.0,-1.0,0,0,0
1449617126842973044,417,1449617126841933965,mouse,-62.0,-1.0,0,0,0
1449617126851126442,418,1449617126850553989,mouse,-61.0,-1.0,0,0,0
1449617126857990216,419,1449617126857789993,mouse,-62.0,0.0,0,0,0
1449617126865841310,420,1449617126865660905,mouse,-61.0,-1.0,0,0,0
1449617126873829545,421,1449617126873662948,mouse,-62.0,-1.0,0,0,0
1449617126882135830,422,1449617126881820917,mouse,-62.0,-1.0,0,0,0
1449617126890756508,423,1449617126889657020,mouse,-61.0,-1.0,0,0,0
1449617126897936744,424,1449617126897665977,mouse,-55.0,0.0,0,0,0
1449617126909402792,425,1449617126909164905,mouse,-61.0,-1.0,0,0,0
1449617126923655949,426,1449617126913666009,mouse,-62.0,-1.0,0,0,0
1449617126923682944,427,1449617126921647071,mouse,-62.0,-1.0,0,0,0
1449617126930433345,428,1449617126929646015,mouse,-62.0,0.0,0,0,0
1449617126944362319,429,1449617126938330888,mouse,-61.0,-1.0,0,0,0
1449617126949621045,430,1449617126945667028,mouse,-62.0,-1.0,0,0,0
1449617126959518598,431,1449617126953732013,mouse,-61.0,-1.0,0,0,0
1449617126962651508,432,1449617126961672067,mouse,-55.0,-1.0,0,0,0
1449617126970939762,433,1449617126969671964,mouse,-62.0,0.0,0,0,0
1449617126978102112,434,1449617126977735042,mouse,-61.0,-1.0,0,0,0
1449617126986521210,435,1449617126985721111,mouse,-62.0,-1.0,0,0,0
1449617126996676372,436,1449617126993665933,mouse,-61.0,-1.0,0,0,0
1449617127001989140,437,1449617127001683950,mouse,-62.0,-1.0,0,0,0
1449617127010285236,438,1449617127009696960,mouse,-61.0,-1.0,0,0,0
1449617127018060029,439,1449617127017716884,mouse,-62.0,-1.0,0,0,0
1449617127025971151,440,1449617127025671958,mouse,-55.0,0.0,0,0,0
1449617127034092539,441,1449617127033727884,mouse,-61.0,-1.0,0,0,0
1449617127042460840,442,1449617127041846990,mouse,-62.0,-1.0,0,0,0
1449617127051763071,443,1449617127050704956,mouse,-62.0,-1.0,0,0,0
1449617127060896950,444,1449617127058039903,mouse,-61.0,-1.0,0,0,0
1449617127065917066,445,1449617127065684080,mouse,-62.0,-1.0,0,0,0
1449617127078343397,446,1449617127073709964,mouse,-61.0,-1.0,0,0,0
1449617127083896240,447,1449617127081695079,mouse,-62.0,0.0,0,0,0
1449617127091358004,448,1449617127089706897,mouse,-62.0,-1.0,0,0,0
1449617127097900239,449,1449617127097668886,mouse,-54.0,-1.0,0,0,0
1449617127105898906,450,1449617127105690956,mouse,-62.0,-1.0,0,0,0
1449617127115461755,451,1449617127114150047,mouse,-61.0,-1.0,0,0,0
1449617127123209556,452,1449617127122673988,mouse,-62.0,-1.0,0,0,0
1449617127129947505,453,1449617127129673957,mouse,-62.0,0.0,0,0,0
1449617127138990722,454,1449617127137700080,mouse,-61.0,-1.0,0,0,0
1449617127145919103,455,1449617127145675897,mouse,-62.0,-1.0,0,0,0
1449617127154100182,456,1449617127153693914,mouse,-61.0,-1.0,0,0,0
1449617127162645200,457,1449617127161807060,mouse,-55.0,-1.0,0,0,0
1449617127171210225,458,1449617127169712066,mouse,-62.0,-1.0,0,0,0
1449617127179358385,459,1449617127177670955,mouse,-61.0,0.0,0,0,0
1449617127186491391,460,1449617127185659885,mouse,-62.0,-1.0,0,0,0
1449617127201726775,461,1449617127193675994,mouse,-61.0,-1.0,0,0,0
1449617127205525122,462,1449617127201653957,mouse,-62.0,-1.0,0,0,0
1449617127210350676,463,1449617127209673881,mouse,-62.0,-1.0,0,0,0
1449617127222174555,464,1449617127221642017,mouse,-61.0,-1.0,0,0,0
1449617127226295322,465,1449617127225919961,mouse,-55.0,-1.0,0,0,0
1449617127233991793,466,1449617127233669996,mouse,-61.0,0.0,0,0,0
1449617127242061495,467,1449617127241688013,mouse,-62.0,-1.0,0,0,0
1449617127250968552,468,1449617127250267028,mouse,-62.0,-1.0,0,0,0
1449617127259161697,469,1449617127257687091,mouse,-61.0,-1.0,0,0,0
1449617127269436455,470,1449617127268908023,mouse,-62.0,-1.0,0,0,0
1449617127273900030,471,1449617127273670911,mouse,-62.0,-1.0,0,0,0
1449617127282090236,472,1449617127281698942,mouse,-61.0,-1.0,0,0,0
1449617127293028452,473,1449617127289671897,mouse,-54.0,-1.0,0,0,0
1449617127298369536,474,1449617127298147916,mouse,-62.0,-1.0,0,0,0
1449617127306599201,475,1449617127305649042,mouse,-61.0,-1.0,0,0,0
1449617127316651834,476,1449617127315538883,mouse,-62.0,-1.0,0,0,0
1449617127324011601,477,1449617127321755886,mouse,-62.0,0.0,0,0,0
1449617127330146010,478,1449617127329750061,mouse,-62.0,-1.0,0,0,0
1449617127340277568,479,1449617127337836027,mouse,-61.0,-1.0,0,0,0
1449617127347550247,480,1449617127345666885,mouse,-62.0,-1.0,0,0,0
1449617127356507624,481,1449617127353739023,mouse,-61.0,-1.0,0,0,0
1449617127362563980,482,1449617127361663103,mouse,-55.0,-1.0,0,0,0
1449617127370283536,483,1449617127369697093,mouse,-61.0,-1.0,0,0,0
1449617127379221917,484,1449617127378029108,mouse,-62.0,-1.0,0,0,0
1449617127386273747,485,1449617127385773897,mouse,-61.0,-1.0,0,0,0
1449617127394400425,486,1449617127393851041,mouse,-62.0,-1.0,0,0,0
1449617127401916171,487,1449617127401727914,mouse,-62.0,-1.0,0,0,0
1449617127411016790,488,1449617127410207986,mouse,-61.0,0.0,0,0,0
1449617127418312510,489,1449617127417716026,mouse,-62.0,-1.0,0,0,0
1449617127429075862,490,1449617127425719976,mouse,-54.0,-1.0,0,0,0
1449617127434354001,491,1449617127433684110,mouse,-62.0,-1.0,0,0,0
1449617127442263004,492,1449617127441768884,mouse,-62.0,-1.0,0,0,0
1449617127457564435,493,1449617127449722051,mouse,-61.0,-1.0,0,0,0
1449617127458694471,494,1449617127457859039,mouse,-62.0,-1.0,0,0,0
1449617127466992540,495,1449617127465683937,mouse,-62.0,0.0,0,0,0
1449617127479342729,496,1449617127477756023,mouse,-61.0,-1.0,0,0,0
1449617127481987504,497,1449617127481662034,mouse,-62.0,-1.0,0,0,0
1449617127490902813,498,1449617127489733934,mouse,-54.0,-1.0,0,0,0
1449617127498073714,499,1449617127497673988,mouse,-62.0,-1.0,0,0,0
1449617127506259158,500,1449617127506088018,mouse,-61.0,-1.0,0,0,0
1449617127514912996,501,1449617127513715982,mouse,-62.0,0.0,0,0,0
1449617127526301246,502,1449617127521656036,mouse,-62.0,-1.0,0,0,0
1449617127533710428,503,1449617127529999017,mouse,-61.0,-1.0,0,0,0
1449617127537778097,504,1449617127537647008,mouse,-62.0,-1.0,0,0,0
1449617127549414634,505,1449617127549012899,mouse,-62.0,-1.0,0,0,0
1449617127554317198,506,1449617127553746938,mouse,-54.0,-1.0,0,0,0
1449617127562076576,507,1449617127561717987,mouse,-62.0,-1.0,0,0,0
1449617127570708513,508,1449617127569848060,mouse,-61.0,0.0,0,0,0
1449617127578132397,509,1449617127577714920,mouse,-62.0,-1.0,0,0,0
1449617127586133071,510,1449617127585750102,mouse,-62.0,-1.0,0,0,0
1449617127596927044,511,1449617127593698024,mouse,-61.0,-1.0,0,0,0
1449617127602199461,512,1449617127601809978,mouse,-62.0,-1.0,0,0,0
1449617127610845617,513,1449617127609782934,mouse,-61.0,-1.0,0,0,0
1449617127620180111,514,1449617127618803024,mouse,-61.0,-1.0,0,0,0
1449617127626166114,515,1449617127625775098,mouse,-56.0,0.0,0,0,0
1449617127634894257,516,1449617127633676052,mouse,-61.0,-1.0,0,0,0
1449617127641880404,517,1449617127641694068,mouse,-62.0,-1.0,0,0,0
1449617127649988005,518,1449617127649691104,mouse,-62.0,-1.0,0,0,0
1449617127658153982,519,1449617127657665014,mouse,-61.0,-1.0,0,0,0
1449617127665822224,520,1449617127665663957,mouse,-62.0,-1.0,0,0,0
1449617127673942208,521,1449617127673670053,mouse,-62.0,0.0,0,0,0
1449617127682001735,522,1449617127681689023,mouse,-61.0,-1.0,0,0,0
1449617127689985920,523,1449617127689681053,mouse,-54.0,-1.0,0,0,0
1449617127701619040,524,1449617127697657108,mouse,-62.0,-1.0,0,0,0
1449617127705992204,525,1449617127705733060,mouse,-61.0,-1.0,0,0,0
1449617127715373681,526,1449617127713771104,mouse,-62.0,-1.0,0,0,0
1449617127722741957,527,1449617127721764087,mouse,-62.0,-1.0,0,0,0
1449617127730837902,528,1449617127729840040,mouse,-61.0,-1.0,0,0,0
1449617127738023423,529,1449617127737711906,mouse,-62.0,-1.0,0,0,0
1449617127746106070,530,1449617127745668888,mouse,-62.0,-1.0,0,0,0
1449617127755263844,531,1449617127754015922,mouse,-54.0,0.0,0,0,0
1449617127762729770,532,1449617127762022972,mouse,-61.0,-2.0,0,0,0
1449617127770393148,533,1449617127769757032,mouse,-62.0,-1.0,0,0,0
1449617127778650704,534,1449617127777792930,mouse,-61.0,-1.0,0,0,0
1449617127787345694,535,1449617127785706996,mouse,-62.0,-1.0,0,0,0
1449617127793995174,536,1449617127793762922,mouse,-61.0,-1.0,0,0,0
1449617127802197144,537,1449617127801879882,mouse,-62.0,-1.0,0,0,0
1449617127810018041,538,1449617127809741973,mouse,-62.0,-1.0,0,0,0
1449617127818026839,539,1449617127817785024,mouse,-54.0,-1.0,0,0,0
1449617127826704490,540,1449617127825721979,mouse,-61.0,-1.0,0,0,0
1449617127834252855,541,1449617127833790063,mouse,-62.0,-1.0,0,0,0
1449617127842300669,542,1449617127841697931,mouse,-62.0,-1.0,0,0,0
1449617127862651709,543,1449617127849658966,mouse,-61.0,-1.0,0,0,0
1449617127862679843,544,1449617127857666969,mouse,-62.0,-1.0,0,0,0
1449617127867069284,545,1449617127866147994,mouse,-61.0,-1.0,0,0,0
1449617127876058937,546,1449617127873859882,mouse,-62.0,-2.0,0,0,0
1449617127882047344,547,1449617127881685972,mouse,-61.0,-1.0,0,0,0
1449617127891756081,548,1449617127889694929,mouse,-54.0,0.0,0,0,0
1449617127905514146,549,1449617127897694110,mouse,-62.0,-1.0,0,0,0
1449617127906209098,550,1449617127906024932,mouse,-62.0,-1.0,0,0,0
1449617127914827394,551,1449617127913671016,mouse,-61.0,-1.0,0,0,0
1449617127923750731,552,1449617127921660900,mouse,-62.0,-1.0,0,0,0
1449617127930229128,553,1449617127929687976,mouse,-62.0,-1.0,0,0,0
1449617127938012590,554,1449617127937680959,mouse,-61.0,-1.0,0,0,0
1449617127946016703,555,1449617127945650100,mouse,-62.0,-1.0,0,0,0
1449617127954715269,556,1449617127953699111,mouse,-54.0,-1.0,0,0,0
1449617127962263955,557,1449617127961682081,mouse,-62.0,-1.0,0,0,0
1449617127972351360,558,1449617127969732046,mouse,-61.0,-1.0,0,0,0
1449617127977838951,559,1449617127977663040,mouse,-62.0,-1.0,0,0,0
1449617127985945785,560,1449617127985745906,mouse,-62.0,-1.0,0,0,0
1449617127993951654,561,1449617127993726015,mouse,-62.0,0.0,0,0,0
1449617128002575146,562,1449617128001771926,mouse,-61.0,-1.0,0,0,0
1449617128009819061,563,1449617128009661912,mouse,-62.0,-1.0,0,0,0
1449617128025049207,564,1449617128017671108,mouse,-54.0,-1.0,0,0,0
1449617128026535904,565,1449617128025696992,mouse,-62.0,-1.0,0,0,0
1449617128036188708,566,1449617128033715963,mouse,-62.0,0.0,0,0,0
1449617128042826015,567,1449617128041737079,mouse,-61.0,-1.0,0,0,0
1449617128052689326,568,1449617128049664020,mouse,-62.0,-1.0,0,0,0
1449617128058313183,569,1449617128057775974,mouse,-61.0,-1.0,0,0,0
1449617128066796163,570,1449617128065690994,mouse,-62.0,0.0,0,0,0
1449617128074090725,571,1449617128073712110,mouse,-62.0,-1.0,0,0,0
1449617128082216703,572,1449617128081657886,mouse,-55.0,-1.0,0,0,0
1449617128090566004,573,1449617128089746952,mouse,-62.0,0.0,0,0,0
1449617128101644639,574,1449617128097706079,mouse,-61.0,-1.0,0,0,0
1449617128111990565,575,1449617128105767011,mouse,-62.0,-1.0,0,0,0
1449617128114202688,576,1449617128113688945,mouse,-62.0,0.0,0,0,0
1449617128123364497,577,1449617128121673107,mouse,-61.0,-1.0,0,0,0
1449617128130065555,578,1449617128129683017,mouse,-62.0,0.0,0,0,0
1449617128138400246,579,1449617128137653112,mouse,-61.0,-1.0,0,0,0
1449617128145829070,580,1449617128145663022,mouse,-60.0,-1.0,0,0,0
1449617128156267547,581,1449617128153666973,mouse,-57.0,0.0,0,0,0
1449617128165615260,582,1449617128161693096,mouse,-62.0,-1.0,0,0,0
1449617128169976720,583,1449617128169687032,mouse,-61.0,-1.0,0,0,0
1449617128179219734,584,1449617128177668094,mouse,-62.0,-1.0,0,0,0
1449617128186657936,585,1449617128186012983,mouse,-62.0,0.0,0,0,0
1449617128197138026,586,1449617128194082975,mouse,-61.0,-1.0,0,0,0
1449617128202492794,587,1449617128201675891,mouse,-62.0,-1.0,0,0,0
1449617128210175946,588,1449617128209738016,mouse,-61.0,-1.0,0,0,0
1449617128218525252,589,1449617128217758893,mouse,-55.0,0.0,0,0,0
1449617128226807284,590,1449617128225889921,mouse,-62.0,-1.0,0,0,0
1449617128235357197,591,1449617128234080076,mouse,-61.0,-1.0,0,0,0
1449617128242557139,592,1449617128242089033,mouse,-62.0,0.0,0,0,0
1449617128251652723,593,1449617128249699115,mouse,-62.0,-1.0,0,0,0
1449617128259286528,594,1449617128257852077,mouse,-61.0,-1.0,0,0,0
1449617128267318938,595,1449617128265815973,mouse,-62.0,-1.0,0,0,0
1449617128276162674,596,1449617128273736000,mouse,-62.0,0.0,0,0,0
1449617128285975861,597,1449617128281703948,mouse,-55.0,-1.0,0,0,0
1449617128291156940,598,1449617128289741992,mouse,-61.0,-1.0,0,0,0
1449617128298140852,599,1449617128297751903,mouse,-62.0,0.0,0,0,0
1449617128306095456,600,1449617128305747985,mouse,-61.0,-1.0,0,0,0
1449617128313968542,601,1449617128313694953,mouse,-62.0,-1.0,0,0,0
1449617128321878780,602,1449617128321671962,mouse,-62.0,-1.0,0,0,0
1449617128331929878,603,1449617128329667091,mouse,-62.0,0.0,0,0,0
1449617128337805316,604,1449617128337656021,mouse,-61.0,-1.0,0,0,0
1449617128345988735,605,1449617128345676898,mouse,-54.0,-1.0,0,0,0
1449617128354291140,606,1449617128353683948,mouse,-62.0,-1.0,0,0,0
1449617128366340122,607,1449617128361696004,mouse,-62.0,0.0,0,0,0
1449617128372256512,608,1449617128369740962,mouse,-61.0,-1.0,0,0,0
1449617128378239942,609,1449617128377717971,mouse,-62.0,-1.0,0,0,0
1449617128386498142,610,1449617128385917901,mouse,-62.0,-1.0,0,0,0
1449617128394011896,611,1449617128393668889,mouse,-61.0,-1.0,0,0,0
1449617128402168599,612,1449617128401865959,mouse,-62.0,-1.0,0,0,0
1449617128415688082,613,1449617128409965991,mouse,-57.0,-1.0,0,0,0
1449617128418363161,614,1449617128417805910,mouse,-57.0,-2.0,0,0,0
1449617128428640685,615,1449617128426296949,mouse,-62.0,-2.0,0,0,0
1449617128434340621,616,1449617128433743953,mouse,-61.0,-2.0,0,0,0
1449617128443492365,617,1449617128441862106,mouse,-62.0,-2.0,0,0,0
1449617128449882851,618,1449617128449676990,mouse,-61.0,-1.0,0,0,0
1449617128457976985,619,1449617128457751989,mouse,-62.0,-2.0,0,0,0
1449617128467438463,620,1449617128465670108,mouse,-61.0,-2.0,0,0,0
1449617128476214995,621,1449617128473701953,mouse,-62.0,-2.0,0,0,0
1449617128482143695,622,1449617128481745004,mouse,-46.0,-32.0,0,0,0
1449617128489853545,623,1449617128489662885,mouse,-54.0,-54.0,0,0,0
1449617128499130226,624,1449617128498681068,mouse,-53.0,-53.0,0,0,0
1449617128505807771,625,1449617128505717039,mouse,-54.0,-53.0,0,0,0
1449617128514732241,626,1449617128514355897,mouse,-53.0,-54.0,0,0,0
1449617128522408208,627,1449617128521682977,mouse,-53.0,-53.0,0,0,0
1449617128530330416,628,1449617128529696941,mouse,-54.0,-54.0,0,0,0
1449617128540515636,629,1449617128537992000,mouse,-53.0,-53.0,0,0,0
1449617128546886849,630,1449617128546066045,mouse,-54.0,-54.0,0,0,0
1449617128553973356,631,1449617128553704023,mouse,-44.0,-44.0,0,0,0
1449617128561925104,632,1449617128561691045,mouse,-54.0,-54.0,0,0,0
1449617128570129538,633,1449617128569708108,mouse,-53.0,-53.0,0,0,0
1449617128577814030,634,1449617128577653884,mouse,-54.0,-53.0,0,0,0
1449617128586211555,635,1449617128585690021,mouse,-53.0,-54.0,0,0,0
1449617128593951367,636,1449617128593728065,mouse,-53.0,-53.0,0,0,0
1449617128603088559,637,1449617128601680994,mouse,-54.0,-53.0,0,0,0
1449617128610375146,638,1449617128609786033,mouse,-53.0,-54.0,0,0,0
1449617128621053512,639,1449617128617675065,mouse,-54.0,-53.0,0,0,0
1449617128626149408,640,1449617128625662088,mouse,-53.0,-54.0,0,0,0
1449617128636368644,641,1449617128634844064,mouse,-45.0,-44.0,0,0,0
1449617128642062650,642,1449617128641695022,mouse,-53.0,-54.0,0,0,0
1449617128649880746,643,1449617128649667024,mouse,-53.0,-53.0,0,0,0
1449617128658715303,644,1449617128657674074,mouse,-54.0,-54.0,0,0,0
1449617128665926311,645,1449617128665695905,mouse,-53.0,-53.0,0,0,0
1449617128674597609,646,1449617128673732995,mouse,-54.0,-53.0,0,0,0
1449617128681934341,647,1449617128681677103,mouse,-53.0,-54.0,0,0,0
1449617128690270637,648,1449617128689724922,mouse,-53.0,-53.0,0,0,0
1449617128698024237,649,1449617128697676897,mouse,-54.0,-54.0,0,0,0
1449617128705843993,650,1449617128705678939,mouse,-45.0,-45.0,0,0,0
1449617128713990252,651,1449617128713799953,mouse,-53.0,-53.0,0,0,0
1449617128724042915,652,1449617128722923994,mouse,-53.0,-53.0,0,0,0
1449617128730334211,653,1449617128729737997,mouse,-54.0,-53.0,0,0,0
1449617128742505487,654,1449617128737720012,mouse,-53.0,-54.0,0,0,0
1449617128746494633,655,1449617128746203899,mouse,-53.0,-53.0,0,0,0
1449617128754148941,656,1449617128753676891,mouse,-54.0,-54.0,0,0,0
1449617128762412526,657,1449617128761708974,mouse,-53.0,-53.0,0,0,0
1449617128770194965,658,1449617128769849061,mouse,-54.0,-53.0,0,0,0
1449617128781615247,659,1449617128779102087,mouse,-53.0,-54.0,0,0,0
1449617128786439813,660,1449617128786082983,mouse,-45.0,-45.0,0,0,0
1449617128795116448,661,1449617128793725967,mouse,-53.0,-53.0,0,0,0
1449617128802049322,662,1449617128801707029,mouse,-54.0,-54.0,0,0,0
1449617128810419894,663,1449617128809777975,mouse,-53.0,-53.0,0,0,0
1449617128817945364,664,1449617128817708015,mouse,-53.0,-53.0,0,0,0
1449617128826700464,665,1449617128825715065,mouse,-54.0,-54.0,0,0,0
1449617128833966053,666,1449617128833713054,mouse,-53.0,-53.0,0,0,0
1449617128843299592,667,1449617128841783046,mouse,-54.0,-53.0,0,0,0
1449617128850091123,668,1449617128849735975,mouse,-53.0,-54.0,0,0,0
1449617128858527756,669,1449617128858149051,mouse,-50.0,-50.0,0,0,0
1449617128866023972,670,1449617128865694999,mouse,-48.0,-48.0,0,0,0
1449617128873862589,671,1449617128873661041,mouse,-53.0,-53.0,0,0,0
1449617128881855295,672,1449617128881670951,mouse,-54.0,-54.0,0,0,0
1449617128893294065,673,1449617128890037059,mouse,-53.0,-53.0,0,0,0
1449617128898457279,674,1449617128897777080,mouse,-54.0,-53.0,0,0,0
1449617128905942977,675,1449617128905765056,mouse,-53.0,-54.0,0,0,0
1449617128913903759,676,1449617128913661003,mouse,-53.0,-53.0,0,0,0
1449617128921843231,677,1449617128921652078,mouse,-54.0,-54.0,0,0,0
