%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0,field.topics1,field.topics2
1449616121884700600,30,1449616121605758301,,2,/joy_node,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/buildd/ros-indigo-joy-1.10.1-0trusty-20150808-1035/src/joy_node.cpp,main,181,/rosout,/diagnostics,/joy
1449616124207040207,144,1449616124206782623,,2,/camera/camera_nodelet_manager,Starting depth stream.,/tmp/buildd/ros-indigo-openni2-camera-0.2.4-0trusty-20150806-1956/src/openni2_driver.cpp,OpenNI2Driver::depthConnectCb,352,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info
1449616124225381127,145,1449616124225208409,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124226846143,146,1449616124226588010,,2,/serial_node,Setup service server on enc_srv [encoder_related/ENC_srv],SerialClient.py,setupServiceServerPublisher,550,/diagnostics,/rosout
1449616124232711887,147,1449616124232382059,,2,/serial_node,Setup publisher on encoder [geometry_msgs/Vector3],SerialClient.py,setupPublisher,516,/diagnostics,/rosout,/encoder
1449616124235718518,148,1449616124235542058,,2,/serial_node,Setup publisher on photoints [geometry_msgs/Twist],SerialClient.py,setupPublisher,516,/diagnostics,/rosout,/encoder,/photoints
1449616124237094286,149,1449616124236897945,,2,/serial_node,Note: subscribe buffer size is 280 bytes,SerialClient.py,setSubscribeSize,505,/diagnostics,/rosout,/encoder,/photoints
1449616124258774747,150,1449616124258572603,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124292056739,151,1449616124291866710,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124325472408,152,1449616124325228269,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124358770768,153,1449616124358560011,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124392104672,154,1449616124391876345,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124425392912,155,1449616124425198873,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124430268110,156,1449616124430073239,,16,/teleoperation,[LL] Could not call teleop service latest cmd is : [-0, -0],/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/teleoperation.cpp,main,333,/rosout,/user_cmd
1449616124439921789,157,1449616124439807291,,8,/encoder_node,[EN] Failed to call service enc_srv [0] initialized,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1449616124458730349,158,1449616124458564173,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124492111692,159,1449616124491898748,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124525454829,160,1449616124525232537,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124558770536,161,1449616124558561897,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124592107958,162,1449616124591897205,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124615343999,163,1449616124615051884,,2,/camera/camera_nodelet_manager,using default calibration URL,/tmp/buildd/ros-indigo-camera-info-manager-1.11.7-0trusty-20150729-0102/src/camera_info_manager.cpp,CameraInfoManager::loadCalibration,225,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info,/camera/depth_registered/points
1449616124653687222,164,1449616124615098833,,2,/camera/camera_nodelet_manager,camera calibration URL: file:///home/exp/.ros/camera_info/depth_PS1080_PrimeSense.yaml,/tmp/buildd/ros-indigo-camera-info-manager-1.11.7-0trusty-20150729-0102/src/camera_info_manager.cpp,CameraInfoManager::loadCalibration,218,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info,/camera/depth_registered/points
1449616124653698736,165,1449616124615173486,,2,/camera/camera_nodelet_manager,Unable to open camera calibration file [/home/exp/.ros/camera_info/depth_PS1080_PrimeSense.yaml],/tmp/buildd/ros-indigo-camera-calibration-parsers-1.11.7-0trusty-20150729-0024/src/parse_yml.cpp,readCalibrationYml,231,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info,/camera/depth_registered/points
