%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616147808627336,368,1449616147808240890,mouse,-1.0,-62.0,0,0,0
1449616147816591451,369,1449616147816318035,mouse,0.0,-62.0,0,0,0
1449616147824861477,370,1449616147824265956,mouse,-1.0,-62.0,0,0,0
1449616147832432158,371,1449616147832221031,mouse,-1.0,-62.0,0,0,0
1449616147840594810,372,1449616147840261936,mouse,-1.0,-62.0,0,0,0
1449616147848832900,373,1449616147848272085,mouse,-1.0,-62.0,0,0,0
1449616147856958808,374,1449616147856314897,mouse,-1.0,-62.0,0,0,0
1449616147865040163,375,1449616147864278078,mouse,-1.0,-58.0,0,0,0
1449616147873125706,376,1449616147872303962,mouse,0.0,-59.0,0,0,0
1449616147880915559,377,1449616147880275011,mouse,-1.0,-62.0,0,0,0
1449616147889231905,378,1449616147888284921,mouse,-1.0,-62.0,0,0,0
1449616147897185539,379,1449616147896878957,mouse,-1.0,-62.0,0,0,0
1449616147905318534,380,1449616147904337882,mouse,-1.0,-62.0,0,0,0
1449616147913917762,381,1449616147913579940,mouse,0.0,-62.0,0,0,0
1449616147920494769,382,1449616147920238971,mouse,-1.0,-62.0,0,0,0
1449616147929885043,383,1449616147929106950,mouse,-1.0,-62.0,0,0,0
1449616147937420687,384,1449616147936351060,mouse,-1.0,-55.0,0,0,0
1449616147947168509,385,1449616147946541070,mouse,-1.0,-62.0,0,0,0
1449616147952405601,386,1449616147952228069,mouse,0.0,-62.0,0,0,0
1449616147961778380,387,1449616147961359024,mouse,-1.0,-62.0,0,0,0
1449616147969035879,388,1449616147968363046,mouse,-1.0,-62.0,0,0,0
1449616147977175703,389,1449616147976614952,mouse,-1.0,-62.0,0,0,0
1449616147984829284,390,1449616147984363079,mouse,-1.0,-62.0,0,0,0
1449616147992582280,391,1449616147992250919,mouse,0.0,-62.0,0,0,0
1449616148000577587,392,1449616148000250101,mouse,-1.0,-55.0,0,0,0
1449616148008504221,393,1449616148008224964,mouse,-1.0,-62.0,0,0,0
1449616148016628404,394,1449616148016298055,mouse,-1.0,-62.0,0,0,0
1449616148024720651,395,1449616148024251937,mouse,-1.0,-62.0,0,0,0
1449616148032661808,396,1449616148032319068,mouse,-1.0,-62.0,0,0,0
1449616148040687021,397,1449616148040298938,mouse,0.0,-63.0,0,0,0
1449616148048980627,398,1449616148048268079,mouse,-1.0,-61.0,0,0,0
1449616148056491518,399,1449616148056241989,mouse,-1.0,-62.0,0,0,0
1449616148064830739,400,1449616148064255952,mouse,-1.0,-55.0,0,0,0
1449616148072591336,401,1449616148072240114,mouse,-1.0,-62.0,0,0,0
1449616148081109300,402,1449616148080254077,mouse,-1.0,-62.0,0,0,0
1449616148089094162,403,1449616148088301897,mouse,0.0,-62.0,0,0,0
1449616148096767411,404,1449616148096302986,mouse,-1.0,-62.0,0,0,0
1449616148104473144,405,1449616148104226112,mouse,-1.0,-62.0,0,0,0
1449616148113846331,406,1449616148113652944,mouse,-1.0,-62.0,0,0,0
1449616148120792527,407,1449616148120284080,mouse,-1.0,-62.0,0,0,0
1449616148128755856,408,1449616148128278970,mouse,-1.0,-55.0,0,0,0
1449616148137846274,409,1449616148136650085,mouse,-1.0,-62.0,0,0,0
1449616148147652404,410,1449616148147289037,mouse,0.0,-62.0,0,0,0
1449616148152851322,411,1449616148152359008,mouse,-1.0,-62.0,0,0,0
1449616148160779659,412,1449616148160284996,mouse,-1.0,-62.0,0,0,0
1449616148168875156,413,1449616148168385028,mouse,-1.0,-62.0,0,0,0
1449616148177375451,414,1449616148176543951,mouse,-1.0,-62.0,0,0,0
1449616148184606876,415,1449616148184288024,mouse,-1.0,-62.0,0,0,0
1449616148192729697,416,1449616148192286968,mouse,0.0,-56.0,0,0,0
1449616148200472969,417,1449616148200242042,mouse,-1.0,-61.0,0,0,0
1449616148209465422,418,1449616148208375930,mouse,-1.0,-62.0,0,0,0
1449616148216569104,419,1449616148216254949,mouse,-1.0,-62.0,0,0,0
1449616148224593372,420,1449616148224255084,mouse,-1.0,-62.0,0,0,0
1449616148232854652,421,1449616148232283115,mouse,-1.0,-62.0,0,0,0
1449616148240712651,422,1449616148240293979,mouse,-1.0,-62.0,0,0,0
1449616148248399354,423,1449616148248224973,mouse,0.0,-62.0,0,0,0
1449616148257170314,424,1449616148256359100,mouse,-1.0,-62.0,0,0,0
1449616148265177605,425,1449616148264359951,mouse,-1.0,-54.0,0,0,0
1449616148272499723,426,1449616148272236108,mouse,-1.0,-63.0,0,0,0
1449616148280428046,427,1449616148280219078,mouse,-1.0,-62.0,0,0,0
1449616148288635862,428,1449616148288280010,mouse,-1.0,-61.0,0,0,0
1449616148296507413,429,1449616148296228885,mouse,-1.0,-62.0,0,0,0
1449616148305991686,430,1449616148304222106,mouse,0.0,-63.0,0,0,0
1449616148313059761,431,1449616148312333106,mouse,-1.0,-62.0,0,0,0
1449616148320485088,432,1449616148320255994,mouse,-1.0,-62.0,0,0,0
1449616148328511620,433,1449616148328253984,mouse,-1.0,-55.0,0,0,0
1449616148336543625,434,1449616148336261987,mouse,-1.0,-61.0,0,0,0
1449616148344532816,435,1449616148344265937,mouse,-1.0,-62.0,0,0,0
1449616148352477827,436,1449616148352258920,mouse,0.0,-62.0,0,0,0
1449616148360714221,437,1449616148360296964,mouse,-1.0,-62.0,0,0,0
1449616148369178473,438,1449616148368314027,mouse,-1.0,-62.0,0,0,0
1449616148376690637,439,1449616148376296043,mouse,-1.0,-62.0,0,0,0
1449616148384618341,440,1449616148384289026,mouse,-1.0,-62.0,0,0,0
1449616148392551677,441,1449616148392283916,mouse,-1.0,-55.0,0,0,0
1449616148400602129,442,1449616148400289058,mouse,-1.0,-62.0,0,0,0
1449616148408496163,443,1449616148408262968,mouse,0.0,-62.0,0,0,0
1449616148416586556,444,1449616148416223049,mouse,-1.0,-62.0,0,0,0
1449616148424506320,445,1449616148424268960,mouse,-1.0,-62.0,0,0,0
1449616148432484910,446,1449616148432250976,mouse,-1.0,-62.0,0,0,0
1449616148440776341,447,1449616148440263986,mouse,-1.0,-62.0,0,0,0
1449616148448574238,448,1449616148448220968,mouse,-1.0,-62.0,0,0,0
1449616148456590532,449,1449616148456394910,mouse,-1.0,-55.0,0,0,0
1449616148464606782,450,1449616148464262962,mouse,0.0,-62.0,0,0,0
1449616148472698712,451,1449616148472289085,mouse,-1.0,-62.0,0,0,0
1449616148480990198,452,1449616148480385065,mouse,-1.0,-62.0,0,0,0
1449616148489926581,453,1449616148488333940,mouse,-1.0,-62.0,0,0,0
1449616148496384042,454,1449616148496246099,mouse,-1.0,-62.0,0,0,0
1449616148504443756,455,1449616148504249095,mouse,-1.0,-62.0,0,0,0
1449616148513244328,456,1449616148512840986,mouse,-1.0,-62.0,0,0,0
1449616148520673799,457,1449616148520328044,mouse,-1.0,-55.0,0,0,0
1449616148529861778,458,1449616148529336929,mouse,-1.0,-61.0,0,0,0
1449616148536580155,459,1449616148536277055,mouse,-1.0,-62.0,0,0,0
1449616148545259368,460,1449616148544478893,mouse,-1.0,-62.0,0,0,0
1449616148552613042,461,1449616148552289962,mouse,-1.0,-62.0,0,0,0
1449616148560470461,462,1449616148560240983,mouse,0.0,-62.0,0,0,0
1449616148568500814,463,1449616148568237066,mouse,-1.0,-62.0,0,0,0
1449616148576975741,464,1449616148576349973,mouse,-1.0,-63.0,0,0,0
1449616148584988587,465,1449616148584280014,mouse,-1.0,-61.0,0,0,0
1449616148592585909,466,1449616148592259883,mouse,-1.0,-55.0,0,0,0
1449616148600823141,467,1449616148600358009,mouse,-1.0,-62.0,0,0,0
1449616148608700202,468,1449616148608242988,mouse,-1.0,-62.0,0,0,0
1449616148618332310,469,1449616148617805957,mouse,-1.0,-62.0,0,0,0
1449616148624357505,470,1449616148624213933,mouse,-1.0,-62.0,0,0,0
1449616148632389536,471,1449616148632225990,mouse,-1.0,-62.0,0,0,0
1449616148640715749,472,1449616148640357971,mouse,-1.0,-62.0,0,0,0
1449616148649136037,473,1449616148648313999,mouse,-1.0,-62.0,0,0,0
1449616148656861881,474,1449616148656375885,mouse,-1.0,-54.0,0,0,0
1449616148664971994,475,1449616148664324998,mouse,-1.0,-62.0,0,0,0
1449616148673138373,476,1449616148672250986,mouse,-2.0,-62.0,0,0,0
1449616148680901489,477,1449616148680272102,mouse,-1.0,-62.0,0,0,0
1449616148690014111,478,1449616148689376115,mouse,-1.0,-62.0,0,0,0
1449616148696633612,479,1449616148696252107,mouse,-1.0,-62.0,0,0,0
1449616148706325780,480,1449616148706120014,mouse,-1.0,-62.0,0,0,0
1449616148712577147,481,1449616148712255954,mouse,-2.0,-61.0,0,0,0
1449616148720487305,482,1449616148720227003,mouse,-1.0,-53.0,0,0,0
1449616148729404675,483,1449616148728280067,mouse,-3.0,-62.0,0,0,0
1449616148736468885,484,1449616148736236095,mouse,-2.0,-62.0,0,0,0
1449616148747102482,485,1449616148746695041,mouse,-3.0,-62.0,0,0,0
1449616148752882298,486,1449616148752336978,mouse,-3.0,-61.0,0,0,0
1449616148761804937,487,1449616148760876893,mouse,-2.0,-62.0,0,0,0
1449616148768594518,488,1449616148768285036,mouse,-3.0,-62.0,0,0,0
1449616148776420017,489,1449616148776226997,mouse,-2.0,-62.0,0,0,0
1449616148784488525,490,1449616148784277915,mouse,-3.0,-52.0,0,0,0
1449616148792456759,491,1449616148792233943,mouse,-5.0,-61.0,0,0,0
1449616148800686613,492,1449616148800263881,mouse,-5.0,-62.0,0,0,0
1449616148810507636,493,1449616148810120105,mouse,-5.0,-61.0,0,0,0
1449616148816549221,494,1449616148816241979,mouse,-5.0,-61.0,0,0,0
1449616148824679268,495,1449616148824254989,mouse,-5.0,-62.0,0,0,0
1449616148832436820,496,1449616148832253932,mouse,-5.0,-61.0,0,0,0
1449616148840729572,497,1449616148840569019,mouse,-6.0,-61.0,0,0,0
1449616148848740080,498,1449616148848249912,mouse,-5.0,-62.0,0,0,0
1449616148857153620,499,1449616148856278896,mouse,-4.0,-52.0,0,0,0
1449616148866236747,500,1449616148864952087,mouse,-5.0,-61.0,0,0,0
1449616148872646616,501,1449616148872262954,mouse,-5.0,-61.0,0,0,0
1449616148880565424,502,1449616148880289077,mouse,-5.0,-62.0,0,0,0
1449616148888509299,503,1449616148888254880,mouse,-5.0,-61.0,0,0,0
1449616148896374202,504,1449616148896240949,mouse,-6.0,-61.0,0,0,0
1449616148905116259,505,1449616148904341936,mouse,-5.0,-62.0,0,0,0
1449616148913423207,506,1449616148912292003,mouse,-5.0,-61.0,0,0,0
1449616148920510526,507,1449616148920232057,mouse,-4.0,-52.0,0,0,0
1449616148928653081,508,1449616148928308963,mouse,-5.0,-61.0,0,0,0
1449616148938137272,509,1449616148936358928,mouse,-5.0,-62.0,0,0,0
1449616148945334401,510,1449616148944953918,mouse,-5.0,-61.0,0,0,0
1449616148952762406,511,1449616148952280998,mouse,-6.0,-61.0,0,0,0
1449616148960465893,512,1449616148960227966,mouse,-5.0,-61.0,0,0,0
1449616148968691011,513,1449616148968218088,mouse,-5.0,-62.0,0,0,0
1449616148976690825,514,1449616148976418018,mouse,-5.0,-61.0,0,0,0
1449616148985674145,515,1449616148984262943,mouse,-4.0,-52.0,0,0,0
1449616148992543427,516,1449616148992274045,mouse,-5.0,-62.0,0,0,0
1449616149000428541,517,1449616149000221967,mouse,-5.0,-61.0,0,0,0
1449616149009584844,518,1449616149008774995,mouse,-6.0,-61.0,0,0,0
1449616149016531509,519,1449616149016263961,mouse,-5.0,-61.0,0,0,0
1449616149024857712,520,1449616149024311065,mouse,-5.0,-62.0,0,0,0
1449616149033758651,521,1449616149032263994,mouse,-5.0,-61.0,0,0,0
1449616149040356509,522,1449616149040224075,mouse,-5.0,-61.0,0,0,0
1449616149048809864,523,1449616149048305988,mouse,-5.0,-62.0,0,0,0
1449616149056594911,524,1449616149056258916,mouse,-4.0,-52.0,0,0,0
1449616149064658234,525,1449616149064234018,mouse,-6.0,-61.0,0,0,0
1449616149073282288,526,1449616149072264909,mouse,-5.0,-61.0,0,0,0
1449616149080781964,527,1449616149080270051,mouse,-5.0,-62.0,0,0,0
1449616149088585333,528,1449616149088284015,mouse,-5.0,-61.0,0,0,0
1449616149096364611,529,1449616149096220016,mouse,-5.0,-61.0,0,0,0
1449616149104587780,530,1449616149104265928,mouse,-5.0,-62.0,0,0,0
1449616149112439793,531,1449616149112231016,mouse,-5.0,-61.0,0,0,0
1449616149120460111,532,1449616149120250940,mouse,-4.0,-52.0,0,0,0
1449616149128708625,533,1449616149128240108,mouse,-4.0,-62.0,0,0,0
1449616149136718335,534,1449616149136274099,mouse,-4.0,-61.0,0,0,0
1449616149145159904,535,1449616149144294023,mouse,-3.0,-62.0,0,0,0
1449616149152646816,536,1449616149152272939,mouse,-4.0,-62.0,0,0,0
1449616149162381783,537,1449616149160280942,mouse,-4.0,-61.0,0,0,0
1449616149169003107,538,1449616149168262004,mouse,-4.0,-62.0,0,0,0
1449616149176436358,539,1449616149176234960,mouse,-4.0,-61.0,0,0,0
1449616149184728362,540,1449616149184245109,mouse,-3.0,-53.0,0,0,0
1449616149192615925,541,1449616149192240953,mouse,-4.0,-61.0,0,0,0
1449616149200897475,542,1449616149200284957,mouse,-4.0,-62.0,0,0,0
1449616149208787602,543,1449616149208286046,mouse,-4.0,-61.0,0,0,0
1449616149216817840,544,1449616149216279983,mouse,-3.0,-62.0,0,0,0
1449616149224653340,545,1449616149224302053,mouse,-4.0,-61.0,0,0,0
1449616149232636778,546,1449616149232271909,mouse,-4.0,-62.0,0,0,0
1449616149241614501,547,1449616149240326881,mouse,-4.0,-61.0,0,0,0
1449616149248469878,548,1449616149248240947,mouse,-4.0,-59.0,0,0,0
1449616149256687902,549,1449616149256241083,mouse,-3.0,-55.0,0,0,0
1449616149264621929,550,1449616149264295101,mouse,-4.0,-62.0,0,0,0
1449616149273281645,551,1449616149272428035,mouse,-4.0,-61.0,0,0,0
1449616149280565549,552,1449616149280278921,mouse,-4.0,-62.0,0,0,0
1449616149288703699,553,1449616149288352966,mouse,-3.0,-61.0,0,0,0
1449616149296657721,554,1449616149296288013,mouse,-4.0,-62.0,0,0,0
1449616149304675462,555,1449616149304277896,mouse,-4.0,-61.0,0,0,0
1449616149312384631,556,1449616149312220096,mouse,-4.0,-62.0,0,0,0
1449616149321051593,557,1449616149320301055,mouse,-3.0,-52.0,0,0,0
1449616149328626570,558,1449616149328258037,mouse,-4.0,-62.0,0,0,0
1449616149336697960,559,1449616149336276054,mouse,-4.0,-61.0,0,0,0
1449616149345330102,560,1449616149344501972,mouse,-4.0,-62.0,0,0,0
1449616149352657581,561,1449616149352289915,mouse,-4.0,-61.0,0,0,0
1449616149360764491,562,1449616149360301971,mouse,-3.0,-62.0,0,0,0
1449616149369221546,563,1449616149368676900,mouse,-4.0,-61.0,0,0,0
1449616149376658722,564,1449616149376280069,mouse,-4.0,-62.0,0,0,0
1449616149384443174,565,1449616149384237051,mouse,-3.0,-53.0,0,0,0
1449616149392430916,566,1449616149392230033,mouse,-4.0,-61.0,0,0,0
1449616149400994015,567,1449616149400355100,mouse,-4.0,-61.0,0,0,0
1449616149409108904,568,1449616149408427953,mouse,-4.0,-62.0,0,0,0
1449616149417544401,569,1449616149417182922,mouse,-4.0,-61.0,0,0,0
1449616149424599603,570,1449616149424292087,mouse,-4.0,-62.0,0,0,0
1449616149432720831,571,1449616149432427883,mouse,-4.0,-61.0,0,0,0
1449616149440517160,572,1449616149440273046,mouse,-3.0,-62.0,0,0,0
1449616149448545257,573,1449616149448255062,mouse,-4.0,-52.0,0,0,0
1449616149456875777,574,1449616149456633090,mouse,-5.0,-62.0,0,0,0
1449616149466430252,575,1449616149466140031,mouse,-5.0,-61.0,0,0,0
1449616149475444453,576,1449616149474590063,mouse,-5.0,-61.0,0,0,0
1449616149480527467,577,1449616149480223894,mouse,-5.0,-62.0,0,0,0
1449616149488603460,578,1449616149488264083,mouse,-5.0,-61.0,0,0,0
1449616149496873752,579,1449616149496305942,mouse,-5.0,-61.0,0,0,0
1449616149504694875,580,1449616149504267930,mouse,-5.0,-62.0,0,0,0
1449616149512700558,581,1449616149512264013,mouse,-6.0,-61.0,0,0,0
1449616149520795934,582,1449616149520271062,mouse,-20.0,-49.0,0,0,0
1449616149528416698,583,1449616149528240919,mouse,-28.0,-57.0,0,0,0
1449616149536518425,584,1449616149536300897,mouse,-29.0,-58.0,0,0,0
1449616149547725572,585,1449616149546076059,mouse,-29.0,-57.0,0,0,0
1449616149552667185,586,1449616149552285909,mouse,-29.0,-57.0,0,0,0
1449616149561044671,587,1449616149560318946,mouse,-28.0,-58.0,0,0,0
1449616149568423802,588,1449616149568233966,mouse,-29.0,-57.0,0,0,0
1449616149576808381,589,1449616149576307058,mouse,-29.0,-58.0,0,0,0
1449616149584833481,590,1449616149584333896,mouse,-28.0,-57.0,0,0,0
1449616149592733678,591,1449616149592298030,mouse,-44.0,-45.0,0,0,0
1449616149600509838,592,1449616149600259065,mouse,-54.0,-54.0,0,0,0
1449616149608769211,593,1449616149608308076,mouse,-53.0,-53.0,0,0,0
1449616149617609765,594,1449616149616719961,mouse,-53.0,-53.0,0,0,0
1449616149624900893,595,1449616149624274969,mouse,-54.0,-54.0,0,0,0
1449616149632919153,596,1449616149632268905,mouse,-53.0,-53.0,0,0,0
1449616149641062524,597,1449616149640266895,mouse,-54.0,-54.0,0,0,0
1449616149648457943,598,1449616149648250102,mouse,-53.0,-53.0,0,0,0
1449616149656533986,599,1449616149656282901,mouse,-54.0,-53.0,0,0,0
1449616149664916376,600,1449616149664360046,mouse,-44.0,-45.0,0,0,0
1449616149673318528,601,1449616149673120975,mouse,-54.0,-53.0,0,0,0
1449616149680612257,602,1449616149680274009,mouse,-53.0,-54.0,0,0,0
1449616149688470734,603,1449616149688256978,mouse,-53.0,-53.0,0,0,0
1449616149697029763,604,1449616149696461915,mouse,-54.0,-54.0,0,0,0
1449616149704620353,605,1449616149704298973,mouse,-53.0,-53.0,0,0,0
1449616149712898556,606,1449616149712634086,mouse,-54.0,-53.0,0,0,0
1449616149720726555,607,1449616149720350027,mouse,-53.0,-54.0,0,0,0
1449616149729038989,608,1449616149728291034,mouse,-53.0,-53.0,0,0,0
1449616149736910278,609,1449616149736370086,mouse,-54.0,-54.0,0,0,0
1449616149744802485,610,1449616149744276046,mouse,-45.0,-44.0,0,0,0
1449616149752617649,611,1449616149752239942,mouse,-53.0,-54.0,0,0,0
1449616149760789412,612,1449616149760309934,mouse,-53.0,-53.0,0,0,0
1449616149769054451,613,1449616149768353939,mouse,-54.0,-53.0,0,0,0
1449616149776536272,614,1449616149776253938,mouse,-53.0,-54.0,0,0,0
1449616149784424177,615,1449616149784226894,mouse,-54.0,-53.0,0,0,0
1449616149792380146,616,1449616149792234897,mouse,-53.0,-54.0,0,0,0
1449616149800541970,617,1449616149800241947,mouse,-53.0,-53.0,0,0,0
1449616149808514555,618,1449616149808248043,mouse,-54.0,-53.0,0,0,0
1449616149817180860,619,1449616149816505908,mouse,-44.0,-45.0,0,0,0
1449616149824513975,620,1449616149824256896,mouse,-54.0,-54.0,0,0,0
1449616149832681078,621,1449616149832268953,mouse,-53.0,-53.0,0,0,0
1449616149840440287,622,1449616149840214014,mouse,-54.0,-53.0,0,0,0
1449616149848649355,623,1449616149848225116,mouse,-53.0,-54.0,0,0,0
1449616149856808176,624,1449616149856514930,mouse,-53.0,-53.0,0,0,0
1449616149864943837,625,1449616149864331007,mouse,-54.0,-54.0,0,0,0
1449616149872927934,626,1449616149872272014,mouse,-53.0,-53.0,0,0,0
1449616149881641708,627,1449616149880263090,mouse,-54.0,-53.0,0,0,0
1449616149888620581,628,1449616149888242959,mouse,-53.0,-54.0,0,0,0
1449616149896639822,629,1449616149896264076,mouse,-45.0,-44.0,0,0,0
1449616149904739493,630,1449616149904294967,mouse,-53.0,-54.0,0,0,0
1449616149912438964,631,1449616149912240982,mouse,-53.0,-53.0,0,0,0
1449616149920940628,632,1449616149920315027,mouse,-54.0,-54.0,0,0,0
1449616149928393232,633,1449616149928219079,mouse,-53.0,-53.0,0,0,0
1449616149936933293,634,1449616149936532020,mouse,-54.0,-53.0,0,0,0
1449616149944389378,635,1449616149944217920,mouse,-53.0,-54.0,0,0,0
1449616149952672785,636,1449616149952303886,mouse,-53.0,-53.0,0,0,0
1449616149966267573,637,1449616149965791940,mouse,-54.0,-54.0,0,0,0
1449616149968615070,638,1449616149968257904,mouse,-45.0,-44.0,0,0,0
1449616149976640287,639,1449616149976278066,mouse,-53.0,-54.0,0,0,0
1449616149984942882,640,1449616149984400987,mouse,-53.0,-53.0,0,0,0
1449616149993035270,641,1449616149992357015,mouse,-54.0,-54.0,0,0,0
1449616150000472826,642,1449616150000242948,mouse,-53.0,-53.0,0,0,0
1449616150008803715,643,1449616150008277893,mouse,-54.0,-53.0,0,0,0
1449616150016427784,644,1449616150016238927,mouse,-53.0,-54.0,0,0,0
1449616150024834755,645,1449616150024322986,mouse,-53.0,-53.0,0,0,0
1449616150032654073,646,1449616150032254934,mouse,-54.0,-53.0,0,0,0
1449616150040857939,647,1449616150040467023,mouse,-53.0,-54.0,0,0,0
1449616150048342155,648,1449616150048214912,mouse,-45.0,-45.0,0,0,0
1449616150056443693,649,1449616150056236028,mouse,-53.0,-53.0,0,0,0
1449616150065013465,650,1449616150064284086,mouse,-54.0,-53.0,0,0,0
1449616150072521699,651,1449616150072243928,mouse,-53.0,-54.0,0,0,0
1449616150080454991,652,1449616150080243110,mouse,-53.0,-53.0,0,0,0
1449616150088429377,653,1449616150088249921,mouse,-54.0,-54.0,0,0,0
1449616150096544528,654,1449616150096296072,mouse,-53.0,-53.0,0,0,0
1449616150105305375,655,1449616150104226112,mouse,-54.0,-53.0,0,0,0
1449616150112746439,656,1449616150112307071,mouse,-53.0,-54.0,0,0,0
1449616150120439997,657,1449616150120240926,mouse,-45.0,-45.0,0,0,0
1449616150130555695,658,1449616150128268003,mouse,-53.0,-53.0,0,0,0
1449616150136744980,659,1449616150136251926,mouse,-53.0,-53.0,0,0,0
1449616150144567184,660,1449616150144284009,mouse,-54.0,-54.0,0,0,0
1449616150152679720,661,1449616150152328968,mouse,-53.0,-53.0,0,0,0
1449616150160709203,662,1449616150160295009,mouse,-54.0,-53.0,0,0,0
1449616150168713331,663,1449616150168313026,mouse,-53.0,-54.0,0,0,0
1449616150176549361,664,1449616150176299095,mouse,-53.0,-53.0,0,0,0
1449616150184680894,665,1449616150184282064,mouse,-54.0,-54.0,0,0,0
1449616150193225478,666,1449616150192503929,mouse,-53.0,-53.0,0,0,0
1449616150200956310,667,1449616150200371980,mouse,-45.0,-45.0,0,0,0
1449616150208617899,668,1449616150208297967,mouse,-53.0,-53.0,0,0,0
1449616150216446447,669,1449616150216224908,mouse,-54.0,-54.0,0,0,0
1449616150225727334,670,1449616150224277019,mouse,-53.0,-53.0,0,0,0
1449616150232668864,671,1449616150232306957,mouse,-54.0,-53.0,0,0,0
1449616150241271627,672,1449616150240348100,mouse,-53.0,-54.0,0,0,0
1449616150248633545,673,1449616150248270034,mouse,-53.0,-53.0,0,0,0
1449616150257082457,674,1449616150256283044,mouse,-54.0,-54.0,0,0,0
