%time,field.data
1449616148096781592,308.0
1449616148096787968,306.0
1449616148137117349,263.0
1449616148137138341,257.0
1449616148176487721,308.0
1449616148176509133,247.0
1449616148216584974,313.0
1449616148216590663,262.0
1449616148257210255,266.0
1449616148257224310,266.0
1449616148296524823,306.0
1449616148296532159,323.0
1449616148336604118,260.0
1449616148336610049,320.0
1449616148376705334,268.0
1449616148376850386,276.0
1449616148416604447,317.0
1449616148416614504,274.0
1449616148456284746,279.0
1449616148456291335,263.0
1449616148456294040,279.0
1449616148496333634,272.0
1449616148496341928,285.0
1449616148536437853,265.0
1449616148536458412,278.0
1449616148577226742,273.0
1449616148577610019,285.0
1449616148616474957,266.0
1449616148616509490,268.0
1449616148656883452,306.0
1449616148656891108,282.0
1449616148696651012,266.0
1449616148696721656,285.0
1449616148736476508,258.0
1449616148736490293,267.0
1449616148776316652,271.0
1449616148776373259,255.0
1449616148816574365,264.0
1449616148816587613,260.0
1449616148857171011,253.0
1449616148857242679,252.0
1449616148896273836,266.0
1449616148896282520,301.0
1449616148937059342,270.0
1449616148937094918,258.0
1449616148976709521,268.0
1449616148976722041,256.0
1449616149016436079,323.0
1449616149016452622,261.0
1449616149056606573,281.0
1449616149056611397,270.0
1449616149096373813,266.0
1449616149096455987,272.0
1449616149136731806,282.0
1449616149136817367,275.0
1449616149177231353,284.0
1449616149177241782,330.0
1449616149216839522,278.0
1449616149216856084,286.0
1449616149256700408,283.0
1449616149256713120,290.0
1449616149296562641,293.0
1449616149296576702,306.0
1449616149336713646,284.0
1449616149336718339,302.0
1449616149376672320,289.0
1449616149376677250,292.0
1449616149416914821,287.0
1449616149416953655,305.0
1449616149456515968,298.0
1449616149456526261,310.0
1449616149496540045,295.0
1449616149496583996,312.0
1449616149536505491,291.0
1449616149536738079,307.0
1449616149576824265,303.0
1449616149576981122,293.0
1449616149576990304,309.0
1449616149616508435,350.0
1449616149616514592,362.0
1449616149656726722,298.0
1449616149656747784,354.0
1449616149697157751,309.0
1449616149697266058,304.0
1449616149736477323,302.0
1449616149736494216,303.0
1449616149776551245,293.0
1449616149776586840,284.0
1449616149817206219,300.0
1449616149817228728,296.0
1449616149856820393,298.0
1449616149856826428,291.0
1449616149896675290,305.0
1449616149896717281,279.0
1449616149936950063,289.0
1449616149936967788,273.0
1449616149976658253,300.0
1449616149976661082,273.0
1449616150022136283,293.0
1449616150022148356,273.0
1449616150056430042,289.0
1449616150056439196,280.0
1449616150096644634,271.0
1449616150096652297,278.0
1449616150136764512,268.0
1449616150136818915,288.0
1449616150176558675,283.0
1449616150176566174,277.0
1449616150216458607,284.0
1449616150216468246,280.0
1449616150257104902,282.0
1449616150257110676,269.0
1449616150296715427,258.0
1449616150296721955,271.0
1449616150337053232,283.0
1449616150337062896,277.0
1449616150376788846,265.0
1449616150376812429,257.0
1449616150417009463,271.0
1449616150417017374,253.0
1449616150456640690,265.0
1449616150456648432,271.0
1449616150496309789,257.0
1449616150496319116,269.0
1449616150536660572,276.0
1449616150536668458,253.0
1449616150576551253,267.0
1449616150576578720,310.0
1449616150616855208,255.0
1449616150616864555,320.0
1449616150656493043,275.0
1449616150656509217,252.0
1449616150696295202,288.0
1449616150696848127,274.0
1449616150696885862,283.0
1449616150736383023,255.0
1449616150736394897,294.0
1449616150778200473,264.0
1449616150778237121,251.0
1449616150816782473,290.0
1449616150816803473,278.0
1449616150856608758,251.0
1449616150856614252,284.0
1449616150896624098,272.0
1449616150896634486,250.0
1449616150936594563,288.0
1449616150936614076,269.0
1449616150976205627,248.0
1449616150976211682,282.0
1449616151016425214,256.0
1449616151016461198,237.0
1449616151056644772,300.0
1449616151056648466,234.0
1449616151096862150,233.0
1449616151096895321,291.0
1449616151137033910,242.0
1449616151137046647,237.0
1449616151176505787,298.0
1449616151176510444,278.0
1449616151217404828,230.0
1449616151217418080,233.0
1449616151256553527,272.0
1449616151256575510,224.0
1449616151296859743,284.0
1449616151296872857,266.0
1449616151336507264,212.0
1449616151336518961,277.0
1449616151376804368,228.0
1449616151376838656,215.0
1449616151418065575,273.0
1449616151418073402,269.0
1449616151456607394,220.0
1449616151456612232,280.0
1449616151496430834,222.0
1449616151496434870,223.0
1449616151536446496,233.0
1449616151536449821,218.0
1449616151576299496,228.0
1449616151576308411,239.0
1449616151616572067,223.0
1449616151616622779,226.0
1449616151656766366,234.0
1449616151656788189,211.0
1449616151696697136,229.0
1449616151696701880,227.0
1449616151736612599,219.0
1449616151736628389,231.0
1449616151776956438,243.0
1449616151776962352,231.0
1449616151816804573,246.0
1449616151816826554,235.0
1449616151856749766,228.0
1449616151856797083,249.0
1449616151896378174,235.0
1449616151896387217,245.0
1449616151936811289,246.0
1449616151936816142,242.0
1449616151976328590,244.0
1449616151976341336,244.0
1449616152016627852,236.0
1449616152016681128,258.0
1449616152056499113,239.0
1449616152056511725,255.0
1449616152097079606,244.0
1449616152097265278,240.0
1449616152136684307,249.0
1449616152136690215,241.0
1449616152177076709,255.0
1449616152177227262,241.0
1449616152217045722,255.0
1449616152217064222,248.0
1449616152256583763,241.0
1449616152256589806,248.0
1449616152296983411,240.0
1449616152296988192,257.0
1449616152336959220,247.0
1449616152337248634,264.0
1449616152376881397,251.0
1449616152376884684,266.0
1449616152416549782,245.0
1449616152416555502,258.0
1449616152457170209,259.0
1449616152457179956,264.0
1449616152496616546,251.0
1449616152496632856,262.0
1449616152536519504,232.0
1449616152536531736,244.0
1449616152576835281,255.0
1449616152576843417,256.0
1449616152616864053,241.0
1449616152617151265,250.0
1449616152656688727,276.0
1449616152656729295,261.0
1449616152696758113,261.0
1449616152696817968,269.0
1449616152736888053,255.0
1449616152736921074,243.0
1449616152776483110,288.0
1449616152776490411,282.0
1449616152816821694,250.0
1449616152816880355,281.0
1449616152856550863,250.0
1449616152856560829,261.0
1449616152896432432,241.0
1449616152896442892,245.0
1449616152936624140,251.0
1449616152936637485,250.0
1449616152976718243,256.0
1449616152976724137,240.0
1449616153016984983,223.0
1449616153016989185,291.0
1449616153056466616,224.0
1449616153056484016,236.0
1449616153096712483,262.0
1449616153096736486,227.0
1449616153136345811,206.0
1449616153136377257,266.0
1449616153176292165,212.0
1449616153176301102,214.0
1449616153219235187,256.0
1449616153219243402,272.0
1449616153257906011,209.0
1449616153257923646,224.0
1449616153296548120,226.0
1449616153296556506,211.0
1449616153336330061,225.0
1449616153336456433,222.0
1449616153376356916,226.0
1449616153376498534,210.0
1449616153376506915,224.0
1449616153416614189,226.0
1449616153416628859,213.0
1449616153456943970,233.0
1449616153456973649,219.0
1449616153496978070,237.0
1449616153496981974,225.0
1449616153537025394,232.0
1449616153537045537,225.0
1449616153577049804,238.0
1449616153577053925,230.0
1449616153616664124,245.0
1449616153616693200,232.0
1449616153656963790,243.0
1449616153656980297,236.0
1449616153696782860,260.0
1449616153696787064,253.0
1449616153736980863,259.0
1449616153736988703,260.0
1449616153776289938,252.0
1449616153776293471,254.0
1449616153817615677,306.0
1449616153817631749,254.0
1449616153856838252,249.0
1449616153856897778,259.0
1449616153898992539,240.0
1449616153899000335,254.0
1449616153936877896,246.0
1449616153936936332,249.0
1449616153976433449,234.0
1449616153976439935,240.0
1449616154016665712,244.0
1449616154016669830,248.0
1449616154057133277,233.0
1449616154057147973,242.0
1449616154096586161,241.0
1449616154096599437,254.0
1449616154139160940,235.0
1449616154139173546,242.0
1449616154176316438,233.0
1449616154176347852,255.0
1449616154176357957,238.0
1449616154216263999,248.0
1449616154216273560,232.0
1449616154256728906,249.0
1449616154256750768,236.0
1449616154296859927,279.0
1449616154296910700,229.0
1449616154336577997,239.0
1449616154336604808,224.0
1449616154376267269,243.0
1449616154376279516,228.0
1449616154416776997,220.0
1449616154416794012,224.0
1449616154456417762,237.0
1449616154456428775,219.0
1449616154496549018,229.0
1449616154496560579,237.0
1449616154536556035,225.0
1449616154536562195,231.0
1449616154576406138,220.0
1449616154576417379,248.0
1449616154616631311,224.0
1449616154616652154,267.0
1449616154656318668,227.0
1449616154656328372,236.0
1449616154696337607,216.0
1449616154696546637,227.0
1449616154696554936,259.0
1449616154736886857,220.0
1449616154736895457,252.0
1449616154776580239,234.0
1449616154777065858,239.0
1449616154777077363,222.0
1449616154816436140,249.0
1449616154816447908,219.0
1449616154856398797,224.0
1449616154856413151,247.0
1449616154896724479,214.0
1449616154896753216,205.0
1449616154936297094,264.0
1449616154936305602,253.0
1449616154976543967,209.0
1449616154976556894,270.0
1449616155016228620,202.0
1449616155016241335,216.0
1449616155056237655,255.0
1449616155056273155,201.0
1449616155056278292,261.0
1449616155096571965,205.0
1449616155096587880,219.0
1449616155136525794,253.0
1449616155136567693,206.0
1449616155176743053,272.0
1449616155176762306,246.0
1449616155216325101,216.0
1449616155216332925,201.0
1449616155256216099,203.0
1449616155256277938,251.0
1449616155256285166,205.0
1449616155296209893,212.0
1449616155296217856,223.0
1449616155296314107,206.0
1449616155336245281,218.0
1449616155336254270,273.0
1449616155377684203,257.0
1449616155377695692,228.0
1449616155416256233,215.0
1449616155416260946,219.0
1449616155456190320,216.0
1449616155456197576,236.0
1449616155496435011,228.0
1449616155496439749,236.0
1449616155536812533,234.0
1449616155536860802,237.0
1449616155576584918,243.0
1449616155576592371,229.0
1449616155616201081,240.0
1449616155616281825,245.0
1449616155616288411,290.0
1449616155656194389,246.0
1449616155656202923,243.0
1449616155696377139,246.0
1449616155696420190,261.0
1449616155736220482,251.0
1449616155736228746,241.0
1449616155736294499,247.0
1449616155776994379,257.0
1449616155777003868,259.0
1449616155816237747,263.0
1449616155816365432,255.0
1449616155856208081,251.0
1449616155856217486,264.0
1449616155856248323,252.0
1449616155896393105,246.0
1449616155896402309,265.0
1449616155936679639,248.0
1449616155936698409,258.0
1449616155977241900,266.0
1449616155977255955,255.0
1449616156016387706,265.0
1449616156016394884,246.0
1449616156016398298,245.0
1449616156056212604,255.0
1449616156056252738,260.0
1449616156096523981,245.0
1449616156096529999,264.0
1449616156136331530,252.0
1449616156136339671,241.0
1449616156136347030,262.0
1449616156177183871,247.0
1449616156177294996,245.0
1449616156216239779,262.0
1449616156216247389,248.0
1449616156256234203,261.0
1449616156256241507,235.0
1449616156296356040,258.0
1449616156296365705,240.0
1449616156336424263,251.0
1449616156336433184,231.0
1449616156376501160,255.0
1449616156376511134,229.0
1449616156416322119,223.0
1449616156416366621,272.0
1449616156456226135,228.0
1449616156456233491,230.0
1449616156456261446,236.0
1449616156496483135,246.0
1449616156496500890,245.0
1449616156536218015,234.0
1449616156536225490,253.0
1449616156576940237,245.0
1449616156576944797,232.0
1449616156616421830,270.0
1449616156616444315,263.0
1449616156656189288,244.0
1449616156656195764,253.0
1449616156656264042,243.0
1449616156696614502,259.0
1449616156696618985,248.0
1449616156736524725,283.0
1449616156736535625,257.0
1449616156776529075,260.0
1449616156776583526,250.0
1449616156816205181,264.0
1449616156816216072,259.0
1449616156856233133,291.0
1449616156856241308,269.0
1449616156856265445,279.0
1449616156896301953,247.0
1449616156896409331,318.0
1449616156936377407,266.0
1449616156936386997,255.0
1449616156976647946,305.0
1449616156976663973,240.0
1449616156976727947,309.0
1449616157016278996,257.0
1449616157016291737,324.0
1449616157056202874,268.0
1449616157056212332,252.0
1449616157096406625,243.0
1449616157096419312,251.0
1449616157136450531,262.0
1449616157136466672,264.0
1449616157176382619,264.0
1449616157176419074,259.0
1449616157216358436,261.0
1449616157216366453,256.0
1449616157256226360,246.0
1449616157256229884,248.0
1449616157296347039,260.0
1449616157296355555,248.0
1449616157336317713,255.0
1449616157336378530,246.0
1449616157336383221,245.0
1449616157376538199,250.0
1449616157376560399,248.0
1449616157376567898,243.0
1449616157416221505,249.0
1449616157416230195,247.0
1449616157456174110,243.0
1449616157456183066,261.0
1449616157496574673,248.0
1449616157496612343,245.0
1449616157536555712,244.0
1449616157536565404,239.0
1449616157576540970,251.0
1449616157576567830,253.0
1449616157616358486,246.0
1449616157616367153,249.0
1449616157656347930,245.0
1449616157656354923,240.0
1449616157696389337,241.0
1449616157696394817,244.0
1449616157736258911,250.0
1449616157736324724,248.0
1449616157736332322,242.0
1449616157776306778,245.0
1449616157776314842,244.0
1449616157816273704,244.0
1449616157816311016,245.0
1449616157816332482,248.0
1449616157856208808,249.0
1449616157856212972,255.0
1449616157896280131,261.0
1449616157896286180,253.0
1449616157936348971,260.0
1449616157936355281,253.0
1449616157976642621,255.0
1449616157976664229,253.0
1449616158016339817,257.0
1449616158016357668,259.0
1449616158056207041,255.0
1449616158056246304,260.0
1449616158056250516,256.0
1449616158096798683,266.0
1449616158096834594,262.0
1449616158136214200,260.0
1449616158136620458,249.0
1449616158136636282,251.0
1449616158176531589,252.0
1449616158176554870,250.0
1449616158216218983,247.0
1449616158216281606,252.0
1449616158256188173,244.0
1449616158256200443,240.0
1449616158296534888,244.0
1449616158296545675,245.0
1449616158336270975,251.0
1449616158336326415,246.0
1449616158336333507,246.0
1449616158376667000,244.0
1449616158376723018,245.0
1449616158416259273,246.0
1449616158416298407,249.0
1449616158416303033,250.0
1449616158456165059,244.0
1449616158456175443,239.0
1449616158496248379,247.0
1449616158496263829,239.0
1449616158536501448,240.0
1449616158536541791,247.0
1449616158576601228,250.0
1449616158576612600,239.0
1449616158616411340,236.0
1449616158616439807,238.0
1449616158656218280,241.0
1449616158656225656,237.0
1449616158696356369,235.0
1449616158696362954,238.0
1449616158736563825,274.0
1449616158736575448,237.0
1449616158776537231,250.0
1449616158776561422,300.0
1449616158816243212,244.0
1449616158816247255,243.0
1449616158856235148,288.0
