%time,field.x,field.y,field.z
1449616135018643456,0.0,0.0,261.0
1449616135034737177,0.0,0.0,255.0
1449616135046971993,0.0,0.0,255.0
1449616135063402515,0.0,0.0,255.0
1449616135080335500,0.0,0.0,255.0
1449616135092637360,0.0,0.0,255.0
1449616135108876089,0.0,0.0,257.0
1449616135124951361,0.0,0.0,256.0
1449616135137268459,0.0,0.0,255.0
1449616135154790468,0.0,0.0,255.0
1449616135170280881,0.0,0.0,256.0
1449616135182218448,0.0,0.0,255.0
1449616135202671416,0.0,0.0,253.0
1449616135215594602,0.0,0.0,256.0
1449616135231688334,0.0,0.0,255.0
1449616135248177940,0.0,0.0,258.0
1449616135260066947,0.0,0.0,252.0
1449616135276805059,0.0,0.0,258.0
1449616135293298420,0.0,0.0,255.0
1449616135305241253,0.0,0.0,254.0
1449616135321614155,0.0,0.0,254.0
1449616135338003410,0.0,0.0,254.0
1449616135350493428,0.0,0.0,256.0
1449616135366658285,0.0,0.0,254.0
1449616135379273384,0.0,0.0,255.0
1449616135395200852,0.0,0.0,255.0
1449616135411963036,0.0,0.0,256.0
1449616135424815907,0.0,0.0,251.0
1449616135441599543,0.0,0.0,255.0
1449616135456706409,0.0,0.0,257.0
1449616135469271641,0.0,0.0,252.0
1449616135485808925,0.0,0.0,252.0
1449616135502060161,0.0,0.0,255.0
1449616135514511140,0.0,0.0,254.0
1449616135533719038,0.0,0.0,252.0
1449616135547015627,0.0,0.0,252.0
1449616135559568215,0.0,0.0,254.0
1449616135575802679,0.0,0.0,254.0
1449616135592254542,0.0,0.0,254.0
1449616135604543810,0.0,0.0,252.0
1449616135620851667,0.0,0.0,252.0
1449616135639105380,0.0,0.0,257.0
1449616135649360326,0.0,0.0,252.0
1449616135665683697,0.0,0.0,255.0
1449616135683400231,0.0,0.0,256.0
1449616135695180631,0.0,0.0,253.0
1449616135711033639,0.0,0.0,254.0
1449616135727018053,0.0,0.0,251.0
1449616135741926484,0.0,0.0,254.0
1449616135755905209,0.0,0.0,253.0
1449616135768059420,0.0,0.0,251.0
1449616135784517543,0.0,0.0,252.0
1449616135802761719,0.0,0.0,255.0
1449616135813301096,0.0,0.0,253.0
1449616135829736860,0.0,0.0,253.0
1449616135845771048,0.0,0.0,254.0
1449616135858205671,0.0,0.0,253.0
1449616135875842829,0.0,0.0,253.0
1449616135891017060,0.0,0.0,256.0
1449616135903151781,0.0,0.0,252.0
1449616135919580317,0.0,0.0,252.0
1449616135935832687,0.0,0.0,252.0
1449616135948179201,0.0,0.0,253.0
1449616135969668585,0.0,0.0,253.0
1449616135981311850,0.0,0.0,253.0
1449616135993503512,0.0,0.0,251.0
1449616136009784062,0.0,0.0,250.0
1449616136026926649,0.0,0.0,257.0
1449616136038508954,0.0,0.0,256.0
1449616136054832175,0.0,0.0,253.0
1449616136071293156,0.0,0.0,251.0
1449616136084045549,0.0,0.0,253.0
1449616136100042062,0.0,0.0,254.0
1449616136116731866,0.0,0.0,253.0
1449616136128446947,0.0,0.0,253.0
1449616136145262369,0.0,0.0,253.0
1449616136157417014,0.0,0.0,252.0
1449616136173552991,0.0,0.0,250.0
1449616136190163261,0.0,0.0,252.0
1449616136203038280,0.0,0.0,256.0
1449616136218571346,0.0,0.0,252.0
1449616136234990842,0.0,0.0,251.0
1449616136247298461,0.0,0.0,253.0
1449616136263797839,0.0,0.0,257.0
1449616136280242448,0.0,0.0,252.0
1449616136294414924,0.0,0.0,250.0
1449616136310456776,0.0,0.0,253.0
1449616136325040455,0.0,0.0,250.0
1449616136337531673,0.0,0.0,252.0
1449616136354109820,0.0,0.0,252.0
1449616136370225626,0.0,0.0,252.0
1449616136382801985,0.0,0.0,251.0
1449616136399242474,0.0,0.0,251.0
1449616136415768616,0.0,0.0,256.0
1449616136427506149,0.0,0.0,251.0
1449616136443867099,0.0,0.0,251.0
1449616136460563349,0.0,0.0,252.0
1449616136472947178,0.0,0.0,252.0
1449616136489377456,0.0,0.0,248.0
1449616136506044556,0.0,0.0,250.0
1449616136518843958,0.0,0.0,250.0
1449616136533945082,0.0,0.0,250.0
1449616136547405394,0.0,0.0,250.0
1449616136563383062,0.0,0.0,252.0
1449616136579667363,0.0,0.0,253.0
1449616136591512702,0.0,0.0,249.0
1449616136607778307,0.0,0.0,252.0
1449616136624592626,0.0,0.0,249.0
1449616136636627455,0.0,0.0,251.0
1449616136653254938,0.0,0.0,249.0
1449616136669378910,0.0,0.0,252.0
1449616136681738942,0.0,0.0,251.0
1449616136699228238,0.0,0.0,250.0
1449616136714410702,0.0,0.0,246.0
1449616136726674716,0.0,0.0,252.0
1449616136743743251,0.0,0.0,254.0
1449616136759396210,0.0,0.0,252.0
1449616136771997217,0.0,0.0,252.0
1449616136787965091,0.0,0.0,253.0
1449616136804718996,0.0,0.0,255.0
1449616136816965096,0.0,0.0,251.0
1449616136833368061,0.0,0.0,252.0
1449616136849722462,0.0,0.0,253.0
1449616136861667496,0.0,0.0,254.0
1449616136878396417,0.0,0.0,254.0
1449616136890536404,0.0,0.0,252.0
1449616136907464671,0.0,0.0,255.0
1449616136923385710,0.0,0.0,256.0
1449616136935668485,0.0,0.0,251.0
1449616136951940173,0.0,0.0,255.0
1449616136968539446,0.0,0.0,259.0
1449616136980611221,0.0,0.0,255.0
1449616136997029754,0.0,0.0,255.0
1449616137013301364,0.0,0.0,258.0
1449616137025852887,0.0,0.0,255.0
1449616137043239079,0.0,0.0,256.0
1449616137058494521,0.0,0.0,255.0
1449616137070718912,0.0,0.0,254.0
1449616137087147709,0.0,0.0,252.0
1449616137103450684,0.0,0.0,252.0
1449616137115784242,0.0,0.0,250.0
1449616137132557132,0.0,0.0,253.0
1449616137148526676,0.0,0.0,249.0
1449616137160894730,0.0,0.0,253.0
1449616137177348092,0.0,0.0,251.0
1449616137193878302,0.0,0.0,260.0
1449616137206574565,0.0,0.0,251.0
1449616137222584195,0.0,0.0,246.0
1449616137238671781,0.0,0.0,248.0
1449616137251071198,0.0,0.0,243.0
1449616137269887240,0.0,0.0,247.0
1449616137279522196,0.0,0.0,247.0
1449616137296089806,0.0,0.0,247.0
1449616137312672257,0.0,0.0,246.0
1449616137324779051,0.0,0.0,246.0
1449616137341630443,0.0,0.0,245.0
1449616137357458498,0.0,0.0,246.0
1449616137369783747,0.0,0.0,244.0
1449616137385987901,0.0,0.0,245.0
1449616137402563878,0.0,0.0,243.0
1449616137415090819,0.0,0.0,245.0
1449616137431499669,0.0,0.0,246.0
1449616137447624521,0.0,0.0,247.0
1449616137459842501,0.0,0.0,245.0
1449616137476952154,0.0,0.0,243.0
1449616137492633151,0.0,0.0,244.0
1449616137504803985,0.0,0.0,241.0
1449616137521477767,0.0,0.0,245.0
1449616137537721873,0.0,0.0,243.0
1449616137550295161,0.0,0.0,243.0
1449616137566727089,0.0,0.0,243.0
1449616137582763340,0.0,0.0,250.0
1449616137595107823,0.0,0.0,246.0
1449616137611665389,0.0,0.0,244.0
1449616137627848470,0.0,0.0,245.0
1449616137640168392,0.0,0.0,242.0
1449616137656776768,0.0,0.0,244.0
1449616137668818389,0.0,0.0,242.0
1449616137685075665,0.0,0.0,244.0
1449616137701817644,0.0,0.0,242.0
1449616137718166715,0.0,0.0,245.0
1449616137734416148,0.0,0.0,244.0
1449616137748999120,0.0,0.0,245.0
1449616137763007025,0.0,0.0,245.0
1449616137779973606,0.0,0.0,245.0
1449616137792042052,0.0,0.0,245.0
1449616137808365995,0.0,0.0,247.0
1449616137824920756,0.0,0.0,246.0
1449616137836872101,0.0,0.0,249.0
1449616137853273802,0.0,0.0,247.0
1449616137869558078,0.0,0.0,248.0
1449616137881982713,0.0,0.0,244.0
1449616137899071676,0.0,0.0,248.0
1449616137914495057,0.0,0.0,243.0
1449616137927003104,0.0,0.0,246.0
1449616137943354091,0.0,0.0,248.0
1449616137959984186,0.0,0.0,246.0
1449616137972052669,0.0,0.0,253.0
1449616137989995956,0.0,0.0,250.0
1449616138004723476,0.0,0.0,248.0
1449616138018414612,0.0,0.0,249.0
1449616138033727506,0.0,0.0,246.0
1449616138045974511,0.0,0.0,247.0
1449616138061935425,0.0,0.0,248.0
1449616138078701438,0.0,0.0,246.0
1449616138090822985,0.0,0.0,248.0
1449616138108453719,0.0,0.0,247.0
1449616138123982327,0.0,0.0,245.0
1449616138135999619,0.0,0.0,246.0
1449616138152524274,0.0,0.0,247.0
1449616138169132389,0.0,0.0,245.0
1449616138180781865,0.0,0.0,246.0
1449616138197274083,0.0,0.0,245.0
1449616138213728464,0.0,0.0,245.0
1449616138226736315,0.0,0.0,249.0
1449616138243694363,0.0,0.0,246.0
1449616138258608805,0.0,0.0,245.0
1449616138273860917,0.0,0.0,242.0
1449616138287614435,0.0,0.0,244.0
1449616138303852305,0.0,0.0,242.0
1449616138316096947,0.0,0.0,245.0
1449616138332792986,0.0,0.0,239.0
1449616138352188072,0.0,0.0,244.0
1449616138361861602,0.0,0.0,247.0
1449616138377518952,0.0,0.0,245.0
1449616138394403292,0.0,0.0,239.0
1449616138406453134,0.0,0.0,244.0
1449616138422427416,0.0,0.0,245.0
1449616138434760871,0.0,0.0,243.0
1449616138451809651,0.0,0.0,239.0
1449616138467504410,0.0,0.0,241.0
1449616138479938550,0.0,0.0,244.0
1449616138496430261,0.0,0.0,243.0
1449616138512634213,0.0,0.0,245.0
1449616138525006735,0.0,0.0,251.0
1449616138541482637,0.0,0.0,243.0
1449616138557756707,0.0,0.0,244.0
1449616138570107738,0.0,0.0,244.0
1449616138586726642,0.0,0.0,246.0
1449616138604918624,0.0,0.0,244.0
1449616138615021008,0.0,0.0,251.0
1449616138631439512,0.0,0.0,245.0
1449616138647922541,0.0,0.0,245.0
1449616138661010650,0.0,0.0,247.0
1449616138676616987,0.0,0.0,244.0
1449616138693447785,0.0,0.0,246.0
1449616138705406340,0.0,0.0,244.0
1449616138722062989,0.0,0.0,246.0
1449616138738042152,0.0,0.0,244.0
1449616138750230971,0.0,0.0,253.0
1449616138767048299,0.0,0.0,246.0
1449616138783033212,0.0,0.0,246.0
1449616138795398889,0.0,0.0,248.0
1449616138811967073,0.0,0.0,244.0
1449616138824007414,0.0,0.0,245.0
1449616138840805996,0.0,0.0,248.0
1449616138856824567,0.0,0.0,248.0
1449616138869034225,0.0,0.0,250.0
1449616138885452836,0.0,0.0,239.0
1449616138901872485,0.0,0.0,246.0
1449616138914214831,0.0,0.0,243.0
1449616138930560011,0.0,0.0,244.0
1449616138947088873,0.0,0.0,244.0
1449616138959198394,0.0,0.0,243.0
1449616138975826253,0.0,0.0,244.0
1449616138992314641,0.0,0.0,239.0
1449616139004510019,0.0,0.0,245.0
1449616139020776335,0.0,0.0,242.0
1449616139036913339,0.0,0.0,250.0
1449616139049180510,0.0,0.0,245.0
1449616139066682428,0.0,0.0,243.0
1449616139082236647,0.0,0.0,245.0
1449616139094634024,0.0,0.0,242.0
1449616139110938669,0.0,0.0,242.0
1449616139127175581,0.0,0.0,241.0
1449616139139620221,0.0,0.0,247.0
1449616139156004084,0.0,0.0,243.0
1449616139172089160,0.0,0.0,246.0
1449616139184670185,0.0,0.0,246.0
1449616139201668745,0.0,0.0,246.0
1449616139213166783,0.0,0.0,248.0
1449616139229925647,0.0,0.0,247.0
1449616139245996430,0.0,0.0,246.0
1449616139258534914,0.0,0.0,244.0
1449616139274839312,0.0,0.0,253.0
1449616139291157629,0.0,0.0,246.0
1449616139303199155,0.0,0.0,245.0
1449616139321880267,0.0,0.0,239.0
1449616139336343915,0.0,0.0,243.0
1449616139348383401,0.0,0.0,240.0
1449616139364728607,0.0,0.0,242.0
1449616139382187392,0.0,0.0,239.0
1449616139393524970,0.0,0.0,240.0
1449616139409986731,0.0,0.0,240.0
1449616139426971369,0.0,0.0,239.0
1449616139438425368,0.0,0.0,239.0
1449616139455071302,0.0,0.0,236.0
1449616139471499890,0.0,0.0,239.0
1449616139483488339,0.0,0.0,238.0
1449616139500539334,0.0,0.0,236.0
1449616139516515865,0.0,0.0,241.0
1449616139532903851,0.0,0.0,247.0
1449616139545486985,0.0,0.0,242.0
1449616139561624073,0.0,0.0,239.0
1449616139573710086,0.0,0.0,242.0
1449616139592090444,0.0,0.0,242.0
1449616139602623871,0.0,0.0,242.0
1449616139621063549,0.0,0.0,242.0
1449616139635640842,0.0,0.0,241.0
1449616139647723686,0.0,0.0,240.0
1449616139663950986,0.0,0.0,246.0
1449616139680237293,0.0,0.0,239.0
1449616139692950813,0.0,0.0,237.0
1449616139709496613,0.0,0.0,235.0
1449616139725225963,0.0,0.0,234.0
1449616139738066855,0.0,0.0,231.0
1449616139754494954,0.0,0.0,234.0
1449616139770984617,0.0,0.0,230.0
1449616139782715714,0.0,0.0,232.0
1449616139799052971,0.0,0.0,236.0
1449616139815278963,0.0,0.0,233.0
1449616139829453729,0.0,0.0,228.0
1449616139844065984,0.0,0.0,233.0
1449616139860529974,0.0,0.0,233.0
1449616139872612131,0.0,0.0,233.0
1449616139889116181,0.0,0.0,232.0
1449616139905935999,0.0,0.0,235.0
1449616139917900918,0.0,0.0,240.0
1449616139934058200,0.0,0.0,237.0
1449616139950482424,0.0,0.0,235.0
1449616139964081941,0.0,0.0,237.0
1449616139979360061,0.0,0.0,237.0
1449616139992095923,0.0,0.0,237.0
1449616140007937682,0.0,0.0,236.0
1449616140024482402,0.0,0.0,237.0
1449616140038476278,0.0,0.0,235.0
1449616140053099786,0.0,0.0,242.0
1449616140069259695,0.0,0.0,238.0
1449616140081747514,0.0,0.0,245.0
1449616140097955390,0.0,0.0,238.0
1449616140114872961,0.0,0.0,238.0
1449616140128679792,0.0,0.0,239.0
1449616140143008584,0.0,0.0,242.0
1449616140159632538,0.0,0.0,244.0
1449616140171941450,0.0,0.0,246.0
1449616140190469958,0.0,0.0,243.0
1449616140204605575,0.0,0.0,251.0
1449616140216958976,0.0,0.0,246.0
1449616140237422775,0.0,0.0,249.0
1449616140250613934,0.0,0.0,248.0
1449616140266057733,0.0,0.0,251.0
1449616140282527738,0.0,0.0,251.0
1449616140294514208,0.0,0.0,253.0
1449616140313926392,0.0,0.0,254.0
1449616140327475818,0.0,0.0,248.0
1449616140339786133,0.0,0.0,253.0
1449616140356056846,0.0,0.0,249.0
1449616140368432452,0.0,0.0,252.0
1449616140385470555,0.0,0.0,250.0
1449616140401487883,0.0,0.0,248.0
1449616140413920356,0.0,0.0,248.0
1449616140429955411,0.0,0.0,250.0
1449616140446415737,0.0,0.0,247.0
1449616140458618643,0.0,0.0,250.0
1449616140475156422,0.0,0.0,251.0
1449616140491556799,0.0,0.0,250.0
1449616140503570262,0.0,0.0,252.0
1449616140520246862,0.0,0.0,251.0
1449616140538332369,0.0,0.0,254.0
1449616140548641285,0.0,0.0,252.0
1449616140564995668,0.0,0.0,257.0
1449616140583322620,0.0,0.0,253.0
1449616140593840501,0.0,0.0,256.0
1449616140613648496,0.0,0.0,259.0
1449616140626499369,0.0,0.0,259.0
1449616140638637212,0.0,0.0,261.0
1449616140655226712,0.0,0.0,259.0
1449616140673989671,0.0,0.0,262.0
1449616140685740776,0.0,0.0,261.0
1449616140700176080,0.0,0.0,269.0
1449616140716620890,0.0,0.0,263.0
1449616140728968176,0.0,0.0,265.0
1449616140745666322,0.0,0.0,264.0
1449616140757934002,0.0,0.0,264.0
1449616140773840584,0.0,0.0,256.0
1449616140790408542,0.0,0.0,260.0
1449616140803251396,0.0,0.0,261.0
1449616140818893751,0.0,0.0,257.0
1449616140835573907,0.0,0.0,259.0
1449616140847686676,0.0,0.0,253.0
1449616140864357329,0.0,0.0,248.0
1449616140880628792,0.0,0.0,249.0
1449616140892848979,0.0,0.0,247.0
1449616140909278214,0.0,0.0,248.0
1449616140925733437,0.0,0.0,242.0
1449616140938033094,0.0,0.0,240.0
1449616140954384954,0.0,0.0,243.0
1449616140970691228,0.0,0.0,238.0
1449616140982964190,0.0,0.0,238.0
1449616140999398485,0.0,0.0,237.0
1449616141015967856,0.0,0.0,239.0
1449616141030124660,0.0,0.0,237.0
1449616141044719342,0.0,0.0,237.0
1449616141060782534,0.0,0.0,232.0
1449616141072992251,0.0,0.0,235.0
1449616141089613702,0.0,0.0,236.0
1449616141107249500,0.0,0.0,231.0
1449616141118112863,0.0,0.0,232.0
1449616141134431955,0.0,0.0,229.0
1449616141146846674,0.0,0.0,227.0
1449616141163479014,0.0,0.0,228.0
1449616141179821793,0.0,0.0,226.0
1449616141192275870,0.0,0.0,226.0
1449616141208272176,0.0,0.0,224.0
1449616141225853403,0.0,0.0,228.0
1449616141240230182,0.0,0.0,227.0
1449616141253432216,0.0,0.0,225.0
1449616141269647992,0.0,0.0,228.0
1449616141281975664,0.0,0.0,228.0
1449616141298708594,0.0,0.0,223.0
1449616141315124535,0.0,0.0,228.0
1449616141326997517,0.0,0.0,231.0
1449616141343492827,0.0,0.0,233.0
1449616141359913344,0.0,0.0,233.0
1449616141372545941,0.0,0.0,236.0
1449616141388361417,0.0,0.0,238.0
1449616141405052066,0.0,0.0,241.0
1449616141417041895,0.0,0.0,243.0
1449616141438480868,0.0,0.0,245.0
1449616141450156556,0.0,0.0,249.0
1449616141462399288,0.0,0.0,245.0
1449616141478432159,0.0,0.0,256.0
1449616141494978620,0.0,0.0,249.0
1449616141507146826,0.0,0.0,253.0
1449616141523926799,0.0,0.0,255.0
1449616141535957853,0.0,0.0,259.0
1449616141552721263,0.0,0.0,254.0
1449616141568781370,0.0,0.0,257.0
1449616141581201700,0.0,0.0,256.0
1449616141597857524,0.0,0.0,258.0
1449616141614002052,0.0,0.0,263.0
1449616141626195833,0.0,0.0,258.0
1449616141647055525,0.0,0.0,261.0
1449616141659128100,0.0,0.0,264.0
1449616141671118278,0.0,0.0,266.0
1449616141687853888,0.0,0.0,267.0
1449616141704128194,0.0,0.0,270.0
1449616141716699685,0.0,0.0,272.0
1449616141732695770,0.0,0.0,280.0
1449616141749229310,0.0,0.0,271.0
1449616141761380521,0.0,0.0,274.0
1449616141777748412,0.0,0.0,281.0
1449616141794089110,0.0,0.0,282.0
1449616141806299013,0.0,0.0,281.0
1449616141825619708,0.0,0.0,280.0
1449616141839175109,0.0,0.0,281.0
1449616141851206482,0.0,0.0,281.0
1449616141868022212,0.0,0.0,289.0
1449616141883962018,0.0,0.0,279.0
1449616141896467648,0.0,0.0,285.0
1449616141914839345,0.0,0.0,281.0
1449616141925063279,0.0,0.0,280.0
1449616141941663919,0.0,0.0,281.0
1449616141958030017,0.0,0.0,280.0
1449616141970784118,0.0,0.0,278.0
1449616141986689102,0.0,0.0,283.0
1449616142003110258,0.0,0.0,284.0
1449616142015458432,0.0,0.0,277.0
1449616142031626569,0.0,0.0,274.0
1449616142048122096,0.0,0.0,271.0
1449616142062095004,0.0,0.0,271.0
1449616142076767077,0.0,0.0,270.0
1449616142092914740,0.0,0.0,270.0
1449616142106881977,0.0,0.0,270.0
1449616142122313085,0.0,0.0,268.0
1449616142138136381,0.0,0.0,268.0
1449616142150913104,0.0,0.0,266.0
1449616142166763882,0.0,0.0,263.0
1449616142183452549,0.0,0.0,262.0
1449616142195867471,0.0,0.0,262.0
1449616142211985552,0.0,0.0,257.0
1449616142229187411,0.0,0.0,258.0
1449616142240564860,0.0,0.0,258.0
1449616142257041342,0.0,0.0,259.0
1449616142273642021,0.0,0.0,253.0
1449616142285814676,0.0,0.0,254.0
1449616142301973263,0.0,0.0,254.0
1449616142314444233,0.0,0.0,253.0
1449616142330632122,0.0,0.0,252.0
1449616142347738787,0.0,0.0,249.0
1449616142359263382,0.0,0.0,253.0
1449616142375665813,0.0,0.0,249.0
1449616142392036318,0.0,0.0,253.0
1449616142406339915,0.0,0.0,252.0
1449616142420952135,0.0,0.0,251.0
1449616142437319658,0.0,0.0,250.0
1449616142449694825,0.0,0.0,253.0
1449616142465808450,0.0,0.0,251.0
1449616142482271216,0.0,0.0,249.0
1449616142494843131,0.0,0.0,250.0
1449616142511020699,0.0,0.0,247.0
1449616142527165408,0.0,0.0,247.0
1449616142539312425,0.0,0.0,248.0
1449616142556032472,0.0,0.0,247.0
1449616142572206332,0.0,0.0,248.0
1449616142584727964,0.0,0.0,249.0
1449616142601430105,0.0,0.0,252.0
1449616142617382922,0.0,0.0,252.0
1449616142629580872,0.0,0.0,249.0
1449616142645975988,0.0,0.0,252.0
1449616142662726300,0.0,0.0,247.0
1449616142675352234,0.0,0.0,247.0
1449616142691655884,0.0,0.0,250.0
1449616142703564539,0.0,0.0,250.0
1449616142719732712,0.0,0.0,251.0
1449616142736382233,0.0,0.0,247.0
1449616142752814133,0.0,0.0,250.0
1449616142768922145,0.0,0.0,250.0
1449616142781573834,0.0,0.0,255.0
1449616142797839905,0.0,0.0,250.0
1449616142813916919,0.0,0.0,250.0
1449616142827878574,0.0,0.0,255.0
1449616142842828136,0.0,0.0,252.0
1449616142858948348,0.0,0.0,252.0
1449616142871230664,0.0,0.0,255.0
1449616142887826573,0.0,0.0,254.0
1449616142904354848,0.0,0.0,254.0
1449616142916437324,0.0,0.0,252.0
1449616142933417580,0.0,0.0,252.0
1449616142949086431,0.0,0.0,256.0
1449616142961462111,0.0,0.0,252.0
1449616142978443476,0.0,0.0,252.0
1449616142994289490,0.0,0.0,253.0
1449616143006846525,0.0,0.0,251.0
1449616143022879628,0.0,0.0,252.0
1449616143039308492,0.0,0.0,256.0
1449616143051416736,0.0,0.0,251.0
1449616143068218904,0.0,0.0,250.0
1449616143080295311,0.0,0.0,253.0
1449616143097350533,0.0,0.0,252.0
1449616143113290296,0.0,0.0,255.0
1449616143125309309,0.0,0.0,251.0
1449616143141626457,0.0,0.0,244.0
1449616143158858064,0.0,0.0,253.0
1449616143170500436,0.0,0.0,259.0
1449616143187914890,0.0,0.0,255.0
1449616143203146669,0.0,0.0,252.0
1449616143220321450,0.0,0.0,252.0
1449616143231866742,0.0,0.0,252.0
1449616143248645651,0.0,0.0,253.0
1449616143260519073,0.0,0.0,251.0
1449616143277416121,0.0,0.0,252.0
1449616143293945097,0.0,0.0,255.0
1449616143306085246,0.0,0.0,254.0
1449616143321940770,0.0,0.0,253.0
1449616143338800415,0.0,0.0,252.0
1449616143350841695,0.0,0.0,252.0
1449616143366946076,0.0,0.0,253.0
1449616143384513903,0.0,0.0,249.0
1449616143395808693,0.0,0.0,252.0
1449616143412188556,0.0,0.0,252.0
1449616143428423097,0.0,0.0,259.0
1449616143441454516,0.0,0.0,253.0
1449616143457044051,0.0,0.0,252.0
1449616143469494035,0.0,0.0,254.0
1449616143485757214,0.0,0.0,253.0
1449616143504821403,0.0,0.0,252.0
1449616143514734919,0.0,0.0,252.0
1449616143530684171,0.0,0.0,255.0
1449616143547198407,0.0,0.0,249.0
1449616143559568181,0.0,0.0,260.0
1449616143575934440,0.0,0.0,248.0
1449616143592281354,0.0,0.0,252.0
1449616143604713391,0.0,0.0,251.0
1449616143621206163,0.0,0.0,249.0
1449616143637414613,0.0,0.0,250.0
1449616143649549491,0.0,0.0,249.0
1449616143666618938,0.0,0.0,250.0
1449616143682804693,0.0,0.0,248.0
1449616143694817117,0.0,0.0,250.0
1449616143714102234,0.0,0.0,250.0
1449616143727753046,0.0,0.0,250.0
1449616143740638865,0.0,0.0,251.0
1449616143756118601,0.0,0.0,250.0
1449616143772513739,0.0,0.0,246.0
1449616143785170866,0.0,0.0,249.0
1449616143801409387,0.0,0.0,252.0
1449616143817794503,0.0,0.0,253.0
1449616143830213858,0.0,0.0,250.0
1449616143846972412,0.0,0.0,251.0
1449616143860229181,0.0,0.0,249.0
1449616143874917282,0.0,0.0,248.0
1449616143891601375,0.0,0.0,249.0
1449616143903865186,0.0,0.0,251.0
1449616143920421662,0.0,0.0,248.0
1449616143937650946,0.0,0.0,250.0
1449616143948807172,0.0,0.0,252.0
1449616143965834060,0.0,0.0,250.0
1449616143982007361,0.0,0.0,251.0
1449616143993880976,0.0,0.0,247.0
1449616144010293573,0.0,0.0,250.0
1449616144027146124,0.0,0.0,246.0
1449616144038915187,0.0,0.0,248.0
1449616144057265274,0.0,0.0,248.0
1449616144071681285,0.0,0.0,251.0
1449616144084346509,0.0,0.0,247.0
1449616144100243639,0.0,0.0,249.0
1449616144117114622,0.0,0.0,251.0
1449616144129087839,0.0,0.0,246.0
1449616144145305000,0.0,0.0,250.0
1449616144162033296,0.0,0.0,250.0
1449616144176685800,0.0,0.0,247.0
1449616144190557963,0.0,0.0,249.0
1449616144206966850,0.0,0.0,253.0
1449616144219011541,0.0,0.0,249.0
1449616144236535867,0.0,0.0,249.0
1449616144248004558,0.0,0.0,246.0
1449616144264133827,0.0,0.0,247.0
1449616144280436243,0.0,0.0,248.0
1449616144292874114,0.0,0.0,247.0
1449616144309906428,0.0,0.0,250.0
1449616144325708405,0.0,0.0,249.0
1449616144338100144,0.0,0.0,253.0
1449616144354484002,0.0,0.0,249.0
1449616144371072036,0.0,0.0,248.0
1449616144382990610,0.0,0.0,248.0
