1449616123925447341,71,1449616123925251638,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123958692037,72,1449616123958557190,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123970591842,0,1449616123970395172,,2,/hokuyo,Connected to device with ID: H1414955,/tmp/buildd/ros-indigo-hokuyo-node-1.7.8-1trusty-20150808-1059/src/hokuyo_node.cpp,doOpen,190,/rosout,/diagnostics,/hokuyo/parameter_descriptions,/hokuyo/parameter_updates,/scan
1449616123992071876,73,1449616123991884597,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124025441123,74,1449616124025247393,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124058829246,75,1449616124058604357,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124059377890,1,1449616123929907670,,16,/teleoperation,[LL] Could not call teleop service latest cmd is : [0, 0],/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/teleoperation.cpp,main,333,/rosout,/user_cmd
1449616124059651321,0,1449616123861974981,,2,/ca_behavior,waitForService: Service [/costmap_is_ready] has not been advertised, waiting...,/tmp/buildd/ros-indigo-roscpp-1.11.13-0trusty-20150522-1157/src/libros/service.cpp,service::exists,80,/rosout
1449616124070229217,1,1449616124070109275,,2,/hokuyo,Starting calibration. This will take up a few seconds.,/tmp/buildd/ros-indigo-hokuyo-node-1.7.8-1trusty-20150808-1059/src/hokuyo_node.cpp,doOpen,219,/rosout,/diagnostics,/hokuyo/parameter_descriptions,/hokuyo/parameter_updates,/scan
1449616124092015944,76,1449616124091884125,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124101393786,3,1449616124101149082,,2,/serial_node,Note: publish buffer size is 280 bytes,SerialClient.py,setPublishSize,500,/diagnostics,/rosout
1449616124125345686,77,1449616124125227554,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124158944577,78,1449616124158574457,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124191990656,79,1449616124191888790,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124206927506,2,1449616124206782623,,2,/camera/camera_nodelet_manager,Starting depth stream.,/tmp/buildd/ros-indigo-openni2-camera-0.2.4-0trusty-20150806-1956/src/openni2_driver.cpp,OpenNI2Driver::depthConnectCb,352,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info
1449616124225321088,80,1449616124225208409,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124226769837,4,1449616124226588010,,2,/serial_node,Setup service server on enc_srv [encoder_related/ENC_srv],SerialClient.py,setupServiceServerPublisher,550,/diagnostics,/rosout
1449616124232731703,5,1449616124232382059,,2,/serial_node,Setup publisher on encoder [geometry_msgs/Vector3],SerialClient.py,setupPublisher,516,/diagnostics,/rosout,/encoder
1449616124235722667,6,1449616124235542058,,2,/serial_node,Setup publisher on photoints [geometry_msgs/Twist],SerialClient.py,setupPublisher,516,/diagnostics,/rosout,/encoder,/photoints
1449616124237119204,7,1449616124236897945,,2,/serial_node,Note: subscribe buffer size is 280 bytes,SerialClient.py,setSubscribeSize,505,/diagnostics,/rosout,/encoder,/photoints
1449616124258686265,81,1449616124258572603,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124291971268,82,1449616124291866710,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124325346046,83,1449616124325228269,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124358683281,84,1449616124358560011,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124392000601,85,1449616124391876345,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124425310394,86,1449616124425198873,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124430216503,2,1449616124430073239,,16,/teleoperation,[LL] Could not call teleop service latest cmd is : [-0, -0],/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/teleoperation.cpp,main,333,/rosout,/user_cmd
1449616124439874135,5,1449616124439807291,,8,/encoder_node,[EN] Failed to call service enc_srv [0] initialized,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1449616124458677134,87,1449616124458564173,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124492010119,88,1449616124491898748,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124525338472,89,1449616124525232537,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124558678834,90,1449616124558561897,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124591999452,91,1449616124591897205,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124615205962,3,1449616124615051884,,2,/camera/camera_nodelet_manager,using default calibration URL,/tmp/buildd/ros-indigo-camera-info-manager-1.11.7-0trusty-20150729-0102/src/camera_info_manager.cpp,CameraInfoManager::loadCalibration,225,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info,/camera/depth_registered/points
1449616124615274215,4,1449616124615098833,,2,/camera/camera_nodelet_manager,camera calibration URL: file:///home/exp/.ros/camera_info/depth_PS1080_PrimeSense.yaml,/tmp/buildd/ros-indigo-camera-info-manager-1.11.7-0trusty-20150729-0102/src/camera_info_manager.cpp,CameraInfoManager::loadCalibration,218,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info,/camera/depth_registered/points
1449616124615282869,5,1449616124615173486,,2,/camera/camera_nodelet_manager,Unable to open camera calibration file [/home/exp/.ros/camera_info/depth_PS1080_PrimeSense.yaml],/tmp/buildd/ros-indigo-camera-calibration-parsers-1.11.7-0trusty-20150729-0024/src/parse_yml.cpp,readCalibrationYml,231,/rosout,/camera/driver/parameter_descriptions,/camera/driver/parameter_updates,/camera/rgb/image_raw/compressedDepth,/camera/rgb/image_raw/compressedDepth/parameter_descriptions,/camera/rgb/image_raw/compressedDepth/parameter_updates,/camera/rgb/image_raw/compressed,/camera/rgb/image_raw/compressed/parameter_descriptions,/camera/rgb/image_raw/compressed/parameter_updates,/camera/rgb/image_raw,/camera/rgb/image_raw/theora,/camera/rgb/image_raw/theora/parameter_descriptions,/camera/rgb/image_raw/theora/parameter_updates,/camera/rgb/camera_info,/camera/ir/image/compressedDepth,/camera/ir/image/compressedDepth/parameter_descriptions,/camera/ir/image/compressedDepth/parameter_updates,/camera/ir/image/compressed,/camera/ir/image/compressed/parameter_descriptions,/camera/ir/image/compressed/parameter_updates,/camera/ir/image,/camera/ir/image/theora,/camera/ir/image/theora/parameter_descriptions,/camera/ir/image/theora/parameter_updates,/camera/ir/camera_info,/camera/depth/image_raw/compressedDepth,/camera/depth/image_raw/compressedDepth/parameter_descriptions,/camera/depth/image_raw/compressedDepth/parameter_updates,/camera/depth/image_raw/compressed,/camera/depth/image_raw/compressed/parameter_descriptions,/camera/depth/image_raw/compressed/parameter_updates,/camera/depth/image_raw,/camera/depth/image_raw/theora,/camera/depth/image_raw/theora/parameter_descriptions,/camera/depth/image_raw/theora/parameter_updates,/camera/depth/camera_info,/camera/depth_registered/image_raw/compressedDepth,/camera/depth_registered/image_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/image_raw/compressedDepth/parameter_updates,/camera/depth_registered/image_raw/compressed,/camera/depth_registered/image_raw/compressed/parameter_descriptions,/camera/depth_registered/image_raw/compressed/parameter_updates,/camera/depth_registered/image_raw,/camera/depth_registered/image_raw/theora,/camera/depth_registered/image_raw/theora/parameter_descriptions,/camera/depth_registered/image_raw/theora/parameter_updates,/camera/depth_registered/camera_info,/camera/camera_nodelet_manager/bond,/camera/rectify_color/parameter_descriptions,/camera/rectify_color/parameter_updates,/camera/rgb/image_rect_color/compressedDepth,/camera/rgb/image_rect_color/compressedDepth/parameter_descriptions,/camera/rgb/image_rect_color/compressedDepth/parameter_updates,/camera/rgb/image_rect_color/compressed,/camera/rgb/image_rect_color/compressed/parameter_descriptions,/camera/rgb/image_rect_color/compressed/parameter_updates,/camera/rgb/image_rect_color,/camera/rgb/image_rect_color/theora,/camera/rgb/image_rect_color/theora/parameter_descriptions,/camera/rgb/image_rect_color/theora/parameter_updates,/camera/depth_rectify_depth/parameter_descriptions,/camera/depth_rectify_depth/parameter_updates,/camera/depth/image_rect_raw/compressedDepth,/camera/depth/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth/image_rect_raw/compressedDepth/parameter_updates,/camera/depth/image_rect_raw/compressed,/camera/depth/image_rect_raw/compressed/parameter_descriptions,/camera/depth/image_rect_raw/compressed/parameter_updates,/camera/depth/image_rect_raw,/camera/depth/image_rect_raw/theora,/camera/depth/image_rect_raw/theora/parameter_descriptions,/camera/depth/image_rect_raw/theora/parameter_updates,/camera/depth/image_rect/compressedDepth,/camera/depth/image_rect/compressedDepth/parameter_descriptions,/camera/depth/image_rect/compressedDepth/parameter_updates,/camera/depth/image_rect/compressed,/camera/depth/image_rect/compressed/parameter_descriptions,/camera/depth/image_rect/compressed/parameter_updates,/camera/depth/image_rect,/camera/depth/image_rect/theora,/camera/depth/image_rect/theora/parameter_descriptions,/camera/depth/image_rect/theora/parameter_updates,/camera/depth/image/compressedDepth,/camera/depth/image/compressedDepth/parameter_descriptions,/camera/depth/image/compressedDepth/parameter_updates,/camera/depth/image/compressed,/camera/depth/image/compressed/parameter_descriptions,/camera/depth/image/compressed/parameter_updates,/camera/depth/image,/camera/depth/image/theora,/camera/depth/image/theora/parameter_descriptions,/camera/depth/image/theora/parameter_updates,/camera/depth/points,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressedDepth/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw/compressed,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/compressed/parameter_updates,/camera/depth_registered/sw_registered/image_rect_raw,/camera/depth_registered/sw_registered/image_rect_raw/theora,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_descriptions,/camera/depth_registered/sw_registered/image_rect_raw/theora/parameter_updates,/camera/depth_registered/sw_registered/camera_info,/camera/depth_registered/points
