%time,field.x,field.y,field.z
1449616145225650398,6.14750476234,6.01064285776,0.0
1449616145258909528,6.14750476234,6.01064285776,0.0
1449616145292929462,6.55068444855,6.01064285776,0.0
1449616145326038839,6.55068444855,6.01064285776,0.0
1449616145359804111,6.61952,6.01064285776,0.0
1449616145392254366,6.61952,6.01064285776,0.0
1449616145425987902,6.61952,6.01064285776,0.0
1449616145459009538,6.61952,6.01064285776,0.0
1449616145492629638,6.54085079834,6.01064285776,0.0
1449616145526163213,6.54085079834,6.01064285776,0.0
1449616145559346729,6.60968634979,6.01064285776,0.0
1449616145592389798,6.60968634979,6.01064285776,0.0
1449616145625611560,6.60968634979,6.01064285776,0.0
1449616145659052504,6.60968634979,6.01064285776,0.0
1449616145692589382,6.54085079834,6.0,0.0
1449616145725687719,6.54085079834,6.0,0.0
1449616145759107046,6.60968634979,6.01064285776,0.0
1449616145792544550,6.60968634979,6.01064285776,0.0
1449616145825796590,6.60968634979,6.01064285776,0.0
1449616145859103259,6.60968634979,6.01064285776,0.0
1449616145892280902,6.60968634979,6.0,0.0
1449616145925421690,6.60968634979,6.0,0.0
1449616145959225150,6.60968634979,6.01064285776,0.0
1449616145992458540,6.60968634979,6.01064285776,0.0
1449616146026021451,6.60968634979,6.01064285776,0.0
1449616146059166284,6.60968634979,6.01064285776,0.0
1449616146092429455,6.60968634979,6.0,0.0
1449616146125546583,6.60968634979,6.0,0.0
1449616146159608404,6.60968634979,6.01064285776,0.0
1449616146192550871,6.60968634979,6.01064285776,0.0
1449616146225772601,6.60968634979,6.01064285776,0.0
1449616146261957869,6.60968634979,6.01064285776,0.0
1449616146292472927,6.60968634979,6.0,0.0
1449616146325876706,6.60968634979,6.0,0.0
1449616146359442723,6.60968634979,6.01064285776,0.0
1449616146392128557,6.60968634979,6.01064285776,0.0
1449616146425843075,6.60968634979,6.01064285776,0.0
1449616146459017388,6.60968634979,6.01064285776,0.0
1449616146492375178,6.60968634979,6.0,0.0
1449616146525749771,6.60968634979,6.0,0.0
1449616146559373313,6.60968634979,6.01064285776,0.0
1449616146592173724,6.60968634979,6.01064285776,0.0
1449616146626382243,6.60968634979,6.01064285776,0.0
1449616146659325702,6.60968634979,6.01064285776,0.0
1449616146692203965,6.60968634979,6.0,0.0
1449616146725530491,6.60968634979,6.0,0.0
1449616146758804348,6.60968634979,6.01064285776,0.0
1449616146792633274,6.60968634979,6.01064285776,0.0
1449616146825744006,6.60968634979,6.01064285776,0.0
1449616146860748885,6.60968634979,6.01064285776,0.0
1449616146892241485,6.60968634979,6.0,0.0
1449616146926243505,6.60968634979,6.0,0.0
1449616146959090156,6.54085079834,6.01064285776,0.0
1449616146992540010,6.54085079834,6.01064285776,0.0
1449616147029167160,6.54085079834,6.01064285776,0.0
1449616147058971273,6.60968634979,6.0,0.0
1449616147093945164,6.60968634979,6.0,0.0
1449616147125560634,6.60968634979,6.0,0.0
1449616147158987077,6.54085079834,6.01064285776,0.0
1449616147192580001,6.54085079834,6.01064285776,0.0
1449616147225798897,6.54085079834,6.01064285776,0.0
1449616147258915938,6.54085079834,6.01064285776,0.0
1449616147292538903,6.60968634979,6.0,0.0
1449616147327927169,6.60968634979,6.0,0.0
1449616147359152300,6.60968634979,6.01064285776,0.0
1449616147392437725,6.60968634979,6.01064285776,0.0
1449616147426090264,6.60968634979,6.01064285776,0.0
1449616147460253954,6.60968634979,6.01064285776,0.0
1449616147492692813,6.59985269958,6.0,0.0
1449616147526140630,6.59985269958,6.0,0.0
1449616147558964278,6.60968634979,6.01064285776,0.0
1449616147593146656,6.60968634979,6.01064285776,0.0
1449616147626061492,6.60968634979,6.01064285776,0.0
1449616147660326604,6.60968634979,6.01064285776,0.0
1449616147692264539,6.60968634979,6.0,0.0
1449616147725700589,6.60968634979,6.0,0.0
1449616147759046294,6.60968634979,6.01064285776,0.0
1449616147792861672,6.60968634979,6.01064285776,0.0
1449616147825608526,6.60968634979,6.01064285776,0.0
1449616147859210293,6.60968634979,6.01064285776,0.0
1449616147892779751,6.60968634979,6.0,0.0
1449616147925658980,6.60968634979,6.0,0.0
1449616147958843863,6.60968634979,6.0,0.0
1449616147992192461,6.60968634979,6.0,0.0
1449616148025907904,6.60968634979,6.0,0.0
1449616148060907337,6.60968634979,6.0,0.0
1449616148092950234,6.60968634979,6.0,0.0
1449616148125851380,6.60968634979,6.0,0.0
1449616148159139801,6.60968634979,6.01064285776,0.0
1449616148192229407,6.60968634979,6.01064285776,0.0
1449616148225645001,6.60968634979,6.01064285776,0.0
1449616148258849038,6.60968634979,6.01064285776,0.0
1449616148293420443,6.60968634979,6.01064285776,0.0
1449616148325886549,6.60968634979,6.01064285776,0.0
1449616148359320373,6.60968634979,6.01064285776,0.0
1449616148392541543,6.60968634979,6.01064285776,0.0
1449616148426503244,6.60968634979,6.01064285776,0.0
1449616148459344639,6.60968634979,6.01064285776,0.0
1449616148492878456,6.60968634979,6.01064285776,0.0
1449616148525920061,6.60968634979,6.01064285776,0.0
1449616148558739818,6.60968634979,6.01064285776,0.0
1449616148592389271,6.60968634979,6.01064285776,0.0
1449616148625453740,6.60968634979,6.01064285776,0.0
1449616148659342469,6.60968634979,6.01064285776,0.0
1449616148692308670,6.60968634979,6.01064285776,0.0
1449616148725996269,6.60968634979,6.01064285776,0.0
1449616148759052766,6.60968634979,6.01064285776,0.0
1449616148794772555,6.60968634979,6.01064285776,0.0
1449616148827276430,6.60968634979,6.01064285776,0.0
1449616148859087890,6.59985269958,6.02128571551,0.0
1449616148892314056,6.59985269958,6.02128571551,0.0
1449616148925740395,6.59985269958,6.02128571551,0.0
1449616148958788851,6.59985269958,6.05321428754,0.0
1449616148992535863,6.59985269958,6.05321428754,0.0
1449616149027120763,6.59985269958,6.05321428754,0.0
1449616149059287544,6.59985269958,6.05321428754,0.0
1449616149092968232,6.59985269958,6.05321428754,0.0
1449616149125651994,6.59985269958,6.05321428754,0.0
1449616149159146015,6.59985269958,6.05321428754,0.0
1449616149192265968,6.59985269958,6.05321428754,0.0
1449616149226725318,6.59985269958,6.05321428754,0.0
1449616149258704183,6.59985269958,6.05321428754,0.0
1449616149292423524,6.59985269958,6.05321428754,0.0
1449616149325871113,6.59985269958,6.05321428754,0.0
1449616149359486327,6.60968634979,6.03192857202,0.0
1449616149392058925,6.60968634979,6.03192857202,0.0
1449616149425697642,6.60968634979,6.03192857202,0.0
1449616149458824519,6.60968634979,6.03192857202,0.0
1449616149492451383,6.60968634979,6.04257143103,0.0
1449616149525627667,6.60968634979,6.04257143103,0.0
1449616149558966789,6.59985269958,6.04257143103,0.0
1449616149592149605,6.59985269958,6.04257143103,0.0
1449616149625721883,6.59985269958,6.04257143103,0.0
1449616149658801489,6.59985269958,6.04257143103,0.0
1449616149692295081,6.59985269958,6.06385714405,0.0
1449616149726105784,6.59985269958,6.06385714405,0.0
1449616149758887181,6.52118349792,6.56407143492,0.0
1449616149792169886,6.52118349792,6.56407143492,0.0
1449616149825454843,6.52118349792,6.56407143492,0.0
1449616149859097102,6.52118349792,6.56407143492,0.0
1449616149892287311,6.52118349792,6.57471429142,0.0
1449616149925782946,6.52118349792,6.57471429142,0.0
1449616149960135478,6.44251429626,6.46828572634,0.0
1449616149992353476,6.44251429626,6.46828572634,0.0
1449616150025798278,6.44251429626,6.46828572634,0.0
1449616150059470739,6.44251429626,6.46828572634,0.0
1449616150092782540,6.52118349792,6.56407143492,0.0
1449616150125408205,6.52118349792,6.56407143492,0.0
1449616150158928480,6.53101714813,6.56407143492,0.0
1449616150192410044,6.53101714813,6.56407143492,0.0
1449616150225936500,6.53101714813,6.56407143492,0.0
1449616150259165051,6.53101714813,6.56407143492,0.0
1449616150292336414,6.53101714813,6.56407143492,0.0
1449616150325518696,6.53101714813,6.56407143492,0.0
1449616150359183258,6.53101714813,6.57471429142,0.0
1449616150392304863,6.53101714813,6.57471429142,0.0
1449616150425758356,6.53101714813,6.57471429142,0.0
1449616150458890704,6.53101714813,6.57471429142,0.0
1449616150492345799,6.53101714813,6.56407143492,0.0
1449616150525737548,6.53101714813,6.56407143492,0.0
1449616150559728944,6.52118349792,6.56407143492,0.0
1449616150592238197,6.52118349792,6.56407143492,0.0
1449616150628960051,6.52118349792,6.56407143492,0.0
1449616150659607696,6.52118349792,6.56407143492,0.0
1449616150692889262,6.0,6.0,0.0
1449616150725791924,6.0,6.0,0.0
1449616150759529320,6.60968634979,6.0,0.0
1449616150792365869,6.60968634979,6.0,0.0
1449616150825448595,6.60968634979,6.0,0.0
1449616150859103843,6.60968634979,6.0,0.0
1449616150892179413,6.60968634979,6.01064285776,0.0
1449616150925752175,6.60968634979,6.01064285776,0.0
1449616150958949789,6.60968634979,6.01064285776,0.0
1449616150992318558,6.60968634979,6.01064285776,0.0
1449616151025777912,6.60968634979,6.01064285776,0.0
1449616151059097720,6.60968634979,6.01064285776,0.0
1449616151095199141,6.60968634979,6.0,0.0
1449616151125539543,6.60968634979,6.0,0.0
1449616151159115609,6.54085079834,6.01064285776,0.0
1449616151192307763,6.54085079834,6.01064285776,0.0
1449616151225873976,6.54085079834,6.01064285776,0.0
1449616151258900013,6.54085079834,6.01064285776,0.0
1449616151292393474,6.60968634979,6.0,0.0
1449616151325542226,6.60968634979,6.0,0.0
1449616151360047763,6.53101714813,5.98935714224,0.0
1449616151392173138,6.53101714813,5.98935714224,0.0
1449616151425416287,6.53101714813,5.98935714224,0.0
1449616151459314939,6.53101714813,5.98935714224,0.0
1449616151492305724,6.59001904938,5.87228571191,0.0
1449616151525929094,6.59001904938,5.87228571191,0.0
1449616151559254252,6.48184889709,5.80842856286,0.0
1449616151592804516,6.48184889709,5.80842856286,0.0
1449616151626176137,6.48184889709,5.80842856286,0.0
1449616151659319272,6.48184889709,5.80842856286,0.0
1449616151692772584,6.53101714813,5.43592856508,0.0
1449616151725634165,6.53101714813,5.43592856508,0.0
1449616151759057719,6.52118349792,5.43592856508,0.0
1449616151792791912,6.52118349792,5.43592856508,0.0
1449616151826392371,6.52118349792,5.43592856508,0.0
1449616151862447367,6.52118349792,5.43592856508,0.0
1449616151892099680,6.53101714813,5.42528570858,0.0
1449616151926058811,6.53101714813,5.42528570858,0.0
1449616151960210614,6.53101714813,5.42528570858,0.0
1449616151992395365,6.53101714813,5.42528570858,0.0
1449616152026346104,6.53101714813,5.42528570858,0.0
1449616152058933943,6.53101714813,5.42528570858,0.0
1449616152093314328,6.53101714813,5.42528570858,0.0
1449616152125475899,6.53101714813,5.42528570858,0.0
1449616152159155906,6.53101714813,5.43592856508,0.0
1449616152192253877,6.53101714813,5.43592856508,0.0
1449616152226129751,6.53101714813,5.43592856508,0.0
1449616152260516950,6.53101714813,5.43592856508,0.0
1449616152293147099,6.53101714813,5.43592856508,0.0
1449616152325522092,6.53101714813,5.43592856508,0.0
1449616152358852001,6.52118349792,5.43592856508,0.0
1449616152392469645,6.52118349792,5.43592856508,0.0
1449616152426236219,6.52118349792,5.43592856508,0.0
1449616152459311107,6.52118349792,5.43592856508,0.0
1449616152492739288,6.53101714813,5.42528570858,0.0
1449616152525402540,6.53101714813,5.42528570858,0.0
1449616152559934276,6.53101714813,5.42528570858,0.0
1449616152592723962,6.53101714813,5.42528570858,0.0
1449616152625379576,6.53101714813,5.42528570858,0.0
1449616152659424832,6.53101714813,5.42528570858,0.0
1449616152692724693,6.53101714813,5.43592856508,0.0
1449616152727125213,6.53101714813,5.43592856508,0.0
1449616152759015076,6.0,6.0,0.0
1449616152792270645,6.0,6.0,0.0
1449616152825495945,6.0,6.0,0.0
1449616152859135556,6.0,6.0,0.0
1449616152892257923,6.52118349792,5.43592856508,0.0
1449616152925902510,6.52118349792,5.43592856508,0.0
1449616152958808407,6.53101714813,5.42528570858,0.0
1449616152993968315,6.53101714813,5.42528570858,0.0
1449616153025457130,6.53101714813,5.42528570858,0.0
1449616153058976655,6.53101714813,5.42528570858,0.0
1449616153092105584,6.53101714813,5.43592856508,0.0
1449616153125444341,6.53101714813,5.43592856508,0.0
1449616153159225389,6.53101714813,5.42528570858,0.0
1449616153192439251,6.53101714813,5.42528570858,0.0
1449616153225560019,6.53101714813,5.42528570858,0.0
1449616153259655998,6.53101714813,5.42528570858,0.0
1449616153292512917,6.57035174896,5.69135714127,0.0
1449616153325536195,6.57035174896,5.69135714127,0.0
1449616153359000479,6.59985269958,5.90421428143,0.0
1449616153392400482,6.59985269958,5.90421428143,0.0
1449616153425562862,6.59985269958,5.90421428143,0.0
1449616153459495621,6.59985269958,5.90421428143,0.0
1449616153493733195,6.60968634979,5.97871428449,0.0
1449616153525743797,6.60968634979,5.97871428449,0.0
1449616153558955538,6.60968634979,5.97871428449,0.0
1449616153592286426,6.60968634979,5.97871428449,0.0
1449616153626134400,6.60968634979,5.97871428449,0.0
1449616153659183601,6.60968634979,5.97871428449,0.0
1449616153692597312,6.59985269958,5.98935714224,0.0
1449616153725567661,6.59985269958,5.98935714224,0.0
1449616153759420212,6.54085079834,6.0,0.0
1449616153792562643,6.54085079834,6.0,0.0
1449616153826155909,6.54085079834,6.0,0.0
1449616153859084397,6.54085079834,6.0,0.0
1449616153892540498,6.60968634979,6.01064285776,0.0
1449616153925934405,6.60968634979,6.01064285776,0.0
1449616153959655274,6.53101714813,6.01064285776,0.0
1449616153992300746,6.53101714813,6.01064285776,0.0
1449616154030268160,6.53101714813,6.01064285776,0.0
1449616154059282797,6.60968634979,6.0,0.0
1449616154092285986,6.60968634979,6.0,0.0
1449616154126056061,6.60968634979,6.0,0.0
1449616154159462693,6.53101714813,6.01064285776,0.0
1449616154192332102,6.53101714813,6.01064285776,0.0
1449616154225578724,6.53101714813,6.01064285776,0.0
1449616154259612253,6.53101714813,6.01064285776,0.0
1449616154292912147,6.60968634979,6.01064285776,0.0
1449616154325481192,6.60968634979,6.01064285776,0.0
1449616154358876055,6.59985269958,6.08514286206,0.0
1449616154392445294,6.59985269958,6.08514286206,0.0
1449616154425570204,6.59985269958,6.08514286206,0.0
1449616154458801763,6.59985269958,6.08514286206,0.0
1449616154492129516,6.57035174896,6.21285715015,0.0
1449616154525497085,6.57035174896,6.21285715015,0.0
1449616154558667549,6.52118349792,6.56407143492,0.0
1449616154592014989,6.52118349792,6.56407143492,0.0
1449616154625555737,6.52118349792,6.56407143492,0.0
1449616154658936993,6.52118349792,6.56407143492,0.0
1449616154692161604,6.57035174896,6.30864285873,0.0
1449616154725477722,6.57035174896,6.30864285873,0.0
1449616154758836428,6.56051809875,6.30864285873,0.0
1449616154792240202,6.56051809875,6.30864285873,0.0
1449616154826107714,6.56051809875,6.30864285873,0.0
1449616154858815666,6.56051809875,6.30864285873,0.0
1449616154892232927,6.60968634979,6.02128571551,0.0
1449616154925389118,6.60968634979,6.02128571551,0.0
1449616154958952989,6.60968634979,6.02128571551,0.0
1449616154992088826,6.60968634979,6.02128571551,0.0
1449616155025609272,6.60968634979,6.02128571551,0.0
1449616155058736238,6.60968634979,6.02128571551,0.0
1449616155092259761,6.60968634979,6.0,0.0
1449616155125367202,6.60968634979,6.0,0.0
1449616155158925799,6.60968634979,5.98935714224,0.0
1449616155192038590,6.60968634979,5.98935714224,0.0
1449616155225521792,6.60968634979,5.98935714224,0.0
1449616155258698394,6.60968634979,5.98935714224,0.0
1449616155292175640,6.53101714813,5.42528570858,0.0
1449616155325365821,6.53101714813,5.42528570858,0.0
1449616155358822198,6.0,6.0,0.0
1449616155392030768,6.0,6.0,0.0
1449616155425374827,6.0,6.0,0.0
1449616155458754691,6.0,6.0,0.0
1449616155492241173,6.53101714813,5.42528570858,0.0
1449616155525408460,6.53101714813,5.42528570858,0.0
1449616155558782870,6.52118349792,5.43592856508,0.0
1449616155592041048,6.52118349792,5.43592856508,0.0
1449616155625378718,6.52118349792,5.43592856508,0.0
1449616155658733342,6.52118349792,5.43592856508,0.0
1449616155692054316,6.53101714813,5.42528570858,0.0
1449616155725402500,6.53101714813,5.42528570858,0.0
1449616155758844237,6.52118349792,5.43592856508,0.0
1449616155792011605,6.52118349792,5.43592856508,0.0
1449616155825398161,6.52118349792,5.43592856508,0.0
1449616155858769258,6.52118349792,5.43592856508,0.0
1449616155892100756,6.44251429626,5.52107141715,0.0
1449616155925339577,6.44251429626,5.52107141715,0.0
1449616155958725960,6.52118349792,5.43592856508,0.0
1449616155992003623,6.52118349792,5.43592856508,0.0
1449616156025421141,6.52118349792,5.43592856508,0.0
1449616156058796141,6.52118349792,5.43592856508,0.0
1449616156092025160,6.53101714813,5.42528570858,0.0
1449616156125444980,6.53101714813,5.42528570858,0.0
1449616156158775299,6.13767111214,5.46785713461,0.0
1449616156192063664,6.13767111214,5.46785713461,0.0
1449616156225400025,6.13767111214,5.46785713461,0.0
1449616156258718826,6.13767111214,5.46785713461,0.0
1449616156292238220,6.0885028611,5.35078571302,0.0
1449616156325403371,6.0885028611,5.35078571302,0.0
1449616156358822459,6.03547936713,5.43592856508,0.0
1449616156392131951,6.03547936713,5.43592856508,0.0
1449616156425403556,6.03547936713,5.43592856508,0.0
1449616156458797998,6.03547936713,5.43592856508,0.0
1449616156492516955,6.03547936713,5.35078571302,0.0
1449616156525358936,6.03547936713,5.35078571302,0.0
1449616156558831753,6.01773968356,5.34014285651,0.0
1449616156592093547,6.01773968356,5.34014285651,0.0
1449616156625538367,6.01773968356,5.34014285651,0.0
1449616156658671701,6.01773968356,5.34014285651,0.0
1449616156692214896,6.01773968356,5.34014285651,0.0
1449616156725394371,6.01773968356,5.34014285651,0.0
1449616156758848944,6.01773968356,5.75521428032,0.0
1449616156792052263,6.01773968356,5.75521428032,0.0
1449616156825499374,6.01773968356,5.75521428032,0.0
1449616156858721969,6.01773968356,5.75521428032,0.0
1449616156892136249,6.01773968356,5.64878569525,0.0
1449616156925353331,6.01773968356,5.64878569525,0.0
1449616156958705031,6.0,5.34014285651,0.0
1449616156992060306,6.0,5.34014285651,0.0
1449616157025350204,6.0,5.34014285651,0.0
1449616157058735390,6.0,5.34014285651,0.0
1449616157092074173,6.0,5.34014285651,0.0
1449616157125381539,6.0,5.34014285651,0.0
1449616157158700268,6.0,5.34014285651,0.0
1449616157192062341,6.0,5.34014285651,0.0
1449616157225336655,6.0,5.34014285651,0.0
1449616157258764099,6.0,5.34014285651,0.0
1449616157292066308,6.0,5.68071428476,0.0
1449616157325383607,6.0,5.68071428476,0.0
1449616157358716358,6.0,5.64878569525,0.0
1449616157392042941,6.0,5.64878569525,0.0
1449616157425338897,6.0,5.64878569525,0.0
1449616157458704383,6.0,5.64878569525,0.0
1449616157492066166,6.0,5.34014285651,0.0
1449616157525373594,6.0,5.34014285651,0.0
1449616157558704533,6.0,5.37207142603,0.0
1449616157592072503,6.0,5.37207142603,0.0
1449616157625340386,6.0,5.37207142603,0.0
1449616157658707493,6.0,5.37207142603,0.0
1449616157692326245,6.0,5.34014285651,0.0
1449616157725388391,6.0,5.34014285651,0.0
1449616157758700941,6.0,5.40399999556,0.0
1449616157792018103,6.0,5.40399999556,0.0
1449616157825429500,6.0,5.40399999556,0.0
1449616157858694505,6.0,5.40399999556,0.0
1449616157892120197,6.0,5.35078571302,0.0
1449616157925352781,6.0,5.35078571302,0.0
1449616157958778218,6.0,5.85099999889,0.0
1449616157992031529,6.0,5.85099999889,0.0
1449616158025474264,6.0,5.85099999889,0.0
1449616158058666792,6.0,5.85099999889,0.0
1449616158092116420,6.0,5.97871428449,0.0
1449616158125373478,6.0,5.97871428449,0.0
1449616158158766969,6.01773968356,6.0,0.0
1449616158192023568,6.01773968356,6.0,0.0
1449616158225421863,6.01773968356,6.0,0.0
1449616158258705748,6.01773968356,6.0,0.0
1449616158292140946,6.0,5.3295,0.0
1449616158325382733,6.0,5.3295,0.0
1449616158358731619,6.0,5.39335713905,0.0
1449616158391987319,6.0,5.39335713905,0.0
1449616158425421557,6.0,5.39335713905,0.0
1449616158458687689,6.0,5.39335713905,0.0
1449616158492060187,6.0,5.34014285651,0.0
1449616158525324858,6.0,5.34014285651,0.0
1449616158558666823,6.0,5.40399999556,0.0
1449616158592023529,6.0,5.40399999556,0.0
1449616158625419762,6.0,5.40399999556,0.0
1449616158658745893,6.0,5.40399999556,0.0
1449616158692046815,6.0,5.34014285651,0.0
1449616158725363901,6.0,5.34014285651,0.0
1449616158758791986,6.0,5.38271428254,0.0
1449616158792054844,6.0,5.38271428254,0.0
1449616158825385933,6.0,5.38271428254,0.0
1449616158858685075,6.0,5.38271428254,0.0
1449616158892172905,6.0,5.34014285651,0.0
1449616158925387361,6.0,5.34014285651,0.0
1449616158958718573,6.0,5.34014285651,0.0
1449616158992017913,6.0,5.34014285651,0.0
1449616159025424572,6.0,5.34014285651,0.0
1449616159058668884,6.0,5.34014285651,0.0
1449616159092180311,6.0,5.34014285651,0.0
1449616159125369675,6.0,5.34014285651,0.0
1449616159158698316,6.0,5.34014285651,0.0
1449616159191996930,6.0,5.34014285651,0.0
1449616159225487092,6.0,5.34014285651,0.0
1449616159258811313,6.0,5.34014285651,0.0
1449616159292151480,6.0,5.97871428449,0.0
1449616159325379049,6.0,5.97871428449,0.0
1449616159358851946,6.0,5.97871428449,0.0
1449616159392000094,6.0,5.97871428449,0.0
1449616159425707482,6.0,5.97871428449,0.0
1449616159458704373,6.0,5.97871428449,0.0
1449616159492251195,6.0,5.97871428449,0.0
1449616159525363095,6.0,5.97871428449,0.0
1449616159558821729,6.01773968356,5.35078571302,0.0
1449616159592047207,6.01773968356,5.35078571302,0.0
1449616159625407720,6.01773968356,5.35078571302,0.0
1449616159658679067,6.01773968356,5.35078571302,0.0
1449616159692022676,6.0,5.34014285651,0.0
1449616159725329398,6.0,5.34014285651,0.0
1449616159758866358,6.01773968356,5.34014285651,0.0
1449616159792008607,6.01773968356,5.34014285651,0.0
1449616159825519741,6.01773968356,5.34014285651,0.0
1449616159858672684,6.01773968356,5.34014285651,0.0
1449616159892215356,6.0,5.34014285651,0.0
1449616159925348104,6.0,5.34014285651,0.0
1449616159958762041,6.0,5.34014285651,0.0
1449616159992018747,6.0,5.34014285651,0.0
1449616160025428987,6.0,5.34014285651,0.0
1449616160058674331,6.0,5.34014285651,0.0
1449616160092150577,6.0,5.34014285651,0.0
1449616160125316369,6.0,5.34014285651,0.0
1449616160158802372,6.0,5.34014285651,0.0
1449616160192031880,6.0,5.34014285651,0.0
1449616160225506321,6.0,5.34014285651,0.0
1449616160258670273,6.0,5.34014285651,0.0
1449616160292149830,6.0,5.3295,0.0
1449616160325342682,6.0,5.3295,0.0
1449616160358868180,6.0,5.34014285651,0.0
1449616160391995047,6.0,5.34014285651,0.0
1449616160425494471,6.0,5.34014285651,0.0
1449616160458685197,6.0,5.34014285651,0.0
1449616160492162712,6.0,5.34014285651,0.0
1449616160525365847,6.0,5.34014285651,0.0
1449616160558769286,6.0,5.34014285651,0.0
1449616160592004711,6.0,5.34014285651,0.0
1449616160625564765,6.0,5.34014285651,0.0
1449616160658682713,6.0,5.34014285651,0.0
1449616160692083012,6.0,5.34014285651,0.0
1449616160725336492,6.0,5.34014285651,0.0
1449616160758743039,6.01773968356,6.0,0.0
1449616160791986542,6.01773968356,6.0,0.0
1449616160825428268,6.01773968356,6.0,0.0
1449616160858673749,6.01773968356,6.0,0.0
1449616160892167213,6.01773968356,6.0,0.0
