%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616260818087064,1388,1449616260817770004,mouse,0.0,0.0,0,0,0
1449616260918033103,1389,1449616260917752027,mouse,0.0,0.0,0,0,0
1449616261018042333,1390,1449616261017771005,mouse,0.0,0.0,0,0,0
1449616261118004200,1391,1449616261117748022,mouse,0.0,0.0,0,0,0
1449616261218342759,1392,1449616261217675924,mouse,0.0,0.0,0,0,0
1449616261318060235,1393,1449616261317713022,mouse,0.0,0.0,0,0,0
1449616261417985098,1394,1449616261417781114,mouse,0.0,0.0,0,0,0
1449616261517849049,1395,1449616261517705917,mouse,0.0,0.0,0,0,0
1449616261618041534,1396,1449616261617767095,mouse,0.0,0.0,0,0,0
1449616261718151513,1397,1449616261717797994,mouse,0.0,0.0,0,0,0
1449616261818051920,1398,1449616261817789077,mouse,0.0,0.0,0,0,0
1449616261918002841,1399,1449616261917757987,mouse,0.0,0.0,0,0,0
1449616262017927207,1400,1449616262017674922,mouse,0.0,0.0,0,0,0
1449616262117999227,1401,1449616262117734909,mouse,0.0,0.0,0,0,0
1449616262217944728,1402,1449616262217696905,mouse,0.0,0.0,0,0,0
1449616262317891891,1403,1449616262317718029,mouse,0.0,0.0,0,0,0
1449616262418007337,1404,1449616262417793035,mouse,0.0,0.0,0,0,0
1449616262518057068,1405,1449616262517772912,mouse,0.0,0.0,0,0,0
1449616262618182917,1406,1449616262617839097,mouse,0.0,0.0,0,0,0
1449616262717930876,1407,1449616262717658996,mouse,0.0,0.0,0,0,0
1449616262818130305,1408,1449616262817816019,mouse,0.0,0.0,0,0,0
1449616262918150189,1409,1449616262917831897,mouse,0.0,0.0,0,0,0
1449616263017825448,1410,1449616263017651081,mouse,0.0,0.0,0,0,0
1449616263118196797,1411,1449616263117854118,mouse,0.0,0.0,0,0,0
1449616263218181546,1412,1449616263217803955,mouse,0.0,0.0,0,0,0
1449616263318016980,1413,1449616263317780017,mouse,0.0,0.0,0,0,0
1449616263417929425,1414,1449616263417728900,mouse,0.0,0.0,0,0,0
1449616263518158371,1415,1449616263517874956,mouse,0.0,0.0,0,0,0
1449616263618284117,1416,1449616263617727994,mouse,0.0,0.0,0,0,0
1449616263718441298,1417,1449616263717767953,mouse,0.0,0.0,0,0,0
1449616263818151399,1418,1449616263817882061,mouse,0.0,0.0,0,0,0
1449616263918483668,1419,1449616263917944908,mouse,0.0,0.0,0,0,0
1449616264018965407,1420,1449616264017714977,mouse,0.0,0.0,0,0,0
1449616264118117632,1421,1449616264117733001,mouse,0.0,0.0,0,0,0
1449616264218361193,1422,1449616264217828989,mouse,0.0,0.0,0,0,0
1449616264318034467,1423,1449616264317857980,mouse,0.0,0.0,0,0,0
1449616264418137910,1424,1449616264417866945,mouse,0.0,0.0,0,0,0
1449616264518135425,1425,1449616264517836093,mouse,0.0,0.0,0,0,0
1449616264618135138,1426,1449616264617774009,mouse,0.0,0.0,0,0,0
1449616264718031613,1427,1449616264717778921,mouse,0.0,0.0,0,0,0
1449616264818257240,1428,1449616264817711114,mouse,0.0,0.0,0,0,0
1449616264917887324,1429,1449616264917704105,mouse,0.0,0.0,0,0,0
1449616265017928130,1430,1449616265017724990,mouse,0.0,0.0,0,0,0
1449616265118286222,1431,1449616265117924928,mouse,0.0,0.0,0,0,0
1449616265218214777,1432,1449616265217888116,mouse,0.0,0.0,0,0,0
1449616265318088308,1433,1449616265317795038,mouse,0.0,0.0,0,0,0
1449616265417942158,1434,1449616265417726993,mouse,0.0,0.0,0,0,0
1449616265518178149,1435,1449616265517806053,mouse,0.0,0.0,0,0,0
1449616265617966159,1436,1449616265617686033,mouse,0.0,0.0,0,0,0
1449616265718197975,1437,1449616265717873096,mouse,0.0,0.0,0,0,0
1449616265817994987,1438,1449616265817754030,mouse,0.0,0.0,0,0,0
1449616265918120342,1439,1449616265917792081,mouse,0.0,0.0,0,0,0
1449616266018325237,1440,1449616266017834901,mouse,0.0,0.0,0,0,0
1449616266118052726,1441,1449616266117708921,mouse,0.0,0.0,0,0,0
1449616266218024618,1442,1449616266217747926,mouse,0.0,0.0,0,0,0
1449616266318160790,1443,1449616266317826032,mouse,0.0,0.0,0,0,0
1449616266417876046,1444,1449616266417723894,mouse,0.0,0.0,0,0,0
1449616266518138815,1445,1449616266517802953,mouse,0.0,0.0,0,0,0
1449616266617841907,1446,1449616266617660045,mouse,0.0,0.0,0,0,0
1449616266718079706,1447,1449616266717771053,mouse,0.0,0.0,0,0,0
1449616266817920782,1448,1449616266817753076,mouse,0.0,0.0,0,0,0
1449616266917976712,1449,1449616266917742013,mouse,0.0,0.0,0,0,0
1449616267017908071,1450,1449616267017725944,mouse,0.0,0.0,0,0,0
1449616267118039705,1451,1449616267117770910,mouse,0.0,0.0,0,0,0
1449616267218002231,1452,1449616267217737913,mouse,0.0,0.0,0,0,0
1449616267318022927,1453,1449616267317819118,mouse,0.0,0.0,0,0,0
1449616267418201719,1454,1449616267417815923,mouse,0.0,0.0,0,0,0
1449616267518009335,1455,1449616267517663955,mouse,0.0,0.0,0,0,0
1449616267617898850,1456,1449616267617734909,mouse,0.0,0.0,0,0,0
1449616267718018381,1457,1449616267717761993,mouse,0.0,0.0,0,0,0
1449616267818006059,1458,1449616267817764997,mouse,0.0,0.0,0,0,0
1449616267917907108,1459,1449616267917732954,mouse,0.0,0.0,0,0,0
1449616268017867548,1460,1449616268017704010,mouse,0.0,0.0,0,0,0
1449616268118115618,1461,1449616268117789030,mouse,0.0,0.0,0,0,0
1449616268218020782,1462,1449616268217731952,mouse,0.0,0.0,0,0,0
1449616268317920605,1463,1449616268317642927,mouse,0.0,0.0,0,0,0
1449616268417862734,1464,1449616268417706966,mouse,0.0,0.0,0,0,0
1449616268518084298,1465,1449616268517671108,mouse,0.0,0.0,0,0,0
1449616268617943607,1466,1449616268617652893,mouse,0.0,0.0,0,0,0
1449616268717928064,1467,1449616268717772960,mouse,0.0,0.0,0,0,0
1449616268817875165,1468,1449616268817720890,mouse,0.0,0.0,0,0,0
1449616268917943050,1469,1449616268917707920,mouse,0.0,0.0,0,0,0
1449616269017897160,1470,1449616269017700910,mouse,0.0,0.0,0,0,0
1449616269118084357,1471,1449616269117738962,mouse,0.0,0.0,0,0,0
1449616269217955572,1472,1449616269217737913,mouse,0.0,0.0,0,0,0
1449616269318059782,1473,1449616269317796945,mouse,0.0,0.0,0,0,0
1449616269418239190,1474,1449616269417825937,mouse,0.0,0.0,0,0,0
1449616269517862828,1475,1449616269517654895,mouse,0.0,0.0,0,0,0
1449616269617874529,1476,1449616269617703914,mouse,0.0,0.0,0,0,0
1449616269717868820,1477,1449616269717710971,mouse,0.0,0.0,0,0,0
1449616269817900150,1478,1449616269817708969,mouse,0.0,0.0,0,0,0
1449616269918320181,1479,1449616269918087005,mouse,0.0,0.0,0,0,0
1449616270017851851,1480,1449616270017708063,mouse,0.0,0.0,0,0,0
1449616270118156840,1481,1449616270117837905,mouse,0.0,0.0,0,0,0
1449616270218037793,1482,1449616270217762947,mouse,0.0,0.0,0,0,0
1449616270318150448,1483,1449616270317840099,mouse,0.0,0.0,0,0,0
1449616270417887708,1484,1449616270417723894,mouse,0.0,0.0,0,0,0
1449616270518271574,1485,1449616270517848968,mouse,0.0,0.0,0,0,0
1449616270618065296,1486,1449616270617727041,mouse,0.0,0.0,0,0,0
1449616270717970175,1487,1449616270717664957,mouse,0.0,0.0,0,0,0
1449616270818026141,1488,1449616270817791938,mouse,0.0,0.0,0,0,0
1449616270918087235,1489,1449616270917857885,mouse,0.0,0.0,0,0,0
1449616271017938259,1490,1449616271017757892,mouse,0.0,0.0,0,0,0
1449616271118426823,1491,1449616271117894887,mouse,0.0,0.0,0,0,0
1449616271218007353,1492,1449616271217766046,mouse,0.0,0.0,0,0,0
1449616271318015513,1493,1449616271317698955,mouse,0.0,0.0,0,0,0
1449616271417944011,1494,1449616271417675018,mouse,0.0,0.0,0,0,0
1449616271518281206,1495,1449616271517997980,mouse,0.0,0.0,0,0,0
1449616271618397293,1496,1449616271617754936,mouse,0.0,0.0,0,0,0
1449616271717904159,1497,1449616271717690944,mouse,0.0,0.0,0,0,0
1449616271818096536,1498,1449616271817853927,mouse,0.0,0.0,0,0,0
1449616271917976024,1499,1449616271917656898,mouse,0.0,0.0,0,0,0
1449616272018130094,1500,1449616272017838954,mouse,0.0,0.0,0,0,0
1449616272118113210,1501,1449616272117827892,mouse,0.0,0.0,0,0,0
1449616272218032456,1502,1449616272217787027,mouse,0.0,0.0,0,0,0
1449616272318015988,1503,1449616272317778110,mouse,0.0,0.0,0,0,0
1449616272418257964,1504,1449616272417738914,mouse,0.0,0.0,0,0,0
1449616272518231938,1505,1449616272517853021,mouse,0.0,0.0,0,0,0
1449616272618413875,1506,1449616272617707967,mouse,0.0,0.0,0,0,0
1449616272718455171,1507,1449616272717700958,mouse,0.0,0.0,0,0,0
1449616272818291589,1508,1449616272817687034,mouse,0.0,0.0,0,0,0
1449616272918852800,1509,1449616272918081045,mouse,0.0,0.0,0,0,0
1449616273018701417,1510,1449616273017720937,mouse,0.0,0.0,0,0,0
1449616273118134310,1511,1449616273117741107,mouse,0.0,0.0,0,0,0
1449616273218298763,1512,1449616273217890977,mouse,0.0,0.0,0,0,0
1449616273318081706,1513,1449616273317791938,mouse,0.0,0.0,0,0,0
1449616273418549656,1514,1449616273417779922,mouse,0.0,0.0,0,0,0
1449616273518191171,1515,1449616273517832040,mouse,0.0,0.0,0,0,0
1449616273618525083,1516,1449616273617970943,mouse,0.0,0.0,0,0,0
1449616273718104660,1517,1449616273717807054,mouse,0.0,0.0,0,0,0
1449616273818459517,1518,1449616273817946910,mouse,0.0,0.0,0,0,0
1449616273918111564,1519,1449616273917812108,mouse,0.0,0.0,0,0,0
1449616274018312098,1520,1449616274017966985,mouse,0.0,0.0,0,0,0
1449616274118878531,1521,1449616274117769956,mouse,0.0,0.0,0,0,0
1449616274218313506,1522,1449616274217809915,mouse,0.0,0.0,0,0,0
1449616274318359849,1523,1449616274317893028,mouse,0.0,0.0,0,0,0
1449616274418224294,1524,1449616274417736053,mouse,0.0,0.0,0,0,0
1449616274518543276,1525,1449616274517940044,mouse,0.0,0.0,0,0,0
1449616274618356857,1526,1449616274617868900,mouse,0.0,0.0,0,0,0
1449616274718154344,1527,1449616274717820882,mouse,0.0,0.0,0,0,0
1449616274818379657,1528,1449616274817931890,mouse,0.0,0.0,0,0,0
1449616274918085454,1529,1449616274917798042,mouse,0.0,0.0,0,0,0
1449616275018594641,1530,1449616275017854928,mouse,0.0,0.0,0,0,0
1449616275117969218,1531,1449616275117753028,mouse,0.0,0.0,0,0,0
1449616275218727223,1532,1449616275217789888,mouse,0.0,0.0,0,0,0
1449616275318143049,1533,1449616275317821025,mouse,0.0,0.0,0,0,0
1449616275418315653,1534,1449616275417896032,mouse,0.0,0.0,0,0,0
1449616275518147058,1535,1449616275517851114,mouse,0.0,0.0,0,0,0
1449616275618512239,1536,1449616275617949008,mouse,0.0,0.0,0,0,0
1449616275718062239,1537,1449616275717799901,mouse,0.0,0.0,0,0,0
1449616275818137288,1538,1449616275817714929,mouse,0.0,0.0,0,0,0
1449616275918002456,1539,1449616275917718887,mouse,0.0,0.0,0,0,0
1449616276018706275,1540,1449616276018104076,mouse,0.0,0.0,0,0,0
1449616276118117756,1541,1449616276117850065,mouse,0.0,0.0,0,0,0
1449616276218087159,1542,1449616276217745065,mouse,0.0,0.0,0,0,0
1449616276317917259,1543,1449616276317719936,mouse,0.0,0.0,0,0,0
1449616276418186129,1544,1449616276417767047,mouse,0.0,0.0,0,0,0
1449616276517942094,1545,1449616276517709970,mouse,0.0,0.0,0,0,0
1449616276618387646,1546,1449616276617845058,mouse,0.0,0.0,0,0,0
1449616276717962851,1547,1449616276717741012,mouse,0.0,0.0,0,0,0
1449616276818380596,1548,1449616276817953109,mouse,0.0,0.0,0,0,0
1449616276918171967,1549,1449616276917823076,mouse,0.0,0.0,0,0,0
1449616277018717677,1550,1449616277018228054,mouse,0.0,0.0,0,0,0
1449616277118083002,1551,1449616277117831945,mouse,0.0,0.0,0,0,0
1449616277218024843,1552,1449616277217705965,mouse,0.0,0.0,0,0,0
1449616277318105947,1553,1449616277317831039,mouse,0.0,0.0,0,0,0
1449616277418908174,1554,1449616277417960882,mouse,0.0,0.0,0,0,0
1449616277518180771,1555,1449616277517823934,mouse,0.0,0.0,0,0,0
1449616277619001746,1556,1449616277617939949,mouse,0.0,0.0,0,0,0
1449616277717925792,1557,1449616277717766046,mouse,0.0,0.0,0,0,0
1449616277818241390,1558,1449616277817861080,mouse,0.0,0.0,0,0,0
1449616277918054773,1559,1449616277917783975,mouse,0.0,0.0,0,0,0
1449616278019369320,1560,1449616278018151998,mouse,0.0,0.0,0,0,0
1449616278118141882,1561,1449616278117846965,mouse,0.0,0.0,0,0,0
1449616278218900045,1562,1449616278218149900,mouse,0.0,0.0,0,0,0
1449616278318574792,1563,1449616278318044900,mouse,0.0,0.0,0,0,0
1449616278418350206,1564,1449616278417897939,mouse,0.0,0.0,0,0,0
1449616278518479144,1565,1449616278517951965,mouse,0.0,0.0,0,0,0
1449616278618124125,1566,1449616278617713928,mouse,0.0,0.0,0,0,0
1449616278718573694,1567,1449616278718015909,mouse,0.0,0.0,0,0,0
1449616278818535210,1568,1449616278817742109,mouse,0.0,0.0,0,0,0
1449616278918369235,1569,1449616278917762994,mouse,0.0,0.0,0,0,0
1449616279018843861,1570,1449616279018193006,mouse,0.0,0.0,0,0,0
1449616279118088182,1571,1449616279117784023,mouse,0.0,0.0,0,0,0
1449616279218572752,1572,1449616279218024015,mouse,0.0,0.0,0,0,0
1449616279318330067,1573,1449616279317828893,mouse,0.0,0.0,0,0,0
1449616279418704722,1574,1449616279418100118,mouse,0.0,0.0,0,0,0
1449616279518013885,1575,1449616279517821073,mouse,0.0,0.0,0,0,0
1449616279618350323,1576,1449616279617871046,mouse,0.0,0.0,0,0,0
1449616279718185099,1577,1449616279717817068,mouse,0.0,0.0,0,0,0
1449616279818504475,1578,1449616279817856073,mouse,0.0,0.0,0,0,0
1449616279918146160,1579,1449616279917794942,mouse,0.0,0.0,0,0,0
1449616280018314585,1580,1449616280017905950,mouse,0.0,0.0,0,0,0
1449616280118142348,1581,1449616280117805957,mouse,0.0,0.0,0,0,0
1449616280218632820,1582,1449616280217955112,mouse,0.0,0.0,0,0,0
1449616280318084790,1583,1449616280317805051,mouse,0.0,0.0,0,0,0
1449616280418781627,1584,1449616280417958974,mouse,0.0,0.0,0,0,0
1449616280518337940,1585,1449616280517935037,mouse,0.0,0.0,0,0,0
1449616280618074346,1586,1449616280617737054,mouse,0.0,0.0,0,0,0
1449616280718346691,1587,1449616280717926979,mouse,0.0,0.0,0,0,0
1449616280818450851,1588,1449616280817974090,mouse,0.0,0.0,0,0,0
1449616280918129322,1589,1449616280917781114,mouse,0.0,0.0,0,0,0
1449616281019409152,1590,1449616281018912076,mouse,0.0,0.0,0,0,0
1449616281118237602,1591,1449616281117832899,mouse,0.0,0.0,0,0,0
1449616281218695951,1592,1449616281217953920,mouse,0.0,0.0,0,0,0
1449616281318060788,1593,1449616281317800998,mouse,0.0,0.0,0,0,0
1449616281418270201,1594,1449616281417799949,mouse,0.0,0.0,0,0,0
1449616281518265406,1595,1449616281517847061,mouse,0.0,0.0,0,0,0
1449616281618675262,1596,1449616281618240118,mouse,0.0,0.0,0,0,0
1449616281718013047,1597,1449616281717701911,mouse,0.0,0.0,0,0,0
1449616281818386260,1598,1449616281817780017,mouse,0.0,0.0,0,0,0
1449616281918180485,1599,1449616281917831897,mouse,0.0,0.0,0,0,0
1449616282018576964,1600,1449616282018085956,mouse,0.0,0.0,0,0,0
1449616282118086624,1601,1449616282117865085,mouse,0.0,0.0,0,0,0
1449616282218387793,1602,1449616282217823028,mouse,0.0,0.0,0,0,0
1449616282318287718,1603,1449616282317836999,mouse,0.0,0.0,0,0,0
1449616282418175661,1604,1449616282417730093,mouse,0.0,0.0,0,0,0
1449616282518020137,1605,1449616282517868995,mouse,0.0,0.0,0,0,0
1449616282618514667,1606,1449616282617851018,mouse,0.0,0.0,0,0,0
1449616282717914604,1607,1449616282717722892,mouse,0.0,0.0,0,0,0
1449616282818130084,1608,1449616282817790031,mouse,0.0,0.0,0,0,0
1449616282918110187,1609,1449616282917681932,mouse,0.0,0.0,0,0,0
1449616283018555423,1610,1449616283017859935,mouse,0.0,0.0,0,0,0
1449616283119497924,1611,1449616283119039058,mouse,0.0,0.0,0,0,0
1449616283218499223,1612,1449616283217919111,mouse,0.0,0.0,0,0,0
1449616283318437814,1613,1449616283317903041,mouse,0.0,0.0,0,0,0
1449616283418615344,1614,1449616283417996883,mouse,0.0,0.0,0,0,0
1449616283518455342,1615,1449616283517954111,mouse,0.0,0.0,0,0,0
1449616283618291786,1616,1449616283617886066,mouse,0.0,0.0,0,0,0
1449616283718280043,1617,1449616283717824935,mouse,0.0,0.0,0,0,0
1449616283819106587,1618,1449616283818216085,mouse,0.0,0.0,0,0,0
1449616283919122562,1619,1449616283917953968,mouse,0.0,0.0,0,0,0
1449616284018829897,1620,1449616284017980098,mouse,0.0,0.0,0,0,0
1449616284119996705,1621,1449616284118192911,mouse,0.0,0.0,0,0,0
1449616284218321573,1622,1449616284217875957,mouse,0.0,0.0,0,0,0
1449616284318688310,1623,1449616284317841053,mouse,0.0,0.0,0,0,0
1449616284418595587,1624,1449616284417963981,mouse,0.0,0.0,0,0,0
1449616284518435327,1625,1449616284517729043,mouse,0.0,0.0,0,0,0
1449616284618197705,1626,1449616284617777109,mouse,0.0,0.0,0,0,0
1449616284718192791,1627,1449616284717799901,mouse,0.0,0.0,0,0,0
1449616284818412703,1628,1449616284817883014,mouse,0.0,0.0,0,0,0
1449616284918455661,1629,1449616284917814970,mouse,0.0,0.0,0,0,0
1449616285018197672,1630,1449616285017838954,mouse,0.0,0.0,0,0,0
1449616285118501789,1631,1449616285117933034,mouse,0.0,0.0,0,0,0
1449616285218730859,1632,1449616285217963933,mouse,0.0,0.0,0,0,0
1449616285318294079,1633,1449616285317867040,mouse,0.0,0.0,0,0,0
1449616285418742555,1634,1449616285417922019,mouse,0.0,0.0,0,0,0
1449616285518143869,1635,1449616285517786026,mouse,0.0,0.0,0,0,0
1449616285618374481,1636,1449616285617815971,mouse,0.0,0.0,0,0,0
1449616285718471915,1637,1449616285717884063,mouse,0.0,0.0,0,0,0
1449616285818298230,1638,1449616285817842006,mouse,0.0,0.0,0,0,0
1449616285918218306,1639,1449616285917821884,mouse,0.0,0.0,0,0,0
1449616286018492226,1640,1449616286017745018,mouse,0.0,0.0,0,0,0
1449616286118126957,1641,1449616286117683887,mouse,0.0,0.0,0,0,0
1449616286218236847,1642,1449616286217775106,mouse,0.0,0.0,0,0,0
1449616286318463386,1643,1449616286317965984,mouse,0.0,0.0,0,0,0
1449616286418445584,1644,1449616286417926073,mouse,0.0,0.0,0,0,0
1449616286518785509,1645,1449616286517946004,mouse,0.0,0.0,0,0,0
1449616286618360762,1646,1449616286617865085,mouse,0.0,0.0,0,0,0
1449616286718339033,1647,1449616286717927932,mouse,0.0,0.0,0,0,0
1449616286818130056,1648,1449616286817821979,mouse,0.0,0.0,0,0,0
1449616286918386630,1649,1449616286917865037,mouse,0.0,0.0,0,0,0
1449616287019749491,1650,1449616287018085002,mouse,0.0,0.0,0,0,0
1449616287118617318,1651,1449616287117918014,mouse,0.0,0.0,0,0,0
1449616287218119301,1652,1449616287217808008,mouse,0.0,0.0,0,0,0
1449616287318069221,1653,1449616287317802906,mouse,0.0,0.0,0,0,0
1449616287418311873,1654,1449616287417721986,mouse,0.0,0.0,0,0,0
1449616287518066098,1655,1449616287517760992,mouse,0.0,0.0,0,0,0
1449616287618630141,1656,1449616287618027925,mouse,0.0,0.0,0,0,0
1449616287719553510,1657,1449616287718344926,mouse,0.0,0.0,0,0,0
1449616287818997983,1658,1449616287818367958,mouse,0.0,0.0,0,0,0
1449616287917943966,1659,1449616287917753934,mouse,0.0,0.0,0,0,0
1449616288018054283,1660,1449616288017723083,mouse,0.0,0.0,0,0,0
1449616288117911850,1661,1449616288117733001,mouse,0.0,0.0,0,0,0
1449616288218510641,1662,1449616288217823982,mouse,0.0,0.0,0,0,0
1449616288318195672,1663,1449616288317750930,mouse,0.0,0.0,0,0,0
1449616288419343229,1664,1449616288417807102,mouse,0.0,0.0,0,0,0
1449616288518207344,1665,1449616288517807960,mouse,0.0,0.0,0,0,0
1449616288618196437,1666,1449616288617820978,mouse,0.0,0.0,0,0,0
1449616288718278346,1667,1449616288717756986,mouse,0.0,0.0,0,0,0
1449616288818228458,1668,1449616288817702054,mouse,0.0,0.0,0,0,0
1449616288918715164,1669,1449616288917965888,mouse,0.0,0.0,0,0,0
1449616289018103399,1670,1449616289017798900,mouse,0.0,0.0,0,0,0
1449616289118644534,1671,1449616289117978096,mouse,0.0,0.0,0,0,0
1449616289218331889,1672,1449616289217870950,mouse,0.0,0.0,0,0,0
1449616289318469401,1673,1449616289317877054,mouse,0.0,0.0,0,0,0
1449616289417963277,1674,1449616289417757034,mouse,0.0,0.0,0,0,0
1449616289518904110,1675,1449616289517802000,mouse,0.0,0.0,0,0,0
1449616289619606946,1676,1449616289618275880,mouse,0.0,0.0,0,0,0
1449616289718219038,1677,1449616289717860937,mouse,0.0,0.0,0,0,0
1449616289818680097,1678,1449616289817969083,mouse,0.0,0.0,0,0,0
1449616289918148370,1679,1449616289917797088,mouse,0.0,0.0,0,0,0
1449616290018178461,1680,1449616290017841100,mouse,0.0,0.0,0,0,0
1449616290118317032,1681,1449616290117897033,mouse,0.0,0.0,0,0,0
1449616290218895643,1682,1449616290218302011,mouse,0.0,0.0,0,0,0
1449616290318642930,1683,1449616290317914962,mouse,0.0,0.0,0,0,0
1449616290418263325,1684,1449616290417889118,mouse,0.0,0.0,0,0,0
1449616290517989518,1685,1449616290517693042,mouse,0.0,0.0,0,0,0
1449616290621640544,1686,1449616290617789030,mouse,0.0,0.0,0,0,0
1449616290718458381,1687,1449616290717911005,mouse,0.0,0.0,0,0,0
1449616290819054968,1688,1449616290818065881,mouse,0.0,0.0,0,0,0
1449616290917938544,1689,1449616290917753934,mouse,0.0,0.0,0,0,0
1449616291021635664,1690,1449616291018230915,mouse,0.0,0.0,0,0,0
1449616291118617773,1691,1449616291117988109,mouse,0.0,0.0,0,0,0
1449616291218232393,1692,1449616291217899084,mouse,0.0,0.0,0,0,0
1449616291318305049,1693,1449616291317868947,mouse,0.0,0.0,0,0,0
1449616291418088128,1694,1449616291417784929,mouse,0.0,0.0,0,0,0
1449616291518499360,1695,1449616291517914056,mouse,0.0,0.0,0,0,0
1449616291618380662,1696,1449616291617702960,mouse,0.0,0.0,0,0,0
1449616291718595940,1697,1449616291717840909,mouse,0.0,0.0,0,0,0
1449616291818091913,1698,1449616291817837953,mouse,0.0,0.0,0,0,0
1449616291918235108,1699,1449616291917752027,mouse,0.0,0.0,0,0,0
1449616292018661506,1700,1449616292018053054,mouse,0.0,0.0,0,0,0
1449616292118627258,1701,1449616292117899894,mouse,0.0,0.0,0,0,0
1449616292218524135,1702,1449616292217915058,mouse,0.0,0.0,0,0,0
1449616292318749295,1703,1449616292318100929,mouse,0.0,0.0,0,0,0
1449616292418549057,1704,1449616292417736053,mouse,0.0,0.0,0,0,0
1449616292517945900,1705,1449616292517723083,mouse,0.0,0.0,0,0,0
1449616292618351295,1706,1449616292617918968,mouse,0.0,0.0,0,0,0
1449616292718396116,1707,1449616292717847108,mouse,0.0,0.0,0,0,0
1449616292818371602,1708,1449616292817895889,mouse,0.0,0.0,0,0,0
1449616292918168529,1709,1449616292917861938,mouse,0.0,0.0,0,0,0
1449616293018522068,1710,1449616293017925977,mouse,0.0,0.0,0,0,0
1449616293118347450,1711,1449616293117753028,mouse,0.0,0.0,0,0,0
1449616293218507590,1712,1449616293217936992,mouse,0.0,0.0,0,0,0
1449616293318347782,1713,1449616293317905902,mouse,0.0,0.0,0,0,0
1449616293418989026,1714,1449616293417969942,mouse,0.0,0.0,0,0,0
1449616293518918724,1715,1449616293518451929,mouse,0.0,0.0,0,0,0
1449616293618153837,1716,1449616293617788076,mouse,0.0,0.0,0,0,0
1449616293718494246,1717,1449616293717998027,mouse,0.0,0.0,0,0,0
1449616293818178944,1718,1449616293817893981,mouse,0.0,0.0,0,0,0
1449616293918584374,1719,1449616293917879104,mouse,0.0,0.0,0,0,0
1449616294018316615,1720,1449616294017937898,mouse,0.0,0.0,0,0,0
1449616294118514540,1721,1449616294117908954,mouse,0.0,0.0,0,0,0
1449616294218293336,1722,1449616294217878103,mouse,0.0,0.0,0,0,0
1449616294318168566,1723,1449616294317770957,mouse,0.0,0.0,0,0,0
1449616294418044878,1724,1449616294417781114,mouse,0.0,0.0,0,0,0
1449616294518719400,1725,1449616294518083095,mouse,0.0,0.0,0,0,0
1449616294618998130,1726,1449616294617966890,mouse,0.0,0.0,0,0,0
1449616294718533034,1727,1449616294717871904,mouse,0.0,0.0,0,0,0
1449616294818294724,1728,1449616294817732095,mouse,0.0,0.0,0,0,0
1449616294918432289,1729,1449616294917901992,mouse,0.0,0.0,0,0,0
1449616295018323269,1730,1449616295017895936,mouse,0.0,0.0,0,0,0
1449616295118381319,1731,1449616295117886066,mouse,0.0,0.0,0,0,0
1449616295218752002,1732,1449616295217931032,mouse,0.0,0.0,0,0,0
1449616295318266778,1733,1449616295317682027,mouse,0.0,0.0,0,0,0
1449616295418476957,1734,1449616295417959928,mouse,0.0,0.0,0,0,0
1449616295518246220,1735,1449616295517714023,mouse,0.0,0.0,0,0,0
1449616295618469276,1736,1449616295618060111,mouse,0.0,0.0,0,0,0
1449616295718056595,1737,1449616295717782974,mouse,0.0,0.0,0,0,0
1449616295818611920,1738,1449616295817958116,mouse,0.0,0.0,0,0,0
1449616295919607450,1739,1449616295918297052,mouse,0.0,0.0,0,0,0
1449616296018135479,1740,1449616296017766952,mouse,0.0,0.0,0,0,0
1449616296118181403,1741,1449616296117688894,mouse,0.0,0.0,0,0,0
1449616296218141865,1742,1449616296217859983,mouse,0.0,0.0,0,0,0
1449616296318856723,1743,1449616296317787885,mouse,0.0,0.0,0,0,0
1449616296417922152,1744,1449616296417736053,mouse,0.0,0.0,0,0,0
1449616296519111030,1745,1449616296518090009,mouse,0.0,0.0,0,0,0
1449616296618166803,1746,1449616296617868900,mouse,0.0,0.0,0,0,0
1449616296718184548,1747,1449616296717840909,mouse,0.0,0.0,0,0,0
1449616296818192699,1748,1449616296817749023,mouse,0.0,0.0,0,0,0
1449616296917981919,1749,1449616296917691946,mouse,0.0,0.0,0,0,0
1449616297018435526,1750,1449616297017889022,mouse,0.0,0.0,0,0,0
1449616297118260574,1751,1449616297117849111,mouse,0.0,0.0,0,0,0
1449616297218193020,1752,1449616297217690944,mouse,0.0,0.0,0,0,0
1449616297318683238,1753,1449616297317807912,mouse,0.0,0.0,0,0,0
1449616297418400534,1754,1449616297418030023,mouse,0.0,0.0,0,0,0
1449616297518730927,1755,1449616297517776012,mouse,0.0,0.0,0,0,0
1449616297618150495,1756,1449616297617831945,mouse,0.0,0.0,0,0,0
1449616297718287967,1757,1449616297717842102,mouse,0.0,0.0,0,0,0
1449616297818318660,1758,1449616297817742109,mouse,0.0,0.0,0,0,0
1449616297918823704,1759,1449616297918113946,mouse,0.0,0.0,0,0,0
1449616298018380999,1760,1449616298018007040,mouse,0.0,0.0,0,0,0
1449616298117893785,1761,1449616298117718935,mouse,0.0,0.0,0,0,0
1449616298218115853,1762,1449616298217777967,mouse,0.0,0.0,0,0,0
1449616298318858124,1763,1449616298317972898,mouse,0.0,0.0,0,0,0
