%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616133267372450,253,1449616133226887987,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133306340821,254,1449616133266216993,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133346202063,255,1449616133305987867,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133386804169,256,1449616133345860751,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133428957861,257,1449616133385940220,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133466725727,258,1449616133425997310,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133507396831,259,1449616133466033884,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133546690548,260,1449616133506156822,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133586860887,261,1449616133546118520,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133626069952,262,1449616133586258852,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133666523026,263,1449616133625859999,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133707083508,264,1449616133666011908,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133746727169,265,1449616133707009919,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133787568349,266,1449616133746107175,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133828241771,267,1449616133785995074,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133866270532,268,1449616133826255276,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133906259995,269,1449616133865868785,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133946651028,270,1449616133905966085,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133986962929,271,1449616133946037880,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134026311852,272,1449616133986327849,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134066145671,273,1449616134025953545,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134106010003,274,1449616134065913151,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134146746737,275,1449616134105703276,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134189075560,276,1449616134146096741,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134225762125,277,1449616134186213905,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134266598249,278,1449616134225630775,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134307797687,279,1449616134265931880,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134346518473,280,1449616134306531893,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134387006310,281,1449616134346095932,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134427217348,282,1449616134386133924,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134468495517,283,1449616134426677123,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134509912906,284,1449616134467506676,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134546212358,285,1449616134508733812,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134588694562,286,1449616134546037772,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134626164922,287,1449616134586773386,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134666178410,288,1449616134625978887,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134706676942,289,1449616134665810947,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134746143914,290,1449616134706279879,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134785820311,291,1449616134745937368,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134826057551,292,1449616134785663181,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134866010946,293,1449616134825864191,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134907194258,294,1449616134865748536,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134947162870,295,1449616134906536817,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616134986407248,296,1449616134946144222,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135026412380,297,1449616134986203842,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135066688657,298,1449616135026273187,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135106807133,299,1449616135065933120,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135148216205,300,1449616135106096677,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135186104561,301,1449616135146943914,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135225976678,302,1449616135185922385,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135266770589,303,1449616135225868548,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135307305964,304,1449616135266209729,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135346099504,305,1449616135306360129,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135386483659,306,1449616135345855368,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135426525505,307,1449616135386166111,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135466967535,308,1449616135425998026,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135508228867,309,1449616135466133109,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135546615276,310,1449616135506458966,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135585859833,311,1449616135546278026,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135626659235,312,1449616135585683359,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135666108035,313,1449616135626177501,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135707326043,314,1449616135665833303,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135746948468,315,1449616135706716258,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135786213345,316,1449616135746246502,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135828007608,317,1449616135786133488,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135867396376,318,1449616135827660196,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135906610040,319,1449616135866248022,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135945949902,320,1449616135906246436,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616135986412438,321,1449616135945728717,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136026785490,322,1449616135986056428,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136066002914,323,1449616136026306158,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136106555593,324,1449616136065880213,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136146956898,325,1449616136106144757,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136187396244,326,1449616136146196998,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136226970778,327,1449616136186854922,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136266417890,328,1449616136226173504,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136306926921,329,1449616136265972462,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136346408974,330,1449616136306259315,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136386571250,331,1449616136346028312,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136426794238,332,1449616136385994882,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136466256690,333,1449616136426566501,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136505997436,334,1449616136465966944,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136547282837,335,1449616136505793632,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136587049149,336,1449616136546087750,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136627663646,337,1449616136586163649,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136666191545,338,1449616136626616088,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136707098780,339,1449616136665985764,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136746398021,340,1449616136706144166,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136785978272,341,1449616136746148389,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136826578867,342,1449616136785733831,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136865962509,343,1449616136826310242,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136907624372,344,1449616136865767051,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136946262686,345,1449616136906401798,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616136986325878,346,1449616136946004041,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137026689027,347,1449616136985789020,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137066199419,348,1449616137026036797,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137106260315,349,1449616137065972029,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137148376780,350,1449616137105829849,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137186270144,351,1449616137148254595,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137226011247,352,1449616137185868839,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137265954861,353,1449616137225800472,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137306273391,354,1449616137265752739,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137346489076,355,1449616137305837912,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137385887657,356,1449616137345993590,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137426455308,357,1449616137385813287,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137466055760,358,1449616137425942726,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137505921032,359,1449616137465892550,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137546377741,360,1449616137505744768,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137586368796,361,1449616137546150423,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137626931970,362,1449616137585927114,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137667625876,363,1449616137626399192,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137705974411,364,1449616137665966792,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137747824277,365,1449616137705761819,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137786076058,366,1449616137746964006,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137826670060,367,1449616137785877201,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137866443645,368,1449616137826084342,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137905810757,369,1449616137865973362,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137946173642,370,1449616137905684673,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616137987445429,371,1449616137946025803,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138026567153,372,1449616137986753846,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138066570479,373,1449616138026159967,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138106710030,374,1449616138066000362,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138148146208,375,1449616138105965713,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138186485942,376,1449616138146239582,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138226729011,377,1449616138186193902,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138267317095,378,1449616138225860890,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138305982294,379,1449616138266182391,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138346367163,380,1449616138305828694,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138386208299,381,1449616138345911109,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138426281054,382,1449616138386113416,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138467496866,383,1449616138426175516,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138506794259,384,1449616138466099064,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138545985706,385,1449616138506086521,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138586171371,386,1449616138545712262,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138626303688,387,1449616138585692918,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138666623744,388,1449616138625755662,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138706858866,389,1449616138665784225,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138746775434,390,1449616138706349654,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138786452378,391,1449616138746422294,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138825810585,392,1449616138786245966,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138865819821,393,1449616138825709113,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138905996570,394,1449616138865679009,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138947919225,395,1449616138905785548,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616138986485366,396,1449616138947605657,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139025968546,397,1449616138985844288,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139067823337,398,1449616139025860568,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139109076300,399,1449616139066950341,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139146991071,400,1449616139107045755,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139188526397,401,1449616139146004928,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139228776010,402,1449616139186239867,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139267610874,403,1449616139226578826,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139306481101,404,1449616139266382607,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139347244611,405,1449616139306119055,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139386551512,406,1449616139346388435,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139426477586,407,1449616139386074139,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139468361292,408,1449616139426159840,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139506353860,409,1449616139467203237,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139547827771,410,1449616139505901126,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139586211112,411,1449616139546666650,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139627752303,412,1449616139585824727,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139666359935,413,1449616139626097640,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139707711559,414,1449616139665897083,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139746387036,415,1449616139706472177,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139786940582,416,1449616139745994212,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139828835057,417,1449616139786113544,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139867590863,418,1449616139826530202,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139907411416,419,1449616139866926188,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139946729588,420,1449616139906090535,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616139986107737,421,1449616139946303100,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140026424477,422,1449616139985837238,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140066270956,423,1449616140025897759,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140106336396,424,1449616140066022537,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140146457807,425,1449616140105964096,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140185961097,426,1449616140146284545,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140226987200,427,1449616140185789573,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140266048723,428,1449616140226397589,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140306220259,429,1449616140265808827,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140346727253,430,1449616140305912718,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140387657957,431,1449616140346281024,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140426034556,432,1449616140386620813,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140466595462,433,1449616140425949302,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140506522851,434,1449616140466113841,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140546215682,435,1449616140506165339,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140586149572,436,1449616140546006738,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140626031008,437,1449616140585950787,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140666217950,438,1449616140625878909,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140706867386,439,1449616140665852928,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140747628155,440,1449616140706057285,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140786727454,441,1449616140746889493,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140829213429,442,1449616140786093979,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140866236120,443,1449616140827734500,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140906504692,444,1449616140866158126,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140946361462,445,1449616140906308049,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616140986175583,446,1449616140946207091,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616141025938122,447,1449616140985776306,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616141066323022,448,1449616141025883182,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616141108105458,449,1449616141065934264,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616141146823387,450,1449616141107347510,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616141187249382,451,1449616141146546452,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616141226839723,452,1449616141186381146,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616141266751735,453,1449616141225902640,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616141306283813,454,1449616141265965888,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616141347412669,455,1449616141306034227,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616141386459040,456,1449616141346375828,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616141427033848,457,1449616141385979066,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616141466412606,458,1449616141426184141,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616141506052446,459,1449616141466092691,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616141546351770,460,1449616141505840431,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616141587719103,461,1449616141546040582,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616141625960191,462,1449616141587445269,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
