1449618226716832633,0,1449618226331423315,/odom,2.13852343046,0.0545629708488,0.0,0.0,0.0,0.407963405022,0.912998280482,0,1449618226331423315,/odom,3.13922101094,1.1719726327,0.0,0.0,0.0,0.407963405022,0.912998280482,0,1449618226331423315,/odom,2.47208929062,0.427032858133,0.738767504692,0.0,0.0,0.407963405022,0.912998280482,1,doorway_assistance,1.0,1449618226331423315,0,0
1449618226798879588,0,1449618226533723207,/odom,2.12816492455,0.041516696995,0.0,0.0,0.0,0.399661605182,0.916662752239,0,1449618226533723207,/odom,3.14897672858,1.14058141791,0.0,0.0,0.0,0.399661605182,0.916662752239,0,1449618226533723207,/odom,2.46843552589,0.407871603966,0.69815325737,0.0,0.0,0.399661605182,0.916662752239,1,doorway_assistance,1.0,1449618226533723207,0,0
1449618226934644939,0,1449618226533723207,/odom,2.12816492455,0.041516696995,0.0,0.0,0.0,0.399661605182,0.916662752239,0,1449618226533723207,/odom,3.14897672858,1.14058141791,0.0,0.0,0.0,0.399661605182,0.916662752239,0,1449618226533723207,/odom,2.46843552589,0.407871603966,0.69815325737,0.0,0.0,0.399661605182,0.916662752239,1,doorway_assistance,1.0,1449618226533723207,0,0
1449618227018907335,0,1449618226723967130,/odom,2.22641373661,0.0530678821093,0.0,0.0,0.0,0.438569272067,0.89869738711,0,1449618226723967130,/odom,3.14938471741,1.23549105873,0.0,0.0,0.0,0.438569272067,0.89869738711,0,1449618226723967130,/odom,2.53407073021,0.447208940983,0.757932424545,0.0,0.0,0.438569272067,0.89869738711,1,doorway_assistance,1.0,1449618226723967130,0,0
1449618227104504276,0,1449618226723967130,/odom,2.22641373661,0.0530678821093,0.0,0.0,0.0,0.438569272067,0.89869738711,0,1449618226723967130,/odom,3.14938471741,1.23549105873,0.0,0.0,0.0,0.438569272067,0.89869738711,0,1449618226723967130,/odom,2.53407073021,0.447208940983,0.757932424545,0.0,0.0,0.438569272067,0.89869738711,1,doorway_assistance,1.0,1449618226723967130,0,0
1449618227629032708,0,1449618226929036457,/odom,2.15624106766,0.0588024684632,0.0,0.0,0.0,0.412069030543,0.911152629403,0,1449618226929036457,/odom,3.14683840987,1.18517581049,0.0,0.0,0.0,0.412069030543,0.911152629403,0,1449618226929036457,/odom,2.48644018173,0.434260249138,0.707369685173,0.0,0.0,0.412069030543,0.911152629403,1,doorway_assistance,1.0,1449618226929036457,0,0
1449618227652866680,0,1449618227109206134,/odom,2.10505167377,0.0713492167134,0.0,0.0,0.0,0.388718079702,0.921356746604,0,1449618227109206134,/odom,3.15174643731,1.14579329249,0.0,0.0,0.0,0.388718079702,0.921356746604,0,1449618227109206134,/odom,2.45394992828,0.429497241974,0.707999885082,0.0,0.0,0.388718079702,0.921356746604,1,doorway_assistance,1.0,1449618227109206134,0,0
1449618227741042169,0,1449618227109206134,/odom,2.10505167377,0.0713492167134,0.0,0.0,0.0,0.388718079702,0.921356746604,0,1449618227109206134,/odom,3.15174643731,1.14579329249,0.0,0.0,0.0,0.388718079702,0.921356746604,0,1449618227109206134,/odom,2.45394992828,0.429497241974,0.707999885082,0.0,0.0,0.388718079702,0.921356746604,1,doorway_assistance,1.0,1449618227109206134,0,0
1449618227858505113,0,1449618227109206134,/odom,2.10505167377,0.0713492167134,0.0,0.0,0.0,0.388718079702,0.921356746604,0,1449618227109206134,/odom,3.15174643731,1.14579329249,0.0,0.0,0.0,0.388718079702,0.921356746604,0,1449618227109206134,/odom,2.45394992828,0.429497241974,0.707999885082,0.0,0.0,0.388718079702,0.921356746604,1,doorway_assistance,1.0,1449618227109206134,0,0
1449618227953929192,0,1449618227109206134,/odom,2.10505167377,0.0713492167134,0.0,0.0,0.0,0.388718079702,0.921356746604,0,1449618227109206134,/odom,3.15174643731,1.14579329249,0.0,0.0,0.0,0.388718079702,0.921356746604,0,1449618227109206134,/odom,2.45394992828,0.429497241974,0.707999885082,0.0,0.0,0.388718079702,0.921356746604,1,doorway_assistance,1.0,1449618227637711582,0,0
1449618228042021600,0,1449618227109206134,/odom,2.10505167377,0.0713492167134,0.0,0.0,0.0,0.388718079702,0.921356746604,0,1449618227109206134,/odom,3.15174643731,1.14579329249,0.0,0.0,0.0,0.388718079702,0.921356746604,0,1449618227109206134,/odom,2.45394992828,0.429497241974,0.707999885082,0.0,0.0,0.388718079702,0.921356746604,1,doorway_assistance,1.0,1449618227637711582,0,0
1449618228168364217,0,1449618227833982624,/odom,2.00441830851,0.00832574163284,0.0,0.0,0.0,0.354180225848,0.935177185146,0,1449618227833982624,/odom,3.12808741137,1.00198954156,0.0,0.0,0.0,0.354180225848,0.935177185146,0,1449618227833982624,/odom,2.37897467613,0.339547008276,0.66853260994,0.0,0.0,0.354180225848,0.935177185146,1,doorway_assistance,1.0,1449618227833982624,0,0
1449618228245202846,0,1449618227833982624,/odom,2.00441830851,0.00832574163284,0.0,0.0,0.0,0.354180225848,0.935177185146,0,1449618227833982624,/odom,3.12808741137,1.00198954156,0.0,0.0,0.0,0.354180225848,0.935177185146,0,1449618227833982624,/odom,2.37897467613,0.339547008276,0.66853260994,0.0,0.0,0.354180225848,0.935177185146,1,doorway_assistance,1.0,1449618227833982624,0,0
1449618228358482355,0,1449618227833982624,/odom,2.00441830851,0.00832574163284,0.0,0.0,0.0,0.354180225848,0.935177185146,0,1449618227833982624,/odom,3.12808741137,1.00198954156,0.0,0.0,0.0,0.354180225848,0.935177185146,0,1449618227833982624,/odom,2.37897467613,0.339547008276,0.66853260994,0.0,0.0,0.354180225848,0.935177185146,1,doorway_assistance,1.0,1449618228059362663,0,0
1449618228459477852,0,1449618227833982624,/odom,2.00441830851,0.00832574163284,0.0,0.0,0.0,0.354180225848,0.935177185146,0,1449618227833982624,/odom,3.12808741137,1.00198954156,0.0,0.0,0.0,0.354180225848,0.935177185146,0,1449618227833982624,/odom,2.37897467613,0.339547008276,0.66853260994,0.0,0.0,0.354180225848,0.935177185146,1,doorway_assistance,1.0,1449618228224602262,0,0
1449618228552925607,0,1449618227833982624,/odom,2.00441830851,0.00832574163284,0.0,0.0,0.0,0.354180225848,0.935177185146,0,1449618227833982624,/odom,3.12808741137,1.00198954156,0.0,0.0,0.0,0.354180225848,0.935177185146,0,1449618227833982624,/odom,2.37897467613,0.339547008276,0.66853260994,0.0,0.0,0.354180225848,0.935177185146,1,doorway_assistance,1.0,1449618228224602262,0,0
1449618228634094522,0,1449618228334864648,/odom,2.176285081,0.0697068484849,0.0,0.0,0.0,0.437641725844,0.899149442418,0,1449618228334864648,/odom,3.1016942404,1.2502227898,0.0,0.0,0.0,0.437641725844,0.899149442418,0,1449618228334864648,/odom,2.4847548008,0.463212162256,0.727487385273,0.0,0.0,0.437641725844,0.899149442418,1,doorway_assistance,1.0,1449618228334864648,0,0
1449618228743795779,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,1.0,1449618228535631724,0,0
1449618228860038935,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618228535631724,0,0
1449618228969557898,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618228535631724,0,0
1449618229045870679,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618228741615279,0,0
1449618229149747017,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618228741615279,0,0
1449618229232956578,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618228964021252,0,0
1449618229345916189,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618228964021252,0,0
1449618229479917321,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618229166767548,0,0
1449618229550046823,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618229328469673,0,0
1449618229697672301,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618229328469673,0,0
1449618230061344550,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618229450229164,0,0
1449618230369459742,0,1449618230362227545,/odom,3.24336257204,0.0702495335461,0.0,0.0,0.0,-0.0418287667556,0.999124794143,0,1449618230362227545,/odom,3.24336257204,0.0702495335461,0.0,0.0,0.0,-0.0418287667556,0.999124794143,0,user,1.0,0
1449618230759836749,0,1449618230752739432,/odom,3.3065424239,0.0919964256249,0.0,0.0,0.0,-0.0145385015939,0.999894310401,0,1449618230752739432,/odom,3.3065424239,0.0919964256249,0.0,0.0,0.0,-0.0145385015939,0.999894310401,0,user,1.0,0
1449618231153016376,0,1449618231130085300,/odom,3.40287352265,0.159049681185,0.0,0.0,0.0,0.0220330675573,0.999757242501,0,1449618231130085300,/odom,3.40287352265,0.159049681185,0.0,0.0,0.0,0.0220330675573,0.999757242501,0,user,1.0,0
1449618231552089127,0,1449618231545675494,/odom,3.51234457962,0.211942904342,0.0,0.0,0.0,0.0362320235484,0.999343404676,0,1449618231545675494,/odom,3.51234457962,0.211942904342,0.0,0.0,0.0,0.0362320235484,0.999343404676,0,user,1.0,0
1449618231985119647,0,1449618231980563222,/odom,3.6270792232,0.31351875984,0.0,0.0,0.0,0.061780734568,0.998089745883,0,1449618231980563222,/odom,3.6270792232,0.31351875984,0.0,0.0,0.0,0.061780734568,0.998089745883,0,user,1.0,0
1449618232252615197,0,1449618232232816806,/odom,3.65978778562,0.448855838868,0.0,0.0,0.0,0.0958228116676,0.995398407053,0,1449618232232816806,/odom,3.65978778562,0.448855838868,0.0,0.0,0.0,0.0958228116676,0.995398407053,0,user,1.0,0
1449618232477040239,0,1449618232467220554,/odom,3.64398506174,0.493954751944,0.0,0.0,0.0,0.107152333191,0.994242615005,0,1449618232467220554,/odom,3.64398506174,0.493954751944,0.0,0.0,0.0,0.107152333191,0.994242615005,0,user,1.0,0
1449618232717986977,0,1449618232709823059,/odom,3.63130198877,0.55148884257,0.0,0.0,0.0,0.120780244099,0.992679269772,0,1449618232709823059,/odom,3.63130198877,0.55148884257,0.0,0.0,0.0,0.120780244099,0.992679269772,0,user,1.0,0
1449618232985495572,0,1449618232975171433,/odom,3.67455263184,0.607186021188,0.0,0.0,0.0,0.13231031699,0.991208343396,0,1449618232975171433,/odom,3.67455263184,0.607186021188,0.0,0.0,0.0,0.13231031699,0.991208343396,0,user,1.0,0
1449618233307064983,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618232693841943,0,0
1449618233430318974,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618232947659797,0,0
1449618233560257311,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618233287788722,0,0
1449618233666283235,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618233399555720,0,0
1449618233885206130,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618233523348708,0,0
1449618234018704617,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618233640785430,0,0
1449618234023765290,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618233858235096,0,0
1449618234176911952,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618233858235096,0,0
1449618234232865673,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618233987981110,0,0
1449618234373647390,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618234151749933,0,0
1449618234452293619,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618234151749933,0,0
1449618234824491863,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618234245976688,0,0
1449618234848155935,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618234449339499,0,0
1449618234956375345,0,1449618228535631724,/odom,2.13356592116,0.0904922773713,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112,0,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,1,doorway_assistance,0.899999976158,1449618234449339499,0,0
1449618235049494693,0,1449618235036093616,/odom,3.08689796427,0.942958581482,0.0,0.0,0.0,0.509763798856,0.860314401469,0,1449618235036093616,/odom,3.08689796427,0.942958581482,0.0,0.0,0.0,0.509763798856,0.860314401469,0,user,1.0,0
1449618235177940185,0,1449618235167213572,/odom,3.23928418439,0.990732158279,0.0,0.0,0.0,0.44076927428,0.897620435847,0,1449618235167213572,/odom,3.23928418439,0.990732158279,0.0,0.0,0.0,0.44076927428,0.897620435847,0,user,1.0,0
1449618235232220289,0,1449618235229464234,/odom,3.27262760717,0.937718403425,0.0,0.0,0.0,0.375756130831,0.926718581956,0,1449618235229464234,/odom,3.27262760717,0.937718403425,0.0,0.0,0.0,0.375756130831,0.926718581956,0,user,1.0,0
1449618235327755547,0,1449618235323993353,/odom,3.26962217097,0.867329175579,0.0,0.0,0.0,0.309599282804,0.950867122203,0,1449618235323993353,/odom,3.26962217097,0.867329175579,0.0,0.0,0.0,0.309599282804,0.950867122203,0,user,1.0,0
1449618235462266256,0,1449618235435544309,/odom,3.30988620114,0.885291339644,0.0,0.0,0.0,0.290315995363,0.956930834928,0,1449618235435544309,/odom,3.30988620114,0.885291339644,0.0,0.0,0.0,0.290315995363,0.956930834928,0,user,1.0,0
1449618235548653326,0,1449618235538324324,/odom,3.33842976336,0.904338652254,0.0,0.0,0.0,0.287583828931,0.957755470534,0,1449618235538324324,/odom,3.33842976336,0.904338652254,0.0,0.0,0.0,0.287583828931,0.957755470534,0,user,1.0,0
1449618235629695653,0,1449618235625746561,/odom,3.3555350223,0.917972301581,0.0,0.0,0.0,0.28609044475,0.958202618147,0,1449618235625746561,/odom,3.3555350223,0.917972301581,0.0,0.0,0.0,0.28609044475,0.958202618147,0,user,1.0,0
1449618235733284543,0,1449618235725123467,/odom,3.37600221266,0.926387301284,0.0,0.0,0.0,0.277145584943,0.960827937118,0,1449618235725123467,/odom,3.37600221266,0.926387301284,0.0,0.0,0.0,0.277145584943,0.960827937118,0,user,1.0,0
1449618235827030888,0,1449618235824269403,/odom,3.39897758109,0.928100308621,0.0,0.0,0.0,0.259448414116,0.965756967571,0,1449618235824269403,/odom,3.39897758109,0.928100308621,0.0,0.0,0.0,0.259448414116,0.965756967571,0,user,1.0,0
1449618235949857692,0,1449618235930126818,/odom,3.42176876273,0.941887998738,0.0,0.0,0.0,0.253538558747,0.967325280983,0,1449618235930126818,/odom,3.42176876273,0.941887998738,0.0,0.0,0.0,0.253538558747,0.967325280983,0,user,1.0,0
1449618236034569950,0,1449618236026539704,/odom,3.44517018369,0.964549013273,0.0,0.0,0.0,0.255453668848,0.966821298417,0,1449618236026539704,/odom,3.44517018369,0.964549013273,0.0,0.0,0.0,0.255453668848,0.966821298417,0,user,1.0,0
1449618236140645220,0,1449618236126675405,/odom,3.45842392625,0.98149926739,0.0,0.0,0.0,0.25841482932,0.966034044942,0,1449618236126675405,/odom,3.45842392625,0.98149926739,0.0,0.0,0.0,0.25841482932,0.966034044942,0,user,1.0,0
1449618236239886640,0,1449618236229395118,/odom,3.48250175506,1.00274699085,0.0,0.0,0.0,0.257693117299,0.966226814623,0,1449618236229395118,/odom,3.48250175506,1.00274699085,0.0,0.0,0.0,0.257693117299,0.966226814623,0,user,1.0,0
1449618236330990871,0,1449618236324490086,/odom,3.50104571272,1.01654631686,0.0,0.0,0.0,0.25785296105,0.966184170062,0,1449618236324490086,/odom,3.50104571272,1.01654631686,0.0,0.0,0.0,0.25785296105,0.966184170062,0,user,1.0,0
1449618236432016458,0,1449618236427636819,/odom,3.52346470033,1.04011336496,0.0,0.0,0.0,0.260244664573,0.96554270468,0,1449618236427636819,/odom,3.52346470033,1.04011336496,0.0,0.0,0.0,0.260244664573,0.96554270468,0,user,1.0,0
1449618236531069708,0,1449618236524354085,/odom,3.54242767142,1.05313631784,0.0,0.0,0.0,0.25907820266,0.965856347966,0,1449618236524354085,/odom,3.54242767142,1.05313631784,0.0,0.0,0.0,0.25907820266,0.965856347966,0,user,1.0,0
1449618236626426980,0,1449618236623695439,/odom,3.56382400709,1.07811173366,0.0,0.0,0.0,0.263054981937,0.964780843756,0,1449618236623695439,/odom,3.56382400709,1.07811173366,0.0,0.0,0.0,0.263054981937,0.964780843756,0,user,1.0,0
1449618236732029686,0,1449618236725476221,/odom,3.58447883318,1.08333885542,0.0,0.0,0.0,0.257562568311,0.966261622649,0,1449618236725476221,/odom,3.58447883318,1.08333885542,0.0,0.0,0.0,0.257562568311,0.966261622649,0,user,1.0,0
1449618236830241442,0,1449618236824271242,/odom,3.60554157461,1.10882168463,0.0,0.0,0.0,0.262186195957,0.965017304845,0,1449618236824271242,/odom,3.60554157461,1.10882168463,0.0,0.0,0.0,0.262186195957,0.965017304845,0,user,1.0,0
1449618236948148407,0,1449618236936567377,/odom,3.62540685715,1.1222871977,0.0,0.0,0.0,0.265171554513,0.964201248017,0,1449618236936567377,/odom,3.62540685715,1.1222871977,0.0,0.0,0.0,0.265171554513,0.964201248017,0,user,1.0,0
1449618237041653147,0,1449618237037764772,/odom,3.64235030744,1.15088263912,0.0,0.0,0.0,0.275331726879,0.961349281049,0,1449618237037764772,/odom,3.64235030744,1.15088263912,0.0,0.0,0.0,0.275331726879,0.961349281049,0,user,1.0,0
1449618237140240124,0,1449618237127919560,/odom,3.66434086459,1.16320401017,0.0,0.0,0.0,0.275571196547,0.96128066434,0,1449618237127919560,/odom,3.66434086459,1.16320401017,0.0,0.0,0.0,0.275571196547,0.96128066434,0,user,1.0,0
1449618237246382437,0,1449618237237303060,/odom,3.69018070903,1.18583834826,0.0,0.0,0.0,0.278311139151,0.960490973318,0,1449618237237303060,/odom,3.69018070903,1.18583834826,0.0,0.0,0.0,0.278311139151,0.960490973318,0,user,1.0,0
1449618237332375867,0,1449618237328613026,/odom,3.70071877755,1.20556852045,0.0,0.0,0.0,0.284897689105,0.958557930823,0,1449618237328613026,/odom,3.70071877755,1.20556852045,0.0,0.0,0.0,0.284897689105,0.958557930823,0,user,1.0,0
1449618237449117519,0,1449618237434408433,/odom,3.72736830095,1.22733213887,0.0,0.0,0.0,0.286330508228,0.958130909666,0,1449618237434408433,/odom,3.72736830095,1.22733213887,0.0,0.0,0.0,0.286330508228,0.958130909666,0,user,1.0,0
1449618237534265048,0,1449618237529615974,/odom,3.75830878443,1.24837864699,0.0,0.0,0.0,0.288691399602,0.957422203521,0,1449618237529615974,/odom,3.75830878443,1.24837864699,0.0,0.0,0.0,0.288691399602,0.957422203521,0,user,1.0,0
1449618237629663697,0,1449618237626129955,/odom,3.77992309607,1.26507897169,0.0,0.0,0.0,0.289054799271,0.957312552419,0,1449618237626129955,/odom,3.77992309607,1.26507897169,0.0,0.0,0.0,0.289054799271,0.957312552419,0,user,1.0,0
1449618237735511988,0,1449618237724541899,/odom,3.79567392949,1.27721444025,0.0,0.0,0.0,0.289422896074,0.957201330561,0,1449618237724541899,/odom,3.79567392949,1.27721444025,0.0,0.0,0.0,0.289422896074,0.957201330561,0,user,1.0,0
1449618237836718745,0,1449618237827031849,/odom,3.82355791966,1.30186977279,0.0,0.0,0.0,0.292921749311,0.956136417453,0,1449618237827031849,/odom,3.82355791966,1.30186977279,0.0,0.0,0.0,0.292921749311,0.956136417453,0,user,1.0,0
1449618237944795255,0,1449618237925381150,/odom,3.84559072298,1.30710349144,0.0,0.0,0.0,0.286952683792,0.957944756896,0,1449618237925381150,/odom,3.84559072298,1.30710349144,0.0,0.0,0.0,0.286952683792,0.957944756896,0,user,1.0,0
1449618238034920923,0,1449618238028690323,/odom,3.86731860205,1.33260721122,0.0,0.0,0.0,0.291227909057,0.956653701705,0,1449618238028690323,/odom,3.86731860205,1.33260721122,0.0,0.0,0.0,0.291227909057,0.956653701705,0,user,1.0,0
1449618238129540491,0,1449618238125170366,/odom,3.88780807932,1.34048460936,0.0,0.0,0.0,0.288480329887,0.957485821967,0,1449618238125170366,/odom,3.88780807932,1.34048460936,0.0,0.0,0.0,0.288480329887,0.957485821967,0,user,1.0,0
1449618238236415710,0,1449618238230337356,/odom,3.90985111062,1.3685445134,0.0,0.0,0.0,0.29499119262,0.955499971887,0,1449618238230337356,/odom,3.90985111062,1.3685445134,0.0,0.0,0.0,0.29499119262,0.955499971887,0,user,1.0,0
1449618238337071517,0,1449618238325495348,/odom,3.93128704582,1.37499126495,0.0,0.0,0.0,0.290560709084,0.956856558914,0,1449618238325495348,/odom,3.93128704582,1.37499126495,0.0,0.0,0.0,0.290560709084,0.956856558914,0,user,1.0,0
