%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618221330091318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618221329319364,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618221370725897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618221369345481,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618221409867946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618221409336140,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618221449566868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618221449319322,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618221490670153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618221489341974,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618221531791769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618221529503928,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618221570108803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618221569286559,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618221609912933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618221609337601,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618221650946050,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618221649341211,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618221690492383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618221689446189,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618221730135120,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618221729357384,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618221769615557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618221769318370,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618221810260297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618221809317109,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618221849765890,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618221849326397,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618221889708621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618221889332700,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618221930258582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618221929339957,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618221970332386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618221969318490,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222014198407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618222013622059,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222049629963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618222049322714,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222090711583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618222089338110,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222130455483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618222129341106,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222170342744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618222169318852,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222209530438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618222209331009,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222250419830,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618222249360554,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222290367804,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618222289335001,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222330777050,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618222329618052,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222370939926,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618222369345067,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222409707576,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618222409347562,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222450066858,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618222449331394,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222490143259,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618222489352963,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222531373161,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618222529559561,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222569824139,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618222569336175,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222609864521,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618222609339368,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222649761487,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618222649337358,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222690036089,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618222689329106,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222730109579,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618222729340707,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222770732379,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618222769323138,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618222810684251,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618222809536895,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618222851016742,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618222849344094,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618222890514081,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618222889344625,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618222930693940,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618222929341036,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618222970904317,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618222969330013,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618223009819705,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223009321362,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618223070260796,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223056333656,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.0119348090781,0.0,0.0,0.0,0.0,0.00270031125922,Hybrid-Dynamic Alpha,2,Allway Blend,0.981676459312,doorway_assistance,2
1449618223100599034,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223097179347,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.0119348090781,0.0,0.0,0.0,0.0,0.00270031125922,Hybrid-Dynamic Alpha,2,Allway Blend,0.981676459312,doorway_assistance,2
1449618223199074355,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223197801332,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.0111746038198,0.0,0.0,0.0,0.0,0.0,0.0172220893719,0.0,0.0,0.0,0.0,0.00186775232616,Hybrid-Dynamic Alpha,2,Allway Blend,0.982256352901,doorway_assistance,2
1449618223209652816,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223208871568,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.0111746038198,0.0,0.0,0.0,0.0,0.0,0.0172220893719,0.0,0.0,0.0,0.0,0.00261485325663,Hybrid-Dynamic Alpha,2,Allway Blend,0.982256352901,doorway_assistance,2
1449618223229017967,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223223347271,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.192843297575,0.0,0.0,0.0,0.0,0.00261485325663,Hybrid-Dynamic Alpha,2,Allway Blend,0.982256352901,doorway_assistance,2
1449618223316245357,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223313281974,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.192843297575,0.0,0.0,0.0,0.0,0.00261485325663,Hybrid-Dynamic Alpha,2,Allway Blend,0.982256352901,doorway_assistance,2
1449618223365498713,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223363110978,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.193325967649,0.0,0.0,0.0,0.0,0.00305384334765,Hybrid-Dynamic Alpha,2,Allway Blend,0.97927749157,doorway_assistance,2
1449618223394249829,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223393724037,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.167619048119,0.0,0.0,0.0,0.0,0.0,0.171439883948,0.0,0.0,0.0,0.0,0.00305384334765,Hybrid-Dynamic Alpha,2,Allway Blend,0.97927749157,doorway_assistance,2
1449618223424271695,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223423560334,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.187854449292,0.0,0.0,0.0,0.0,0.00305384334765,Hybrid-Dynamic Alpha,2,Allway Blend,0.97927749157,doorway_assistance,2
1449618223517132741,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223514904075,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.187854449292,0.0,0.0,0.0,0.0,0.00305384334765,Hybrid-Dynamic Alpha,2,Allway Blend,0.97927749157,doorway_assistance,2
1449618223539450806,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223533598535,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.187777269797,0.0,0.0,0.0,0.0,0.0029859881652,Hybrid-Dynamic Alpha,2,Allway Blend,0.97973793745,doorway_assistance,2
1449618223568188999,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223567813834,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.193251360804,0.0,0.0,0.0,0.0,0.0029859881652,Hybrid-Dynamic Alpha,2,Allway Blend,0.97973793745,doorway_assistance,2
1449618223612971572,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223611917647,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.176829077505,0.0,0.0,0.0,0.0,0.0029859881652,Hybrid-Dynamic Alpha,2,Allway Blend,0.97973793745,doorway_assistance,2
1449618223681034411,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223678865057,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.176829077505,0.0,0.0,0.0,0.0,0.0029859881652,Hybrid-Dynamic Alpha,2,Allway Blend,0.97973793745,doorway_assistance,2
1449618223705038952,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223703698713,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.176916304494,0.0,0.0,0.0,0.0,0.00305788391515,Hybrid-Dynamic Alpha,2,Allway Blend,0.979250073433,doorway_assistance,2
1449618223730651906,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223730023361,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.193330410257,0.0,0.0,0.0,0.0,0.00305788391515,Hybrid-Dynamic Alpha,2,Allway Blend,0.979250073433,doorway_assistance,2
1449618223779292690,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223775390150,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.193330410257,0.0,0.0,0.0,0.0,0.00305788391515,Hybrid-Dynamic Alpha,2,Allway Blend,0.979250073433,doorway_assistance,2
1449618223840941951,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223839572934,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.193330410257,0.0,0.0,0.0,0.0,0.00305788391515,Hybrid-Dynamic Alpha,2,Allway Blend,0.979250073433,doorway_assistance,2
1449618223858587957,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223857726281,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.193330410257,0.0,0.0,0.0,0.0,0.00305788391515,Hybrid-Dynamic Alpha,2,Allway Blend,0.979250073433,doorway_assistance,2
1449618223886163901,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223885271742,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.176916304494,0.0,0.0,0.0,0.0,0.00305788391515,Hybrid-Dynamic Alpha,2,Allway Blend,0.979250073433,doorway_assistance,2
1449618223927670688,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223926542087,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.176916304494,0.0,0.0,0.0,0.0,0.00305788391515,Hybrid-Dynamic Alpha,2,Allway Blend,0.979250073433,doorway_assistance,2
1449618223962668431,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618223962005714,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.176814669333,0.0,0.0,0.0,0.0,0.00297411241029,Hybrid-Dynamic Alpha,2,Allway Blend,0.97981852293,doorway_assistance,2
1449618224027773148,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618224027549114,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.176814669333,0.0,0.0,0.0,0.0,0.00297411241029,Hybrid-Dynamic Alpha,2,Allway Blend,0.97981852293,doorway_assistance,2
1449618224045561134,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1449618224044793175,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.193238303398,0.0,0.0,0.0,0.0,0.00297411241029,Hybrid-Dynamic Alpha,2,Allway Blend,0.97981852293,doorway_assistance,2
1449618224084894645,0.00287995407721,-9.129968681e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618224084065316,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.193265490229,0.0,0.0,0.0,0.0,0.00299883892662,Hybrid-Dynamic Alpha,2,Allway Blend,0.979650735855,doorway_assistance,2
1449618224310131414,0.00287995407721,-9.129968681e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618224305916285,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.193297998533,0.0,0.0,0.0,0.0,0.00302840534009,Hybrid-Dynamic Alpha,2,Allway Blend,0.979450106621,doorway_assistance,2
1449618224318231289,0.00863937979737,-0.000121732915747,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618224317838165,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.193353618057,0.0,0.0,0.0,0.0,0.00307899148841,Hybrid-Dynamic Alpha,2,Allway Blend,0.979106843472,doorway_assistance,2
1449618224378684280,0.00863937979737,-0.000121732915747,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618224377963183,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.193353618057,0.0,0.0,0.0,0.0,0.00307899148841,Hybrid-Dynamic Alpha,2,Allway Blend,0.979106843472,doorway_assistance,2
1449618224447582998,0.0115185298354,-0.000182595974757,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449618224446738642,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.193381683752,0.0,0.0,0.0,0.0,0.00310451733439,Hybrid-Dynamic Alpha,2,Allway Blend,0.978933632374,doorway_assistance,2
1449618224512979528,0.0172773123279,-0.000273892262705,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449618224512116404,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.19313786182,0.0,0.0,0.0,0.0,0.00288276044946,Hybrid-Dynamic Alpha,2,Allway Blend,0.980438411236,doorway_assistance,2
1449618224555165213,0.023035612404,-0.000395618380726,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449618224553745479,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.17676205606,0.0,0.0,0.0,0.0,0.00209339041459,Hybrid-Dynamic Alpha,2,Allway Blend,0.980112791061,doorway_assistance,2
1449618224594662936,0.023035612404,-0.000395618380726,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449618224594159861,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.173206349373,0.0,0.0,0.0,0.0,0.0,0.17676205606,0.0,0.0,0.0,0.0,0.00209339041459,Hybrid-Dynamic Alpha,2,Allway Blend,0.980112791061,doorway_assistance,2
1449618224636256731,0.0259139584748,-0.000486904472466,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449618224635616337,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.193421850725,0.0,0.0,0.0,0.0,0.00224360666777,Hybrid-Dynamic Alpha,2,Allway Blend,0.978685736656,doorway_assistance,2
1449618224676571507,0.0259139584748,-0.000486904472466,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449618224661172103,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.193421850725,0.0,0.0,0.0,0.0,0.00224360666777,Hybrid-Dynamic Alpha,2,Allway Blend,0.978685736656,doorway_assistance,2
1449618224709897196,0.0259139584748,-0.000486904472466,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449618224709491993,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.193421850725,0.0,0.0,0.0,0.0,0.00314104933488,Hybrid-Dynamic Alpha,2,Allway Blend,0.978685736656,doorway_assistance,2
1449618224821388201,0.0316706506164,-0.000669476655944,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449618224820340238,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.19347468879,0.0,0.0,0.0,0.0,0.00318910573658,Hybrid-Dynamic Alpha,2,Allway Blend,0.978359639645,doorway_assistance,2
1449618224848298097,0.0403045634002,-0.000973747768822,0.0,0.0,0.0,-0.0211345236944,0.999776641009,1449618224847681992,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.1935621792,0.0,0.0,0.0,0.0,0.00326867856477,Hybrid-Dynamic Alpha,2,Allway Blend,0.977819681168,doorway_assistance,2
