%time,field.data
1449618237712494776,261.0
1449618237712499609,251.0
1449618237750716164,266.0
1449618237750720598,254.0
1449618237791812795,269.0
1449618237794382945,259.0
1449618237831198006,273.0
1449618237831206872,260.0
1449618237831215450,262.0
1449618237872713906,263.0
1449618237872720154,246.0
1449618237911012146,255.0
1449618237911017620,232.0
1449618237950993138,249.0
1449618237951003320,218.0
1449618237991659158,229.0
1449618237991780121,257.0
1449618238032255283,208.0
1449618238032262045,210.0
1449618238071149158,253.0
1449618238071152468,205.0
1449618238110896857,208.0
1449618238110913577,252.0
1449618238150970678,192.0
1449618238150976802,213.0
1449618238191497927,233.0
1449618238191503751,203.0
1449618238230717864,244.0
1449618238230726255,240.0
1449618238272763309,197.0
1449618238272770865,210.0
1449618238311426870,236.0
1449618238311431873,260.0
1449618238350807139,200.0
1449618238350810730,252.0
1449618238390828028,209.0
1449618238390832969,189.0
1449618238440080268,260.0
1449618238440084349,243.0
1449618238471828536,216.0
1449618238472058019,247.0
1449618238514084771,195.0
1449618238514088410,199.0
1449618238551150156,247.0
1449618238551153550,212.0
1449618238591477680,209.0
1449618238591481179,218.0
1449618238630823292,227.0
1449618238630860751,209.0
1449618238671865185,229.0
1449618238671868185,230.0
1449618238711068262,216.0
1449618238711154569,238.0
1449618238755758542,229.0
1449618238755762728,228.0
1449618238791101640,236.0
1449618238791105695,218.0
1449618238831293778,232.0
1449618238831302153,236.0
1449618238870918969,227.0
1449618238870922146,231.0
1449618238914032806,237.0
1449618238914080152,227.0
1449618238963799018,238.0
1449618238963812404,228.0
1449618238991106798,223.0
1449618238991123982,241.0
1449618239031783681,227.0
1449618239031790826,221.0
1449618239071038030,238.0
1449618239071045140,215.0
1449618239112032145,229.0
1449618239112037915,237.0
1449618239112040651,212.0
1449618239150988165,221.0
1449618239150991112,217.0
1449618239190863883,223.0
1449618239190867105,230.0
1449618239235236834,216.0
1449618239235314362,228.0
1449618239273514604,216.0
1449618239273518895,229.0
1449618239311214088,217.0
1449618239311218057,207.0
1449618239351368206,228.0
1449618239351481831,206.0
1449618239397139008,227.0
1449618239397699478,217.0
1449618239430663735,208.0
1449618239430669421,215.0
1449618239471337995,203.0
1449618239471370178,217.0
1449618239510812167,206.0
1449618239510816016,221.0
1449618239551312928,209.0
1449618239551441250,220.0
1449618239590793313,224.0
1449618239590800832,222.0
1449618239632493362,231.0
1449618239632509351,210.0
1449618239670939903,228.0
1449618239670951590,204.0
1449618239715815571,224.0
1449618239715821303,257.0
1449618239750948453,211.0
1449618239750953788,228.0
1449618239794559383,216.0
1449618239794562553,212.0
1449618239832530845,259.0
1449618239832534375,253.0
1449618239873651898,210.0
1449618239873656488,228.0
1449618239911020929,258.0
1449618239911025111,209.0
1449618239951235908,258.0
1449618239951239121,246.0
1449618239993315577,217.0
1449618239993341515,219.0
1449618240031010151,261.0
1449618240031015946,220.0
1449618240071619972,282.0
1449618240071705036,261.0
1449618240112340494,220.0
1449618240112343655,222.0
1449618240150424246,256.0
1449618240150427778,226.0
1449618240191066921,276.0
1449618240191100897,258.0
1449618240231466094,222.0
1449618240231474866,232.0
1449618240271305546,256.0
1449618240271308723,215.0
1449618240311464670,275.0
1449618240311488529,268.0
1449618240350474820,217.0
1449618240350478915,237.0
1449618240390934495,263.0
1449618240390941918,217.0
1449618240431410700,271.0
1449618240431414239,272.0
1449618240470739564,222.0
1449618240470981308,239.0
1449618240511809852,271.0
1449618240511813217,217.0
1449618240551327224,279.0
1449618240551330994,273.0
1449618240592905372,218.0
1449618240592912002,276.0
1449618240632041529,241.0
1449618240632049217,221.0
1449618240672869090,267.0
1449618240672875829,286.0
1449618240710764845,226.0
1449618240713482826,262.0
1449618240751875879,234.0
1449618240751883126,225.0
1449618240790975964,261.0
1449618240791003631,282.0
1449618240837827345,226.0
1449618240837846522,227.0
1449618240871138064,281.0
1449618240871684449,257.0
1449618240910822484,226.0
1449618240911286917,279.0
1449618240951290763,219.0
1449618240951293993,232.0
1449618240991154419,264.0
1449618240991159596,272.0
1449618241031639539,235.0
1449618241031655815,269.0
1449618241071007472,221.0
1449618241071012787,224.0
1449618241113952747,266.0
1449618241113980254,263.0
1449618241151372778,211.0
1449618241151379991,227.0
1449618241190948515,276.0
1449618241190952380,270.0
1449618241231075714,234.0
1449618241231086857,248.0
1449618241272503993,232.0
1449618241272592767,220.0
1449618241311587528,279.0
1449618241313558321,264.0
1449618241350644252,243.0
1449618241350648212,263.0
1449618241394002304,230.0
1449618241394006440,227.0
1449618241430882268,283.0
1449618241430892341,269.0
1449618241471087967,231.0
1449618241471093007,278.0
1449618241511152869,215.0
1449618241511158194,225.0
1449618241551272613,271.0
1449618241551279777,258.0
1449618241590801083,220.0
1449618241590805070,275.0
1449618241630545453,206.0
1449618241630552120,208.0
1449618241670855780,247.0
1449618241670860604,246.0
1449618241711558485,214.0
1449618241711581823,259.0
1449618241750511896,204.0
1449618241750520697,215.0
1449618241791191840,242.0
1449618241791195483,248.0
1449618241831386132,199.0
1449618241831400994,257.0
1449618241870734024,205.0
1449618241870736979,220.0
1449618241911096538,246.0
1449618241911107232,264.0
1449618241951227684,193.0
1449618241951232587,256.0
1449618241991238981,205.0
1449618241991244053,215.0
1449618242033465660,248.0
1449618242033471361,261.0
1449618242071809071,200.0
1449618242071813453,211.0
1449618242114174765,242.0
1449618242114185233,214.0
1449618242150864555,248.0
1449618242150964640,259.0
1449618242192920954,197.0
1449618242192923973,212.0
1449618242231275900,233.0
1449618242236757014,203.0
1449618242273583939,245.0
1449618242277502894,245.0
1449618242310978872,195.0
1449618242310984218,227.0
1449618242350524185,199.0
1449618242350527725,196.0
1449618242393525242,245.0
1449618242393594737,234.0
1449618242454463997,197.0
1449618242454469208,221.0
1449618242471581105,191.0
1449618242471601960,176.0
1449618242513901517,246.0
1449618242513904920,225.0
1449618242550754530,197.0
1449618242550758189,229.0
1449618242592069055,188.0
1449618242592101114,172.0
1449618242631251579,233.0
1449618242631256884,222.0
1449618242670561385,191.0
1449618242670567357,178.0
1449618242713486124,240.0
1449618242713498120,182.0
1449618242751332723,224.0
1449618242751336850,224.0
1449618242790691791,191.0
1449618242790730298,239.0
1449618242831005731,178.0
1449618242831050601,189.0
1449618242872461006,226.0
1449618242872473120,236.0
1449618242911791591,191.0
1449618242911809173,186.0
1449618242950881066,247.0
1449618242950887780,209.0
1449618242990836511,234.0
1449618242990842251,254.0
1449618243032430323,186.0
1449618243032476719,199.0
1449618243071372597,228.0
1449618243071381434,202.0
1449618243111170269,239.0
1449618243111226321,251.0
1449618243159899052,194.0
1449618243159907324,202.0
1449618243194761349,236.0
1449618243194776828,198.0
1449618243231171392,244.0
1449618243231180406,232.0
1449618243271482605,186.0
1449618243271487494,221.0
1449618243310918717,183.0
1449618243310922969,170.0
1449618243351266053,227.0
1449618243351271729,222.0
1449618243390730702,177.0
1449618243390733833,172.0
1449618243431023073,212.0
1449618243431073112,161.0
1449618243472977255,224.0
1449618243473011560,216.0
1449618243510691087,181.0
1449618243510694631,174.0
1449618243551159906,226.0
1449618243551163228,160.0
1449618243591802102,218.0
1449618243591829088,165.0
1449618243631514490,186.0
1449618243631523338,176.0
1449618243671852652,222.0
1449618243671861097,222.0
1449618243711402484,180.0
1449618243711407230,177.0
1449618243750531087,238.0
1449618243750534776,226.0
1449618243790579491,190.0
1449618243790594451,243.0
1449618243831539947,180.0
1449618243831559130,204.0
1449618243871078924,237.0
1449618243871091226,201.0
1449618243913277161,255.0
1449618243913285365,250.0
1449618243951190446,215.0
1449618243951195992,208.0
1449618243991004659,252.0
1449618243991007830,200.0
1449618244036956872,261.0
1449618244036963079,243.0
1449618244071077784,225.0
1449618244071085120,208.0
1449618244110658760,270.0
1449618244110661456,263.0
1449618244151091927,227.0
1449618244161340587,261.0
1449618244190714477,219.0
1449618244190719095,214.0
1449618244230941469,278.0
1449618244230945479,258.0
1449618244272827362,232.0
1449618244277743592,267.0
1449618244310855995,224.0
1449618244310931697,216.0
1449618244353550911,276.0
1449618244353607261,265.0
1449618244390546893,227.0
1449618244390550955,277.0
1449618244431243340,215.0
1449618244431246871,230.0
1449618244471002211,263.0
1449618244471005589,269.0
1449618244510504344,220.0
1449618244510507804,280.0
1449618244551952086,226.0
1449618244551955682,235.0
1449618244590989500,271.0
1449618244590993052,279.0
1449618244630780482,225.0
1449618244630792932,263.0
1449618244676533201,227.0
1449618244676540267,216.0
1449618244710601960,273.0
1449618244710609237,264.0
1449618244750471215,229.0
1449618244750474434,274.0
1449618244790938922,212.0
1449618244790945530,275.0
1449618244790950456,230.0
1449618244830988414,259.0
1449618244830997670,224.0
1449618244871498354,211.0
1449618244871529607,272.0
1449618244910902502,213.0
1449618244910906754,224.0
1449618244950820719,252.0
1449618244950828015,265.0
1449618244990586589,207.0
1449618244990612605,257.0
1449618245033917561,222.0
1449618245033921409,215.0
1449618245070741347,255.0
1449618245070746110,266.0
1449618245112676893,206.0
1449618245112681433,264.0
1449618245151142078,219.0
1449618245151220945,224.0
1449618245191379484,255.0
1449618245191387395,270.0
1449618245231161535,204.0
1449618245231165112,271.0
1449618245270911665,215.0
1449618245270917761,226.0
1449618245311854567,249.0
1449618245311858112,257.0
1449618245356692587,219.0
1449618245356696575,208.0
1449618245391954171,270.0
1449618245391995504,212.0
1449618245432255412,261.0
1449618245432260314,247.0
1449618245470779152,223.0
1449618245470783495,216.0
1449618245510985074,241.0
1449618245510988409,203.0
1449618245551703398,246.0
1449618245551706476,246.0
1449618245592072335,202.0
1449618245592089159,230.0
1449618245631191046,209.0
1449618245631196076,211.0
1449618245671764390,224.0
1449618245671776713,199.0
1449618245711968467,187.0
1449618245711974299,230.0
1449618245751434262,188.0
1449618245751452390,194.0
1449618245791555442,232.0
1449618245791559343,226.0
1449618245834453766,196.0
1449618245834457850,234.0
1449618245870424785,194.0
1449618245870428676,183.0
1449618245912017305,239.0
1449618245912022199,240.0
1449618245950875156,201.0
1449618245950879233,190.0
1449618245992150551,232.0
1449618245992161189,175.0
1449618246031308416,243.0
1449618246031317934,238.0
1449618246071920618,197.0
1449618246071934776,199.0
1449618246114449534,185.0
1449618246114613491,189.0
1449618246150674194,197.0
1449618246150677622,194.0
1449618246190814651,231.0
1449618246190818313,179.0
1449618246231440630,238.0
1449618246231446452,234.0
1449618246270741234,179.0
1449618246270894712,190.0
1449618246310859197,220.0
1449618246310864352,183.0
1449618246351795745,231.0
1449618246351838595,234.0
1449618246391910832,179.0
1449618246391913801,191.0
1449618246432205624,217.0
1449618246432210244,192.0
1449618246471702523,225.0
1449618246471708129,243.0
1449618246511520904,185.0
1449618246511524950,187.0
1449618246551031147,225.0
1449618246551034531,204.0
1449618246591763710,185.0
1449618246591787799,248.0
1449618246631051483,190.0
1449618246631054257,192.0
1449618246671748887,189.0
1449618246671825656,193.0
1449618246710606523,193.0
1449618246710622971,205.0
1449618246751045781,193.0
1449618246751050822,202.0
1449618246791652460,188.0
1449618246791657774,203.0
1449618246834905565,186.0
1449618246834942263,183.0
1449618246870996666,198.0
1449618246870999734,183.0
1449618246910877339,235.0
1449618246910881044,198.0
1449618246950991151,183.0
1449618246950994777,198.0
1449618246991994756,186.0
1449618246992091052,192.0
1449618247036321736,245.0
1449618247036329097,187.0
1449618247071231656,180.0
1449618247071235981,206.0
1449618247140243187,191.0
1449618247140247883,184.0
1449618247150863498,191.0
1449618247150866756,196.0
1449618247191148994,192.0
1449618247191172972,203.0
1449618247231784896,208.0
1449618247231818709,197.0
1449618247271088336,192.0
1449618247271091195,235.0
1449618247311996980,210.0
1449618247312002431,206.0
1449618247351067557,194.0
1449618247351071986,208.0
1449618247392496273,213.0
1449618247392499799,208.0
1449618247435192251,213.0
1449618247435201915,211.0
1449618247481365120,209.0
1449618247481379075,209.0
1449618247511046164,206.0
1449618247511079282,215.0
1449618247553895987,213.0
1449618247553899499,267.0
1449618247591875864,212.0
1449618247591944838,206.0
1449618247646213811,222.0
1449618247646266885,231.0
1449618247670667517,217.0
1449618247670703992,210.0
1449618247711211735,213.0
1449618247711216587,229.0
1449618247753040962,222.0
1449618247753051430,214.0
1449618247791259050,238.0
1449618247791277915,237.0
1449618247833203814,225.0
1449618247842282748,216.0
1449618247870549578,229.0
1449618247870572197,227.0
1449618247911770526,220.0
1449618247911777315,231.0
1449618247951379581,239.0
1449618247951383805,224.0
1449618247991806324,248.0
1449618247991936404,240.0
1449618248030681366,228.0
1449618248030685047,247.0
1449618248070947833,243.0
1449618248070951126,229.0
1449618248111281641,260.0
1449618248111287268,238.0
1449618248150740716,227.0
1449618248150744115,245.0
1449618248196384394,249.0
1449618248196390621,233.0
1449618248244422890,245.0
1449618248244429770,253.0
1449618248272976076,240.0
1449618248272980184,254.0
1449618248311397170,238.0
1449618248311401056,238.0
1449618248351073223,247.0
1449618248351077022,253.0
1449618248351080630,231.0
1449618248394681565,252.0
1449618248394702838,250.0
1449618248431086999,233.0
1449618248431097222,249.0
1449618248481117512,238.0
1449618248481124559,267.0
1449618248513739244,251.0
1449618248513742677,257.0
1449618248551338957,230.0
1449618248551343086,257.0
1449618248592707240,234.0
1449618248592714200,252.0
1449618248631389069,239.0
1449618248631393470,278.0
1449618248670492137,247.0
1449618248670495742,242.0
1449618248711304939,238.0
1449618248711321443,250.0
1449618248753676959,259.0
1449618248753680446,237.0
1449618248790568420,292.0
1449618248790573736,242.0
1449618248831645157,238.0
1449618248831662498,255.0
1449618248878246487,236.0
1449618248878254705,235.0
1449618248926222963,298.0
1449618248926272183,230.0
