%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618225179547865,128,1449618225178675704,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618225150177627,odom,0.0690524991683,-0.00264658646594,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449618225241169899,129,1449618225238649279,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618225230165483,odom,0.0776682502456,-0.00328511340817,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449618225331504613,130,1449618225319107311,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618225270178160,odom,0.0805422561859,-0.00346759384286,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449618225390786739,131,1449618225387098256,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618225350168901,odom,0.0891580072633,-0.00410612078509,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449618225504709753,132,1449618225502245135,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618225470304383,odom,0.100655477986,-0.00480563988466,0.0,0.0,0.0,-0.0264170481704,0.999651008886
1449618225751953557,133,1449618225750708566,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618225710176288,odom,0.132312462451,-0.00580965435789,0.0,0.0,0.0,0.0,1.0
1449618225915197878,134,1449618225911302265,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618225870176975,odom,0.163967035517,-0.0047143911732,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449618226035300575,135,1449618226030344199,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618225990190724,odom,0.189769159321,-0.00228342572315,0.0,0.0,0.0,0.0528156577107,0.998604279132
1449618226141752087,136,1449618226138687743,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618226110173508,odom,0.215415213841,0.00144660660465,0.0,0.0,0.0,0.0791774028604,0.996860541338
1449618226268852586,137,1449618226260359944,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618226230289273,odom,0.240919899207,0.00604771627477,0.0,0.0,0.0,0.0949690991753,0.995480220899
1449618226439705882,138,1449618226437953246,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618226430189353,odom,0.283033991681,0.0156441683099,0.0,0.0,0.0,0.121233604752,0.99262400388
1449618226580123396,139,1449618226577624047,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618226550167244,odom,0.313572032352,0.0240631115605,0.0,0.0,0.0,0.136952861975,0.990577565664
1449618226641564454,140,1449618226640970814,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618226632512662,odom,0.332949157882,0.0296203721398,0.0,0.0,0.0,0.142185161666,0.989840077892
1449618226726435247,141,1449618226723017133,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618226710169176,odom,0.354984992928,0.0363381165875,0.0,0.0,0.0,0.152637705278,0.988282212188
1449618226867704132,142,1449618226865912648,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618226830182626,odom,0.387959336358,0.0466768689432,0.0,0.0,0.0,0.152637705278,0.988282212188
1449618227011434809,143,1449618227007481929,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618226990177726,odom,0.43165288966,0.0613013900528,0.0,0.0,0.0,0.163073201911,0.986613972544
1449618227102734386,144,1449618227102618171,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618227070168771,odom,0.456142828266,0.0697851588201,0.0,0.0,0.0,0.168284193326,0.985738520236
1449618227214931021,145,1449618227213152812,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618227190175193,odom,0.485975112616,0.0804381088317,0.0,0.0,0.0,0.173490486104,0.984835545272
1449618227347740016,146,1449618227346945124,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618227310183564,odom,0.518524081219,0.0920464833148,0.0,0.0,0.0,0.173490486104,0.984835545272
1449618227432170904,147,1449618227431282070,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618227430179642,odom,0.548387111032,0.102613464832,0.0,0.0,0.0,0.168284193326,0.985738520236
1449618227523414139,148,1449618227522813941,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618227510200939,odom,0.567453626212,0.109157621787,0.0,0.0,0.0,0.163073201911,0.986613972544
1449618227653145308,149,1449618227646893183,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618227630183218,odom,0.600173178227,0.120277561015,0.0,0.0,0.0,0.163073201911,0.986613972544
1449618227833264030,150,1449618227832952068,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618227790178813,odom,0.641401473024,0.133164380783,0.0,0.0,0.0,0.147413491427,0.989074952946
1449618227921119253,151,1449618227919255983,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618227910203866,odom,0.674620604228,0.142686934921,0.0,0.0,0.0,0.136952861975,0.990577565664
1449618228096809955,152,1449618228077985440,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618228070292125,odom,0.710912556076,0.151874300932,0.0,0.0,0.0,0.121233604752,0.99262400388
1449618228214181238,153,1449618228202275363,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618228190193640,odom,0.744588262605,0.15962907398,0.0,0.0,0.0,0.110736931374,0.993849753247
1449618228330501534,154,1449618228327800932,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618228310169008,odom,0.772764016861,0.165581245612,0.0,0.0,0.0,0.100227890607,0.994964506877
1449618228470043160,155,1449618228458065190,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618228430184101,odom,0.801059274121,0.170936606628,0.0,0.0,0.0,0.0897076561262,0.99596814027
1449618228590442037,156,1449618228587207575,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618228550175290,odom,0.832285228797,0.176267467181,0.0,0.0,0.0,0.0844437083633,0.996428251365
1449618228642033048,157,1449618228637120912,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618228630171271,odom,0.852191031258,0.179449649112,0.0,0.0,0.0,0.0791774028604,0.996860541338
1449618228765140763,158,1449618228754972740,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618228750170350,odom,0.886422934492,0.184182400267,0.0,0.0,0.0,0.0686383068554,0.997641610415
1449618228959451686,159,1449618228948863656,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618228910168082,odom,0.9293125699,0.18931339891,0.0,0.0,0.0,0.0528156577107,0.998604279132
1449618229056530325,160,1449618229054457132,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618229030175420,odom,0.960834918296,0.192442925627,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449618229149661648,161,1449618229141334536,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618229110175815,odom,0.989542040266,0.194723039311,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449618229213033869,162,1449618229208473290,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618229190170754,odom,1.00965172619,0.196121849871,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449618229293720387,163,1449618229292222256,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618229270173693,odom,1.03553369109,0.19749073345,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449618229398217203,164,1449618229395737219,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618229390189387,odom,1.07293177239,0.199194416516,0.0,0.0,0.0,0.0211345236944,0.999776641009
1449618229489859879,165,1449618229486652506,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618229470446390,odom,1.09596256079,0.199772590086,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618229576844903,166,1449618229574885061,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618229550169390,odom,1.11611805831,0.200107342009,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618229674887416,167,1449618229671547958,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618229630293297,odom,1.14203555445,0.200229074925,0.0,0.0,0.0,4.4408920985e-16,1.0
1449618229812734013,168,1449618229809678848,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618229790171893,odom,1.18234831835,0.199711727027,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449618229942947686,169,1449618229941877120,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618229910167322,odom,1.214013341,0.198829272149,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449618230080057527,170,1449618230078197208,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618230070178661,odom,1.25717615235,0.197125439558,0.0,0.0,0.0,-0.0211345236944,0.999776641009
1449618230247018057,171,1449618230244140609,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618230230176231,odom,1.29741223551,0.194570713473,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449618230312366462,172,1449618230310823458,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618230270174622,odom,1.30602798659,0.193932186531,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449618230380173331,173,1449618230376255554,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618230350307952,odom,1.3290033228,0.192229448018,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449618230469193132,174,1449618230468849279,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618230430212080,odom,1.34908987437,0.190527185059,0.0,0.0,0.0,-0.042259606217,0.999106663816
1449618230572627999,175,1449618230565880547,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618230550176338,odom,1.37778494806,0.188095380832,0.0,0.0,0.0,-0.042259606217,0.999106663816
1449618230660679073,176,1449618230660477076,,1449618230611407902,/move_base-50-1449618230.611407902,1,This goal has been accepted by the simple action server,0,1449618230631269303,odom,1.39787872861,0.186484132199,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449618230712570080,177,1449618230710580210,,1449618230611407902,/move_base-50-1449618230.611407902,1,This goal has been accepted by the simple action server,0,1449618230670174599,odom,1.40936639671,0.185632762943,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449618230806599617,178,1449618230799333267,,1449618230611407902,/move_base-50-1449618230.611407902,1,This goal has been accepted by the simple action server,0,1449618230790174111,odom,1.44382217204,0.182987640848,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449618230916723595,179,1449618230914306440,,1449618230611407902,/move_base-50-1449618230.611407902,1,This goal has been accepted by the simple action server,0,1449618230910186829,odom,1.4754237039,0.18079818479,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449618231068489526,180,1449618231066321372,,1449618230611407902,/move_base-50-1449618230.611407902,1,This goal has been accepted by the simple action server,0,1449618231030186205,odom,1.50705014481,0.179003575824,0.0,0.0,0.0,-0.0264170481704,0.999651008886
1449618231203369569,181,1449618231197469981,,1449618230611407902,/move_base-50-1449618230.611407902,1,This goal has been accepted by the simple action server,0,1449618231190176552,odom,1.55309580394,0.177330108492,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449618231284307023,182,1449618231279025152,,1449618230611407902,/move_base-50-1449618230.611407902,1,This goal has been accepted by the simple action server,0,1449618231270170200,odom,1.57324985421,0.176904067079,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449618231395356179,183,1449618231395027249,,1449618230611407902,/move_base-50-1449618230.611407902,1,This goal has been accepted by the simple action server,0,1449618231390169955,odom,1.61068362887,0.176417145613,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449618231487910909,184,1449618231487082138,,1449618230611407902,/move_base-50-1449618230.611407902,1,This goal has been accepted by the simple action server,0,1449618231470171120,odom,1.63084218173,0.176417145613,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449618231597067718,185,1449618231569268352,,1449618230611407902,/move_base-50-1449618230.611407902,1,This goal has been accepted by the simple action server,0,1449618231550166993,odom,1.65963609419,0.176873627053,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618231698636324,186,1449618231690384102,,1449618230611407902,/move_base-50-1449618230.611407902,1,This goal has been accepted by the simple action server,0,1449618231670170120,odom,1.69417222783,0.178060278276,0.0,0.0,0.0,0.0211345236944,0.999776641009
1449618231761127053,187,1449618231752970996,,1449618230611407902,/move_base-50-1449618230.611407902,1,This goal has been accepted by the simple action server,0,1449618231710185113,odom,1.7056811104,0.178547073994,0.0,0.0,0.0,0.0211345236944,0.999776641009
1449618231848310120,188,1449618231846381121,,1449618230611407902,/move_base-50-1449618230.611407902,1,This goal has been accepted by the simple action server,0,1449618231830187712,odom,1.74019088018,0.180341801893,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449618231942268374,189,1449618231930071254,,1449618230611407902,/move_base-50-1449618230.611407902,1,This goal has been accepted by the simple action server,0,1449618231910168449,odom,1.76603813341,0.182257382719,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449618232041359992,190,1449618232038615014,,1449618230611407902,/move_base-50-1449618230.611407902,1,This goal has been accepted by the simple action server,0,1449618232030183993,odom,1.80044765064,0.185448346338,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449618232186910093,191,1449618232185753975,,1449618230611407902,/move_base-50-1449618230.611407902,1,This goal has been accepted by the simple action server,0,1449618232150186634,odom,1.8405351783,0.189731262,0.0,0.0,0.0,0.0580915451448,0.99831126027
