%time,field.x,field.y,field.z
1449618224271068970,-2.0,-6.0,279.0
1449618224287543039,-2.0,-6.0,278.0
1449618224299557711,-2.0,-6.0,274.0
1449618224315473155,-4.0,-6.0,265.0
1449618224332086620,-4.0,-6.0,267.0
1449618224344697207,-4.0,-6.0,264.0
1449618224361669423,-4.0,-8.0,265.0
1449618224375256889,-4.0,-8.0,259.0
1449618224393921991,-4.0,-8.0,255.0
1449618224406181552,-4.0,-8.0,257.0
1449618224420275125,-4.0,-8.0,255.0
1449618224434600892,-4.0,-8.0,255.0
1449618224450748054,-4.0,-10.0,255.0
1449618224463279657,-6.0,-10.0,261.0
1449618224480897187,-6.0,-10.0,267.0
1449618224495711671,-6.0,-10.0,267.0
1449618224508364687,-6.0,-10.0,267.0
1449618224525193385,-6.0,-10.0,272.0
1449618224541704381,-6.0,-12.0,273.0
1449618224553442194,-6.0,-12.0,268.0
1449618224573880995,-6.0,-12.0,272.0
1449618224587208517,-6.0,-12.0,267.0
1449618224599740407,-8.0,-14.0,262.0
1449618224617635844,-8.0,-14.0,257.0
1449618224632719029,-8.0,-14.0,259.0
1449618224645713532,-8.0,-14.0,255.0
1449618224676012615,-8.0,-14.0,252.0
1449618224677773629,-8.0,-16.0,253.0
1449618224691688125,-8.0,-16.0,261.0
1449618224705815806,-10.0,-16.0,262.0
1449618224721624234,-10.0,-16.0,269.0
1449618224735349029,-10.0,-18.0,271.0
1449618224751944693,-10.0,-18.0,276.0
1449618224764143617,-10.0,-18.0,274.0
1449618224778680854,-10.0,-18.0,270.0
1449618224798421568,-10.0,-20.0,272.0
1449618224807943699,-10.0,-20.0,272.0
1449618224825012856,-12.0,-20.0,262.0
1449618224840492409,-12.0,-22.0,263.0
1449618224852656906,-12.0,-22.0,257.0
1449618224868606837,-12.0,-22.0,254.0
1449618224885607642,-12.0,-22.0,255.0
1449618224897357747,-12.0,-24.0,255.0
1449618224913768545,-14.0,-24.0,265.0
1449618224930369431,-14.0,-24.0,266.0
1449618224944808434,-14.0,-24.0,272.0
1449618224960080284,-14.0,-26.0,268.0
1449618224976132323,-14.0,-26.0,271.0
1449618224992618074,-14.0,-26.0,272.0
1449618225007462650,-16.0,-26.0,256.0
1449618225020925124,-16.0,-28.0,259.0
1449618225032539591,-16.0,-28.0,253.0
1449618225050870358,-16.0,-28.0,251.0
1449618225065989306,-16.0,-30.0,247.0
1449618225077464485,-18.0,-30.0,262.0
1449618225094504801,-18.0,-30.0,261.0
1449618225112093127,-18.0,-30.0,266.0
1449618225127005835,-18.0,-32.0,268.0
1449618225139486143,-18.0,-32.0,268.0
1449618225151854019,-18.0,-32.0,264.0
1449618225169631117,-20.0,-32.0,253.0
1449618225187057130,-20.0,-34.0,247.0
1449618225196855601,-20.0,-34.0,246.0
1449618225212547204,-20.0,-34.0,246.0
1449618225230788254,-22.0,-34.0,259.0
1449618225241835103,-22.0,-34.0,260.0
1449618225259015033,-22.0,-36.0,266.0
1449618225277402836,-22.0,-36.0,266.0
1449618225286497244,-24.0,-36.0,254.0
1449618225303007090,-24.0,-38.0,243.0
1449618225319900243,-24.0,-38.0,246.0
1449618225338426401,-24.0,-38.0,246.0
1449618225348169356,-26.0,-38.0,259.0
1449618225364470859,-26.0,-38.0,258.0
1449618225376828831,-26.0,-40.0,260.0
1449618225392772756,-28.0,-40.0,248.0
1449618225409324755,-28.0,-40.0,241.0
1449618225421705788,-30.0,-40.0,248.0
1449618225438310400,-30.0,-42.0,253.0
1449618225455117921,-30.0,-42.0,259.0
1449618225468901544,-32.0,-42.0,245.0
1449618225485489577,-32.0,-42.0,238.0
1449618225501128932,-34.0,-42.0,253.0
1449618225512571983,-34.0,-42.0,256.0
1449618225529624834,-36.0,-44.0,244.0
1449618225541434179,-36.0,-44.0,236.0
1449618225559605111,-38.0,-44.0,249.0
1449618225574951206,-38.0,-44.0,254.0
1449618225585727342,-40.0,-46.0,234.0
1449618225603223791,-42.0,-46.0,248.0
1449618225618161012,-42.0,-46.0,254.0
1449618225632559880,-44.0,-46.0,231.0
1449618225647093486,-46.0,-46.0,247.0
1449618225664508859,-46.0,-46.0,253.0
1449618225675738883,-48.0,-48.0,235.0
1449618225693396430,-50.0,-48.0,247.0
1449618225708551740,-50.0,-48.0,254.0
1449618225727050440,-52.0,-48.0,234.0
1449618225740376196,-54.0,-48.0,248.0
1449618225753496784,-56.0,-50.0,240.0
1449618225769579865,-56.0,-50.0,234.0
1449618225782650896,-58.0,-50.0,257.0
1449618225806343489,-60.0,-50.0,238.0
1449618225812803464,-62.0,-50.0,251.0
1449618225829848753,-62.0,-52.0,248.0
1449618225843718058,-64.0,-52.0,235.0
1449618225856124695,-66.0,-52.0,256.0
1449618225875364882,-68.0,-52.0,238.0
1449618225889149453,-70.0,-54.0,249.0
1449618225901507396,-72.0,-54.0,247.0
1449618225918346376,-72.0,-54.0,235.0
1449618225932144587,-74.0,-54.0,261.0
1449618225946107895,-76.0,-56.0,240.0
1449618225963517771,-78.0,-56.0,251.0
1449618225975460365,-80.0,-56.0,244.0
1449618225991858925,-80.0,-56.0,246.0
1449618226008123431,-82.0,-58.0,259.0
1449618226021392597,-84.0,-58.0,243.0
1449618226040801062,-86.0,-58.0,263.0
1449618226056195197,-88.0,-60.0,298.0
1449618226069407208,-90.0,-60.0,259.0
1449618226086157896,-90.0,-60.0,264.0
1449618226098031067,-92.0,-62.0,247.0
1449618226114262838,-94.0,-62.0,268.0
1449618226133279436,-96.0,-62.0,254.0
1449618226146085429,-98.0,-64.0,263.0
1449618226159240642,-98.0,-64.0,312.0
1449618226175306215,-100.0,-64.0,253.0
1449618226188231985,-102.0,-66.0,274.0
1449618226211660672,-104.0,-66.0,257.0
1449618226220294072,-106.0,-66.0,267.0
1449618226233232837,-106.0,-68.0,273.0
1449618226250228241,-108.0,-68.0,258.0
1449618226265561815,-110.0,-70.0,276.0
1449618226277653320,-112.0,-70.0,258.0
1449618226296177195,-114.0,-70.0,271.0
1449618226307968371,-114.0,-72.0,283.0
1449618226323059681,-116.0,-72.0,263.0
1449618226340721084,-118.0,-74.0,276.0
1449618226351521497,-120.0,-74.0,268.0
1449618226367945990,-122.0,-76.0,270.0
1449618226384349981,-122.0,-76.0,283.0
1449618226397851391,-124.0,-76.0,261.0
1449618226413237164,-126.0,-78.0,280.0
1449618226432378147,-128.0,-78.0,315.0
1449618226444345800,-128.0,-80.0,269.0
1449618226458590594,-130.0,-80.0,331.0
1449618226479340617,-132.0,-82.0,269.0
1449618226488174213,-134.0,-82.0,322.0
1449618226503434698,-136.0,-84.0,277.0
1449618226520412657,-136.0,-86.0,311.0
1449618226531648491,-138.0,-86.0,282.0
1449618226548178014,-140.0,-88.0,271.0
1449618226564593949,-142.0,-88.0,282.0
1449618226576868839,-144.0,-90.0,320.0
1449618226594902388,-144.0,-90.0,273.0
1449618226609627260,-146.0,-92.0,336.0
1449618226622168208,-148.0,-94.0,272.0
1449618226641047109,-150.0,-94.0,331.0
1449618226657913562,-152.0,-96.0,274.0
1449618226669618021,-154.0,-96.0,330.0
1449618226684665785,-154.0,-98.0,291.0
1449618226696717650,-156.0,-100.0,319.0
1449618226712564781,-158.0,-100.0,295.0
1449618226736004030,-160.0,-102.0,327.0
1449618226742344270,-162.0,-104.0,287.0
1449618226759463790,-164.0,-104.0,326.0
1449618226774583394,-164.0,-106.0,282.0
1449618226788006924,-166.0,-108.0,344.0
1449618226802104251,-168.0,-108.0,278.0
1449618226821658283,-170.0,-110.0,292.0
1449618226832129154,-172.0,-112.0,291.0
1449618226847537491,-174.0,-112.0,333.0
1449618226864919994,-174.0,-114.0,296.0
1449618226876060691,-176.0,-116.0,325.0
1449618226895750642,-178.0,-116.0,299.0
1449618226910533252,-180.0,-118.0,331.0
1449618226921207834,-182.0,-120.0,290.0
1449618226937294001,-184.0,-122.0,328.0
1449618226953902240,-184.0,-122.0,277.0
1449618226966904342,-186.0,-124.0,296.0
1449618226988209576,-188.0,-126.0,273.0
1449618227002263393,-190.0,-126.0,292.0
1449618227011453198,-192.0,-128.0,280.0
1449618227033504191,-194.0,-130.0,328.0
1449618227043820465,-194.0,-130.0,289.0
1449618227061440916,-196.0,-132.0,311.0
1449618227072616323,-198.0,-134.0,283.0
1449618227084704731,-200.0,-134.0,276.0
1449618227101623975,-200.0,-136.0,271.0
1449618227121806702,-202.0,-138.0,331.0
1449618227130497799,-204.0,-138.0,269.0
1449618227146935770,-206.0,-140.0,320.0
1449618227162530488,-206.0,-142.0,278.0
1449618227175139177,-208.0,-144.0,308.0
1449618227193552291,-210.0,-146.0,275.0
1449618227214243338,-212.0,-146.0,307.0
1449618227222331669,-212.0,-148.0,257.0
1449618227236999555,-214.0,-150.0,273.0
1449618227256326355,-216.0,-150.0,258.0
1449618227267813039,-218.0,-152.0,304.0
1449618227281610500,-218.0,-154.0,268.0
1449618227299982122,-220.0,-154.0,292.0
1449618227311929929,-222.0,-156.0,254.0
1449618227326953730,-222.0,-158.0,304.0
1449618227345685963,-224.0,-160.0,246.0
1449618227357655005,-226.0,-162.0,299.0
1449618227371789581,-226.0,-162.0,265.0
1449618227388478272,-228.0,-164.0,291.0
1449618227401784223,-230.0,-166.0,257.0
1449618227416605628,-230.0,-166.0,285.0
1449618227441997754,-232.0,-168.0,255.0
1449618227445658145,-234.0,-170.0,288.0
1449618227461696010,-234.0,-172.0,280.0
1449618227474547173,-236.0,-174.0,281.0
1449618227490421408,-238.0,-174.0,279.0
1449618227507608458,-238.0,-176.0,290.0
1449618227521932441,-240.0,-178.0,274.0
1449618227535671355,-242.0,-180.0,315.0
1449618227554468080,-242.0,-182.0,296.0
1449618227564116463,-244.0,-182.0,305.0
1449618227584228048,-246.0,-184.0,291.0
1449618227597634443,-246.0,-186.0,316.0
1449618227612519762,-248.0,-188.0,285.0
1449618227626160540,-248.0,-190.0,297.0
1449618227642434873,-250.0,-192.0,299.0
1449618227655532755,-252.0,-192.0,307.0
1449618227689861430,-252.0,-194.0,277.0
1449618227689883233,-254.0,-196.0,312.0
1449618227699866995,-254.0,-198.0,296.0
1449618227715881455,-256.0,-200.0,279.0
1449618227733120412,-258.0,-202.0,288.0
1449618227745412993,-258.0,-202.0,295.0
1449618227761682891,-260.0,-204.0,278.0
1449618227779737365,-260.0,-206.0,263.0
1449618227789467599,-262.0,-208.0,286.0
1449618227807333149,-262.0,-210.0,286.0
1449618227824328847,-264.0,-212.0,272.0
1449618227834586888,-266.0,-214.0,280.0
1449618227850693984,-266.0,-214.0,282.0
1449618227865203959,-268.0,-216.0,273.0
1449618227879547788,-268.0,-218.0,259.0
1449618227895884633,-270.0,-220.0,276.0
1449618227908132289,-270.0,-222.0,279.0
1449618227924604783,-272.0,-222.0,268.0
1449618227941451788,-272.0,-224.0,261.0
1449618227953454284,-274.0,-226.0,268.0
1449618227970298848,-276.0,-228.0,262.0
1449618227988116843,-276.0,-230.0,249.0
1449618228001656350,-278.0,-232.0,265.0
1449618228017659406,-278.0,-232.0,267.0
1449618228031164647,-280.0,-234.0,254.0
1449618228043773008,-280.0,-236.0,247.0
1449618228060088230,-282.0,-238.0,258.0
1449618228078042575,-282.0,-238.0,259.0
1449618228096665837,-284.0,-240.0,248.0
1449618228111193731,-284.0,-242.0,238.0
1449618228121707014,-286.0,-244.0,250.0
1449618228134678275,-286.0,-246.0,257.0
1449618228150231192,-288.0,-246.0,240.0
1449618228166447312,-288.0,-248.0,236.0
1449618228179970017,-290.0,-250.0,243.0
1449618228195053366,-290.0,-252.0,242.0
1449618228214096060,-292.0,-252.0,220.0
1449618228223956903,-294.0,-254.0,232.0
1449618228244890540,-294.0,-256.0,241.0
1449618228252405862,-296.0,-258.0,235.0
1449618228269016260,-296.0,-258.0,224.0
1449618228288001120,-298.0,-260.0,235.0
1449618228302238902,-298.0,-262.0,240.0
1449618228315386668,-300.0,-264.0,230.0
1449618228344670440,-300.0,-264.0,221.0
1449618228344710679,-302.0,-266.0,233.0
1449618228360856680,-302.0,-268.0,245.0
1449618228378254837,-304.0,-270.0,227.0
1449618228387551399,-304.0,-270.0,221.0
1449618228405767017,-306.0,-272.0,232.0
1449618228421832413,-306.0,-274.0,242.0
1449618228433824238,-308.0,-276.0,221.0
1449618228450580915,-310.0,-276.0,229.0
1449618228470023513,-310.0,-278.0,242.0
1449618228481212553,-312.0,-280.0,220.0
1449618228501652391,-312.0,-282.0,221.0
1449618228514077077,-314.0,-282.0,234.0
1449618228523090711,-314.0,-284.0,240.0
1449618228543202276,-316.0,-286.0,263.0
1449618228557236621,-318.0,-288.0,232.0
1449618228572540727,-318.0,-290.0,243.0
1449618228590260878,-320.0,-290.0,230.0
1449618228600428686,-320.0,-292.0,223.0
1449618228619395071,-322.0,-294.0,233.0
1449618228630393387,-322.0,-296.0,229.0
1449618228645758223,-324.0,-298.0,219.0
1449618228662602165,-326.0,-300.0,221.0
1449618228674867813,-326.0,-300.0,233.0
1449618228694022418,-328.0,-302.0,220.0
1449618228707834368,-330.0,-304.0,230.0
1449618228719481010,-330.0,-306.0,239.0
1449618228735953070,-332.0,-308.0,226.0
1449618228751927105,-332.0,-310.0,216.0
1449618228764999917,-334.0,-310.0,232.0
1449618228780745793,-336.0,-312.0,220.0
1449618228797788709,-336.0,-314.0,217.0
1449618228817702769,-338.0,-316.0,237.0
1449618228829223639,-340.0,-318.0,225.0
1449618228843670197,-340.0,-320.0,217.0
1449618228855945456,-342.0,-322.0,235.0
1449618228871227845,-344.0,-322.0,232.0
1449618228887721900,-344.0,-324.0,221.0
1449618228900799293,-346.0,-326.0,231.0
1449618228918927302,-346.0,-328.0,232.0
1449618228936217760,-348.0,-330.0,226.0
1449618228944949778,-350.0,-332.0,238.0
1449618228966648384,-350.0,-334.0,245.0
1449618228977421797,-352.0,-334.0,224.0
1449618228990156764,-354.0,-336.0,241.0
1449618229005898912,-354.0,-338.0,242.0
1449618229021250291,-356.0,-340.0,233.0
1449618229035602324,-358.0,-342.0,243.0
1449618229051492779,-358.0,-344.0,246.0
1449618229063968800,-360.0,-346.0,232.0
1449618229080403963,-362.0,-348.0,244.0
1449618229096569069,-362.0,-350.0,256.0
1449618229108973494,-364.0,-350.0,236.0
1449618229124964054,-366.0,-352.0,254.0
1449618229149442107,-366.0,-354.0,256.0
1449618229153523380,-368.0,-356.0,240.0
1449618229170155598,-370.0,-358.0,251.0
1449618229186385018,-370.0,-360.0,260.0
1449618229198662322,-372.0,-362.0,240.0
1449618229216679925,-374.0,-364.0,251.0
1449618229231273424,-374.0,-366.0,261.0
1449618229244142362,-376.0,-366.0,237.0
1449618229260314713,-378.0,-368.0,247.0
1449618229276966299,-378.0,-370.0,255.0
1449618229291153242,-380.0,-372.0,240.0
1449618229305231829,-382.0,-374.0,249.0
1449618229321957873,-382.0,-376.0,252.0
1449618229333559461,-384.0,-378.0,235.0
1449618229350669554,-386.0,-378.0,245.0
1449618229366624627,-386.0,-380.0,251.0
1449618229378794243,-388.0,-382.0,235.0
1449618229398164814,-390.0,-384.0,234.0
1449618229407506833,-390.0,-386.0,248.0
1449618229427935021,-392.0,-388.0,233.0
1449618229441935584,-392.0,-390.0,227.0
1449618229452646995,-394.0,-390.0,241.0
1449618229468861461,-396.0,-392.0,233.0
1449618229485355075,-396.0,-394.0,230.0
1449618229498471683,-398.0,-396.0,240.0
1449618229514372336,-400.0,-398.0,229.0
1449618229530450470,-400.0,-400.0,224.0
1449618229543183356,-402.0,-400.0,236.0
1449618229559056599,-402.0,-402.0,240.0
1449618229576290761,-404.0,-404.0,220.0
1449618229590393200,-406.0,-406.0,230.0
1449618229605455658,-406.0,-408.0,241.0
1449618229620531907,-408.0,-408.0,219.0
1449618229633009559,-410.0,-410.0,228.0
1449618229649362534,-410.0,-412.0,238.0
1449618229665852722,-412.0,-414.0,218.0
1449618229678963995,-412.0,-416.0,217.0
1449618229697732710,-414.0,-416.0,237.0
1449618229713314350,-416.0,-418.0,222.0
1449618229724901150,-416.0,-420.0,212.0
1449618229739224135,-418.0,-422.0,227.0
1449618229755935477,-420.0,-424.0,218.0
1449618229770375544,-420.0,-424.0,209.0
1449618229784495576,-422.0,-426.0,224.0
1449618229796694931,-422.0,-428.0,231.0
1449618229813104900,-424.0,-430.0,214.0
1449618229831098809,-426.0,-432.0,222.0
1449618229842015523,-426.0,-432.0,229.0
1449618229859007658,-428.0,-434.0,214.0
1449618229874369235,-428.0,-436.0,210.0
1449618229889668893,-430.0,-438.0,223.0
1449618229903717937,-432.0,-438.0,214.0
1449618229919497036,-432.0,-440.0,207.0
1449618229932212612,-434.0,-442.0,222.0
1449618229957126033,-434.0,-444.0,221.0
1449618229966187700,-436.0,-444.0,209.0
1449618229978043398,-438.0,-446.0,222.0
1449618229995869012,-438.0,-448.0,229.0
1449618230016244376,-440.0,-450.0,212.0
1449618230022279118,-442.0,-450.0,218.0
1449618230039240693,-442.0,-452.0,230.0
1449618230054886555,-444.0,-454.0,213.0
1449618230067452531,-444.0,-456.0,213.0
1449618230089137912,-446.0,-456.0,229.0
1449618230101887556,-446.0,-458.0,228.0
1449618230112115954,-448.0,-460.0,213.0
1449618230137861225,-450.0,-462.0,228.0
1449618230146369117,-450.0,-462.0,235.0
1449618230159293256,-452.0,-464.0,223.0
1449618230174352581,-454.0,-466.0,236.0
1449618230187548373,-454.0,-466.0,239.0
1449618230202446072,-456.0,-468.0,232.0
1449618230220027832,-456.0,-470.0,228.0
1449618230231857208,-458.0,-472.0,238.0
1449618230248004582,-458.0,-472.0,237.0
1449618230266182541,-460.0,-474.0,226.0
1449618230278645978,-462.0,-476.0,242.0
1449618230294684496,-462.0,-476.0,249.0
1449618230309451513,-464.0,-478.0,234.0
1449618230323310250,-466.0,-480.0,246.0
1449618230337452603,-466.0,-482.0,251.0
1449618230354813612,-468.0,-482.0,237.0
1449618230369454083,-468.0,-484.0,237.0
1449618230382816898,-470.0,-486.0,254.0
1449618230399639679,-472.0,-486.0,243.0
1449618230411156539,-472.0,-488.0,238.0
1449618230430815696,-474.0,-490.0,250.0
1449618230443726251,-476.0,-490.0,241.0
1449618230457629008,-476.0,-492.0,236.0
1449618230472683947,-478.0,-494.0,252.0
1449618230489783990,-480.0,-494.0,248.0
1449618230501317313,-480.0,-496.0,238.0
1449618230521619575,-482.0,-498.0,252.0
1449618230535175437,-484.0,-498.0,247.0
1449618230549157094,-484.0,-500.0,236.0
1449618230568200502,-486.0,-502.0,253.0
1449618230577613100,-488.0,-502.0,250.0
1449618230591733621,-488.0,-504.0,242.0
1449618230609641227,-490.0,-506.0,256.0
1449618230620491910,-492.0,-506.0,249.0
1449618230636848571,-494.0,-508.0,254.0
1449618230656912712,-494.0,-510.0,258.0
1449618230666935028,-496.0,-510.0,250.0
1449618230681489799,-498.0,-512.0,259.0
1449618230697908430,-498.0,-514.0,262.0
1449618230711576304,-500.0,-514.0,249.0
1449618230726984947,-502.0,-516.0,252.0
1449618230742876258,-504.0,-518.0,258.0
1449618230755354777,-504.0,-518.0,247.0
1449618230773275486,-506.0,-520.0,261.0
1449618230791281942,-508.0,-522.0,248.0
1449618230806554039,-510.0,-522.0,253.0
1449618230819581468,-510.0,-524.0,259.0
1449618230834478524,-512.0,-526.0,260.0
1449618230845409966,-514.0,-526.0,259.0
1449618230862105384,-516.0,-528.0,248.0
1449618230879422566,-518.0,-530.0,255.0
1449618230891473135,-518.0,-530.0,260.0
1449618230907052477,-520.0,-532.0,239.0
1449618230923931415,-522.0,-534.0,247.0
1449618230936893889,-524.0,-534.0,244.0
1449618230951993258,-526.0,-536.0,250.0
1449618230966918497,-526.0,-536.0,257.0
1449618230982939499,-528.0,-538.0,284.0
1449618230997507360,-530.0,-540.0,247.0
1449618231009656153,-532.0,-540.0,240.0
1449618231028179682,-534.0,-542.0,246.0
1449618231043042564,-534.0,-544.0,296.0
1449618231058909385,-536.0,-544.0,254.0
1449618231076009022,-538.0,-546.0,298.0
1449618231087218371,-540.0,-548.0,282.0
1449618231105908567,-542.0,-548.0,247.0
1449618231119918317,-542.0,-550.0,243.0
1449618231134921596,-544.0,-550.0,232.0
1449618231148532515,-546.0,-552.0,249.0
1449618231165367769,-548.0,-554.0,237.0
1449618231188196468,-550.0,-554.0,242.0
1449618231194190365,-552.0,-556.0,231.0
1449618231210107828,-552.0,-558.0,230.0
1449618231225889664,-554.0,-558.0,246.0
1449618231238658058,-556.0,-560.0,268.0
1449618231258833358,-558.0,-562.0,238.0
1449618231267209720,-560.0,-562.0,230.0
1449618231287953874,-562.0,-564.0,234.0
1449618231303883406,-562.0,-566.0,232.0
1449618231312765336,-564.0,-566.0,221.0
1449618231328986743,-566.0,-568.0,241.0
1449618231345596141,-568.0,-570.0,219.0
1449618231358497242,-570.0,-570.0,282.0
1449618231376527222,-572.0,-572.0,227.0
1449618231387677980,-574.0,-574.0,234.0
1449618231403202068,-576.0,-574.0,229.0
1449618231418745262,-576.0,-576.0,222.0
1449618231431589251,-578.0,-578.0,240.0
1449618231450060045,-580.0,-578.0,224.0
1449618231465918191,-582.0,-580.0,240.0
1449618231481733699,-584.0,-582.0,223.0
1449618231495245921,-586.0,-582.0,232.0
1449618231509479170,-588.0,-584.0,268.0
1449618231521642349,-590.0,-586.0,235.0
1449618231538129076,-590.0,-586.0,236.0
1449618231559365951,-592.0,-588.0,221.0
1449618231569991284,-594.0,-590.0,239.0
1449618231596954226,-596.0,-590.0,226.0
1449618231608682882,-598.0,-592.0,248.0
1449618231613686027,-600.0,-594.0,237.0
1449618231630488239,-602.0,-594.0,244.0
1449618231645201918,-604.0,-596.0,244.0
1449618231656228421,-606.0,-598.0,250.0
1449618231673625120,-608.0,-598.0,247.0
1449618231689624053,-608.0,-600.0,245.0
1449618231701849755,-610.0,-602.0,261.0
1449618231718762376,-612.0,-602.0,248.0
1449618231732244628,-614.0,-604.0,270.0
1449618231746899608,-616.0,-606.0,252.0
1449618231765742896,-618.0,-606.0,263.0
1449618231778321144,-620.0,-608.0,299.0
1449618231791867869,-622.0,-610.0,263.0
1449618231808574518,-624.0,-610.0,257.0
1449618231820617199,-626.0,-612.0,262.0
1449618231837310948,-628.0,-614.0,257.0
1449618231853300097,-628.0,-614.0,240.0
1449618231866487843,-630.0,-616.0,262.0
1449618231885475942,-632.0,-618.0,236.0
1449618231898588692,-634.0,-618.0,254.0
1449618231910491146,-636.0,-620.0,232.0
1449618231935226396,-638.0,-622.0,241.0
1449618231944579562,-640.0,-622.0,234.0
1449618231955701444,-642.0,-624.0,237.0
1449618231971953217,-644.0,-626.0,226.0
1449618231988608459,-644.0,-626.0,225.0
1449618232000383363,-646.0,-628.0,239.0
1449618232017374084,-648.0,-630.0,219.0
1449618232033272283,-650.0,-630.0,241.0
1449618232047510384,-652.0,-632.0,269.0
1449618232062244358,-654.0,-634.0,236.0
1449618232078553927,-656.0,-634.0,229.0
1449618232091179146,-658.0,-636.0,234.0
1449618232108539602,-660.0,-638.0,228.0
1449618232119940545,-660.0,-638.0,228.0
1449618232135912535,-662.0,-640.0,244.0
1449618232154974167,-664.0,-642.0,226.0
1449618232167398332,-666.0,-642.0,243.0
1449618232180782404,-668.0,-644.0,231.0
1449618232197395958,-670.0,-646.0,279.0
1449618232209468687,-672.0,-646.0,232.0
1449618232225712912,-674.0,-648.0,241.0
1449618232242376377,-674.0,-650.0,244.0
1449618232254605827,-676.0,-650.0,229.0
1449618232280633632,-678.0,-652.0,249.0
1449618232291620399,-680.0,-654.0,232.0
1449618232299869076,-682.0,-654.0,251.0
1449618232317013383,-684.0,-656.0,288.0
1449618232334054324,-686.0,-658.0,248.0
1449618232346324946,-688.0,-658.0,242.0
1449618232361418063,-688.0,-660.0,236.0
