%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618222930670239,254,1449618222890067634,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222971440866,255,1449618222929798579,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618223009805964,256,1449618222970501789,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223070103135,257,1449618223009554465,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223102028590,258,1449618223056625741,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223201629917,259,1449618223097853916,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223209671001,260,1449618223200872066,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223314426138,261,1449618223234270150,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223365454876,262,1449618223313891901,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223394475931,263,1449618223363614855,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223424058115,264,1449618223394157772,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223515929343,265,1449618223423818760,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223539422688,266,1449618223515287669,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223570924098,267,1449618223548681324,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223612953314,268,1449618223582536586,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223681004761,269,1449618223618021815,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223706519209,270,1449618223680074165,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223732167573,271,1449618223705879728,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223779276572,272,1449618223731026292,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223840677555,273,1449618223778462940,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223858573982,274,1449618223839912210,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223886136516,275,1449618223873308118,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223927948120,276,1449618223906654231,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618223962651540,277,1449618223940236577,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618224028229283,278,1449618223973302026,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618224047130849,279,1449618224027863291,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618224084877907,280,1449618224045938955,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618224310090981,281,1449618224084573002,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618224318216025,282,1449618224307869990,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618224378578963,283,1449618224341268934,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618224447894305,284,1449618224378136318,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618224512945288,285,1449618224447546436,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618224555155789,286,1449618224512405576,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618224597843837,287,1449618224554205482,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618224637945693,288,1449618224594766084,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618224675997397,289,1449618224636867450,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618224710330664,290,1449618224661567602,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618224820667815,291,1449618224710046402,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618224848280118,292,1449618224820481106,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618224941278156,293,1449618224853843540,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618224976276405,294,1449618224940837847,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449618225069873173,295,1449618224975896251,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449618225122132657,296,1449618225069285695,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618225169648514,297,1449618225121345979,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618225207878614,298,1449618225168405324,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618225230775587,299,1449618225207591875,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618225340064914,300,1449618225241567417,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618225376200393,301,1449618225339929359,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618225425601586,302,1449618225375542538,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618225511817428,303,1449618225425460329,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618225565522625,304,1449618225510344818,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618225590861211,305,1449618225564577993,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618225647325883,306,1449618225588171619,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618225690306458,307,1449618225647064704,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618225779993475,308,1449618225689363257,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449618225813979360,309,1449618225778565664,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618225830076842,310,1449618225813424007,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618225933707078,311,1449618225845304327,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618225951046478,312,1449618225930310393,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618226040791575,313,1449618225963684010,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618226060058213,314,1449618226039858346,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618226110997925,315,1449618226073261631,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618226153932611,316,1449618226110437265,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618226238394425,317,1449618226153106857,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618226275110956,318,1449618226238266777,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618226347091603,319,1449618226274707376,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618226473163729,320,1449618226343753130,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618226502082621,321,1449618226471671355,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618226536148762,322,1449618226505219860,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618226575153483,323,1449618226538403255,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449618226695933156,324,1449618226574874872,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449618226744043941,325,1449618226695071187,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618226774561367,326,1449618226743652574,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618226798371616,327,1449618226768136189,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618226834659914,328,1449618226797994192,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618226930678053,329,1449618226833713234,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618226963029950,330,1449618226930390878,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618226989337894,331,1449618226964474449,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618227043806732,332,1449618226997133671,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618227121638768,333,1449618227043346419,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618227157350855,334,1449618227116883457,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618227184800238,335,1449618227154398249,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618227315398504,336,1449618227183605693,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618227354027055,337,1449618227314031158,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618227397308739,338,1449618227352012343,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618227496743047,339,1449618227396497329,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618227554504663,340,1449618227494552815,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449618227642770589,341,1449618227554078654,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449618227750085157,342,1449618227642639013,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449618227823876358,343,1449618227748925544,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618227866262506,344,1449618227823423861,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618227895856128,345,1449618227866077845,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618227927672437,346,1449618227895495212,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618227985452532,347,1449618227927024957,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618228060909290,348,1449618227984412091,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618228160539242,349,1449618228060242689,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618228224440802,350,1449618228159251927,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618228275323194,351,1449618228224131833,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618228371332846,352,1449618228274951353,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618228428552727,353,1449618228370736375,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618228481161894,354,1449618228428250587,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618228590152728,355,1449618228475715051,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618228619441293,356,1449618228584435859,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618228657422103,357,1449618228619089535,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618228751205728,358,1449618228657278355,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618228792804468,359,1449618228749881291,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618228871135312,360,1449618228791950061,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618228913995271,361,1449618228869437611,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618229023616261,362,1449618228911159892,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449618229061488448,363,1449618229021983741,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618229153510103,364,1449618229056526817,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618229181480283,365,1449618229152242314,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618229224602234,366,1449618229186226403,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618229304603963,367,1449618229222310159,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618229350642021,368,1449618229303699510,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618229398413533,369,1449618229349250508,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618229480218261,370,1449618229398285288,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449618229525654725,371,1449618229474551709,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618229597864649,372,1449618229524947026,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618229645174081,373,1449618229596134971,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618229721823505,374,1449618229644446166,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618229759274943,375,1449618229717236882,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618229873495946,376,1449618229758736609,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618229903712389,377,1449618229872827957,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,0.139682543278,teleoperation
1449618230003794874,378,1449618229906241529,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,0.139682543278,teleoperation
1449618230046814814,379,1449618230003243783,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618230111867268,380,1449618230046072396,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618230181714677,381,1449618230111676186,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618230194159184,382,1449618230179816186,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618230286098959,383,1449618230213213019,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618230317182601,384,1449618230285585495,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618230353495896,385,1449618230319699693,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618230432480862,386,1449618230352390626,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618230453316836,387,1449618230431145558,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618230510412234,388,1449618230464556268,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618230616003764,389,1449618230509068330,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618230650805183,390,1449618230615316867,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618230681056394,391,1449618230650296665,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618230760112720,392,1449618230682048584,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618230848278389,393,1449618230759483625,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449618230875374289,394,1449618230847644207,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618230970228568,395,1449618230882092852,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618231080690001,396,1449618230969625787,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618231212077871,397,1449618231079882593,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618231260271386,398,1449618231211433687,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618231347847333,399,1449618231259946079,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618231394109997,400,1449618231347482692,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618231486026587,401,1449618231392026900,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618231552604685,402,1449618231483262877,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618231663518496,403,1449618231551973789,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618231765743693,404,1449618231663125402,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618231868658756,405,1449618231763335089,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618231907489990,406,1449618231868279945,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618231991117801,407,1449618231907177809,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618232022530839,408,1449618231990706170,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618232108683550,409,1449618232024101853,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618232187934429,410,1449618232108405823,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618232223791868,411,1449618232187533654,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618232280533557,412,1449618232223637527,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618232302746582,413,1449618232274946984,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618232410663091,414,1449618232302407184,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618232476912028,415,1449618232408398057,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618232514673440,416,1449618232467948875,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618232638670897,417,1449618232514306642,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618232696007640,418,1449618232637540369,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618232721697353,419,1449618232695574467,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618232810845289,420,1449618232721183203,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618232853453137,421,1449618232810112718,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618232949038183,422,1449618232851162063,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618232983423189,423,1449618232948135706,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618233118482629,424,1449618232981528181,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618233187406625,425,1449618233118067963,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618233258555267,426,1449618233186654537,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618233319893420,427,1449618233257130086,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618233379409970,428,1449618233319617840,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618233404039027,429,1449618233379009944,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618233448089439,430,1449618233412484240,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618233530310005,431,1449618233446995962,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618233601037928,432,1449618233529541016,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618233641195882,433,1449618233600526555,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618233716982571,434,1449618233640687719,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
