%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618225923770190,375,1449618225923300027,mouse,-1.0,-62.0,0,0,0
1449618225933701762,376,1449618225931278944,mouse,-1.0,-55.0,0,0,0
1449618225939980394,377,1449618225939301013,mouse,-1.0,-62.0,0,0,0
1449618225947702732,378,1449618225947297096,mouse,-1.0,-62.0,0,0,0
1449618225959115724,379,1449618225955626964,mouse,-1.0,-62.0,0,0,0
1449618225963534229,380,1449618225963314056,mouse,0.0,-62.0,0,0,0
1449618225972154233,381,1449618225971319913,mouse,-1.0,-62.0,0,0,0
1449618225981624706,382,1449618225979278087,mouse,-1.0,-62.0,0,0,0
1449618225987615519,383,1449618225987272977,mouse,-1.0,-62.0,0,0,0
1449618225997917550,384,1449618225995279073,mouse,-1.0,-54.0,0,0,0
1449618226003589000,385,1449618226003277063,mouse,-1.0,-62.0,0,0,0
1449618226015733877,386,1449618226012459993,mouse,-1.0,-62.0,0,0,0
1449618226021367995,387,1449618226019301891,mouse,-1.0,-62.0,0,0,0
1449618226033781891,388,1449618226029980897,mouse,-1.0,-62.0,0,0,0
1449618226040203317,389,1449618226035319089,mouse,-1.0,-62.0,0,0,0
1449618226045662017,390,1449618226043298959,mouse,-1.0,-62.0,0,0,0
1449618226056185025,391,1449618226051295995,mouse,-1.0,-62.0,0,0,0
1449618226059561297,392,1449618226059279918,mouse,0.0,-55.0,0,0,0
1449618226067923737,393,1449618226067270994,mouse,-1.0,-62.0,0,0,0
1449618226075995143,394,1449618226075320959,mouse,-1.0,-62.0,0,0,0
1449618226084046589,395,1449618226083307981,mouse,-1.0,-62.0,0,0,0
1449618226092631673,396,1449618226091339111,mouse,-1.0,-62.0,0,0,0
1449618226101886501,397,1449618226099320888,mouse,-1.0,-62.0,0,0,0
1449618226107903858,398,1449618226107340097,mouse,-1.0,-62.0,0,0,0
1449618226117662115,399,1449618226115334987,mouse,-1.0,-62.0,0,0,0
1449618226123823373,400,1449618226123308897,mouse,-1.0,-54.0,0,0,0
1449618226133290917,401,1449618226131283998,mouse,-1.0,-62.0,0,0,0
1449618226141717390,402,1449618226139323949,mouse,-1.0,-62.0,0,0,0
1449618226151891340,403,1449618226147373914,mouse,0.0,-63.0,0,0,0
1449618226157539859,404,1449618226155282974,mouse,-1.0,-62.0,0,0,0
1449618226167995397,405,1449618226163302898,mouse,-1.0,-62.0,0,0,0
1449618226171813647,406,1449618226171336889,mouse,-1.0,-62.0,0,0,0
1449618226179808877,407,1449618226179348945,mouse,-1.0,-62.0,0,0,0
1449618226188209406,408,1449618226187364101,mouse,-1.0,-54.0,0,0,0
1449618226195751303,409,1449618226195312976,mouse,-1.0,-62.0,0,0,0
1449618226204494133,410,1449618226203501939,mouse,-1.0,-62.0,0,0,0
1449618226211673865,411,1449618226211337089,mouse,-1.0,-62.0,0,0,0
1449618226219688101,412,1449618226219285011,mouse,-1.0,-62.0,0,0,0
1449618226228785604,413,1449618226227313995,mouse,-1.0,-62.0,0,0,0
1449618226236075117,414,1449618226235280990,mouse,0.0,-62.0,0,0,0
1449618226243731687,415,1449618226243300914,mouse,-1.0,-62.0,0,0,0
1449618226251727570,416,1449618226251292943,mouse,-1.0,-62.0,0,0,0
1449618226260389634,417,1449618226259325027,mouse,-1.0,-55.0,0,0,0
1449618226268839535,418,1449618226267294883,mouse,-1.0,-62.0,0,0,0
1449618226275399483,419,1449618226275263071,mouse,-1.0,-62.0,0,0,0
1449618226284301738,420,1449618226283282041,mouse,-1.0,-62.0,0,0,0
1449618226291638448,421,1449618226291311979,mouse,-1.0,-62.0,0,0,0
1449618226300550528,422,1449618226299362897,mouse,-1.0,-62.0,0,0,0
1449618226307945003,423,1449618226307557106,mouse,-1.0,-62.0,0,0,0
1449618226315827918,424,1449618226315324068,mouse,-1.0,-62.0,0,0,0
1449618226323881200,425,1449618226323338985,mouse,-1.0,-54.0,0,0,0
1449618226331919454,426,1449618226331429004,mouse,-1.0,-62.0,0,0,0
1449618226340688455,427,1449618226339302062,mouse,-1.0,-62.0,0,0,0
1449618226348231899,428,1449618226347282886,mouse,-1.0,-62.0,0,0,0
1449618226355533887,429,1449618226355284929,mouse,-1.0,-62.0,0,0,0
1449618226363726537,430,1449618226363280057,mouse,-1.0,-62.0,0,0,0
1449618226372446398,431,1449618226371803998,mouse,-1.0,-62.0,0,0,0
1449618226379583326,432,1449618226379293918,mouse,-1.0,-62.0,0,0,0
1449618226387744230,433,1449618226387327909,mouse,-1.0,-53.0,0,0,0
1449618226397822302,434,1449618226397347927,mouse,-1.0,-62.0,0,0,0
1449618226405014800,435,1449618226403868913,mouse,-2.0,-62.0,0,0,0
1449618226411728133,436,1449618226411282062,mouse,-2.0,-62.0,0,0,0
1449618226419779154,437,1449618226419409036,mouse,-1.0,-62.0,0,0,0
1449618226427774356,438,1449618226427334070,mouse,-2.0,-62.0,0,0,0
1449618226436133831,439,1449618226435338973,mouse,-1.0,-62.0,0,0,0
1449618226444327652,440,1449618226443356037,mouse,-2.0,-62.0,0,0,0
1449618226451797935,441,1449618226451360940,mouse,-2.0,-52.0,0,0,0
1449618226459915175,442,1449618226459507942,mouse,-5.0,-62.0,0,0,0
1449618226468098641,443,1449618226467751979,mouse,-5.0,-61.0,0,0,0
1449618226475927175,444,1449618226475334882,mouse,-5.0,-61.0,0,0,0
1449618226484033284,445,1449618226483376979,mouse,-6.0,-61.0,0,0,0
1449618226495366150,446,1449618226491317987,mouse,-5.0,-62.0,0,0,0
1449618226500395023,447,1449618226499763011,mouse,-5.0,-61.0,0,0,0
1449618226511041256,448,1449618226509644031,mouse,-5.0,-61.0,0,0,0
1449618226515580039,449,1449618226515275955,mouse,-5.0,-62.0,0,0,0
1449618226524941410,450,1449618226523922920,mouse,-16.0,-49.0,0,0,0
1449618226531552472,451,1449618226531331062,mouse,-20.0,-59.0,0,0,0
1449618226539538997,452,1449618226539273023,mouse,-19.0,-59.0,0,0,0
1449618226547681660,453,1449618226547324895,mouse,-20.0,-59.0,0,0,0
1449618226555966480,454,1449618226555290937,mouse,-20.0,-59.0,0,0,0
1449618226563587382,455,1449618226563301086,mouse,-19.0,-59.0,0,0,0
1449618226571405925,456,1449618226571280002,mouse,-20.0,-59.0,0,0,0
1449618226580128193,457,1449618226579380989,mouse,-20.0,-59.0,0,0,0
1449618226587550109,458,1449618226587294101,mouse,-21.0,-48.0,0,0,0
1449618226596445591,459,1449618226595268964,mouse,-53.0,-54.0,0,0,0
1449618226603903975,460,1449618226603348016,mouse,-54.0,-53.0,0,0,0
1449618226617627969,461,1449618226611356019,mouse,-53.0,-54.0,0,0,0
1449618226621421666,462,1449618226619379997,mouse,-53.0,-53.0,0,0,0
1449618226629616411,463,1449618226627382993,mouse,-54.0,-53.0,0,0,0
1449618226636525166,464,1449618226635302066,mouse,-53.0,-54.0,0,0,0
1449618226645570657,465,1449618226643568992,mouse,-54.0,-53.0,0,0,0
1449618226652423783,466,1449618226651359081,mouse,-53.0,-54.0,0,0,0
1449618226659822113,467,1449618226659339904,mouse,-53.0,-53.0,0,0,0
1449618226668003420,468,1449618226667404890,mouse,-45.0,-45.0,0,0,0
1449618226676342596,469,1449618226675364017,mouse,-53.0,-53.0,0,0,0
1449618226684659673,470,1449618226683583021,mouse,-54.0,-53.0,0,0,0
1449618226691982549,471,1449618226691365003,mouse,-53.0,-54.0,0,0,0
1449618226701630684,472,1449618226699275970,mouse,-54.0,-53.0,0,0,0
1449618226707743071,473,1449618226707340955,mouse,-53.0,-54.0,0,0,0
1449618226716782224,474,1449618226716097116,mouse,-53.0,-53.0,0,0,0
1449618226723785383,475,1449618226723309040,mouse,-54.0,-53.0,0,0,0
1449618226734889943,476,1449618226731291055,mouse,-53.0,-54.0,0,0,0
1449618226739691085,477,1449618226739286899,mouse,-45.0,-45.0,0,0,0
1449618226749610176,478,1449618226747333049,mouse,-53.0,-53.0,0,0,0
1449618226757391273,479,1449618226755301952,mouse,-54.0,-53.0,0,0,0
1449618226763979649,480,1449618226763286113,mouse,-53.0,-54.0,0,0,0
1449618226774501790,481,1449618226771277904,mouse,-53.0,-53.0,0,0,0
1449618226781507363,482,1449618226779333114,mouse,-54.0,-54.0,0,0,0
1449618226788019769,483,1449618226787611961,mouse,-53.0,-53.0,0,0,0
1449618226795815065,484,1449618226795375108,mouse,-54.0,-53.0,0,0,0
1449618226804292944,485,1449618226804074048,mouse,-53.0,-54.0,0,0,0
1449618226811935089,486,1449618226811304092,mouse,-53.0,-53.0,0,0,0
1449618226823253141,487,1449618226821937084,mouse,-45.0,-45.0,0,0,0
1449618226828555708,488,1449618226827265024,mouse,-54.0,-53.0,0,0,0
1449618226836833713,489,1449618226835278987,mouse,-53.0,-54.0,0,0,0
1449618226844715601,490,1449618226843514919,mouse,-53.0,-53.0,0,0,0
1449618226851976634,491,1449618226851310014,mouse,-54.0,-53.0,0,0,0
1449618226860115835,492,1449618226859776973,mouse,-53.0,-54.0,0,0,0
1449618226867611856,493,1449618226867276906,mouse,-53.0,-53.0,0,0,0
1449618226875546152,494,1449618226875291109,mouse,-54.0,-54.0,0,0,0
1449618226884993623,495,1449618226884084939,mouse,-53.0,-53.0,0,0,0
1449618226895745321,496,1449618226895167112,mouse,-46.0,-46.0,0,0,0
1449618226899766451,497,1449618226899291992,mouse,-52.0,-52.0,0,0,0
1449618226910552364,498,1449618226910200119,mouse,-54.0,-54.0,0,0,0
1449618226916724517,499,1449618226916147947,mouse,-53.0,-53.0,0,0,0
1449618226927400682,500,1449618226923320055,mouse,-54.0,-53.0,0,0,0
1449618226932027267,501,1449618226931313991,mouse,-53.0,-54.0,0,0,0
1449618226940391702,502,1449618226939455986,mouse,-53.0,-53.0,0,0,0
1449618226947656664,503,1449618226947365045,mouse,-54.0,-54.0,0,0,0
1449618226955639456,504,1449618226955312013,mouse,-53.0,-53.0,0,0,0
1449618226963578272,505,1449618226963272094,mouse,-54.0,-53.0,0,0,0
1449618226972069370,506,1449618226971271038,mouse,-44.0,-45.0,0,0,0
1449618226982324270,507,1449618226981712102,mouse,-54.0,-53.0,0,0,0
1449618226988264356,508,1449618226987351894,mouse,-53.0,-54.0,0,0,0
1449618227002237839,509,1449618226998095035,mouse,-54.0,-53.0,0,0,0
1449618227003912286,510,1449618227003386020,mouse,-53.0,-54.0,0,0,0
1449618227018848006,511,1449618227011346101,mouse,-53.0,-53.0,0,0,0
1449618227019653320,512,1449618227019268035,mouse,-54.0,-53.0,0,0,0
1449618227033519939,513,1449618227027316093,mouse,-53.0,-54.0,0,0,0
1449618227037020905,514,1449618227035276889,mouse,-54.0,-53.0,0,0,0
1449618227043799694,515,1449618227043293952,mouse,-50.0,-51.0,0,0,0
1449618227052203303,516,1449618227051357030,mouse,-48.0,-47.0,0,0,0
1449618227061457862,517,1449618227059329032,mouse,-53.0,-54.0,0,0,0
1449618227067566429,518,1449618227067293882,mouse,-53.0,-53.0,0,0,0
1449618227076065216,519,1449618227075336933,mouse,-54.0,-54.0,0,0,0
1449618227084259934,520,1449618227083704948,mouse,-53.0,-53.0,0,0,0
1449618227092733477,521,1449618227091310024,mouse,-54.0,-53.0,0,0,0
1449618227101615742,522,1449618227099289894,mouse,-53.0,-54.0,0,0,0
1449618227108013458,523,1449618227107309103,mouse,-53.0,-53.0,0,0,0
1449618227116043032,524,1449618227115314960,mouse,-54.0,-54.0,0,0,0
1449618227124261456,525,1449618227123322963,mouse,-44.0,-44.0,0,0,0
1449618227131725059,526,1449618227131269931,mouse,-54.0,-54.0,0,0,0
1449618227140323561,527,1449618227139324903,mouse,-53.0,-53.0,0,0,0
1449618227147905215,528,1449618227147260904,mouse,-54.0,-53.0,0,0,0
1449618227157318778,529,1449618227156058073,mouse,-53.0,-54.0,0,0,0
1449618227163868345,530,1449618227163275957,mouse,-53.0,-53.0,0,0,0
1449618227175126326,531,1449618227171282052,mouse,-54.0,-54.0,0,0,0
1449618227179633171,532,1449618227179264068,mouse,-53.0,-53.0,0,0,0
1449618227188316168,533,1449618227187422990,mouse,-54.0,-53.0,0,0,0
1449618227195891356,534,1449618227195266962,mouse,-53.0,-54.0,0,0,0
1449618227205053979,535,1449618227204613924,mouse,-45.0,-45.0,0,0,0
1449618227213978433,536,1449618227211410045,mouse,-53.0,-53.0,0,0,0
1449618227222243566,537,1449618227219346046,mouse,-54.0,-53.0,0,0,0
1449618227235608969,538,1449618227227380990,mouse,-53.0,-54.0,0,0,0
1449618227235631888,539,1449618227235337972,mouse,-53.0,-53.0,0,0,0
1449618227247490099,540,1449618227243340969,mouse,-54.0,-54.0,0,0,0
1449618227251485280,541,1449618227251286029,mouse,-53.0,-53.0,0,0,0
1449618227262025235,542,1449618227260128974,mouse,-54.0,-53.0,0,0,0
1449618227267826203,543,1449618227267290115,mouse,-53.0,-54.0,0,0,0
1449618227277257859,544,1449618227277091979,mouse,-45.0,-44.0,0,0,0
1449618227285628614,545,1449618227283313035,mouse,-53.0,-54.0,0,0,0
1449618227291914825,546,1449618227291302919,mouse,-53.0,-53.0,0,0,0
1449618227300004608,547,1449618227299288034,mouse,-54.0,-54.0,0,0,0
1449618227307845204,548,1449618227307291030,mouse,-53.0,-53.0,0,0,0
1449618227317062313,549,1449618227315345048,mouse,-54.0,-53.0,0,0,0
1449618227326323707,550,1449618227323326110,mouse,-53.0,-54.0,0,0,0
1449618227332267782,551,1449618227331314086,mouse,-54.0,-53.0,0,0,0
1449618227340843932,552,1449618227339291095,mouse,-53.0,-54.0,0,0,0
1449618227347692204,553,1449618227347315073,mouse,-53.0,-53.0,0,0,0
1449618227357659200,554,1449618227355415105,mouse,-45.0,-45.0,0,0,0
1449618227363927498,555,1449618227363338947,mouse,-53.0,-53.0,0,0,0
1449618227371778743,556,1449618227371269941,mouse,-54.0,-54.0,0,0,0
1449618227379767849,557,1449618227379261970,mouse,-53.0,-53.0,0,0,0
1449618227388442849,558,1449618227387301921,mouse,-54.0,-53.0,0,0,0
1449618227395882357,559,1449618227395286083,mouse,-53.0,-54.0,0,0,0
1449618227403815142,560,1449618227403301000,mouse,-53.0,-53.0,0,0,0
1449618227412688170,561,1449618227411325931,mouse,-54.0,-53.0,0,0,0
1449618227421713208,562,1449618227419481992,mouse,-53.0,-54.0,0,0,0
1449618227430553297,563,1449618227427356004,mouse,-45.0,-45.0,0,0,0
1449618227441930779,564,1449618227437025070,mouse,-53.0,-53.0,0,0,0
1449618227445572447,565,1449618227443294048,mouse,-54.0,-53.0,0,0,0
1449618227454104948,566,1449618227451292037,mouse,-53.0,-54.0,0,0,0
1449618227460406349,567,1449618227459310054,mouse,-53.0,-53.0,0,0,0
1449618227469002108,568,1449618227467283964,mouse,-54.0,-54.0,0,0,0
1449618227475654611,569,1449618227475287914,mouse,-53.0,-53.0,0,0,0
1449618227484676702,570,1449618227483288049,mouse,-54.0,-53.0,0,0,0
1449618227492223710,571,1449618227491540908,mouse,-53.0,-54.0,0,0,0
1449618227499988331,572,1449618227499372005,mouse,-54.0,-53.0,0,0,0
1449618227507620978,573,1449618227507314920,mouse,-24.0,-49.0,0,0,0
1449618227517943717,574,1449618227515291929,mouse,-19.0,-59.0,0,0,0
1449618227523725322,575,1449618227523319005,mouse,-20.0,-59.0,0,0,0
1449618227531510942,576,1449618227531267881,mouse,-20.0,-59.0,0,0,0
1449618227539971495,577,1449618227539319038,mouse,-19.0,-58.0,0,0,0
1449618227548165186,578,1449618227547281980,mouse,-20.0,-59.0,0,0,0
1449618227556039811,579,1449618227555289983,mouse,-19.0,-59.0,0,0,0
1449618227563935271,580,1449618227563272953,mouse,-20.0,-59.0,0,0,0
1449618227571707053,581,1449618227571325063,mouse,-17.0,-52.0,0,0,0
1449618227580120332,582,1449618227579308032,mouse,-5.0,-60.0,0,0,0
1449618227588083615,583,1449618227587337017,mouse,-6.0,-61.0,0,0,0
1449618227596499304,584,1449618227595335006,mouse,-5.0,-61.0,0,0,0
1449618227603698335,585,1449618227603357076,mouse,-5.0,-62.0,0,0,0
1449618227612531816,586,1449618227611337900,mouse,-5.0,-61.0,0,0,0
1449618227620276277,587,1449618227619311094,mouse,-5.0,-61.0,0,0,0
1449618227629524300,588,1449618227629134893,mouse,-5.0,-61.0,0,0,0
1449618227635506517,589,1449618227635282993,mouse,-5.0,-62.0,0,0,0
1449618227644169198,590,1449618227643299102,mouse,-3.0,-52.0,0,0,0
1449618227653104373,591,1449618227651434898,mouse,-3.0,-62.0,0,0,0
1449618227662975377,592,1449618227662781953,mouse,-3.0,-62.0,0,0,0
1449618227669282094,593,1449618227667320013,mouse,-3.0,-61.0,0,0,0
1449618227689380960,594,1449618227675285100,mouse,-3.0,-62.0,0,0,0
1449618227689398974,595,1449618227683463096,mouse,-3.0,-62.0,0,0,0
1449618227692817601,596,1449618227691307067,mouse,-3.0,-61.0,0,0,0
1449618227699833639,597,1449618227699321985,mouse,-4.0,-62.0,0,0,0
1449618227708117536,598,1449618227707331895,mouse,-2.0,-53.0,0,0,0
1449618227715870255,599,1449618227715311050,mouse,-3.0,-61.0,0,0,0
1449618227723981827,600,1449618227723314046,mouse,-3.0,-62.0,0,0,0
1449618227731681659,601,1449618227731328010,mouse,-3.0,-62.0,0,0,0
1449618227740971955,602,1449618227739300012,mouse,-3.0,-61.0,0,0,0
1449618227750068065,603,1449618227747304916,mouse,-4.0,-62.0,0,0,0
1449618227755891992,604,1449618227755278110,mouse,-3.0,-62.0,0,0,0
1449618227764000118,605,1449618227763325929,mouse,-3.0,-61.0,0,0,0
1449618227774333513,606,1449618227771327018,mouse,-2.0,-53.0,0,0,0
1449618227779752065,607,1449618227779308080,mouse,-3.0,-62.0,0,0,0
1449618227788526697,608,1449618227787314891,mouse,-4.0,-61.0,0,0,0
1449618227795821340,609,1449618227795325040,mouse,-3.0,-62.0,0,0,0
1449618227807296478,610,1449618227803323030,mouse,-3.0,-61.0,0,0,0
1449618227812063101,611,1449618227811297893,mouse,-3.0,-62.0,0,0,0
1449618227821027979,612,1449618227820545911,mouse,-3.0,-62.0,0,0,0
1449618227828169861,613,1449618227827649116,mouse,-3.0,-61.0,0,0,0
1449618227835888663,614,1449618227835335016,mouse,-3.0,-62.0,0,0,0
1449618227843664676,615,1449618227843316078,mouse,-3.0,-53.0,0,0,0
1449618227853747354,616,1449618227851275920,mouse,-3.0,-61.0,0,0,0
1449618227860714675,617,1449618227860238075,mouse,-3.0,-62.0,0,0,0
1449618227868299385,618,1449618227867310047,mouse,-3.0,-62.0,0,0,0
1449618227875802929,619,1449618227875293016,mouse,-3.0,-61.0,0,0,0
1449618227884136901,620,1449618227883285999,mouse,-3.0,-62.0,0,0,0
1449618227893162339,621,1449618227891280889,mouse,-3.0,-62.0,0,0,0
1449618227902285388,622,1449618227899280071,mouse,-3.0,-61.0,0,0,0
1449618227908119701,623,1449618227907280921,mouse,-3.0,-53.0,0,0,0
1449618227916541750,624,1449618227915282011,mouse,-3.0,-62.0,0,0,0
1449618227923679758,625,1449618227923439979,mouse,-3.0,-61.0,0,0,0
1449618227932344386,626,1449618227931349039,mouse,-3.0,-62.0,0,0,0
1449618227940370690,627,1449618227939270019,mouse,-3.0,-62.0,0,0,0
1449618227947942105,628,1449618227947288036,mouse,-3.0,-61.0,0,0,0
1449618227955597086,629,1449618227955322027,mouse,-3.0,-62.0,0,0,0
1449618227964905038,630,1449618227964085102,mouse,-3.0,-62.0,0,0,0
1449618227977587301,631,1449618227971396923,mouse,-3.0,-52.0,0,0,0
1449618227981729150,632,1449618227979383945,mouse,-3.0,-62.0,0,0,0
1449618227988130083,633,1449618227987361907,mouse,-3.0,-61.0,0,0,0
1449618227996176316,634,1449618227995398998,mouse,-3.0,-62.0,0,0,0
1449618228009633005,635,1449618228003530979,mouse,-3.0,-62.0,0,0,0
1449618228011855145,636,1449618228011339902,mouse,-4.0,-61.0,0,0,0
1449618228021612947,637,1449618228019294977,mouse,-3.0,-62.0,0,0,0
1449618228029055344,638,1449618228027786970,mouse,-3.0,-62.0,0,0,0
1449618228035718529,639,1449618228035317897,mouse,-2.0,-53.0,0,0,0
1449618228043765103,640,1449618228043529987,mouse,-3.0,-61.0,0,0,0
1449618228053960098,641,1449618228051557064,mouse,-3.0,-62.0,0,0,0
1449618228059880113,642,1449618228059386968,mouse,-4.0,-61.0,0,0,0
1449618228069310816,643,1449618228067728042,mouse,-3.0,-62.0,0,0,0
1449618228075700675,644,1449618228075304031,mouse,-3.0,-62.0,0,0,0
1449618228096462055,645,1449618228083384037,mouse,-3.0,-61.0,0,0,0
1449618228096518354,646,1449618228091332912,mouse,-3.0,-62.0,0,0,0
1449618228099575118,647,1449618228099287033,mouse,-3.0,-62.0,0,0,0
1449618228111156377,648,1449618228107331037,mouse,-3.0,-52.0,0,0,0
1449618228115770751,649,1449618228115312099,mouse,-3.0,-62.0,0,0,0
1449618228123696662,650,1449618228123311996,mouse,-3.0,-62.0,0,0,0
1449618228132577409,651,1449618228131321907,mouse,-3.0,-61.0,0,0,0
1449618228140563015,652,1449618228139422893,mouse,-3.0,-62.0,0,0,0
1449618228149942174,653,1449618228147366046,mouse,-3.0,-62.0,0,0,0
1449618228157024434,654,1449618228155317068,mouse,-3.0,-61.0,0,0,0
1449618228164973064,655,1449618228163331985,mouse,-3.0,-62.0,0,0,0
1449618228173396028,656,1449618228171324014,mouse,-3.0,-53.0,0,0,0
1449618228181621338,657,1449618228179313898,mouse,-3.0,-61.0,0,0,0
1449618228187681558,658,1449618228187290906,mouse,-3.0,-62.0,0,0,0
1449618228196995725,659,1449618228195262908,mouse,-3.0,-62.0,0,0,0
1449618228213189964,660,1449618228203291893,mouse,-3.0,-61.0,0,0,0
1449618228213242693,661,1449618228211436033,mouse,-3.0,-62.0,0,0,0
1449618228223927927,662,1449618228219417095,mouse,-3.0,-61.0,0,0,0
1449618228228393169,663,1449618228227401018,mouse,-3.0,-62.0,0,0,0
1449618228244676972,664,1449618228237919092,mouse,-3.0,-53.0,0,0,0
1449618228244717442,665,1449618228243284940,mouse,-3.0,-62.0,0,0,0
1449618228252394747,666,1449618228251322984,mouse,-3.0,-61.0,0,0,0
1449618228259502998,667,1449618228259290933,mouse,-3.0,-62.0,0,0,0
1449618228268993917,668,1449618228267267942,mouse,-3.0,-61.0,0,0,0
1449618228276005888,669,1449618228275604963,mouse,-3.0,-62.0,0,0,0
1449618228287984900,670,1449618228283301115,mouse,-4.0,-62.0,0,0,0
1449618228295327554,671,1449618228292280912,mouse,-3.0,-61.0,0,0,0
1449618228301587909,672,1449618228299292087,mouse,-2.0,-57.0,0,0,0
1449618228313215762,673,1449618228310190916,mouse,-3.0,-58.0,0,0,0
1449618228317110733,674,1449618228315319061,mouse,-3.0,-61.0,0,0,0
1449618228325770958,675,1449618228323276042,mouse,-3.0,-62.0,0,0,0
1449618228344398741,676,1449618228331273078,mouse,-4.0,-62.0,0,0,0
