%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618355151551465,1437,1449618355133174896,mouse,0.0,0.0,0,0,0
1449618355234772239,1438,1449618355233745098,mouse,0.0,0.0,0,0,0
1449618355333571195,1439,1449618355332704067,mouse,0.0,0.0,0,0,0
1449618355434298580,1440,1449618355432641983,mouse,0.0,0.0,0,0,0
1449618355533183148,1441,1449618355532588958,mouse,0.0,0.0,0,0,0
1449618355635628959,1442,1449618355633244037,mouse,0.0,0.0,0,0,0
1449618355735569155,1443,1449618355734473943,mouse,0.0,0.0,0,0,0
1449618355833849570,1444,1449618355832745075,mouse,0.0,0.0,0,0,0
1449618355933007303,1445,1449618355932545900,mouse,0.0,0.0,0,0,0
1449618356033652603,1446,1449618356032865047,mouse,0.0,0.0,0,0,0
1449618356132684858,1447,1449618356132502079,mouse,0.0,0.0,0,0,0
1449618356233461118,1448,1449618356232654094,mouse,0.0,0.0,0,0,0
1449618356334662344,1449,1449618356333075046,mouse,0.0,0.0,0,0,0
1449618356434395611,1450,1449618356432873010,mouse,0.0,0.0,0,0,0
1449618356533402608,1451,1449618356532525062,mouse,0.0,0.0,0,0,0
1449618356633758481,1452,1449618356632462978,mouse,0.0,0.0,0,0,0
1449618356732914827,1453,1449618356732508897,mouse,0.0,0.0,0,0,0
1449618356832738188,1454,1449618356832444906,mouse,0.0,0.0,0,0,0
1449618356940627847,1455,1449618356932784080,mouse,0.0,0.0,0,0,0
1449618357033542431,1456,1449618357032676935,mouse,0.0,0.0,0,0,0
1449618357133972069,1457,1449618357132750034,mouse,0.0,0.0,0,0,0
1449618357233060031,1458,1449618357232557058,mouse,0.0,0.0,0,0,0
1449618357335308613,1459,1449618357332550048,mouse,0.0,0.0,0,0,0
1449618357433315334,1460,1449618357432646989,mouse,0.0,0.0,0,0,0
1449618357533844223,1461,1449618357532926082,mouse,0.0,0.0,0,0,0
1449618357634026186,1462,1449618357632752895,mouse,0.0,0.0,0,0,0
1449618357733400762,1463,1449618357732459068,mouse,0.0,0.0,0,0,0
1449618357833481340,1464,1449618357832597017,mouse,0.0,0.0,0,0,0
1449618357932784962,1465,1449618357932447910,mouse,0.0,0.0,0,0,0
1449618358033379982,1466,1449618358032671928,mouse,0.0,0.0,0,0,0
1449618358136075230,1467,1449618358132714033,mouse,0.0,0.0,0,0,0
1449618358234221275,1468,1449618358232639074,mouse,0.0,0.0,0,0,0
1449618358333732607,1469,1449618358333162069,mouse,0.0,0.0,0,0,0
1449618358433070594,1470,1449618358432578086,mouse,0.0,0.0,0,0,0
1449618358537621650,1471,1449618358532788991,mouse,0.0,0.0,0,0,0
1449618358634722587,1472,1449618358632497072,mouse,0.0,0.0,0,0,0
1449618358733129793,1473,1449618358732603073,mouse,0.0,0.0,0,0,0
1449618358834977162,1474,1449618358832443952,mouse,0.0,0.0,0,0,0
1449618358933136894,1475,1449618358932679891,mouse,0.0,0.0,0,0,0
1449618359032816430,1476,1449618359032561063,mouse,0.0,0.0,0,0,0
1449618359132600256,1477,1449618359132443904,mouse,0.0,0.0,0,0,0
1449618359238152572,1478,1449618359232764959,mouse,0.0,0.0,0,0,0
1449618359335092932,1479,1449618359332596063,mouse,0.0,0.0,0,0,0
1449618359432758988,1480,1449618359432451963,mouse,0.0,0.0,0,0,0
1449618359535736819,1481,1449618359532555103,mouse,0.0,0.0,0,0,0
1449618359632791312,1482,1449618359632497072,mouse,0.0,0.0,0,0,0
1449618359732986601,1483,1449618359732594013,mouse,0.0,0.0,0,0,0
1449618359835634508,1484,1449618359832719087,mouse,0.0,0.0,0,0,0
1449618359933577643,1485,1449618359932743072,mouse,0.0,0.0,0,0,0
1449618360034109013,1486,1449618360032718896,mouse,0.0,0.0,0,0,0
1449618360134568392,1487,1449618360133640050,mouse,0.0,0.0,0,0,0
1449618360233871483,1488,1449618360232846975,mouse,0.0,0.0,0,0,0
1449618360333128492,1489,1449618360332653045,mouse,0.0,0.0,0,0,0
1449618360433573085,1490,1449618360433053970,mouse,0.0,0.0,0,0,0
1449618360533939248,1491,1449618360532707929,mouse,0.0,0.0,0,0,0
1449618360635099551,1492,1449618360633058071,mouse,0.0,0.0,0,0,0
1449618360733408762,1493,1449618360732734918,mouse,0.0,0.0,0,0,0
1449618360833575574,1494,1449618360832767009,mouse,0.0,0.0,0,0,0
1449618360933518994,1495,1449618360932770967,mouse,0.0,0.0,0,0,0
1449618361035402472,1496,1449618361034192085,mouse,0.0,0.0,0,0,0
1449618361133583963,1497,1449618361133125066,mouse,0.0,0.0,0,0,0
1449618361233133885,1498,1449618361232841968,mouse,0.0,0.0,0,0,0
1449618361334605322,1499,1449618361333302974,mouse,0.0,0.0,0,0,0
1449618361433749353,1500,1449618361432543039,mouse,0.0,0.0,0,0,0
1449618361536936890,1501,1449618361532515048,mouse,0.0,0.0,0,0,0
1449618361633670861,1502,1449618361632601976,mouse,0.0,0.0,0,0,0
1449618361732885306,1503,1449618361732554912,mouse,0.0,0.0,0,0,0
1449618361835136512,1504,1449618361832628965,mouse,0.0,0.0,0,0,0
1449618361933158406,1505,1449618361932610034,mouse,0.0,0.0,0,0,0
1449618362036873780,1506,1449618362032804012,mouse,0.0,0.0,0,0,0
1449618362134782876,1507,1449618362132751941,mouse,0.0,0.0,0,0,0
1449618362233222319,1508,1449618362232731103,mouse,0.0,0.0,0,0,0
1449618362333165846,1509,1449618362332498073,mouse,0.0,0.0,0,0,0
1449618362432900150,1510,1449618362432396888,mouse,0.0,0.0,0,0,0
1449618362533371664,1511,1449618362532533884,mouse,0.0,0.0,0,0,0
1449618362634222031,1512,1449618362632616996,mouse,0.0,0.0,0,0,0
