%time,field.header.seq,field.header.stamp,field.header.frame_id,field.id,field.instance_id,field.active,field.heartbeat_timeout,field.heartbeat_period
1449618222332711853,75,1449618222331952043,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618222374572229,76,1449618222361704136,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618222426754111,9,1449618222425772818,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618222426927178,77,1449618222425027657,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618222439976804,9,1449618222439768771,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618222495668583,78,1449618222493935922,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618222535811979,9,1449618222535146286,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618222544458935,9,1449618222543682206,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618222546259533,79,1449618222545789291,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618222640047179,9,1449618222637920599,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618222648404573,9,1449618222647817983,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618223246953248,80,1449618223225645945,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618223265101791,81,1449618223263355460,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618223295731404,82,1449618223290637625,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618223331993497,10,1449618223329300716,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618223336122205,10,1449618223333824301,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618223336722436,83,1449618223333323049,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618223363792899,84,1449618223360342094,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618223427798164,10,1449618223426988799,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618223435313369,85,1449618223423944768,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618223447496621,10,1449618223441023187,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618223498914634,86,1449618223487411603,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618223539415500,10,1449618223537742458,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618223545960796,10,1449618223545097943,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618223545970328,87,1449618223545569383,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618223639893772,10,1449618223639421229,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618223651141681,10,1449618223649876320,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618224225537029,88,1449618224224400520,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618224271060972,89,1449618224264056779,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618224301863889,90,1449618224290391690,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618224336434552,11,1449618224335067546,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618224336998533,11,1449618224336609338,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618224351223311,91,1449618224331969048,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618224375263332,92,1449618224360636721,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618224424441000,93,1449618224423223694,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618224431063015,11,1449618224428389642,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618224446968615,11,1449618224446378983,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618224490094321,94,1449618224489437412,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618224541693938,11,1449618224540723333,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618224547476474,11,1449618224546955239,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618224550787133,95,1449618224549335996,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618224641366866,11,1449618224640599575,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618224675922624,11,1449618224651729241,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618225236831520,96,1449618225225999980,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618225268498120,97,1449618225265648196,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618225304912165,98,1449618225293675867,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618225335626756,99,1449618225333702616,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618225339616069,12,1449618225336475029,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618225339620615,12,1449618225338506207,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618225362295293,100,1449618225361636276,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618225433260162,12,1449618225431356556,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618225433280908,101,1449618225425617390,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618225450488603,12,1449618225448127991,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618225499895718,102,1449618225488060939,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618225544446875,12,1449618225543177466,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618225549657180,12,1449618225548830938,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618225554107446,103,1449618225549659609,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618225643005947,12,1449618225642004271,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618225653310400,12,1449618225652734967,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618226225936749,104,1449618226225631519,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618226268609445,105,1449618226265336519,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618226300562925,106,1449618226289952524,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618226336010419,107,1449618226331939210,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618226340971999,13,1449618226339744783,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618226347010594,13,1449618226343095811,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618226361157586,108,1449618226360120262,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618226426235545,109,1449618226423805788,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618226436178899,13,1449618226434244565,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618226449920465,13,1449618226449220290,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618226488160801,110,1449618226487827439,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618226544957102,13,1449618226544418353,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618226552235665,111,1449618226547859759,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618226555977454,13,1449618226555132762,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618226645587451,13,1449618226643119179,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618226655399171,13,1449618226653875652,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618227235656929,112,1449618227225695033,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618227275032690,113,1449618227264323128,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618227295361446,114,1449618227290854996,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618227335012234,115,1449618227333662055,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618227342324431,14,1449618227341687697,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618227347716939,14,1449618227344182963,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618227363118707,116,1449618227361647853,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618227441938943,14,1449618227437164656,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618227446025780,117,1449618227425739134,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618227454118042,14,1449618227453188133,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618227523358290,118,1449618227489634612,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618227547376832,14,1449618227545707300,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618227554498265,119,1449618227545665181,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618227561276270,14,1449618227556430047,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618227649956262,14,1449618227645346304,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618227656291100,14,1449618227655219926,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618228244758325,120,1449618228224103945,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618228264086064,121,1449618228263642656,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618228294022096,122,1449618228291218455,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618228344449869,123,1449618228334477054,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618228350478190,15,1449618228346777663,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618228358372244,15,1449618228350811922,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618228361480130,124,1449618228360715197,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618228426233775,125,1449618228425701870,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618228440389607,15,1449618228439021455,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618228456138606,15,1449618228455816774,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618228494586170,126,1449618228493644713,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618228546776591,127,1449618228546181062,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618228552349244,15,1449618228551134390,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618228559460445,15,1449618228557832882,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618228649982768,15,1449618228649461485,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618228662125420,15,1449618228659882636,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618229241720227,128,1449618229226862221,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618229267236201,129,1449618229266815476,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618229293713842,130,1449618229291909405,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618229334135517,131,1449618229333702331,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618229350614747,16,1449618229349877672,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618229352533050,16,1449618229352142231,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618229360929218,132,1449618229360260669,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618229427951141,133,1449618229423476504,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618229440889622,16,1449618229440272852,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618229457642739,16,1449618229457036821,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618229489842711,134,1449618229489136490,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618229549135651,135,1449618229548893687,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618229554828706,16,1449618229553554866,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618229559505582,16,1449618229559088926,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618229653150048,16,1449618229652310805,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618229664582053,16,1449618229663779409,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618230223880246,136,1449618230222303598,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618230273681616,137,1449618230264031221,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618230294534838,138,1449618230291713614,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618230339780975,139,1449618230333671104,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618230353223905,17,1449618230351350649,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618230355694572,17,1449618230354706238,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618230384239285,140,1449618230373673750,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618230430830772,141,1449618230429638160,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618230443297704,17,1449618230442492538,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618230459884496,17,1449618230459167033,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618230490495731,142,1449618230489911812,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618230549775994,143,1449618230547733238,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618230565718166,17,1449618230560861691,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618230565728641,17,1449618230557731512,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618230656905025,17,1449618230656245959,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618230666921220,17,1449618230665487773,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618231232499021,144,1449618231221786345,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618231263468825,145,1449618231263109893,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618231293366756,146,1449618231292124267,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618231337048512,147,1449618231332839108,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618231355327394,18,1449618231353993445,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618231357464465,18,1449618231356650567,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618231362317825,148,1449618231361247518,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618231441882095,149,1449618231422670576,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618231445450005,18,1449618231444081064,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618231461531046,18,1449618231460552003,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618231493129079,150,1449618231489877445,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
