%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618396060265998,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1449618396053304895,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.977525115013,doorway_assistance,2
1449618396063868601,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1449618396060620088,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.977525115013,doorway_assistance,2
1449618396101206761,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1449618396100555420,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.977525115013,doorway_assistance,2
1449618396142199016,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1449618396140545130,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.977525115013,doorway_assistance,2
1449618396181113136,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1449618396180529777,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.977525115013,doorway_assistance,2
1449618396220940511,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1449618396220535055,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.977525115013,doorway_assistance,2
1449618396306795443,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1449618396305285373,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,0.297292173044,0.0,0.0,0.0,0.0,0.00936035163908,Hybrid-Dynamic Alpha,2,Allway Blend,0.979145824909,doorway_assistance,2
1449618396337364270,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1449618396335829269,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,0.297415217308,0.0,0.0,0.0,0.0,0.00900785040564,Hybrid-Dynamic Alpha,2,Allway Blend,0.976943612099,doorway_assistance,2
1449618396410770223,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1449618396410030058,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346541521731,0.0,0.0,0.0,0.0,0.00900785040564,Hybrid-Dynamic Alpha,2,Allway Blend,0.976943612099,doorway_assistance,2
1449618396457751127,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618396449709618,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346547331091,0.0,0.0,0.0,0.0,0.00884142196717,Hybrid-Dynamic Alpha,2,Allway Blend,0.975903868675,doorway_assistance,2
1449618396457754583,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618396449886930,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.975903868675,doorway_assistance,2
1449618396470845675,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618396460674085,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.975903868675,doorway_assistance,2
1449618396502698128,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618396500542342,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.975903868675,doorway_assistance,2
1449618396607117775,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618396598641595,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.341094662181,0.0,0.0,0.0,0.0,0.00884142196717,Hybrid-Dynamic Alpha,2,Allway Blend,0.975903868675,doorway_assistance,2
1449618396628610386,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618396627341179,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.341038496822,0.0,0.0,0.0,0.0,0.0104488898461,Hybrid-Dynamic Alpha,2,Allway Blend,0.980930030346,doorway_assistance,2
1449618396689701515,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618396687600970,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.3026732357,0.0,0.0,0.0,0.0,0.00422076230968,Hybrid-Dynamic Alpha,2,Allway Blend,0.980930030346,doorway_assistance,2
1449618396724621026,0.00863937979737,0.0,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618396723584849,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.302665176062,0.0,0.0,0.0,0.0,0.00423865119234,Hybrid-Dynamic Alpha,2,Allway Blend,0.981090307236,doorway_assistance,2
1449618396820634084,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1449618396819782590,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.34651746504,0.0,0.0,0.0,0.0,0.00425638706485,Hybrid-Dynamic Alpha,2,Allway Blend,0.981249213219,doorway_assistance,2
1449618396851298404,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1449618396850368272,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346531553171,0.0,0.0,0.0,0.0,0.00397496147791,Hybrid-Dynamic Alpha,2,Allway Blend,0.978727757931,doorway_assistance,2
1449618396895768373,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1449618396894767414,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,0.341063106341,0.0,0.0,0.0,0.0,0.00397496147791,Hybrid-Dynamic Alpha,2,Allway Blend,0.978727757931,doorway_assistance,2
1449618397016481321,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1449618397002020883,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,0.341063106341,0.0,0.0,0.0,0.0,0.00307928812762,Hybrid-Dynamic Alpha,2,Allway Blend,0.978727757931,doorway_assistance,2
1449618397040771339,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1449618397040242364,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346531553171,0.0,0.0,0.0,0.0,0.00307928812762,Hybrid-Dynamic Alpha,2,Allway Blend,0.978727757931,doorway_assistance,2
1449618397043373205,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1449618397042431038,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.978727757931,doorway_assistance,2
1449618397083285341,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1449618397082847915,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.978727757931,doorway_assistance,2
1449618397132819389,0.00863921898595,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618397122476466,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.978727757931,doorway_assistance,2
1449618397207234318,0.00863921898595,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618397204614345,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346532557919,0.0,0.0,0.0,0.0,0.00926464860845,Hybrid-Dynamic Alpha,2,Allway Blend,0.978547930717,doorway_assistance,2
1449618397232973025,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397231796135,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346549540406,0.0,0.0,0.0,0.0,0.00877812878552,Hybrid-Dynamic Alpha,2,Allway Blend,0.975508451462,doorway_assistance,2
1449618397242595150,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397242179791,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.975508451462,doorway_assistance,2
1449618397283101863,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397282174669,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.975508451462,doorway_assistance,2
1449618397323085535,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397322183499,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.975508451462,doorway_assistance,2
1449618397363345163,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397362174126,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.975508451462,doorway_assistance,2
1449618397402496142,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397402167553,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.975508451462,doorway_assistance,2
1449618397507084347,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397505900880,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346551849296,0.0,0.0,0.0,0.0,0.00976060555982,Hybrid-Dynamic Alpha,2,Allway Blend,0.97509521246,doorway_assistance,2
1449618397552657817,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397551904873,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346551849296,0.0,0.0,0.0,0.0,0.00976060555982,Hybrid-Dynamic Alpha,2,Allway Blend,0.97509521246,doorway_assistance,2
1449618397552662099,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397552034272,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.97509521246,doorway_assistance,2
1449618397563074197,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397562194914,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.97509521246,doorway_assistance,2
1449618397604023859,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397602183140,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.97509521246,doorway_assistance,2
1449618397674781141,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397673708529,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346539887557,0.0,0.0,0.0,0.0,0.00380847312628,Hybrid-Dynamic Alpha,2,Allway Blend,0.977236092091,doorway_assistance,2
1449618397782237059,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397775587919,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346539887557,0.0,0.0,0.0,0.0,0.00380847312628,Hybrid-Dynamic Alpha,2,Allway Blend,0.977236092091,doorway_assistance,2
1449618397782732759,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397775702358,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.977236092091,doorway_assistance,2
1449618397816587510,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397815777272,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.977236092091,doorway_assistance,2
1449618397945440247,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397942155238,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.341089183852,0.0,0.0,0.0,0.0,0.00991382636609,Hybrid-Dynamic Alpha,2,Allway Blend,0.976394116879,doorway_assistance,2
1449618397986672032,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397984965860,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.341089183852,0.0,0.0,0.0,0.0,0.00991382636609,Hybrid-Dynamic Alpha,2,Allway Blend,0.976394116879,doorway_assistance,2
1449618397986678825,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618397985166347,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.976394116879,doorway_assistance,2
1449618398029961359,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398022362294,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.976394116879,doorway_assistance,2
1449618398063436870,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398062372068,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.976394116879,doorway_assistance,2
1449618398104212054,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398102344300,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.976394116879,doorway_assistance,2
1449618398174969979,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398173373642,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.34654667136,0.0,0.0,0.0,0.0,0.0036729593517,Hybrid-Dynamic Alpha,2,Allway Blend,0.976021945477,doorway_assistance,2
1449618398259399704,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398257670328,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346546965092,0.0,0.0,0.0,0.0,0.00366709174496,Hybrid-Dynamic Alpha,2,Allway Blend,0.97596937418,doorway_assistance,2
1449618398361908286,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398354887712,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346542640709,0.0,0.0,0.0,0.0,0.00375347595522,Hybrid-Dynamic Alpha,2,Allway Blend,0.976743340492,doorway_assistance,2
1449618398432881848,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398432157160,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.31288889122,0.0,0.0,0.0,0.0,0.00634920671582,0.31379848496,0.0,0.0,0.0,0.0,0.00375347595522,Hybrid-Dynamic Alpha,2,Allway Blend,0.976743340492,doorway_assistance,2
1449618398484654668,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398483474608,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346542640709,0.0,0.0,0.0,0.0,0.00375347595522,Hybrid-Dynamic Alpha,2,Allway Blend,0.976743340492,doorway_assistance,2
1449618398526327214,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398524512389,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346552986258,0.0,0.0,0.0,0.0,0.00354681245952,Hybrid-Dynamic Alpha,2,Allway Blend,0.974891722202,doorway_assistance,2
1449618398570811473,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398570300973,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.30297687632,0.0,0.0,0.0,0.0,0.00354681245952,Hybrid-Dynamic Alpha,2,Allway Blend,0.974891722202,doorway_assistance,2
1449618398603349988,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398602466588,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.30297687632,0.0,0.0,0.0,0.0,0.00354681245952,Hybrid-Dynamic Alpha,2,Allway Blend,0.974891722202,doorway_assistance,2
1449618398624813879,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398624478189,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346552986258,0.0,0.0,0.0,0.0,0.00354681245952,Hybrid-Dynamic Alpha,2,Allway Blend,0.974891722202,doorway_assistance,2
1449618398689889470,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398686207085,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346552986258,0.0,0.0,0.0,0.0,0.00354681245952,Hybrid-Dynamic Alpha,2,Allway Blend,0.974891722202,doorway_assistance,2
1449618398720411385,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398718257539,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346552986258,0.0,0.0,0.0,0.0,0.00354681245952,Hybrid-Dynamic Alpha,2,Allway Blend,0.974891722202,doorway_assistance,2
1449618398760318913,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398759325077,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.302992222301,0.0,0.0,0.0,0.0,0.00351275106896,Hybrid-Dynamic Alpha,2,Allway Blend,0.974586546421,doorway_assistance,2
1449618398839972812,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398839169297,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.302992222301,0.0,0.0,0.0,0.0,0.00351275106896,Hybrid-Dynamic Alpha,2,Allway Blend,0.974586546421,doorway_assistance,2
1449618398880174255,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398879238726,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.341109382734,0.0,0.0,0.0,0.0,0.00970060251464,Hybrid-Dynamic Alpha,2,Allway Blend,0.974586546421,doorway_assistance,2
1449618398957874470,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398954117895,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.341073482862,0.0,0.0,0.0,0.0,0.0100795694859,Hybrid-Dynamic Alpha,2,Allway Blend,0.97779917717,doorway_assistance,2
1449618398957880381,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398954319821,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.97779917717,doorway_assistance,2
1449618398996343820,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618398994436559,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.97779917717,doorway_assistance,2
1449618399083785888,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618399083030358,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346536741431,0.0,0.0,0.0,0.0,0.00387132038344,Hybrid-Dynamic Alpha,2,Allway Blend,0.97779917717,doorway_assistance,2
1449618399126015269,0.0230380245035,1.01643953671e-20,0.0,0.0,0.0,0.0,1.0,1449618399123891902,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346526099153,0.0,0.0,0.0,0.0,0.00408391135941,Hybrid-Dynamic Alpha,2,Allway Blend,0.979703903198,doorway_assistance,2
1449618399126023963,0.0230380245035,1.01643953671e-20,0.0,0.0,0.0,0.0,1.0,1449618399124061618,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.979703903198,doorway_assistance,2
1449618399156909868,0.0230380245035,1.01643953671e-20,0.0,0.0,0.0,0.0,1.0,1449618399154388779,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.979703903198,doorway_assistance,2
1449618399195371930,0.0230380245035,1.01643953671e-20,0.0,0.0,0.0,0.0,1.0,1449618399194391752,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.979703903198,doorway_assistance,2
1449618399236320998,0.0287976110351,1.01643953671e-20,0.0,0.0,0.0,0.0,1.0,1449618399234392403,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.979703903198,doorway_assistance,2
1449618399274836157,0.0287976110351,1.01643953671e-20,0.0,0.0,0.0,0.0,1.0,1449618399274383383,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.979703903198,doorway_assistance,2
1449618399319299323,0.0316772434894,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618399315835524,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.979703903198,doorway_assistance,2
1449618399355286750,0.0345570367552,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1449618399354392863,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.979703903198,doorway_assistance,2
