%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618402243365094,126,1449618402240259445,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618402200935627,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618402377568864,127,1449618402376571756,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618402360957713,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618402465883822,128,1449618402456710738,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618402440937283,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618402624171088,129,1449618402617767923,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618402600935056,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618402708961377,130,1449618402708315210,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618402681181596,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618402810434637,131,1449618402806003276,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618402800958040,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618402929108828,132,1449618402928733696,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618402920962447,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618403036250844,133,1449618403033451767,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618403000935764,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618403138983565,134,1449618403138695821,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618403120979565,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618403226811778,135,1449618403221666069,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618403200928578,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618403303423214,136,1449618403286977937,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618403281158543,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618403359876088,137,1449618403359268445,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618403320935142,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618403417908149,138,1449618403416627234,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618403400958191,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618403502071731,139,1449618403497287858,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618403481431097,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618403638749030,140,1449618403637080468,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618403600928769,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618403767556118,141,1449618403735087158,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618403720934935,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618403862448655,142,1449618403860447525,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618403840952024,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618404009248542,143,1449618403994155105,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618403960936893,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618404107234944,144,1449618404095905046,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618404080933330,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618404763431708,145,1449618404753857199,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618404720938307,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618404846485848,146,1449618404845949883,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618404840949533,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618404960961529,147,1449618404960701736,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618404920942719,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618405041714843,148,1449618405036691759,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618405000935075,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618405133874516,149,1449618405129463420,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618405120944486,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618405214100368,150,1449618405207283607,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618405200933293,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618405331846512,151,1449618405324695661,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618405320937289,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618405430167122,152,1449618405429141789,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618405404030433,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618405554033444,153,1449618405551520758,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618405520927824,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618405625804290,154,1449618405624860289,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618405601020727,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618405707879734,155,1449618405707348558,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618405680932184,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618405806458908,156,1449618405805937218,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618405801639403,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618405866198314,157,1449618405863583642,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618405840928833,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618405965222552,158,1449618405964140750,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618405920929356,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618406090976196,159,1449618406087781222,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618406080948325,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618406175618560,160,1449618406173259246,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618406160944200,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618406297394447,161,1449618406297056118,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618406280937004,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618406449063914,162,1449618406445504676,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618406440949213,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618406502419905,163,1449618406501987593,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618406481059272,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618406597721607,164,1449618406591047077,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618406561260544,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618406718991756,165,1449618406718461171,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618406680947817,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618406834614519,166,1449618406833644122,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618406800930008,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618406891846592,167,1449618406888385721,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618406880933524,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618407041962939,168,1449618407040211411,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618407001696405,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618407115423950,169,1449618407098959711,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618407080907098,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618407263842385,170,1449618407261801676,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618407240946539,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618407350403916,171,1449618407333192633,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618407321359568,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618407479315200,172,1449618407478979919,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618407440933792,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618407569452454,173,1449618407563704612,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618407520930562,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618407656945286,174,1449618407655179191,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618407640933039,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618407768819530,175,1449618407763245270,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618407721024827,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618407864835001,176,1449618407861746617,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618407840939646,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618407939417699,177,1449618407938064436,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618407920936027,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618408028053979,178,1449618408024086568,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618408000966538,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618408114112278,179,1449618408109780872,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618408080938451,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618408242237901,180,1449618408241914952,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618408240928705,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618408356003623,181,1449618408355530169,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618408320933228,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618408429466401,182,1449618408427246592,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618408400935914,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618408498463293,183,1449618408496418504,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618408480931428,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618408570413135,184,1449618408553946271,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618408521483784,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618408630470490,185,1449618408629811009,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618408600927748,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618408729659684,186,1449618408711357310,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618408680979123,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618408807586468,187,1449618408804126801,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618408800927878,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
