%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618398063572654,251,1449618398022682434,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618398104149434,252,1449618398063279551,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618398175642268,253,1449618398103097447,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618398259332130,254,1449618398175418187,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618398357970180,255,1449618398259153893,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618398433394485,256,1449618398356443957,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618398484446082,257,1449618398433097347,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618398525795086,258,1449618398484210169,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618398573125795,259,1449618398524814687,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618398603255652,260,1449618398571218998,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618398625018420,261,1449618398604620181,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618398689724126,262,1449618398637958964,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618398720307971,263,1449618398688467008,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618398759870719,264,1449618398718382182,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618398839856802,265,1449618398759570682,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618398880102354,266,1449618398839442962,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618398957024444,267,1449618398879706635,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618398999240234,268,1449618398955079695,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618399083734242,269,1449618398996547605,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618399125634299,270,1449618399083587686,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618399156614315,271,1449618399124395739,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618399195355713,272,1449618399155939249,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618399236478546,273,1449618399195116207,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618399275102643,274,1449618399234863559,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618399318282540,275,1449618399274874728,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618399355209399,276,1449618399317740161,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618399395831490,277,1449618399354951667,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618399461984467,278,1449618399395198135,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618399631018689,279,1449618399461759470,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618399670619720,280,1449618399630603588,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618399780445286,281,1449618399669761616,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618399789783224,282,1449618399780222019,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618399831821108,283,1449618399813607935,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618399870698952,284,1449618399847168350,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618399911533602,285,1449618399880286608,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618399951006287,286,1449618399913614754,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618399990532964,287,1449618399950318588,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618400029841990,288,1449618399990171614,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618400145338222,289,1449618400029385158,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618400190062827,290,1449618400144251946,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618400225072270,291,1449618400189873568,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618400305714451,292,1449618400223817024,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618400334314249,293,1449618400302428939,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618400371084517,294,1449618400336311462,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618400476782733,295,1449618400369160444,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618400518071912,296,1449618400476592660,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618400563102414,297,1449618400517184271,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618400605575483,298,1449618400558574006,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618400643675761,299,1449618400596680110,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618400678318270,300,1449618400636777625,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618400718004344,301,1449618400677445295,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618400795635973,302,1449618400716691259,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618400887371167,303,1449618400794156656,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618400939419321,304,1449618400887089180,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618401036903787,305,1449618400938927845,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618401070693682,306,1449618401035905827,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618401075845986,307,1449618401070281487,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618401167592274,308,1449618401102629899,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618401211808775,309,1449618401167228204,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618401244353092,310,1449618401210811547,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401293212843,311,1449618401244285586,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401318016852,312,1449618401277548171,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401356236699,313,1449618401317027778,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401398935854,314,1449618401356145093,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401436680586,315,1449618401396850287,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401479337427,316,1449618401435914844,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401525733802,317,1449618401478008781,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401560649830,318,1449618401516813191,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401597403375,319,1449618401556001300,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401639548101,320,1449618401597050205,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401676914223,321,1449618401638857801,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401716884358,322,1449618401676451733,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401757450538,323,1449618401716409073,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401796491479,324,1449618401756067383,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401836761356,325,1449618401796200466,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401878534365,326,1449618401836090752,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401917733900,327,1449618401875919244,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618401957724612,328,1449618401916003409,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402001295733,329,1449618401955850125,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402036894626,330,1449618401996305560,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402076210241,331,1449618402036220508,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402117777370,332,1449618402075782899,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402158240676,333,1449618402116790939,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402198140699,334,1449618402157694139,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402236421962,335,1449618402196258605,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402277612269,336,1449618402236154378,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402319069847,337,1449618402276681522,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402358279985,338,1449618402317771257,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402398990068,339,1449618402356169792,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402678954467,340,1449618402667719447,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402717164301,341,1449618402701119895,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402756171610,342,1449618402737664977,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402796040497,343,1449618402767780993,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402837700701,344,1449618402801819164,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402877299923,345,1449618402836603438,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402923337243,346,1449618402876838089,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402958122751,347,1449618402918379846,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618402998015084,348,1449618402957172842,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403040744531,349,1449618402996403610,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403078984022,350,1449618403037847619,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403118167873,351,1449618403077947828,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403155960625,352,1449618403116089592,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403196132826,353,1449618403155580164,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403237869830,354,1449618403195887103,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403278529848,355,1449618403237424251,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403316693484,356,1449618403277235869,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403358788665,357,1449618403316267021,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403397725094,358,1449618403356378382,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403436759328,359,1449618403396822352,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403478845532,360,1449618403436428253,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403516960297,361,1449618403477138285,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403556658199,362,1449618403516369254,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403598453093,363,1449618403556293663,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403637560512,364,1449618403596267312,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403676704149,365,1449618403635876096,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403717219429,366,1449618403676230907,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403762740713,367,1449618403716609018,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403796432753,368,1449618403761478339,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403836884531,369,1449618403795721104,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403880081176,370,1449618403836387738,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403918556398,371,1449618403876557700,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403957309855,372,1449618403918058055,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618403996229553,373,1449618403957101709,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404038306227,374,1449618403996077712,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404076858600,375,1449618404037262854,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404116067563,376,1449618404076080305,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404157763791,377,1449618404115765613,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404197321632,378,1449618404156794841,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404236534605,379,1449618404196917677,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404277180892,380,1449618404236151695,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404317799222,381,1449618404276680363,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404356825090,382,1449618404316414917,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404397216068,383,1449618404356605708,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404440633757,384,1449618404396611954,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404478685215,385,1449618404436444675,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404516459763,386,1449618404477798183,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404555924671,387,1449618404515499439,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404598239853,388,1449618404555805512,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404636555204,389,1449618404597437813,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404675993609,390,1449618404636376662,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404717076047,391,1449618404675783701,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404762829765,392,1449618404716032893,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404796919432,393,1449618404762395336,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404845496635,394,1449618404795941275,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404876968077,395,1449618404836093229,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404916825411,396,1449618404876332618,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404956763874,397,1449618404916542680,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618404996259891,398,1449618404955916434,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405041609438,399,1449618404995836601,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405076293308,400,1449618405037387687,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405116747503,401,1449618405075565273,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405157866396,402,1449618405115806472,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405196305713,403,1449618405156005190,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405240173899,404,1449618405195540194,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405277529751,405,1449618405239672831,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405317870148,406,1449618405276982994,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405356848995,407,1449618405316365014,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405396189518,408,1449618405356387804,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405442316089,409,1449618405395950252,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405476554279,410,1449618405441972290,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405517573477,411,1449618405476278607,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405556717157,412,1449618405517111533,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405596665289,413,1449618405556447278,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405636305138,414,1449618405596222882,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405676384465,415,1449618405635975695,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405716904871,416,1449618405675951277,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405756021786,417,1449618405716408713,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405796977665,418,1449618405755631367,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405836224723,419,1449618405795721602,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405877654578,420,1449618405835874652,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405918751210,421,1449618405876430848,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405958412746,422,1449618405917855005,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618405997255296,423,1449618405957824245,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406037800004,424,1449618405996090265,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406077380993,425,1449618406036894956,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406116059080,426,1449618406076179884,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406156180983,427,1449618406115837545,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406196689236,428,1449618406155736604,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406240147646,429,1449618406196131939,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406276504135,430,1449618406239603266,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406317062348,431,1449618406276195087,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406355848459,432,1449618406316025383,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406396552877,433,1449618406355612198,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406444543004,434,1449618406395963734,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406483169996,435,1449618406442107672,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406517628184,436,1449618406476459299,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406556575182,437,1449618406516626010,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406597707280,438,1449618406556133404,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406636875357,439,1449618406596167739,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406677547091,440,1449618406636574354,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406716844890,441,1449618406677092189,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406755749730,442,1449618406716308805,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406796416819,443,1449618406755649952,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406840664981,444,1449618406796026166,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406875962262,445,1449618406837988821,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406917169526,446,1449618406875568606,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406956800305,447,1449618406916407702,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618406996668728,448,1449618406956082505,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618407039889689,449,1449618406995989244,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618407077009374,450,1449618407039018691,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
