1449618399787764480,0,1449618399384941301,/odom,2.02798806381,-0.495054722575,0.0,0.0,0.0,0.289185965901,0.957272937634,0,1449618399384941301,/odom,3.27710249519,0.335434974726,0.0,0.0,0.0,0.289185965901,0.957272937634,0,1449618399384941301,/odom,2.44435954094,-0.218224823475,0.688033759594,0.0,0.0,0.289185965901,0.957272937634,1,doorway_assistance,1.0,1449618399384941301,0,0
1449618399888311421,0,1449618399615973449,/odom,2.03515680696,-0.509792366758,0.0,0.0,0.0,0.306576603732,0.951845988616,0,1449618399615973449,/odom,3.25318916509,0.36564876464,0.0,0.0,0.0,0.306576603732,0.951845988616,0,1449618399615973449,/odom,2.441167593,-0.217978656292,0.687601029873,0.0,0.0,0.306576603732,0.951845988616,1,doorway_assistance,1.0,1449618399615973449,0,0
1449618400003719756,0,1449618399778368369,/odom,2.07492448616,-0.488855160956,0.0,0.0,0.0,0.305717516047,0.952122261257,0,1449618399778368369,/odom,3.29453488731,0.384386197099,0.0,0.0,0.0,0.305717516047,0.952122261257,0,1449618399778368369,/odom,2.48146128654,-0.197774708271,0.708732306957,0.0,0.0,0.305717516047,0.952122261257,1,doorway_assistance,1.0,1449618399778368369,0,0
1449618400123701265,0,1449618399778368369,/odom,2.07492448616,-0.488855160956,0.0,0.0,0.0,0.305717516047,0.952122261257,0,1449618399778368369,/odom,3.29453488731,0.384386197099,0.0,0.0,0.0,0.305717516047,0.952122261257,0,1449618399778368369,/odom,2.48146128654,-0.197774708271,0.708732306957,0.0,0.0,0.305717516047,0.952122261257,1,doorway_assistance,1.0,1449618399778368369,0,0
1449618400179274821,0,1449618399865568548,/odom,2.0330686876,-0.508521488028,0.0,0.0,0.0,0.296948927133,0.954893362986,0,1449618399865568548,/odom,3.26853269163,0.342142190967,0.0,0.0,0.0,0.296948927133,0.954893362986,0,1449618399865568548,/odom,2.44489002228,-0.224966928363,0.659076571465,0.0,0.0,0.296948927133,0.954893362986,1,doorway_assistance,1.0,1449618399865568548,0,0
1449618400287696939,0,1449618399865568548,/odom,2.0330686876,-0.508521488028,0.0,0.0,0.0,0.296948927133,0.954893362986,0,1449618399865568548,/odom,3.26853269163,0.342142190967,0.0,0.0,0.0,0.296948927133,0.954893362986,0,1449618399865568548,/odom,2.44489002228,-0.224966928363,0.659076571465,0.0,0.0,0.296948927133,0.954893362986,1,doorway_assistance,1.0,1449618399865568548,0,0
1449618400398798302,0,1449618400115862395,/odom,2.07397662412,-0.507190424318,0.0,0.0,0.0,0.32942431117,0.944181986277,0,1449618400115862395,/odom,3.24841549375,0.425919077028,0.0,0.0,0.0,0.32942431117,0.944181986277,0,1449618400115862395,/odom,2.46545624733,-0.196153923869,0.717443823814,0.0,0.0,0.32942431117,0.944181986277,1,doorway_assistance,1.0,1449618400115862395,0,0
1449618400484945577,0,1449618400115862395,/odom,2.07397662412,-0.507190424318,0.0,0.0,0.0,0.32942431117,0.944181986277,0,1449618400115862395,/odom,3.24841549375,0.425919077028,0.0,0.0,0.0,0.32942431117,0.944181986277,0,1449618400115862395,/odom,2.46545624733,-0.196153923869,0.717443823814,0.0,0.0,0.32942431117,0.944181986277,1,doorway_assistance,1.0,1449618400115862395,0,0
1449618400644619889,0,1449618400115862395,/odom,2.07397662412,-0.507190424318,0.0,0.0,0.0,0.32942431117,0.944181986277,0,1449618400115862395,/odom,3.24841549375,0.425919077028,0.0,0.0,0.0,0.32942431117,0.944181986277,0,1449618400115862395,/odom,2.46545624733,-0.196153923869,0.717443823814,0.0,0.0,0.32942431117,0.944181986277,1,doorway_assistance,0.899999976158,1449618400115862395,0,0
1449618400688405778,0,1449618400115862395,/odom,2.07397662412,-0.507190424318,0.0,0.0,0.0,0.32942431117,0.944181986277,0,1449618400115862395,/odom,3.24841549375,0.425919077028,0.0,0.0,0.0,0.32942431117,0.944181986277,0,1449618400115862395,/odom,2.46545624733,-0.196153923869,0.717443823814,0.0,0.0,0.32942431117,0.944181986277,1,doorway_assistance,0.899999976158,1449618400115862395,0,0
1449618400792361239,0,1449618400486823199,/odom,2.02586871269,-0.497678821824,0.0,0.0,0.0,0.291592325358,0.956542688955,0,1449618400486823199,/odom,3.27079046006,0.339082699104,0.0,0.0,0.0,0.291592325358,0.956542688955,0,1449618400486823199,/odom,2.44084262848,-0.218758314848,0.697530329227,0.0,0.0,0.291592325358,0.956542688955,1,doorway_assistance,1.0,1449618400486823199,0,0
1449618400887100092,0,1449618400486823199,/odom,2.02586871269,-0.497678821824,0.0,0.0,0.0,0.291592325358,0.956542688955,0,1449618400486823199,/odom,3.27079046006,0.339082699104,0.0,0.0,0.0,0.291592325358,0.956542688955,0,1449618400486823199,/odom,2.44084262848,-0.218758314848,0.697530329227,0.0,0.0,0.291592325358,0.956542688955,1,doorway_assistance,1.0,1449618400486823199,0,0
1449618401021164219,0,1449618400688425639,/odom,2.05938770832,-0.499369295628,0.0,0.0,0.0,0.320866957175,0.947124276847,0,1449618400688425639,/odom,3.2505208957,0.412333358708,0.0,0.0,0.0,0.320866957175,0.947124276847,0,1449618400688425639,/odom,2.45643210411,-0.19546841085,0.689267754555,0.0,0.0,0.320866957175,0.947124276847,1,doorway_assistance,1.0,1449618400688425639,0,0
1449618401090153026,0,1449618400688425639,/odom,2.05938770832,-0.499369295628,0.0,0.0,0.0,0.320866957175,0.947124276847,0,1449618400688425639,/odom,3.2505208957,0.412333358708,0.0,0.0,0.0,0.320866957175,0.947124276847,0,1449618400688425639,/odom,2.45643210411,-0.19546841085,0.689267754555,0.0,0.0,0.320866957175,0.947124276847,1,doorway_assistance,1.0,1449618400688425639,0,0
1449618401191666470,0,1449618400887371800,/odom,2.03315332167,-0.480788718547,0.0,0.0,0.0,0.286639854812,0.958038409268,0,1449618400887371800,/odom,3.28666610257,0.343047253064,0.0,0.0,0.0,0.286639854812,0.958038409268,0,1449618400887371800,/odom,2.4509909153,-0.20617672801,0.697777986526,0.0,0.0,0.286639854812,0.958038409268,1,doorway_assistance,1.0,1449618400887371800,0,0
1449618401307467626,0,1449618400887371800,/odom,2.03315332167,-0.480788718547,0.0,0.0,0.0,0.286639854812,0.958038409268,0,1449618400887371800,/odom,3.28666610257,0.343047253064,0.0,0.0,0.0,0.286639854812,0.958038409268,0,1449618400887371800,/odom,2.4509909153,-0.20617672801,0.697777986526,0.0,0.0,0.286639854812,0.958038409268,1,doorway_assistance,1.0,1449618400887371800,0,0
1449618401387093184,0,1449618401104734900,/odom,2.02791743651,-0.490337099205,0.0,0.0,0.0,0.29435471954,0.955696237873,0,1449618401104734900,/odom,3.26798333377,0.353603994987,0.0,0.0,0.0,0.29435471954,0.955696237873,0,1449618401104734900,/odom,2.4412727356,-0.209023401141,0.69812220335,0.0,0.0,0.29435471954,0.955696237873,1,doorway_assistance,1.0,1449618401104734900,0,0
1449618401494147379,0,1449618401104734900,/odom,2.02791743651,-0.490337099205,0.0,0.0,0.0,0.29435471954,0.955696237873,0,1449618401104734900,/odom,3.26798333377,0.353603994987,0.0,0.0,0.0,0.29435471954,0.955696237873,0,1449618401104734900,/odom,2.4412727356,-0.209023401141,0.69812220335,0.0,0.0,0.29435471954,0.955696237873,1,doorway_assistance,1.0,1449618401104734900,0,0
1449618401581234875,0,1449618401104734900,/odom,2.02791743651,-0.490337099205,0.0,0.0,0.0,0.29435471954,0.955696237873,0,1449618401104734900,/odom,3.26798333377,0.353603994987,0.0,0.0,0.0,0.29435471954,0.955696237873,0,1449618401104734900,/odom,2.4412727356,-0.209023401141,0.69812220335,0.0,0.0,0.29435471954,0.955696237873,1,doorway_assistance,0.899999976158,1449618401104734900,0,0
1449618401687612152,0,1449618401104734900,/odom,2.02791743651,-0.490337099205,0.0,0.0,0.0,0.29435471954,0.955696237873,0,1449618401104734900,/odom,3.26798333377,0.353603994987,0.0,0.0,0.0,0.29435471954,0.955696237873,0,1449618401104734900,/odom,2.4412727356,-0.209023401141,0.69812220335,0.0,0.0,0.29435471954,0.955696237873,1,doorway_assistance,0.899999976158,1449618401104734900,0,0
1449618402380424780,0,1449618402118831832,/odom,2.09159890214,-0.497839516344,0.0,0.0,0.0,0.322209631152,0.946668344032,0,1449618402118831832,/odom,3.28014176291,0.417237457519,0.0,0.0,0.0,0.322209631152,0.946668344032,0,1449618402118831832,/odom,2.48777985573,-0.19281385839,0.699387013912,0.0,0.0,0.322209631152,0.946668344032,1,doorway_assistance,0.899999976158,1449618402118831832,0,0
1449618402499422670,0,1449618402118831832,/odom,2.09159890214,-0.497839516344,0.0,0.0,0.0,0.322209631152,0.946668344032,0,1449618402118831832,/odom,3.28014176291,0.417237457519,0.0,0.0,0.0,0.322209631152,0.946668344032,0,1449618402118831832,/odom,2.48777985573,-0.19281385839,0.699387013912,0.0,0.0,0.322209631152,0.946668344032,1,doorway_assistance,0.899999976158,1449618402118831832,0,0
1449618402609176799,0,1449618402333343307,/odom,2.14032159882,-0.500925032282,0.0,0.0,0.0,0.336851586147,0.941557756545,0,1449618402333343307,/odom,3.29991462555,0.450570638943,0.0,0.0,0.0,0.336851586147,0.941557756545,0,1449618402333343307,/odom,2.52685260773,-0.18375980854,0.728552758694,0.0,0.0,0.336851586147,0.941557756545,1,doorway_assistance,1.0,1449618402333343307,0,0
1449618402732697399,0,1449618402333343307,/odom,2.14032159882,-0.500925032282,0.0,0.0,0.0,0.336851586147,0.941557756545,0,1449618402333343307,/odom,3.29991462555,0.450570638943,0.0,0.0,0.0,0.336851586147,0.941557756545,0,1449618402333343307,/odom,2.52685260773,-0.18375980854,0.728552758694,0.0,0.0,0.336851586147,0.941557756545,1,doorway_assistance,1.0,1449618402333343307,0,0
1449618402790139201,0,1449618402504686160,/odom,2.01118049242,-0.477260560393,0.0,0.0,0.0,0.279365321628,0.960184886921,0,1449618402504686160,/odom,3.27704554363,0.327466518878,0.0,0.0,0.0,0.279365321628,0.960184886921,0,1449618402504686160,/odom,2.43313550949,-0.209018200636,0.668546974659,0.0,0.0,0.279365321628,0.960184886921,1,doorway_assistance,1.0,1449618402504686160,0,0
1449618402924268904,0,1449618402504686160,/odom,2.01118049242,-0.477260560393,0.0,0.0,0.0,0.279365321628,0.960184886921,0,1449618402504686160,/odom,3.27704554363,0.327466518878,0.0,0.0,0.0,0.279365321628,0.960184886921,0,1449618402504686160,/odom,2.43313550949,-0.209018200636,0.668546974659,0.0,0.0,0.279365321628,0.960184886921,1,doorway_assistance,1.0,1449618402504686160,0,0
1449618402992321748,0,1449618402742915445,/odom,2.09366611932,-0.480561757785,0.0,0.0,0.0,0.318893332675,0.94779061104,0,1449618402742915445,/odom,3.28858724645,0.426170562112,0.0,0.0,0.0,0.318893332675,0.94779061104,0,1449618402742915445,/odom,2.4919731617,-0.178317651153,0.698203384876,0.0,0.0,0.318893332675,0.94779061104,1,doorway_assistance,1.0,1449618402742915445,0,0
1449618403089207386,0,1449618402742915445,/odom,2.09366611932,-0.480561757785,0.0,0.0,0.0,0.318893332675,0.94779061104,0,1449618402742915445,/odom,3.28858724645,0.426170562112,0.0,0.0,0.0,0.318893332675,0.94779061104,0,1449618402742915445,/odom,2.4919731617,-0.178317651153,0.698203384876,0.0,0.0,0.318893332675,0.94779061104,1,doorway_assistance,1.0,1449618402742915445,0,0
1449618403188747090,0,1449618402742915445,/odom,2.09366611932,-0.480561757785,0.0,0.0,0.0,0.318893332675,0.94779061104,0,1449618402742915445,/odom,3.28858724645,0.426170562112,0.0,0.0,0.0,0.318893332675,0.94779061104,0,1449618402742915445,/odom,2.4919731617,-0.178317651153,0.698203384876,0.0,0.0,0.318893332675,0.94779061104,1,doorway_assistance,0.899999976158,1449618402742915445,0,0
1449618403291879703,0,1449618403073896383,/odom,2.01833452815,-0.482497653703,0.0,0.0,0.0,0.298011445603,0.954562296705,0,1449618403073896383,/odom,3.25190206302,0.370913816173,0.0,0.0,0.0,0.298011445603,0.954562296705,0,1449618403073896383,/odom,2.42952370644,-0.198027163744,0.69776725769,0.0,0.0,0.298011445603,0.954562296705,1,doorway_assistance,1.0,1449618403073896383,0,0
1449618403387801981,0,1449618403160948807,/odom,2.00018805157,-0.49064783466,0.0,0.0,0.0,0.295077350562,0.955473368119,0,1449618403160948807,/odom,3.23897612312,0.355167815331,0.0,0.0,0.0,0.295077350562,0.955473368119,0,1449618403160948807,/odom,2.41311740875,-0.208709284663,0.669583022594,0.0,0.0,0.295077350562,0.955473368119,1,doorway_assistance,1.0,1449618403160948807,0,0
1449618403488526867,0,1449618403160948807,/odom,2.00018805157,-0.49064783466,0.0,0.0,0.0,0.295077350562,0.955473368119,0,1449618403160948807,/odom,3.23897612312,0.355167815331,0.0,0.0,0.0,0.295077350562,0.955473368119,0,1449618403160948807,/odom,2.41311740875,-0.208709284663,0.669583022594,0.0,0.0,0.295077350562,0.955473368119,1,doorway_assistance,1.0,1449618403160948807,0,0
1449618403610543009,0,1449618403284138916,/odom,2.02690843978,-0.470977853736,0.0,0.0,0.0,0.287178364088,0.957877125314,0,1449618403284138916,/odom,3.27949420138,0.354266903799,0.0,0.0,0.0,0.287178364088,0.957877125314,0,1449618403284138916,/odom,2.44443702698,-0.195896267891,0.687951266766,0.0,0.0,0.287178364088,0.957877125314,1,doorway_assistance,1.0,1449618403284138916,0,0
1449618403713053476,0,1449618403284138916,/odom,2.02690843978,-0.470977853736,0.0,0.0,0.0,0.287178364088,0.957877125314,0,1449618403284138916,/odom,3.27949420138,0.354266903799,0.0,0.0,0.0,0.287178364088,0.957877125314,0,1449618403284138916,/odom,2.44443702698,-0.195896267891,0.687951266766,0.0,0.0,0.287178364088,0.957877125314,1,doorway_assistance,1.0,1449618403284138916,0,0
1449618403834602015,0,1449618403483374174,/odom,2.15283975306,-0.491476948953,0.0,0.0,0.0,0.344613944656,0.938744496201,0,1449618403483374174,/odom,3.29656344051,0.479036382628,0.0,0.0,0.0,0.344613944656,0.938744496201,0,1449618403483374174,/odom,2.53408098221,-0.167972505093,0.729232847691,0.0,0.0,0.344613944656,0.938744496201,1,doorway_assistance,1.0,1449618403483374174,0,0
1449618403886752269,0,1449618403483374174,/odom,2.15283975306,-0.491476948953,0.0,0.0,0.0,0.344613944656,0.938744496201,0,1449618403483374174,/odom,3.29656344051,0.479036382628,0.0,0.0,0.0,0.344613944656,0.938744496201,0,1449618403483374174,/odom,2.53408098221,-0.167972505093,0.729232847691,0.0,0.0,0.344613944656,0.938744496201,1,doorway_assistance,1.0,1449618403483374174,0,0
1449618403987231809,0,1449618403483374174,/odom,2.15283975306,-0.491476948953,0.0,0.0,0.0,0.344613944656,0.938744496201,0,1449618403483374174,/odom,3.29656344051,0.479036382628,0.0,0.0,0.0,0.344613944656,0.938744496201,0,1449618403483374174,/odom,2.53408098221,-0.167972505093,0.729232847691,0.0,0.0,0.344613944656,0.938744496201,1,doorway_assistance,0.899999976158,1449618403483374174,0,0
1449618404763463633,0,1449618403483374174,/odom,2.15283975306,-0.491476948953,0.0,0.0,0.0,0.344613944656,0.938744496201,0,1449618403483374174,/odom,3.29656344051,0.479036382628,0.0,0.0,0.0,0.344613944656,0.938744496201,0,1449618403483374174,/odom,2.53408098221,-0.167972505093,0.729232847691,0.0,0.0,0.344613944656,0.938744496201,1,doorway_assistance,0.899999976158,1449618403483374174,0,0
1449618404819761524,0,1449618403880455739,/odom,2.05927801244,-0.48239933245,0.0,0.0,0.0,0.30652047676,0.951864064521,0,1449618403880455739,/odom,3.27741360442,0.392898148152,0.0,0.0,0.0,0.30652047676,0.951864064521,0,1449618403880455739,/odom,2.46532320976,-0.190633505583,0.667725384235,0.0,0.0,0.30652047676,0.951864064521,1,doorway_assistance,1.0,1449618403880455739,0,0
1449618404870497971,0,1449618403880455739,/odom,2.05927801244,-0.48239933245,0.0,0.0,0.0,0.30652047676,0.951864064521,0,1449618403880455739,/odom,3.27741360442,0.392898148152,0.0,0.0,0.0,0.30652047676,0.951864064521,0,1449618403880455739,/odom,2.46532320976,-0.190633505583,0.667725384235,0.0,0.0,0.30652047676,0.951864064521,1,doorway_assistance,1.0,1449618403880455739,0,0
1449618404971956769,0,1449618404771939442,/odom,2.09467925623,-0.486856144069,0.0,0.0,0.0,0.323892666794,0.946093832766,0,1449618404771939442,/odom,3.27995987742,0.432442419526,0.0,0.0,0.0,0.323892666794,0.946093832766,0,1449618404771939442,/odom,2.48977279663,-0.180423289537,0.707584559917,0.0,0.0,0.323892666794,0.946093832766,1,doorway_assistance,1.0,1449618404771939442,0,0
1449618405082133282,0,1449618404771939442,/odom,2.09467925623,-0.486856144069,0.0,0.0,0.0,0.323892666794,0.946093832766,0,1449618404771939442,/odom,3.27995987742,0.432442419526,0.0,0.0,0.0,0.323892666794,0.946093832766,0,1449618404771939442,/odom,2.48977279663,-0.180423289537,0.707584559917,0.0,0.0,0.323892666794,0.946093832766,1,doorway_assistance,0.899999976158,1449618404771939442,0,0
1449618405166164020,0,1449618404771939442,/odom,2.09467925623,-0.486856144069,0.0,0.0,0.0,0.323892666794,0.946093832766,0,1449618404771939442,/odom,3.27995987742,0.432442419526,0.0,0.0,0.0,0.323892666794,0.946093832766,0,1449618404771939442,/odom,2.48977279663,-0.180423289537,0.707584559917,0.0,0.0,0.323892666794,0.946093832766,1,doorway_assistance,0.899999976158,1449618404771939442,0,0
1449618405480011743,0,1449618405152784176,/odom,2.15914030342,-0.473110555354,0.0,0.0,0.0,0.333640406181,0.942700418672,0,1449618405152784176,/odom,3.32519254151,0.470458296424,0.0,0.0,0.0,0.333640406181,0.942700418672,0,1449618405152784176,/odom,2.54782438278,-0.158587604761,0.759392261505,0.0,0.0,0.333640406181,0.942700418672,1,doorway_assistance,0.899999976158,1449618405152784176,0,0
1449618405569867477,0,1449618405152784176,/odom,2.15914030342,-0.473110555354,0.0,0.0,0.0,0.333640406181,0.942700418672,0,1449618405152784176,/odom,3.32519254151,0.470458296424,0.0,0.0,0.0,0.333640406181,0.942700418672,0,1449618405152784176,/odom,2.54782438278,-0.158587604761,0.759392261505,0.0,0.0,0.333640406181,0.942700418672,1,doorway_assistance,0.899999976158,1449618405152784176,0,0
1449618405668839818,0,1449618405386525721,/odom,2.04053735515,-0.475556807506,0.0,0.0,0.0,0.299878632656,0.953977361197,0,1449618405386525721,/odom,3.27075577218,0.382675472474,0.0,0.0,0.0,0.299878632656,0.953977361197,0,1449618405386525721,/odom,2.45061016083,-0.189479380846,0.708848714828,0.0,0.0,0.299878632656,0.953977361197,1,doorway_assistance,1.0,1449618405386525721,0,0
1449618405788928442,0,1449618405386525721,/odom,2.04053735515,-0.475556807506,0.0,0.0,0.0,0.299878632656,0.953977361197,0,1449618405386525721,/odom,3.27075577218,0.382675472474,0.0,0.0,0.0,0.299878632656,0.953977361197,0,1449618405386525721,/odom,2.45061016083,-0.189479380846,0.708848714828,0.0,0.0,0.299878632656,0.953977361197,1,doorway_assistance,1.0,1449618405386525721,0,0
1449618405905538059,0,1449618405581006648,/odom,2.01366052131,-0.490673185206,0.0,0.0,0.0,0.290039218347,0.957014760503,0,1449618405581006648,/odom,3.26129227677,0.342042254043,0.0,0.0,0.0,0.290039218347,0.957014760503,0,1449618405581006648,/odom,2.42953777313,-0.213101372123,0.667542338371,0.0,0.0,0.290039218347,0.957014760503,1,doorway_assistance,1.0,1449618405581006648,0,0
1449618405968186980,0,1449618405581006648,/odom,2.01366052131,-0.490673185206,0.0,0.0,0.0,0.290039218347,0.957014760503,0,1449618405581006648,/odom,3.26129227677,0.342042254043,0.0,0.0,0.0,0.290039218347,0.957014760503,0,1449618405581006648,/odom,2.42953777313,-0.213101372123,0.667542338371,0.0,0.0,0.290039218347,0.957014760503,1,doorway_assistance,0.899999976158,1449618405581006648,0,0
1449618406119617699,0,1449618405581006648,/odom,2.01366052131,-0.490673185206,0.0,0.0,0.0,0.290039218347,0.957014760503,0,1449618405581006648,/odom,3.26129227677,0.342042254043,0.0,0.0,0.0,0.290039218347,0.957014760503,0,1449618405581006648,/odom,2.42953777313,-0.213101372123,0.667542338371,0.0,0.0,0.290039218347,0.957014760503,1,doorway_assistance,0.899999976158,1449618405581006648,0,0
1449618406184768082,0,1449618405900744943,/odom,2.07119668704,-0.490103657166,0.0,0.0,0.0,0.318199276321,0.9480238502,0,1449618405900744943,/odom,3.26744434869,0.414877852042,0.0,0.0,0.0,0.318199276321,0.9480238502,0,1449618405900744943,/odom,2.46994590759,-0.188443154097,0.689478754997,0.0,0.0,0.318199276321,0.9480238502,1,doorway_assistance,1.0,1449618405900744943,0,0
1449618406292830519,0,1449618405900744943,/odom,2.07119668704,-0.490103657166,0.0,0.0,0.0,0.318199276321,0.9480238502,0,1449618405900744943,/odom,3.26744434869,0.414877852042,0.0,0.0,0.0,0.318199276321,0.9480238502,0,1449618405900744943,/odom,2.46994590759,-0.188443154097,0.689478754997,0.0,0.0,0.318199276321,0.9480238502,1,doorway_assistance,1.0,1449618405900744943,0,0
1449618406393236111,0,1449618406104510818,/odom,2.11153754947,-0.482984815008,0.0,0.0,0.0,0.328031759143,0.944666695186,0,1449618406104510818,/odom,3.28872304445,0.44665721847,0.0,0.0,0.0,0.328031759143,0.944666695186,0,1449618406104510818,/odom,2.50393271446,-0.173104137182,0.708889007568,0.0,0.0,0.328031759143,0.944666695186,1,doorway_assistance,1.0,1449618406104510818,0,0
1449618406483444733,0,1449618406104510818,/odom,2.11153754947,-0.482984815008,0.0,0.0,0.0,0.328031759143,0.944666695186,0,1449618406104510818,/odom,3.28872304445,0.44665721847,0.0,0.0,0.0,0.328031759143,0.944666695186,0,1449618406104510818,/odom,2.50393271446,-0.173104137182,0.708889007568,0.0,0.0,0.328031759143,0.944666695186,1,doorway_assistance,1.0,1449618406104510818,0,0
1449618406577005360,0,1449618406283210374,/odom,2.10246556717,-0.485080912056,0.0,0.0,0.0,0.337382111704,0.94136778716,0,1449618406283210374,/odom,3.26098549927,0.467721043711,0.0,0.0,0.0,0.337382111704,0.94136778716,0,1449618406283210374,/odom,2.48863887787,-0.167480260134,0.699178338051,0.0,0.0,0.337382111704,0.94136778716,1,doorway_assistance,1.0,1449618406283210374,0,0
1449618406693306923,0,1449618406283210374,/odom,2.10246556717,-0.485080912056,0.0,0.0,0.0,0.337382111704,0.94136778716,0,1449618406283210374,/odom,3.26098549927,0.467721043711,0.0,0.0,0.0,0.337382111704,0.94136778716,0,1449618406283210374,/odom,2.48863887787,-0.167480260134,0.699178338051,0.0,0.0,0.337382111704,0.94136778716,1,doorway_assistance,1.0,1449618406283210374,0,0
1449618406818428840,0,1449618406472310239,/odom,2.03433609023,-0.485919486141,0.0,0.0,0.0,0.29391611174,0.955831219023,0,1449618406472310239,/odom,3.275176048,0.356883099984,0.0,0.0,0.0,0.29391611174,0.955831219023,0,1449618406472310239,/odom,2.44794940948,-0.204985290766,0.687966048717,0.0,0.0,0.29391611174,0.955831219023,1,doorway_assistance,1.0,1449618406472310239,0,0
1449618406873867030,0,1449618406472310239,/odom,2.03433609023,-0.485919486141,0.0,0.0,0.0,0.29391611174,0.955831219023,0,1449618406472310239,/odom,3.275176048,0.356883099984,0.0,0.0,0.0,0.29391611174,0.955831219023,0,1449618406472310239,/odom,2.44794940948,-0.204985290766,0.687966048717,0.0,0.0,0.29391611174,0.955831219023,1,doorway_assistance,1.0,1449618406472310239,0,0
1449618406981825838,0,1449618406472310239,/odom,2.03433609023,-0.485919486141,0.0,0.0,0.0,0.29391611174,0.955831219023,0,1449618406472310239,/odom,3.275176048,0.356883099984,0.0,0.0,0.0,0.29391611174,0.955831219023,0,1449618406472310239,/odom,2.44794940948,-0.204985290766,0.687966048717,0.0,0.0,0.29391611174,0.955831219023,1,doorway_assistance,0.899999976158,1449618406472310239,0,0
1449618407314164046,0,1449618406974155705,/odom,2.02410209301,-0.483014374751,0.0,0.0,0.0,0.290525909721,0.956867125457,0,1449618406974155705,/odom,3.27088618035,0.350969701565,0.0,0.0,0.0,0.290525909721,0.956867125457,0,1449618406974155705,/odom,2.43969678879,-0.205019682646,0.677991330624,0.0,0.0,0.290525909721,0.956867125457,1,doorway_assistance,0.899999976158,1449618406974155705,0,0
1449618407466112285,0,1449618406974155705,/odom,2.02410209301,-0.483014374751,0.0,0.0,0.0,0.290525909721,0.956867125457,0,1449618406974155705,/odom,3.27088618035,0.350969701565,0.0,0.0,0.0,0.290525909721,0.956867125457,0,1449618406974155705,/odom,2.43969678879,-0.205019682646,0.677991330624,0.0,0.0,0.290525909721,0.956867125457,1,doorway_assistance,0.899999976158,1449618406974155705,0,0
1449618408177985482,0,1449618407980430654,/odom,2.13512955224,-0.500294738193,0.0,0.0,0.0,0.333007247428,0.942924266927,0,1449618407980430654,/odom,3.30244807172,0.441707105794,0.0,0.0,0.0,0.333007247428,0.942924266927,0,1449618407980430654,/odom,2.5242357254,-0.18629412353,0.769377887249,0.0,0.0,0.333007247428,0.942924266927,1,doorway_assistance,0.899999976158,1449618407980430654,0,0
1449618408303602220,0,1449618407980430654,/odom,2.13512955224,-0.500294738193,0.0,0.0,0.0,0.333007247428,0.942924266927,0,1449618407980430654,/odom,3.30244807172,0.441707105794,0.0,0.0,0.0,0.333007247428,0.942924266927,0,1449618407980430654,/odom,2.5242357254,-0.18629412353,0.769377887249,0.0,0.0,0.333007247428,0.942924266927,1,doorway_assistance,0.899999976158,1449618407980430654,0,0
1449618408584899340,0,1449618408307610925,/odom,2.03736891555,-0.483105643219,0.0,0.0,0.0,0.29916047885,0.954202812768,0,1449618408307610925,/odom,3.26887793924,0.373273667943,0.0,0.0,0.0,0.29916047885,0.954202812768,0,1449618408307610925,/odom,2.44787192345,-0.197645872831,0.697979986668,0.0,0.0,0.29916047885,0.954202812768,1,doorway_assistance,0.899999976158,1449618408307610925,0,0
