%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618422253776320,363,1449618422253051042,mouse,-0.0,-0.984126985073,0,0,0
1449618422353528696,364,1449618422352788925,mouse,-0.0,-0.888888895512,0,0,0
1449618422453537825,365,1449618422452986001,mouse,-0.0,-0.984126985073,0,0,0
1449618422555398801,366,1449618422552831888,mouse,-0.0,-0.888888895512,0,0,0
1449618422654597933,367,1449618422653362035,mouse,-0.0,-0.984126985073,0,0,0
1449618422754183394,368,1449618422752834081,mouse,-0.0,-0.984126985073,0,0,0
1449618422853627481,369,1449618422852845907,mouse,-0.0,-0.984126985073,0,0,0
1449618422953398737,370,1449618422952728033,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618423057873295,371,1449618423055586099,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618423157858221,372,1449618423152908086,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618423253538533,373,1449618423253015995,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618423354855780,374,1449618423352771997,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618423453871199,375,1449618423452980995,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618423553181604,376,1449618423552757978,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618423653599106,377,1449618423652821063,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618423753539898,378,1449618423753050088,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618423853660697,379,1449618423852857112,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618423954093204,380,1449618423952792882,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618424054215178,381,1449618424052967071,mouse,0.0158730167896,-0.873015880585,0,0,0
1449618424153812903,382,1449618424152781009,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618424255754487,383,1449618424253035068,mouse,0.0158730167896,-0.857142865658,0,0,0
1449618424353631514,384,1449618424352861881,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618424454010255,385,1449618424453062057,mouse,0.0158730167896,-0.920634925365,0,0,0
1449618424553551664,386,1449618424552781105,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618424654658758,387,1449618424653074026,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618424755180481,388,1449618424753011941,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618424853101481,389,1449618424852776050,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618424953426412,390,1449618424953063011,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618425056735961,391,1449618425052761077,mouse,0.0317460335791,-0.53968256712,0,0,0
1449618425154660144,392,1449618425152859926,mouse,0.0317460335791,-0.222222223878,0,0,0
1449618425253608777,393,1449618425252918004,mouse,-0.0,-0.0158730167896,0,0,0
1449618425353714510,394,1449618425352637052,mouse,-0.0,-0.0158730167896,0,0,0
1449618425453630704,395,1449618425452790975,mouse,0.0,0.0,0,0,0
1449618425553622250,396,1449618425552769899,mouse,0.0,0.0,0,0,0
1449618425652995459,397,1449618425652690887,mouse,0.0,0.0,0,0,0
1449618425753192656,398,1449618425752670049,mouse,0.0,0.0,0,0,0
1449618425853352779,399,1449618425852843046,mouse,0.0,0.0,0,0,0
1449618425953290658,400,1449618425952991008,mouse,0.0,0.0,0,0,0
1449618426053798608,401,1449618426052751064,mouse,0.0,0.0,0,0,0
1449618426153510395,402,1449618426152798891,mouse,0.0,0.0,0,0,0
1449618426255084989,403,1449618426254446029,mouse,0.0,0.0,0,0,0
1449618426353529879,404,1449618426353055953,mouse,0.0,0.0,0,0,0
1449618426453982653,405,1449618426453061103,mouse,0.0,0.0,0,0,0
1449618426557044955,406,1449618426553186893,mouse,0.0,0.0,0,0,0
1449618426656150141,407,1449618426653013944,mouse,0.0,0.0,0,0,0
1449618426758139679,408,1449618426757422924,mouse,0.0,0.0,0,0,0
1449618426853671109,409,1449618426852838993,mouse,0.0,0.0,0,0,0
1449618426953931546,410,1449618426953214883,mouse,0.0,0.0,0,0,0
1449618427053517181,411,1449618427052835941,mouse,0.0,0.0,0,0,0
1449618427155020856,412,1449618427153122901,mouse,0.0,0.0,0,0,0
1449618427253814478,413,1449618427253237009,mouse,0.0,0.0,0,0,0
1449618427355155519,414,1449618427352879047,mouse,0.0,0.0,0,0,0
1449618427454050555,415,1449618427452786922,mouse,0.0,0.0,0,0,0
1449618427556907570,416,1449618427552773952,mouse,0.0,0.0,0,0,0
1449618427653333493,417,1449618427652792930,mouse,0.0,0.0,0,0,0
1449618427754155451,418,1449618427753026008,mouse,0.0,0.0,0,0,0
1449618427854322102,419,1449618427853321075,mouse,0.0,0.0,0,0,0
1449618427955685030,420,1449618427952832937,mouse,0.0,0.0,0,0,0
1449618428054177517,421,1449618428053939104,mouse,0.0,0.0,0,0,0
1449618428155665465,422,1449618428152892112,mouse,0.0,0.0,0,0,0
1449618428257954275,423,1449618428253237962,mouse,0.0,0.0,0,0,0
1449618428354440251,424,1449618428353288888,mouse,0.0,0.0,0,0,0
1449618428454007756,425,1449618428453214883,mouse,0.0,0.0,0,0,0
1449618428553755376,426,1449618428552788972,mouse,0.0,0.0,0,0,0
1449618428653895702,427,1449618428652889966,mouse,0.0,0.0,0,0,0
1449618428754525921,428,1449618428753125905,mouse,-0.0,0.0158730167896,0,0,0
1449618428854205215,429,1449618428853126049,mouse,-0.0,0.984126985073,0,0,0
1449618428954350441,430,1449618428952923059,mouse,0.0158730167896,0.920634925365,0,0,0
1449618429053348497,431,1449618429052758932,mouse,0.0158730167896,0.984126985073,0,0,0
1449618429174329257,432,1449618429155581951,mouse,-0.0,0.984126985073,0,0,0
1449618429253143589,433,1449618429252717018,mouse,-0.0,0.984126985073,0,0,0
1449618429353360437,434,1449618429352901935,mouse,-0.0,0.984126985073,0,0,0
1449618429453479058,435,1449618429452770948,mouse,0.0,0.0,0,0,0
1449618429553384282,436,1449618429552798986,mouse,0.0,0.0,0,0,0
1449618429655015788,437,1449618429652735948,mouse,0.0,0.0,0,0,0
1449618429755514396,438,1449618429754169940,mouse,-0.0,0.984126985073,0,0,0
1449618429856375448,439,1449618429853111982,mouse,-0.0,0.984126985073,0,0,0
1449618429953297639,440,1449618429952846050,mouse,0.0,0.0,0,0,0
1449618430053622760,441,1449618430052792072,mouse,0.0,0.0,0,0,0
1449618430156904166,442,1449618430152661085,mouse,-0.0,0.984126985073,0,0,0
1449618430253437721,443,1449618430252775907,mouse,-0.0,0.920634925365,0,0,0
1449618430354122363,444,1449618430352848052,mouse,0.0,0.0,0,0,0
1449618430453061078,445,1449618430452764987,mouse,-0.0,0.888888895512,0,0,0
1449618430559646995,446,1449618430553137063,mouse,-0.0,0.984126985073,0,0,0
1449618430654158937,447,1449618430653081893,mouse,-0.0,0.888888895512,0,0,0
1449618430753859657,448,1449618430753000974,mouse,-0.0,0.984126985073,0,0,0
1449618430854964056,449,1449618430852785110,mouse,0.0,0.0,0,0,0
1449618430955594040,450,1449618430952858924,mouse,-0.0,0.984126985073,0,0,0
1449618431054622185,451,1449618431053042888,mouse,-0.0,0.984126985073,0,0,0
1449618431153885895,452,1449618431152873039,mouse,-0.0,0.984126985073,0,0,0
1449618431255496324,453,1449618431253221035,mouse,-0.0,0.984126985073,0,0,0
1449618431354219970,454,1449618431352827072,mouse,0.0,0.0,0,0,0
1449618431454967026,455,1449618431453813076,mouse,-0.0,0.984126985073,0,0,0
1449618431553614372,456,1449618431552807092,mouse,-0.0,0.984126985073,0,0,0
1449618431654056134,457,1449618431653034925,mouse,-0.0,0.984126985073,0,0,0
1449618431754889986,458,1449618431752912998,mouse,-0.0,0.968253970146,0,0,0
1449618431855619238,459,1449618431853729009,mouse,-0.0,0.984126985073,0,0,0
1449618431957559856,460,1449618431954293012,mouse,-0.0,0.984126985073,0,0,0
1449618432053504136,461,1449618432052817106,mouse,-0.0,0.968253970146,0,0,0
1449618432154687929,462,1449618432152940988,mouse,-0.0,0.984126985073,0,0,0
1449618432253627613,463,1449618432252820014,mouse,-0.0,0.968253970146,0,0,0
1449618432358916366,464,1449618432353135108,mouse,-0.0,0.984126985073,0,0,0
1449618432456376744,465,1449618432452805042,mouse,-0.0,0.984126985073,0,0,0
1449618432553834360,466,1449618432552834033,mouse,-0.0,0.888888895512,0,0,0
1449618432653558206,467,1449618432652842998,mouse,-0.0,0.984126985073,0,0,0
1449618432753396478,468,1449618432752823114,mouse,-0.0,0.888888895512,0,0,0
1449618432853911062,469,1449618432852807998,mouse,-0.0,0.984126985073,0,0,0
1449618432953474228,470,1449618432952861070,mouse,-0.0,0.888888895512,0,0,0
1449618433055588922,471,1449618433053355932,mouse,-0.0,0.984126985073,0,0,0
1449618433153776359,472,1449618433152717113,mouse,-0.0,0.984126985073,0,0,0
1449618433253632230,473,1449618433252741098,mouse,-0.0,0.984126985073,0,0,0
1449618433353863515,474,1449618433352744102,mouse,-0.0,0.984126985073,0,0,0
1449618433456935296,475,1449618433453104972,mouse,-0.0,0.984126985073,0,0,0
1449618433554331901,476,1449618433552824974,mouse,-0.0,0.984126985073,0,0,0
1449618433656585789,477,1449618433652957916,mouse,-0.0,0.984126985073,0,0,0
1449618433755385797,478,1449618433754132986,mouse,-0.0,0.984126985073,0,0,0
1449618433854351670,479,1449618433852900028,mouse,-0.0,0.984126985073,0,0,0
1449618433953918473,480,1449618433953064918,mouse,-0.0,0.15873016417,0,0,0
1449618434053755390,481,1449618434052772998,mouse,-0.0,0.0158730167896,0,0,0
1449618434157197658,482,1449618434153294086,mouse,-0.0,0.0158730167896,0,0,0
1449618434254460219,483,1449618434252824068,mouse,-0.0,0.0158730167896,0,0,0
1449618434354273914,484,1449618434352818965,mouse,0.0,0.0,0,0,0
1449618434457634108,485,1449618434452825069,mouse,0.0,0.0,0,0,0
1449618434553793843,486,1449618434552753925,mouse,0.0,0.0,0,0,0
1449618434655187306,487,1449618434652825117,mouse,0.0,0.0,0,0,0
1449618434758643593,488,1449618434752896070,mouse,0.0,0.0,0,0,0
1449618434856300755,489,1449618434854067087,mouse,0.0,0.0,0,0,0
1449618434954012442,490,1449618434952838897,mouse,0.0,0.0,0,0,0
1449618435057764745,491,1449618435052696943,mouse,-0.0,0.0317460335791,0,0,0
1449618435156533771,492,1449618435152740001,mouse,-0.0,0.968253970146,0,0,0
1449618435253570802,493,1449618435252798080,mouse,-0.0158730167896,0.968253970146,0,0,0
1449618435354125616,494,1449618435352880954,mouse,-0.0,0.984126985073,0,0,0
1449618435454297181,495,1449618435453403949,mouse,-0.0,0.968253970146,0,0,0
1449618435561848121,496,1449618435552823066,mouse,-0.0,0.984126985073,0,0,0
1449618435655171540,497,1449618435653904914,mouse,-0.0,0.984126985073,0,0,0
1449618435753697388,498,1449618435753166913,mouse,-0.0,0.984126985073,0,0,0
1449618435853583781,499,1449618435852761030,mouse,-0.0,0.984126985073,0,0,0
1449618435955458002,500,1449618435953145980,mouse,-0.0,0.984126985073,0,0,0
1449618436053138245,501,1449618436052741050,mouse,-0.0,0.984126985073,0,0,0
1449618436157580696,502,1449618436153372049,mouse,-0.0,0.984126985073,0,0,0
1449618436253730095,503,1449618436252826929,mouse,-0.0,0.984126985073,0,0,0
1449618436354292578,504,1449618436352919101,mouse,-0.0,0.984126985073,0,0,0
1449618436457369622,505,1449618436452753067,mouse,-0.0,0.888888895512,0,0,0
1449618436554710097,506,1449618436553170919,mouse,-0.0,0.984126985073,0,0,0
1449618436653398929,507,1449618436652843952,mouse,-0.0158730167896,0.0158730167896,0,0,0
1449618436754018868,508,1449618436753031969,mouse,0.0,0.0,0,0,0
1449618436853138344,509,1449618436852735042,mouse,0.0,0.0,0,0,0
1449618436953482070,510,1449618436952789068,mouse,0.0,0.0,0,0,0
1449618437053214033,511,1449618437052859067,mouse,0.0,0.0,0,0,0
1449618437153478503,512,1449618437152774095,mouse,0.0,0.0,0,0,0
1449618437253611354,513,1449618437252917051,mouse,0.0,0.0,0,0,0
1449618437353262454,514,1449618437352760076,mouse,0.0,0.0,0,0,0
1449618437453240661,515,1449618437452816963,mouse,0.0,0.0,0,0,0
1449618437553939414,516,1449618437552838087,mouse,0.0,0.0,0,0,0
1449618437653535034,517,1449618437652956008,mouse,0.0,0.0,0,0,0
1449618437753277731,518,1449618437752744913,mouse,0.0,0.0,0,0,0
1449618437854305032,519,1449618437852864027,mouse,0.0,0.0,0,0,0
1449618437957619456,520,1449618437952809095,mouse,0.0,0.0,0,0,0
1449618438056732689,521,1449618438053246974,mouse,0.0,0.0,0,0,0
1449618438162551607,522,1449618438152832984,mouse,0.0,0.0,0,0,0
1449618438253429531,523,1449618438252825021,mouse,0.0,0.0,0,0,0
1449618438353319273,524,1449618438352761983,mouse,0.0,0.0,0,0,0
1449618438453585666,525,1449618438452836990,mouse,0.0,0.0,0,0,0
1449618438553573100,526,1449618438552809953,mouse,-0.0,-0.0158730167896,0,0,0
1449618438654958330,527,1449618438652777910,mouse,-0.0,-0.095238097012,0,0,0
1449618438753794245,528,1449618438752899885,mouse,-0.0,-0.53968256712,0,0,0
1449618438854154247,529,1449618438852765083,mouse,-0.0,-0.47619047761,0,0,0
1449618438953468137,530,1449618438952893018,mouse,-0.0,-0.523809552193,0,0,0
1449618439053158654,531,1449618439052720069,mouse,-0.0,-0.523809552193,0,0,0
1449618439153224133,532,1449618439152841091,mouse,-0.0,-0.53968256712,0,0,0
1449618439253677691,533,1449618439252760887,mouse,-0.0,-0.53968256712,0,0,0
1449618439353571045,534,1449618439352953910,mouse,-0.0,-0.53968256712,0,0,0
1449618439453942117,535,1449618439452766895,mouse,-0.0,-0.47619047761,0,0,0
1449618439553918021,536,1449618439552931070,mouse,-0.0,-0.53968256712,0,0,0
1449618439655717965,537,1449618439652760982,mouse,-0.0,-0.53968256712,0,0,0
1449618439753443988,538,1449618439752913951,mouse,-0.0,-0.492063492537,0,0,0
1449618439853885206,539,1449618439852838039,mouse,-0.0,-0.53968256712,0,0,0
1449618439963488588,540,1449618439952887058,mouse,-0.0,-0.523809552193,0,0,0
1449618440053128676,541,1449618440052836894,mouse,-0.0,-0.523809552193,0,0,0
1449618440153638259,542,1449618440152705907,mouse,-0.0,-0.53968256712,0,0,0
1449618440253516618,543,1449618440252744913,mouse,-0.0,-0.53968256712,0,0,0
1449618440354416712,544,1449618440353034019,mouse,-0.0,-0.47619047761,0,0,0
1449618440454154415,545,1449618440452780008,mouse,-0.0,-0.523809552193,0,0,0
1449618440554667423,546,1449618440552747964,mouse,-0.0,-0.53968256712,0,0,0
1449618440653618091,547,1449618440652756929,mouse,-0.0,-0.53968256712,0,0,0
1449618440761696617,548,1449618440752774000,mouse,-0.0,-0.53968256712,0,0,0
1449618440853915893,549,1449618440852859020,mouse,-0.0,-0.53968256712,0,0,0
1449618440954507384,550,1449618440952775955,mouse,-0.0,-0.47619047761,0,0,0
1449618441053965733,551,1449618441052942037,mouse,-0.0,-0.53968256712,0,0,0
1449618441154099052,552,1449618441152888059,mouse,-0.0,-0.53968256712,0,0,0
1449618441253780402,553,1449618441252763032,mouse,-0.0,-0.492063492537,0,0,0
1449618441353123526,554,1449618441352798938,mouse,-0.0,-0.523809552193,0,0,0
1449618441453420469,555,1449618441452752113,mouse,-0.0,-0.984126985073,0,0,0
1449618441553627302,556,1449618441552779912,mouse,-0.0,-0.984126985073,0,0,0
1449618441653794706,557,1449618441652693033,mouse,-0.0,-1.0,0,0,0
1449618441754018018,558,1449618441753194093,mouse,-0.0,-0.984126985073,0,0,0
1449618441853357815,559,1449618441853050947,mouse,-0.0,-0.984126985073,0,0,0
1449618441953194582,560,1449618441952749013,mouse,-0.0,-1.0,0,0,0
1449618442053290850,561,1449618442052833080,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449618442153193043,562,1449618442152751922,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618442259056481,563,1449618442252727031,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618442354232983,564,1449618442352739095,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449618442453156049,565,1449618442452747106,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618442554878389,566,1449618442553392887,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449618442653262859,567,1449618442652805089,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618442753952743,568,1449618442752819061,mouse,-0.0158730167896,-0.841269850731,0,0,0
1449618442853397627,569,1449618442852932929,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618442954866630,570,1449618442952773094,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618443053374720,571,1449618443052855968,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618443153577472,572,1449618443152811050,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618443253147894,573,1449618443252827882,mouse,-0.0158730167896,-1.0,0,0,0
1449618443356957464,574,1449618443355988979,mouse,-0.0158730167896,-1.0,0,0,0
1449618443453697709,575,1449618443452729940,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618443554320339,576,1449618443553881883,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618443654132671,577,1449618443652739048,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618443753614357,578,1449618443752804040,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618443854957133,579,1449618443854135036,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618443953625774,580,1449618443952774047,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618444053493307,581,1449618444052912950,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618444156374365,582,1449618444153765916,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618444253773063,583,1449618444252850055,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618444355940228,584,1449618444353089094,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618444453834886,585,1449618444452763080,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449618444553413145,586,1449618444552982091,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618444653207485,587,1449618444652745008,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449618444756397227,588,1449618444752975940,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618444853840626,589,1449618444852817058,mouse,-0.0158730167896,-0.904761910439,0,0,0
1449618444954302258,590,1449618444953154087,mouse,-0.0158730167896,-1.0,0,0,0
1449618445053476625,591,1449618445052788019,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449618445154657913,592,1449618445152787923,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618445253142033,593,1449618445252718925,mouse,-0.0158730167896,-1.0,0,0,0
1449618445357398699,594,1449618445352969884,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618445453099933,595,1449618445452742099,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618445553316470,596,1449618445552731990,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618445653626629,597,1449618445652724027,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449618445753780560,598,1449618445752731084,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618445854340350,599,1449618445852731943,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618445954710939,600,1449618445952759027,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618446053749047,601,1449618446052767992,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618446155310361,602,1449618446153228044,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618446254637858,603,1449618446252770900,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618446353788982,604,1449618446352782011,mouse,0.0,0.0,0,0,0
1449618446453924247,605,1449618446452770948,mouse,0.0,0.0,0,0,0
1449618446554317074,606,1449618446552727937,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618446653287588,607,1449618446652741909,mouse,0.0,0.0,0,0,0
1449618446754098730,608,1449618446753118038,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618446853431811,609,1449618446852780103,mouse,0.0,0.0,0,0,0
1449618446953573580,610,1449618446952986001,mouse,0.0,0.0,0,0,0
1449618447053427776,611,1449618447052917957,mouse,0.0,0.0,0,0,0
1449618447154439771,612,1449618447152894973,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449618447262271400,613,1449618447252727031,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618447356412656,614,1449618447352750062,mouse,0.0,0.0,0,0,0
1449618447457119688,615,1449618447452811002,mouse,0.0,0.0,0,0,0
1449618447562971599,616,1449618447553189992,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618447653005386,617,1449618447652764081,mouse,-0.0158730167896,-1.0,0,0,0
1449618447756292587,618,1449618447753575086,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618447853301026,619,1449618447852817058,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618447953125865,620,1449618447952713012,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618448058119138,621,1449618448052731990,mouse,-0.0158730167896,-0.984126985073,0,0,0
