%time,field.data
1449618412681454640,249.0
1449618412721817615,242.0
1449618412721830219,246.0
1449618412761572881,245.0
1449618412761581967,245.0
1449618412801540610,246.0
1449618412801574167,247.0
1449618412841542089,244.0
1449618412841598443,245.0
1449618412888975575,242.0
1449618412888982896,244.0
1449618412927898710,247.0
1449618412927905772,246.0
1449618412961637164,247.0
1449618412961648956,243.0
1449618413001263525,245.0
1449618413001286436,240.0
1449618413041304581,243.0
1449618413041308699,247.0
1449618413081440801,247.0
1449618413081444078,249.0
1449618413121566231,246.0
1449618413121578495,243.0
1449618413161404338,246.0
1449618413161428582,245.0
1449618413201297264,244.0
1449618413201301854,246.0
1449618413241257101,244.0
1449618413241260013,243.0
1449618413284061204,245.0
1449618413284159437,244.0
1449618413322451035,246.0
1449618413322459859,246.0
1449618413361988705,248.0
1449618413362003340,244.0
1449618413401500307,250.0
1449618413401510854,243.0
1449618413441212692,244.0
1449618413441218039,247.0
1449618413482913391,246.0
1449618413483007471,244.0
1449618413521228383,243.0
1449618413521238879,246.0
1449618413564123676,245.0
1449618413564148682,244.0
1449618413603323873,245.0
1449618413603358430,245.0
1449618413649489278,246.0
1449618413649556542,247.0
1449618413681452931,245.0
1449618413681456428,246.0
1449618413723313068,244.0
1449618413723317317,249.0
1449618413761268849,247.0
1449618413761289333,246.0
1449618413805017255,242.0
1449618413805020511,243.0
1449618413844134366,238.0
1449618413844155367,245.0
1449618413882110571,250.0
1449618413882173600,242.0
1449618413924420246,242.0
1449618413924435270,242.0
1449618413962216745,245.0
1449618413962232173,247.0
1449618414001249251,242.0
1449618414001257707,244.0
1449618414041874701,243.0
1449618414041885446,242.0
1449618414082341331,244.0
1449618414082349220,244.0
1449618414121781311,244.0
1449618414121795311,248.0
1449618414161501952,246.0
1449618414161558818,245.0
1449618414201585766,242.0
1449618414201593383,245.0
1449618414241972176,244.0
1449618414242024030,247.0
1449618414282304761,243.0
1449618414282321897,242.0
1449618414321659081,241.0
1449618414321676154,243.0
1449618414361862762,245.0
1449618414361908365,246.0
1449618414401283431,247.0
1449618414401325585,242.0
1449618414441525266,243.0
1449618414441557947,245.0
1449618414482082630,242.0
1449618414482184086,244.0
1449618414521878708,243.0
1449618414521887252,242.0
1449618414562051132,243.0
1449618414562058138,243.0
1449618414602024459,245.0
1449618414602035788,242.0
1449618414641407698,243.0
1449618414641414092,244.0
1449618414681583036,243.0
1449618414681597775,242.0
1449618414721677898,242.0
1449618414721719130,240.0
1449618414761405575,244.0
1449618414761410544,239.0
1449618414810624870,242.0
1449618414810651196,236.0
1449618414841250016,245.0
1449618414841255340,243.0
1449618414881608431,244.0
1449618414881611624,242.0
1449618415001368687,244.0
1449618415001392073,243.0
1449618415041454881,247.0
1449618415041480350,240.0
1449618415081698816,241.0
1449618415081738563,244.0
1449618415129331044,242.0
1449618415129350970,242.0
1449618415162348825,244.0
1449618415162355304,245.0
1449618415201352128,241.0
1449618415201377877,242.0
1449618415245539953,238.0
1449618415245543471,239.0
1449618415283667753,241.0
1449618415283675696,241.0
1449618415322461587,251.0
1449618415322642286,242.0
1449618415362250482,240.0
1449618415362259705,240.0
1449618415407202390,243.0
1449618415407224764,241.0
1449618415442147759,241.0
1449618415442150445,239.0
1449618415482727035,239.0
1449618415482752577,239.0
1449618415522811210,240.0
1449618415522821729,241.0
1449618415563547014,239.0
1449618415563558665,241.0
1449618415604874350,243.0
1449618415604883378,243.0
1449618415604998268,244.0
1449618415641550070,248.0
1449618415641554453,249.0
1449618415681987978,249.0
1449618415682015896,243.0
1449618415721726795,240.0
1449618415721742340,242.0
1449618415765173191,242.0
1449618415765180711,240.0
1449618415803036895,238.0
1449618415803041701,241.0
1449618415841814291,244.0
1449618415841825649,247.0
1449618415886727952,245.0
1449618415886732283,242.0
1449618415921509382,241.0
1449618415921521718,240.0
1449618415961300843,243.0
1449618415961309215,244.0
1449618416001287943,244.0
1449618416001294926,244.0
1449618416042813036,245.0
1449618416042817233,247.0
1449618416081918023,245.0
1449618416081930734,238.0
1449618416125144432,238.0
1449618416125148494,239.0
1449618416183061001,243.0
1449618416183065140,243.0
1449618416202404645,244.0
1449618416202408296,242.0
1449618416241417663,241.0
1449618416241428563,238.0
1449618416281629600,240.0
1449618416281636086,239.0
1449618416321667259,238.0
1449618416321671309,241.0
1449618416362282863,239.0
1449618416367552959,245.0
1449618416402288138,243.0
1449618416402295870,242.0
1449618416441456999,246.0
1449618416441463247,245.0
1449618416486907904,249.0
1449618416486960344,247.0
1449618416521393604,242.0
1449618416521402614,229.0
1449618416561529687,230.0
1449618416561539484,234.0
1449618416601603617,228.0
1449618416601606635,227.0
1449618416641273551,228.0
1449618416641279700,233.0
1449618416681768057,239.0
1449618416681774005,240.0
1449618416721941250,245.0
1449618416721953203,241.0
1449618416766025092,251.0
1449618416766044639,235.0
1449618416801434804,234.0
1449618416801437961,230.0
1449618416841728207,228.0
1449618416841753914,232.0
1449618416889373919,240.0
1449618416889429284,242.0
1449618416921341465,251.0
1449618416921384942,242.0
1449618416962371454,236.0
1449618416962380022,237.0
1449618417002325779,227.0
1449618417002330572,244.0
1449618417041803396,245.0
1449618417041845457,250.0
1449618417081662487,241.0
1449618417081746959,231.0
1449618417124091142,234.0
1449618417124304208,241.0
1449618417162256068,244.0
1449618417162267783,247.0
1449618417201491330,246.0
1449618417201502271,237.0
1449618417241124891,231.0
1449618417241149913,248.0
1449618417283188769,244.0
1449618417283219551,253.0
1449618417321612795,241.0
1449618417321716923,233.0
1449618417361668473,237.0
1449618417361681216,248.0
1449618417401488203,254.0
1449618417401602656,248.0
1449618417441722222,241.0
1449618417441753518,235.0
1449618417483766596,237.0
1449618417483882113,249.0
1449618417529791833,257.0
1449618417529795402,242.0
1449618417564753788,236.0
1449618417564759669,239.0
1449618417601769637,252.0
1449618417601774281,255.0
1449618417641240356,256.0
1449618417641247453,247.0
1449618417682166844,240.0
1449618417682255654,238.0
1449618417721326461,246.0
1449618417721356214,256.0
1449618417761568044,260.0
1449618417761724103,251.0
1449618417802443306,237.0
1449618417802461879,242.0
1449618417842233215,251.0
1449618417842238622,247.0
1449618417881685686,263.0
1449618417881703909,255.0
1449618417921464461,244.0
1449618417931873381,243.0
1449618417961776340,246.0
1449618417961784113,240.0
1449618418002369130,242.0
1449618418002388303,249.0
1449618418042448780,251.0
1449618418042453117,255.0
1449618418081779416,255.0
1449618418081790771,249.0
1449618418121694654,246.0
1449618418121701719,244.0
1449618418161327337,237.0
1449618418161349664,239.0
1449618418201375992,240.0
1449618418201380518,252.0
1449618418242504467,251.0
1449618418242520884,256.0
1449618418284255114,257.0
1449618418284315337,262.0
1449618418321306503,258.0
1449618418321333087,248.0
1449618418361420882,250.0
1449618418361428308,240.0
1449618418361432939,237.0
1449618418402083681,243.0
1449618418402092868,248.0
1449618418442745543,244.0
1449618418442751393,251.0
1449618418481661204,256.0
1449618418481665071,256.0
1449618418523284227,256.0
1449618418523291551,250.0
1449618418566108089,251.0
1449618418566112784,240.0
1449618418601945250,242.0
1449618418601983359,252.0
1449618418641358572,251.0
1449618418641371344,261.0
1449618418682480816,259.0
1449618418682495481,260.0
1449618418721737633,249.0
1449618418721765277,245.0
1449618418761395846,234.0
1449618418761404728,235.0
1449618418801618638,292.0
1449618418801622137,252.0
1449618418847165887,252.0
1449618418847179071,255.0
1449618418847194690,258.0
1449618418881729345,259.0
1449618418881738409,251.0
1449618418921414880,252.0
1449618418921423311,247.0
1449618418961303236,247.0
1449618418961310661,241.0
1449618419001677035,240.0
1449618419001681070,245.0
1449618419041996100,241.0
1449618419042029720,252.0
1449618419081382709,251.0
1449618419081393435,251.0
1449618419121548323,254.0
1449618419121553582,257.0
1449618419162179106,252.0
1449618419162199945,255.0
1449618419205953819,258.0
1449618419205968089,245.0
1449618419243269520,245.0
1449618419243286655,252.0
1449618419282517614,249.0
1449618419282564768,250.0
1449618419331934222,249.0
1449618419331939258,244.0
1449618419364135708,241.0
1449618419364146648,236.0
1449618419401885095,239.0
1449618419401922568,241.0
1449618419444813094,229.0
1449618419444815969,239.0
1449618419482448896,237.0
1449618419482453859,239.0
1449618419522080136,237.0
1449618419522093695,238.0
1449618419561249629,236.0
1449618419561254637,238.0
1449618419611747721,234.0
1449618419621782370,239.0
1449618419642163296,239.0
1449618419642167730,241.0
1449618419681554289,243.0
1449618419681624437,231.0
1449618419722195193,235.0
1449618419722225584,244.0
1449618419763169158,239.0
1449618419763183164,240.0
1449618419801717305,238.0
1449618419801720570,239.0
1449618419843640416,239.0
1449618419843651626,245.0
1449618419882541950,245.0
1449618419882545101,242.0
1449618419925965585,239.0
1449618419925976145,233.0
1449618419962594190,234.0
1449618419962612524,238.0
1449618420002798283,235.0
1449618420002804768,233.0
1449618420043068208,237.0
1449618420043082299,235.0
1449618420081691170,237.0
1449618420081697078,237.0
1449618420125222397,234.0
1449618420125247247,236.0
1449618420161567518,236.0
1449618420161571234,226.0
1449618420201895652,231.0
1449618420201898967,230.0
1449618420241374675,235.0
1449618420241381377,241.0
1449618420282800430,241.0
1449618420282807599,246.0
1449618420323004802,248.0
1449618420323022603,246.0
1449618420364111389,245.0
1449618420364122318,249.0
1449618420401887482,248.0
1449618420401891424,248.0
1449618420443377793,245.0
1449618420443388024,250.0
1449618420482171144,251.0
1449618420482182535,254.0
1449618420522520680,253.0
1449618420522530752,257.0
1449618420561815295,251.0
1449618420561842398,254.0
1449618420601387389,251.0
1449618420601402955,241.0
1449618420642721165,238.0
1449618420642739660,241.0
1449618420684497403,239.0
1449618420684510913,230.0
1449618420722244375,231.0
1449618420722272281,232.0
1449618420762960398,242.0
1449618420762971829,249.0
1449618420802996897,253.0
1449618420803008528,255.0
1449618420841325177,255.0
1449618420841335891,244.0
1449618420881568591,242.0
1449618420881576320,234.0
1449618420924173611,234.0
1449618420924180182,251.0
1449618420961510311,249.0
1449618420961522635,246.0
1449618421002115153,253.0
1449618421002129199,239.0
1449618421042298964,239.0
1449618421042328595,241.0
1449618421081327341,248.0
1449618421081331340,249.0
1449618421121602657,247.0
1449618421121614509,244.0
1449618421163232143,238.0
1449618421163250285,252.0
1449618421201511483,259.0
1449618421201516001,242.0
1449618421242095642,237.0
1449618421242099720,238.0
1449618421289673219,252.0
1449618421289695161,249.0
1449618421322798593,244.0
1449618421322824388,243.0
1449618421361672929,249.0
1449618421361682705,256.0
1449618421403132869,248.0
1449618421403136869,253.0
1449618421441312020,257.0
1449618421441327066,245.0
1449618421483853484,244.0
1449618421483867004,260.0
1449618421522022535,257.0
1449618421522053683,245.0
1449618421562642002,263.0
1449618421562655985,257.0
1449618421601800241,248.0
1449618421601810802,261.0
1449618421642113903,297.0
1449618421642129611,256.0
1449618421681759612,264.0
1449618421681765352,245.0
1449618421722133528,306.0
1449618421722139302,255.0
1449618421761344664,290.0
1449618421761355136,314.0
1449618421801658038,256.0
1449618421801668215,267.0
1449618421842345079,299.0
1449618421842349283,251.0
1449618421889020784,316.0
1449618421889025398,291.0
1449618421921476873,271.0
1449618421921531202,300.0
1449618421961668905,253.0
1449618421961697641,260.0
1449618422002033982,303.0
1449618422002048382,305.0
1449618422041425440,264.0
1449618422041427953,253.0
1449618422085545713,269.0
1449618422085576345,263.0
1449618422122803161,300.0
1449618422122813191,307.0
1449618422162122494,265.0
1449618422162130056,259.0
1449618422202626227,317.0
1449618422202628901,262.0
1449618422241974736,305.0
1449618422241989034,304.0
1449618422282683575,267.0
1449618422282694568,257.0
1449618422321669890,314.0
1449618422321680290,268.0
1449618422361352292,271.0
1449618422361365513,305.0
1449618422402640367,279.0
1449618422402643835,305.0
1449618422442391014,274.0
1449618422442397167,302.0
1449618422482431563,278.0
1449618422482437718,271.0
1449618422523654873,320.0
1449618422523658438,259.0
1449618422565492292,319.0
1449618422565516544,312.0
1449618422602150840,274.0
1449618422602340200,274.0
1449618422642125230,306.0
1449618422642138356,260.0
1449618422681885575,310.0
1449618422681896107,310.0
1449618422723397202,255.0
1449618422723403866,263.0
1449618422761510235,242.0
1449618422761521871,254.0
1449618422815922381,296.0
1449618422815925690,304.0
1449618422841541382,249.0
1449618422841560050,254.0
1449618422882384814,235.0
1449618422882417914,244.0
1449618422921384247,233.0
1449618422921387851,256.0
1449618422962745830,237.0
1449618422962756958,254.0
1449618423001377044,238.0
1449618423001383154,242.0
1449618423041630223,240.0
1449618423041635970,258.0
1449618423081708699,241.0
1449618423081773149,259.0
1449618423122030858,240.0
1449618423122045378,254.0
1449618423161654380,246.0
1449618423161657870,260.0
1449618423215103026,246.0
1449618423215107995,260.0
1449618423242049983,229.0
1449618423242065294,249.0
1449618423282213815,237.0
1449618423282235913,257.0
1449618423321659040,244.0
1449618423321670733,256.0
1449618423380496879,242.0
1449618423380543260,251.0
1449618423402474919,236.0
1449618423402486085,256.0
1449618423441749671,243.0
1449618423441758475,257.0
1449618423481348407,239.0
1449618423481353188,254.0
1449618423525825636,236.0
1449618423525830872,254.0
1449618423562199199,248.0
1449618423562203133,258.0
1449618423601621195,239.0
1449618423601710392,250.0
1449618423642910712,254.0
1449618423642924900,264.0
1449618423684181612,250.0
1449618423684198525,264.0
1449618423722130373,247.0
1449618423722138022,262.0
1449618423761680774,256.0
1449618423761688249,265.0
1449618423802806977,255.0
1449618423802840073,272.0
1449618423849020435,254.0
1449618423849024604,266.0
1449618423881620680,261.0
1449618423881627081,271.0
1449618423925866715,252.0
1449618423925885404,266.0
1449618423961987766,256.0
1449618423961994590,276.0
1449618424007716259,260.0
1449618424007724874,267.0
