%time,field.x,field.y,field.z
1449618408271743622,6.0,6.0,0.0
1449618408305165011,6.0,6.0,0.0
1449618408339986877,6.0,6.0,0.0
1449618408373643216,6.0,6.0,0.0
1449618408405329301,6.0,6.0,0.0
1449618408439532663,6.0,6.0,0.0
1449618408471688618,6.0,6.0,0.0
1449618408505492859,6.0,6.0,0.0
1449618408538554478,6.0,6.0,0.0
1449618408574832215,6.0,6.0,0.0
1449618408605252020,6.0,6.0,0.0
1449618408638982468,6.0,6.0,0.0
1449618408672401996,6.0,6.0,0.0
1449618408705546305,6.0,6.0,0.0
1449618408738536092,6.0,6.0,0.0
1449618408771789233,6.0,6.0,0.0
1449618408805225752,6.0,6.0,0.0
1449618408838503124,6.0,6.0,0.0
1449618408873276631,6.0,6.0,0.0
1449618408906084200,6.0,6.0,0.0
1449618408938829293,6.0,6.0,0.0
1449618408971568305,6.0,6.0,0.0
1449618409005206709,6.0,6.0,0.0
1449618409042191946,6.0,6.0,0.0
1449618409072694359,6.0,6.0,0.0
1449618409104931137,6.0,6.0,0.0
1449618409138774300,6.0,6.0,0.0
1449618409177096819,6.0,6.0,0.0
1449618409207254725,6.0,6.0,0.0
1449618409241468194,6.0,6.0,0.0
1449618409273810627,6.0,6.0,0.0
1449618409305240015,6.0,6.0,0.0
1449618409341658543,6.0,6.0,0.0
1449618409373935296,6.0,6.0,0.0
1449618409405204333,6.0,6.0,0.0
1449618409438679490,6.0,6.0,0.0
1449618409471801899,6.0,6.0,0.0
1449618409505450378,6.0,6.0,0.0
1449618409539141574,6.0,6.0,0.0
1449618409576097431,6.0,6.0,0.0
1449618409605427435,6.0,6.0,0.0
1449618409638719156,6.0,6.0,0.0
1449618409673792157,6.0,6.0,0.0
1449618409705005222,6.0,6.0,0.0
1449618409740490559,6.0,6.0,0.0
1449618409772302696,6.0,6.0,0.0
1449618409805221544,6.0,6.0,0.0
1449618409838302267,6.0,6.0,0.0
1449618409871654200,6.0,6.0,0.0
1449618409905391534,6.0,6.0,0.0
1449618409938691484,6.0,6.0,0.0
1449618409971558640,6.0,6.0,0.0
1449618410005502439,6.0,6.0,0.0
1449618410039531278,6.0,6.0,0.0
1449618410075049845,6.0,6.0,0.0
1449618410104917353,6.0,6.0,0.0
1449618410138863675,6.0,6.0,0.0
1449618410177805460,6.0,6.0,0.0
1449618410205348590,6.0,6.0,0.0
1449618410238370228,6.0,6.0,0.0
1449618410272087220,6.0,6.0,0.0
1449618410305188048,6.0,6.0,0.0
1449618410338746649,6.0,6.0,0.0
1449618410371844970,6.0,6.0,0.0
1449618410405653198,6.0,6.0,0.0
1449618410438428256,6.0,6.0,0.0
1449618410473631869,6.0,6.0,0.0
1449618410505084213,6.0,6.0,0.0
1449618410539308886,6.0,6.0,0.0
1449618410571709882,6.0,6.0,0.0
1449618410606915363,6.0,6.0,0.0
1449618410638696527,6.0,6.0,0.0
1449618410672138060,6.0,6.0,0.0
1449618410705199325,6.0,6.0,0.0
1449618410743217046,6.0,6.0,0.0
1449618410772576138,6.0,6.0,0.0
1449618410807284217,6.0,6.0,0.0
1449618410838909532,6.0,6.0,0.0
1449618410872007410,6.0,6.0,0.0
1449618410905615313,6.0,6.0,0.0
1449618410940367934,6.0,6.0,0.0
1449618410971948423,6.0,6.0,0.0
1449618411005254251,6.0,6.0,0.0
1449618411038317614,6.0,6.0,0.0
1449618411071724505,6.0,6.0,0.0
1449618411107165922,6.0,6.0,0.0
1449618411138575954,6.0,6.0,0.0
1449618411177816696,6.0,6.0,0.0
1449618411205250069,6.0,6.0,0.0
1449618411240953013,6.0,6.0,0.0
1449618411271860839,6.0,6.0,0.0
1449618411305951507,6.0,6.0,0.0
1449618411341695020,6.0,6.0,0.0
1449618411371638952,6.0,6.0,0.0
1449618411405655088,6.0,6.0,0.0
1449618411440248768,6.0,6.0,0.0
1449618411471849098,6.0,6.0,0.0
1449618411505412356,6.0,6.0,0.0
1449618411538382091,6.0,6.0,0.0
1449618411571730936,6.0,6.0,0.0
1449618411605436659,6.0,6.0,0.0
1449618411641316487,6.0,6.0,0.0
1449618411679472407,6.0,6.0,0.0
1449618411705368206,6.0,6.0,0.0
1449618411738680703,6.0,6.0,0.0
1449618411771662950,6.0,6.0,0.0
1449618411804975949,6.0,6.0,0.0
1449618411838196437,6.0,6.0,0.0
1449618411871823344,6.0,6.0,0.0
1449618411922733105,6.0,6.0,0.0
1449618411939149935,6.0,6.0,0.0
1449618411971794289,6.0,6.0,0.0
1449618412005362175,6.0,6.0,0.0
1449618412038373129,6.0,6.0,0.0
1449618412072289876,6.0,6.0,0.0
1449618412105396707,6.0,6.0,0.0
1449618412142959367,6.0,6.0,0.0
1449618412171507257,6.0,6.0,0.0
1449618412205197862,6.0,6.0,0.0
1449618412239044003,6.0,6.0,0.0
1449618412271919822,6.0,6.0,0.0
1449618412305078095,6.0,6.0,0.0
1449618412338472155,6.0,6.0,0.0
1449618412372795486,6.0,6.0,0.0
1449618412405758266,6.0,6.0,0.0
1449618412438777822,6.0,6.0,0.0
1449618412471716789,6.0,6.0,0.0
1449618412505342145,6.0,6.0,0.0
1449618412539548312,6.0,6.0,0.0
1449618412572587453,6.0,6.0,0.0
1449618412605703607,6.0,6.0,0.0
1449618412639172739,6.0,6.0,0.0
1449618412671622173,6.0,6.0,0.0
1449618412705490673,6.0,6.0,0.0
1449618412741992173,6.0,6.0,0.0
1449618412771798044,6.0,6.0,0.0
1449618412805186647,6.0,6.0,0.0
1449618412839415612,6.0,6.0,0.0
1449618412872580584,6.0,6.0,0.0
1449618412907034017,6.0,6.0,0.0
1449618412938413866,6.0,6.0,0.0
1449618412971771311,6.0,6.0,0.0
1449618413005217435,6.0,6.0,0.0
1449618413038585817,6.0,6.0,0.0
1449618413073961439,6.0,6.0,0.0
1449618413105476460,6.0,6.0,0.0
1449618413138743254,6.0,6.0,0.0
1449618413171808599,6.0,6.0,0.0
1449618413206549919,6.0,6.0,0.0
1449618413239186808,6.0,6.0,0.0
1449618413272637235,6.0,6.0,0.0
1449618413305531817,6.0,6.0,0.0
1449618413338892342,6.0,6.0,0.0
1449618413373837041,6.0,6.0,0.0
1449618413404886716,6.0,6.0,0.0
1449618413438881558,6.0,6.0,0.0
1449618413471690639,6.0,6.0,0.0
1449618413505155994,6.0,6.0,0.0
1449618413538666996,6.0,6.0,0.0
1449618413577379220,6.0,6.0,0.0
1449618413604867871,6.0,6.0,0.0
1449618413639709710,6.0,6.0,0.0
1449618413672121899,6.0,6.0,0.0
1449618413706323746,6.0,6.0,0.0
1449618413738365118,6.0,6.0,0.0
1449618413771638500,6.0,6.0,0.0
1449618413804962943,6.0,6.0,0.0
1449618413838894056,6.0,6.0,0.0
1449618413871849769,6.0,6.0,0.0
1449618413905032105,6.0,6.0,0.0
1449618413940390761,6.0,6.0,0.0
1449618413972042420,6.0,6.0,0.0
1449618414005725968,6.0,6.0,0.0
1449618414038375349,6.0,6.0,0.0
1449618414071886915,6.0,6.0,0.0
1449618414105135902,6.0,6.0,0.0
1449618414139580639,6.0,6.0,0.0
1449618414172083763,6.0,6.0,0.0
1449618414205212628,6.0,6.0,0.0
1449618414238216345,6.0,6.0,0.0
1449618414272371178,6.0,6.0,0.0
1449618414305489058,6.0,6.0,0.0
1449618414338410529,6.0,6.0,0.0
1449618414371914425,6.0,6.0,0.0
1449618414405457714,6.0,6.0,0.0
1449618414440897236,6.0,6.0,0.0
1449618414471719751,6.0,6.0,0.0
1449618414505363219,6.0,6.0,0.0
1449618414538778891,6.0,6.0,0.0
1449618414571739625,6.0,6.0,0.0
1449618414609208393,6.0,6.0,0.0
1449618414810495158,6.0,6.0,0.0
1449618414810523426,6.0,6.0,0.0
1449618414835254753,6.0,6.0,0.0
1449618414868667699,6.0,6.0,0.0
1449618414901652583,6.0,6.0,0.0
1449618414934991493,6.0,6.0,0.0
1449618414968557767,6.0,6.0,0.0
1449618415001743971,6.0,6.0,0.0
1449618415035107419,6.0,6.0,0.0
1449618415069054912,6.0,6.0,0.0
1449618415102002496,6.0,6.0,0.0
1449618415135196779,6.0,6.0,0.0
1449618415169770019,6.0,6.0,0.0
1449618415202389751,6.0,6.0,0.0
1449618415235208601,6.60997173826,6.01545477338,0.0
1449618415270209396,6.60997173826,6.01545477338,0.0
1449618415302749812,6.0,6.0,0.0
1449618415341666969,6.0,6.0,0.0
1449618415369656684,6.0,6.0,0.0
1449618415403366304,6.34205038811,6.00476809824,0.0
1449618415436530868,6.34205038811,6.00476809824,0.0
1449618415468508983,6.34205038811,6.00476809824,0.0
1449618415502052164,6.34148017973,6.00441529218,0.0
1449618415537969898,6.3127174217,6.00441529218,0.0
1449618415568398915,6.0,6.0,0.0
1449618415605108213,6.0,6.0,0.0
1449618415635925592,6.0,6.0,0.0
1449618415668361166,6.0,6.0,0.0
1449618415704933525,6.33238006161,6.00470684675,0.0
1449618415734821791,6.33238006161,6.00470684675,0.0
1449618415768482049,6.33238006161,6.00470684675,0.0
1449618415801716644,6.33317091676,6.00517986306,0.0
1449618415835142209,6.30453599051,6.00517986306,0.0
1449618415868605654,6.30453599051,6.00517986306,0.0
1449618415901579107,6.3427158862,6.00517986306,0.0
1449618415935335827,6.3427158862,6.00517986306,0.0
1449618415968278297,6.3427158862,6.00517986306,0.0
1449618416002249979,6.3427158862,6.00517986306,0.0
1449618416035437602,6.3427158862,6.00517986306,0.0
1449618416073425706,6.3427158862,6.00517986306,0.0
1449618416102539467,6.3427158862,6.00517986306,0.0
1449618416135629028,6.3427158862,6.00517986306,0.0
1449618416182858079,6.33317091676,6.00517986306,0.0
1449618416202425458,6.33317091676,6.00517986306,0.0
1449618416235191506,6.33317091676,6.00517986306,0.0
1449618416273168236,6.33340946044,6.00532253781,0.0
1449618416303676678,6.33340946044,6.00532253781,0.0
1449618416335666998,6.33340946044,6.00532253781,0.0
1449618416368162037,6.33340946044,6.00532253781,0.0
1449618416402189770,6.33340946044,6.00532253781,0.0
1449618416435182886,6.30224340197,6.0039333048,0.0
1449618416473132475,6.34070118729,6.0039333048,0.0
1449618416501899581,6.34075476438,6.00396645464,0.0
1449618416535209486,6.34075476438,6.00396645464,0.0
1449618416568324077,6.34075476438,6.00396645464,0.0
1449618416601683130,6.3414579296,6.00440152532,0.0
1449618416634945422,6.3414579296,6.00440152532,0.0
1449618416668749204,6.3414579296,6.00440152532,0.0
1449618416703188960,6.34151764289,6.00443847183,0.0
1449618416736300964,6.31308898203,6.00462363559,0.0
1449618416768510334,6.31308898203,6.00462363559,0.0
1449618416801624143,6.31315807987,6.00466238052,0.0
1449618416835012329,6.33121579399,6.00401048967,0.0
1449618416870878227,6.34088056514,6.00404429157,0.0
1449618416902713992,6.34088056514,6.00404429157,0.0
1449618416934964157,6.34099113586,6.0041127052,0.0
1449618416968755532,6.34099113586,6.0041127052,0.0
1449618417001801964,6.34099113586,6.0041127052,0.0
1449618417035198195,6.31217778705,6.00575778727,0.0
1449618417068286605,6.31352423841,6.00681477302,0.0
1449618417106191056,6.31352423841,6.00681477302,0.0
1449618417136753034,6.31352423841,6.00681477302,0.0
1449618417168321475,6.34241048662,6.00698726369,0.0
1449618417201988462,6.34241048662,6.00698726369,0.0
1449618417235082606,6.33299509497,6.00710458385,0.0
1449618417268306149,6.30461115481,6.00522073245,0.0
1449618417301597488,6.30461115481,6.00522073245,0.0
1449618417335013840,6.30461115481,6.00522073245,0.0
1449618417368526480,6.30461115481,6.00522073245,0.0
1449618417403046682,6.0,6.0,0.0
1449618417436499158,6.0,6.0,0.0
1449618417471602764,6.0,6.0,0.0
1449618417505638824,6.0,6.0,0.0
1449618417535518674,6.0,6.0,0.0
1449618417568517391,6.0,6.0,0.0
1449618417603708146,6.0,6.0,0.0
1449618417635020787,6.0,6.0,0.0
1449618417672355005,6.0,6.0,0.0
1449618417706511395,6.34337897059,6.00782618824,0.0
1449618417735240530,6.34345411789,6.00563663048,0.0
1449618417768991028,6.34368289136,6.0057781799,0.0
1449618417805059880,6.0,6.0,0.0
1449618417834854584,6.0,6.0,0.0
1449618417868784467,6.0,6.0,0.0
1449618417902644201,6.33571411671,6.01206174559,0.0
1449618417935042326,6.33571411671,6.01206174559,0.0
1449618417969662790,6.33571411671,6.01206174559,0.0
1449618418002628730,6.33571411671,6.01206174559,0.0
1449618418036257533,6.33571411671,6.01206174559,0.0
1449618418069710178,6.33604191646,6.00965584092,0.0
1449618418106669250,6.61006455214,6.00950063612,0.0
1449618418135067253,6.37375913974,6.0095786876,0.0
1449618418169048870,6.34549307266,6.01241675392,0.0
1449618418201817411,6.34549307266,6.01241675392,0.0
1449618418235537605,6.34549307266,6.00965747527,0.0
1449618418269902463,6.34558458885,6.00973674883,0.0
1449618418301889363,6.34558458885,6.00973674883,0.0
1449618418334888825,6.34558458885,6.00973674883,0.0
1449618418372197270,6.61952,6.00981677332,0.0
1449618418402130137,6.0,6.0,0.0
1449618418436185457,6.0,6.0,0.0
1449618418477947813,6.0,6.0,0.0
1449618418502566884,6.0,6.0,0.0
1449618418535281266,6.0,6.0,0.0
1449618418568775843,6.0,6.0,0.0
1449618418601758239,6.0,6.0,0.0
1449618418635422818,6.55326257489,6.00925197863,0.0
1449618418669202090,6.55326257489,6.00925197863,0.0
1449618418701824893,6.55326257489,6.00925197863,0.0
1449618418735535543,6.0,6.0,0.0
1449618418768410378,6.0,6.0,0.0
1449618418801797630,6.0,6.0,0.0
1449618418846647683,6.0,6.0,0.0
1449618418868271996,6.5533483464,6.00955978209,0.0
1449618418904193940,6.0,6.0,0.0
1449618418937414597,6.0,6.0,0.0
1449618418968534450,6.0,6.0,0.0
1449618419007855785,6.0,6.0,0.0
1449618419036346056,6.61007347013,6.0097246605,0.0
1449618419068523988,6.61007347013,6.0097246605,0.0
1449618419106421139,6.0,6.0,0.0
1449618419137832315,6.0,6.0,0.0
1449618419168463150,6.0,6.0,0.0
1449618419205875013,6.0,6.0,0.0
1449618419243023542,6.0,6.0,0.0
1449618419268793919,6.0,6.0,0.0
1449618419301905850,6.0,6.0,0.0
1449618419337860421,6.0,6.0,0.0
1449618419368837686,6.61952,6.01002214249,0.0
1449618419401726284,6.0,6.0,0.0
1449618419435122466,6.0,6.0,0.0
1449618419469438330,6.0,6.0,0.0
1449618419501630268,6.0,6.0,0.0
1449618419539489682,6.33684805204,6.01328253279,0.0
1449618419571619423,6.33684805204,6.01033085884,0.0
1449618419611877196,6.33684805204,6.01033085884,0.0
1449618419635312670,6.33684805204,6.01033085884,0.0
1449618419668761008,6.61009760173,6.01033085884,0.0
1449618419705446590,6.61014816728,6.01160109105,0.0
1449618419737656891,6.0,6.0,0.0
1449618419768739696,6.0,6.0,0.0
1449618419801710007,6.0,6.0,0.0
1449618419836468013,6.61014816728,6.01160109105,0.0
1449618419868602363,6.61014816728,6.01160109105,0.0
1449618419902104778,6.61014816728,6.01160109105,0.0
1449618419935118235,6.61014816728,6.01160109105,0.0
1449618419968866468,6.61014816728,6.01160109105,0.0
1449618420002721058,6.61952,6.01160109105,0.0
1449618420035575124,6.61952,6.01160109105,0.0
1449618420070706172,6.0,6.0,0.0
1449618420103966387,6.0,6.0,0.0
1449618420135242256,6.0,6.0,0.0
1449618420168854615,6.0,6.0,0.0
1449618420201890541,6.0,6.0,0.0
1449618420235051488,6.61952,6.00943947297,0.0
1449618420268297352,6.61952,6.00943947297,0.0
1449618420301781902,6.61952,6.00951706801,0.0
1449618420335185551,6.60061041252,6.00951706801,0.0
1449618420369632826,6.60061041252,6.00951706801,0.0
1449618420404016160,6.61006520626,6.00951706801,0.0
1449618420434985003,6.61026234447,6.0144692804,0.0
1449618420472801130,6.61026234447,6.0144692804,0.0
1449618420508596579,6.61026234447,6.0144692804,0.0
1449618420536238167,6.61026234447,6.0144692804,0.0
1449618420568412869,6.61026234447,6.0144692804,0.0
1449618420602671196,6.61026234447,6.0144692804,0.0
1449618420635638900,6.57262037867,6.01139782739,0.0
1449618420669419089,6.57262037867,6.01139782739,0.0
1449618420704686529,6.61014376426,6.011490485,0.0
1449618420736569547,6.61014376426,6.011490485,0.0
1449618420768615271,6.61014747564,6.01158371683,0.0
1449618420802984257,6.5535403753,6.01024890552,0.0
1449618420835233526,6.5535403753,6.01024890552,0.0
1449618420873940235,6.5535403753,6.01024890552,0.0
1449618420901619933,6.5535403753,6.01024890552,0.0
1449618420939441655,6.5535403753,6.01024890552,0.0
1449618420968782546,6.61012167766,6.0109356584,0.0
1449618421002100012,6.61012167766,6.0109356584,0.0
1449618421041181603,6.61012167766,6.0109356584,0.0
1449618421073863663,6.61012167766,6.0109356584,0.0
1449618421101622153,6.61012522141,6.0110246792,0.0
1449618421135313444,6.61013599685,6.01129536366,0.0
1449618421168404065,6.61014331821,6.01475907441,0.0
1449618421201902983,6.61014331821,6.01475907441,0.0
1449618421236175849,6.61014331821,6.01475907441,0.0
1449618421268804674,6.61952,6.0114792801,0.0
1449618421302576935,6.61952,6.01185559394,0.0
1449618421335383417,6.61952,6.01185559394,0.0
1449618421368936693,6.61952,6.01185559394,0.0
1449618421403117740,6.61952,6.01185559394,0.0
1449618421435251226,6.61952,6.01185559394,0.0
1449618421468793432,6.61016515277,6.01202777541,0.0
1449618421514199247,6.61952,6.01272408411,0.0
1449618421537960261,6.61020519081,6.01675742319,0.0
1449618421568709757,6.61020519081,6.01675742319,0.0
1449618421601999317,6.61020519081,6.01675742319,0.0
1449618421635396067,6.61021355901,6.0170276975,0.0
1449618421668552064,6.61021355901,6.0170276975,0.0
1449618421705739993,6.61021355901,6.0170276975,0.0
1449618421735805157,6.61021355901,6.0170276975,0.0
1449618421768448869,6.61028386603,6.01929845976,0.0
1449618421803732825,6.61028386603,6.01929845976,0.0
1449618421835273283,6.61028386603,6.01929845976,0.0
1449618421869202841,6.61028386603,6.01929845976,0.0
1449618421904871004,6.61028386603,6.01929845976,0.0
1449618421935450998,6.61032285372,6.02055767638,0.0
1449618421968584114,6.61033682475,6.02100890971,0.0
1449618422002030428,6.61033682475,6.02100890971,0.0
1449618422037280964,6.61033682475,6.02100890971,0.0
1449618422068354541,6.61034715824,6.02134265881,0.0
1449618422105236039,6.61044195911,6.02440451814,0.0
1449618422135361414,6.61044195911,6.02440451814,0.0
1449618422168198369,6.61048996032,6.02595485182,0.0
1449618422202620734,6.61048996032,6.02595485182,0.0
1449618422235039825,6.61048996032,6.02595485182,0.0
1449618422272010635,6.61049920889,6.02625356011,0.0
1449618422305107563,6.61057733256,6.03517162346,0.0
1449618422334949503,6.61060480688,6.03625617448,0.0
1449618422368347873,6.61060480688,6.03625617448,0.0
1449618422405627119,6.61060480688,6.03625617448,0.0
1449618422435154152,6.61060480688,6.03625617448,0.0
1449618422468775941,6.61060480688,6.03625617448,0.0
1449618422502093143,6.61065694735,6.03831442436,0.0
1449618422538440353,6.61065694735,6.03831442436,0.0
1449618422568456939,6.55768614887,6.03948467698,0.0
1449618422602142687,6.6107170176,6.04068570259,0.0
1449618422635778208,6.6107170176,6.04068570259,0.0
1449618422668504384,6.6107170176,6.04068570259,0.0
1449618422702185662,6.61075607504,6.0422274985,0.0
1449618422736394391,6.61082124521,6.04480009683,0.0
1449618422815749304,6.55892601805,6.04647666915,0.0
1449618422815756815,6.55892601805,6.04647666915,0.0
1449618422835126955,6.55892601805,6.04647666915,0.0
1449618422868705123,6.55892601805,6.04647666915,0.0
1449618422903426672,6.55892601805,6.04647666915,0.0
1449618422937979591,6.61088977274,6.05614254126,0.0
1449618422968276911,6.61139922863,6.07990986932,0.0
1449618423003779329,6.61139922863,6.07990986932,0.0
1449618423035416422,6.61139922863,6.07990986932,0.0
1449618423070041103,6.61139922863,6.07990986932,0.0
1449618423101699537,6.61144594915,6.06946033993,0.0
1449618423138141962,6.61165452687,6.07769396417,0.0
1449618423168232355,6.61165452687,6.07769396417,0.0
1449618423201947732,6.61165452687,6.07769396417,0.0
1449618423241875551,6.61165452687,6.07769396417,0.0
1449618423268650871,6.61165452687,6.07769396417,0.0
1449618423305659927,6.61169313124,6.10209206367,0.0
1449618423335094671,6.61148624332,6.09266416344,0.0
1449618423379843601,6.61153462787,6.09486905146,0.0
1449618423402452691,6.61153462787,6.09486905146,0.0
1449618423434877062,6.61153462787,6.09486905146,0.0
1449618423473872908,6.61160894286,6.09825559216,0.0
1449618423501813676,6.61175076611,6.08990157767,0.0
1449618423537721539,6.61175076611,6.08990157767,0.0
1449618423568253374,6.61179059958,6.09143089638,0.0
1449618423602094230,6.61179059958,6.09143089638,0.0
1449618423635098491,6.61162681576,6.08514277711,0.0
1449618423669410554,6.61162681576,6.08514277711,0.0
1449618423703357738,6.61162681576,6.08514277711,0.0
1449618423736246934,6.61162681576,6.08514277711,0.0
1449618423768491295,6.61162681576,6.08514277711,0.0
1449618423802792131,6.61162681576,6.08514277711,0.0
1449618423834950663,6.61167837069,6.08712211517,0.0
1449618423868423082,6.61200724599,6.0997485584,0.0
1449618423902056264,6.61200724599,6.0997485584,0.0
1449618423935500274,6.61200724599,6.0997485584,0.0
1449618423968110117,6.6120652765,6.10197651202,0.0
1449618424001726553,6.61218416677,6.1065410423,0.0
1449618424035211125,6.61218416677,6.1065410423,0.0
1449618424069125327,6.61265584416,6.1246500571,0.0
1449618424103221194,6.61265584416,6.1246500571,0.0
1449618424135199757,6.61265584416,6.1246500571,0.0
1449618424168707954,6.61273795645,6.12780257795,0.0
1449618424202209662,6.61273795645,6.12780257795,0.0
1449618424234939689,6.61273795645,6.12780257795,0.0
1449618424268303771,6.61293933004,6.13553387361,0.0
1449618424302172533,6.56811074889,6.16592264917,0.0
1449618424337410437,6.6131633113,6.17596807607,0.0
1449618424371968303,6.6131633113,6.17596807607,0.0
1449618424401776252,6.6131633113,6.17596807607,0.0
1449618424435197225,6.61314438629,6.17512614428,0.0
1449618424468317088,6.61314438629,6.17512614428,0.0
1449618424501783604,6.5642083077,6.17870108494,0.0
1449618424535324880,6.5642083077,6.17870108494,0.0
1449618424569641281,6.5642083077,6.17870108494,0.0
1449618424602213535,6.61342780302,6.18114120839,0.0
1449618424635884251,6.61342780302,6.18114120839,0.0
1449618424668872579,6.61342780302,6.18114120839,0.0
1449618424703011168,6.61419277812,6.21600119081,0.0
1449618424735580906,6.59368861067,6.22333542367,0.0
1449618424785567174,6.59368861067,6.22333542367,0.0
1449618424806529031,6.57468424818,6.22900671544,0.0
1449618424835167048,6.57403757357,6.26806877113,0.0
1449618424868350405,6.57403757357,6.26806877113,0.0
1449618424902574585,6.5789784293,6.23239000637,0.0
1449618424937094438,6.57818236301,6.26909367296,0.0
1449618424971637917,6.57818236301,6.26909367296,0.0
1449618425001790541,6.57818236301,6.26909367296,0.0
1449618425035083361,6.57738639092,6.27562362865,0.0
1449618425068396287,6.57632467949,6.28433364323,0.0
1449618425101996631,6.5756622578,6.32319932135,0.0
1449618425135395055,6.5756622578,6.32319932135,0.0
1449618425168896170,6.57315339236,6.34624674898,0.0
1449618425201786860,6.57315339236,6.34624674898,0.0
1449618425234927531,6.43932583348,6.31977503444,0.0
1449618425268821713,6.43932583348,6.31977503444,0.0
1449618425302031023,6.44189555456,6.32708139709,0.0
1449618425335879039,6.30824272755,6.33115162368,0.0
1449618425370339784,6.31107362927,6.33629433121,0.0
1449618425401889709,6.25597642563,6.3697449165,0.0
1449618425435256311,6.25909557313,6.37443036309,0.0
1449618425468612764,6.25909557313,6.37443036309,0.0
1449618425502809834,6.25909557313,6.37443036309,0.0
1449618425535824344,6.25909557313,6.37443036309,0.0
1449618425568319733,6.26118526499,6.37756940728,0.0
1449618425607423787,6.0,6.0,0.0
1449618425634887086,6.0,6.0,0.0
1449618425668466357,6.0,6.0,0.0
1449618425702577799,6.0,6.0,0.0
1449618425735200672,6.0,6.0,0.0
1449618425768231313,6.0,6.0,0.0
