%time,field.data
1449618418404517981,Hybrid-Dynamic Alpha
1449618418444223133,Hybrid-Dynamic Alpha
1449618418483533665,Hybrid-Dynamic Alpha
1449618418525445209,Hybrid-Dynamic Alpha
1449618418594136087,Hybrid-Dynamic Alpha
1449618418682935823,Hybrid-Dynamic Alpha
1449618418682942970,Hybrid-Dynamic Alpha
1449618418684627323,Hybrid-Dynamic Alpha
1449618418729213812,Hybrid-Dynamic Alpha
1449618418823915214,Hybrid-Dynamic Alpha
1449618418853878113,Hybrid-Dynamic Alpha
1449618418853881664,Hybrid-Dynamic Alpha
1449618418884724288,Hybrid-Dynamic Alpha
1449618418973012372,Hybrid-Dynamic Alpha
1449618419065212854,Hybrid-Dynamic Alpha
1449618419065220450,Hybrid-Dynamic Alpha
1449618419106528434,Hybrid-Dynamic Alpha
1449618419145876964,Hybrid-Dynamic Alpha
1449618419184716775,Hybrid-Dynamic Alpha
1449618419223802317,Hybrid-Dynamic Alpha
1449618419337835833,Hybrid-Dynamic Alpha
1449618419348507988,Hybrid-Dynamic Alpha
1449618419348529632,Hybrid-Dynamic Alpha
1449618419393672590,Hybrid-Dynamic Alpha
1449618419423722108,Hybrid-Dynamic Alpha
1449618419497678334,Hybrid-Dynamic Alpha
1449618419516933311,Hybrid-Dynamic Alpha
1449618419630811051,Hybrid-Dynamic Alpha
1449618419667189269,Hybrid-Dynamic Alpha
1449618419669916309,Hybrid-Dynamic Alpha
1449618419779823281,Hybrid-Dynamic Alpha
1449618419823024367,Hybrid-Dynamic Alpha
1449618419954335026,Hybrid-Dynamic Alpha
1449618420022109266,Hybrid-Dynamic Alpha
1449618420030176389,Hybrid-Dynamic Alpha
1449618420033797169,Hybrid-Dynamic Alpha
1449618420071833976,Hybrid-Dynamic Alpha
1449618420112802534,Hybrid-Dynamic Alpha
1449618420187280252,Hybrid-Dynamic Alpha
1449618420265901111,Hybrid-Dynamic Alpha
1449618420296388680,Hybrid-Dynamic Alpha
1449618420334478284,Hybrid-Dynamic Alpha
1449618420399282404,Hybrid-Dynamic Alpha
1449618420429042934,Hybrid-Dynamic Alpha
1449618420531932052,Hybrid-Dynamic Alpha
1449618420561619906,Hybrid-Dynamic Alpha
1449618420602539728,Hybrid-Dynamic Alpha
1449618420665787757,Hybrid-Dynamic Alpha
1449618420714586418,Hybrid-Dynamic Alpha
1449618420763345355,Hybrid-Dynamic Alpha
1449618420864889641,Hybrid-Dynamic Alpha
1449618420919417719,Hybrid-Dynamic Alpha
1449618421041772353,Hybrid-Dynamic Alpha
1449618421079932860,Hybrid-Dynamic Alpha
1449618421111154835,Hybrid-Dynamic Alpha
1449618421202427459,Hybrid-Dynamic Alpha
1449618421255645920,Hybrid-Dynamic Alpha
1449618421418926056,Hybrid-Dynamic Alpha
1449618421460314272,Hybrid-Dynamic Alpha
1449618421500153494,Hybrid-Dynamic Alpha
1449618421600469664,Hybrid-Dynamic Alpha
1449618421715836260,Hybrid-Dynamic Alpha
1449618421900321128,Hybrid-Dynamic Alpha
1449618421925824669,Hybrid-Dynamic Alpha
1449618422011437236,Hybrid-Dynamic Alpha
1449618422044048263,Hybrid-Dynamic Alpha
1449618422098988688,Hybrid-Dynamic Alpha
1449618422129684207,Hybrid-Dynamic Alpha
1449618422228468829,Hybrid-Dynamic Alpha
1449618422254989147,Hybrid-Dynamic Alpha
1449618422293872208,Hybrid-Dynamic Alpha
1449618422418164254,Hybrid-Dynamic Alpha
1449618422468930563,Hybrid-Dynamic Alpha
1449618422518663421,Hybrid-Dynamic Alpha
1449618422545653332,Hybrid-Dynamic Alpha
1449618422636800830,Hybrid-Dynamic Alpha
1449618422686159351,Hybrid-Dynamic Alpha
1449618422724734143,Hybrid-Dynamic Alpha
1449618422869579890,Hybrid-Dynamic Alpha
1449618422920408168,Hybrid-Dynamic Alpha
1449618423065258277,Hybrid-Dynamic Alpha
1449618423097809934,Hybrid-Dynamic Alpha
1449618423249285916,Hybrid-Dynamic Alpha
1449618423277260774,Hybrid-Dynamic Alpha
1449618423326459213,Hybrid-Dynamic Alpha
1449618423433928512,Hybrid-Dynamic Alpha
1449618423456521517,Hybrid-Dynamic Alpha
1449618423521852364,Hybrid-Dynamic Alpha
1449618423573673439,Hybrid-Dynamic Alpha
1449618423776409592,Hybrid-Dynamic Alpha
1449618423830619158,Hybrid-Dynamic Alpha
1449618423910584609,Hybrid-Dynamic Alpha
1449618423967970662,Hybrid-Dynamic Alpha
1449618424010315542,Hybrid-Dynamic Alpha
1449618424126960301,Hybrid-Dynamic Alpha
1449618424204457334,Hybrid-Dynamic Alpha
1449618424239138828,Hybrid-Dynamic Alpha
1449618424291460703,Hybrid-Dynamic Alpha
1449618424398183743,Hybrid-Dynamic Alpha
1449618424446963020,Hybrid-Dynamic Alpha
1449618424537165159,Hybrid-Dynamic Alpha
1449618424644738097,Hybrid-Dynamic Alpha
1449618424697856755,Hybrid-Dynamic Alpha
1449618424748257470,Hybrid-Dynamic Alpha
1449618424789340008,Hybrid-Dynamic Alpha
1449618424848503096,Hybrid-Dynamic Alpha
1449618424900127437,Hybrid-Dynamic Alpha
1449618424996205561,Hybrid-Dynamic Alpha
1449618425016844085,Hybrid-Dynamic Alpha
1449618425061077128,Hybrid-Dynamic Alpha
1449618425102202243,Hybrid-Dynamic Alpha
1449618425201256199,Hybrid-Dynamic Alpha
1449618425249222400,Hybrid-Dynamic Alpha
1449618425280968842,Hybrid-Dynamic Alpha
1449618425329044779,Hybrid-Dynamic Alpha
1449618425350530502,Hybrid-Dynamic Alpha
1449618425398287110,Hybrid-Dynamic Alpha
1449618425508371149,Hybrid-Dynamic Alpha
1449618425545874424,Hybrid-Dynamic Alpha
1449618425548813531,Hybrid-Dynamic Alpha
1449618425588729435,Hybrid-Dynamic Alpha
1449618425629169111,Hybrid-Dynamic Alpha
1449618425668885819,Hybrid-Dynamic Alpha
1449618425709791814,Hybrid-Dynamic Alpha
1449618425751696158,Hybrid-Dynamic Alpha
1449618425788950260,Hybrid-Dynamic Alpha
1449618425835225304,Hybrid-Dynamic Alpha
1449618425868468845,Hybrid-Dynamic Alpha
1449618425913079440,Hybrid-Dynamic Alpha
1449618425949707096,Hybrid-Dynamic Alpha
1449618425989923422,Hybrid-Dynamic Alpha
1449618426032787180,Hybrid-Dynamic Alpha
1449618426070629612,Hybrid-Dynamic Alpha
1449618426109304831,Hybrid-Dynamic Alpha
1449618426149281190,Hybrid-Dynamic Alpha
1449618426190072345,Hybrid-Dynamic Alpha
1449618426228674318,Hybrid-Dynamic Alpha
1449618426268905953,Hybrid-Dynamic Alpha
1449618426309607361,Hybrid-Dynamic Alpha
1449618426349535691,Hybrid-Dynamic Alpha
1449618426389162032,Hybrid-Dynamic Alpha
1449618426429123924,Hybrid-Dynamic Alpha
1449618426471607428,Hybrid-Dynamic Alpha
1449618426511421620,Hybrid-Dynamic Alpha
1449618426551898078,Hybrid-Dynamic Alpha
1449618426589673628,Hybrid-Dynamic Alpha
1449618426629538851,Hybrid-Dynamic Alpha
1449618426669122308,Hybrid-Dynamic Alpha
1449618426708818613,Hybrid-Dynamic Alpha
1449618426749382742,Hybrid-Dynamic Alpha
1449618426793128672,Hybrid-Dynamic Alpha
1449618426828782918,Hybrid-Dynamic Alpha
1449618426868839367,Hybrid-Dynamic Alpha
1449618426914252076,Hybrid-Dynamic Alpha
1449618426951102510,Hybrid-Dynamic Alpha
1449618426988671394,Hybrid-Dynamic Alpha
1449618427029367565,Hybrid-Dynamic Alpha
1449618427069528786,Hybrid-Dynamic Alpha
1449618427111017180,Hybrid-Dynamic Alpha
1449618427148531720,Hybrid-Dynamic Alpha
1449618427189022710,Hybrid-Dynamic Alpha
1449618427231109746,Hybrid-Dynamic Alpha
1449618427269442090,Hybrid-Dynamic Alpha
1449618427308409243,Hybrid-Dynamic Alpha
1449618427348893870,Hybrid-Dynamic Alpha
1449618427390902778,Hybrid-Dynamic Alpha
1449618427429079350,Hybrid-Dynamic Alpha
1449618427469042415,Hybrid-Dynamic Alpha
1449618427509208852,Hybrid-Dynamic Alpha
1449618427551578501,Hybrid-Dynamic Alpha
1449618427588499913,Hybrid-Dynamic Alpha
1449618427629918371,Hybrid-Dynamic Alpha
1449618427669479802,Hybrid-Dynamic Alpha
1449618427708929677,Hybrid-Dynamic Alpha
1449618427749788061,Hybrid-Dynamic Alpha
1449618427789564017,Hybrid-Dynamic Alpha
1449618427828393741,Hybrid-Dynamic Alpha
1449618427869333741,Hybrid-Dynamic Alpha
1449618427912268715,Hybrid-Dynamic Alpha
1449618427950055044,Hybrid-Dynamic Alpha
1449618427988754712,Hybrid-Dynamic Alpha
1449618428029856257,Hybrid-Dynamic Alpha
1449618428068823995,Hybrid-Dynamic Alpha
1449618428109103936,Hybrid-Dynamic Alpha
1449618428148942891,Hybrid-Dynamic Alpha
1449618428188721440,Hybrid-Dynamic Alpha
1449618428228803864,Hybrid-Dynamic Alpha
1449618428268971534,Hybrid-Dynamic Alpha
1449618428321623797,Hybrid-Dynamic Alpha
1449618428348834519,Hybrid-Dynamic Alpha
1449618428389145994,Hybrid-Dynamic Alpha
1449618428429199600,Hybrid-Dynamic Alpha
1449618428472109153,Hybrid-Dynamic Alpha
1449618428509824109,Hybrid-Dynamic Alpha
1449618428550348068,Hybrid-Dynamic Alpha
1449618428589074998,Hybrid-Dynamic Alpha
1449618428628755436,Hybrid-Dynamic Alpha
1449618428668991049,Hybrid-Dynamic Alpha
1449618428711258600,Hybrid-Dynamic Alpha
1449618428749312715,Hybrid-Dynamic Alpha
1449618428788565056,Hybrid-Dynamic Alpha
1449618428829869515,Hybrid-Dynamic Alpha
1449618428932419028,Hybrid-Dynamic Alpha
1449618428969932997,Hybrid-Dynamic Alpha
1449618428969936579,Hybrid-Dynamic Alpha
1449618428998691174,Hybrid-Dynamic Alpha
1449618429029456409,Hybrid-Dynamic Alpha
1449618429071131387,Hybrid-Dynamic Alpha
1449618429108545890,Hybrid-Dynamic Alpha
1449618429149024998,Hybrid-Dynamic Alpha
1449618429189438312,Hybrid-Dynamic Alpha
1449618429228197891,Hybrid-Dynamic Alpha
1449618429269779502,Hybrid-Dynamic Alpha
1449618429309050175,Hybrid-Dynamic Alpha
1449618429349006612,Hybrid-Dynamic Alpha
1449618429404692940,Hybrid-Dynamic Alpha
1449618429428995432,Hybrid-Dynamic Alpha
1449618429469177303,Hybrid-Dynamic Alpha
1449618429509077888,Hybrid-Dynamic Alpha
1449618429550574032,Hybrid-Dynamic Alpha
1449618429588416801,Hybrid-Dynamic Alpha
1449618429629058317,Hybrid-Dynamic Alpha
1449618429668725078,Hybrid-Dynamic Alpha
1449618429708978505,Hybrid-Dynamic Alpha
1449618429750528042,Hybrid-Dynamic Alpha
1449618429791941414,Hybrid-Dynamic Alpha
1449618429829272582,Hybrid-Dynamic Alpha
1449618429870402706,Hybrid-Dynamic Alpha
1449618429908789667,Hybrid-Dynamic Alpha
1449618429953052977,Hybrid-Dynamic Alpha
1449618429990702080,Hybrid-Dynamic Alpha
1449618430030479614,Hybrid-Dynamic Alpha
1449618430068456766,Hybrid-Dynamic Alpha
1449618430114709867,Hybrid-Dynamic Alpha
1449618430157118285,Hybrid-Dynamic Alpha
1449618430192286445,Hybrid-Dynamic Alpha
1449618430230035335,Hybrid-Dynamic Alpha
1449618430271732796,Hybrid-Dynamic Alpha
1449618430309678640,Hybrid-Dynamic Alpha
1449618430349693123,Hybrid-Dynamic Alpha
1449618430388898305,Hybrid-Dynamic Alpha
1449618430432608253,Hybrid-Dynamic Alpha
1449618430469311126,Hybrid-Dynamic Alpha
1449618430509301918,Hybrid-Dynamic Alpha
1449618430550193625,Hybrid-Dynamic Alpha
1449618430589642845,Hybrid-Dynamic Alpha
1449618430629021939,Hybrid-Dynamic Alpha
1449618430669662120,Hybrid-Dynamic Alpha
1449618430710787574,Hybrid-Dynamic Alpha
1449618430749955111,Hybrid-Dynamic Alpha
1449618430789083140,Hybrid-Dynamic Alpha
1449618430831442749,Hybrid-Dynamic Alpha
1449618430868872622,Hybrid-Dynamic Alpha
1449618430918288196,Hybrid-Dynamic Alpha
1449618430952206725,Hybrid-Dynamic Alpha
1449618430989088412,Hybrid-Dynamic Alpha
1449618431029301269,Hybrid-Dynamic Alpha
1449618431070615518,Hybrid-Dynamic Alpha
1449618431109713404,Hybrid-Dynamic Alpha
1449618431148826819,Hybrid-Dynamic Alpha
1449618431190553874,Hybrid-Dynamic Alpha
1449618431228561028,Hybrid-Dynamic Alpha
1449618431270446662,Hybrid-Dynamic Alpha
1449618431308404864,Hybrid-Dynamic Alpha
1449618431349342447,Hybrid-Dynamic Alpha
1449618431388266909,Hybrid-Dynamic Alpha
1449618431430942227,Hybrid-Dynamic Alpha
1449618431468534404,Hybrid-Dynamic Alpha
1449618431508900674,Hybrid-Dynamic Alpha
1449618431554332200,Hybrid-Dynamic Alpha
1449618431591970861,Hybrid-Dynamic Alpha
1449618431630064080,Hybrid-Dynamic Alpha
1449618431672479728,Hybrid-Dynamic Alpha
1449618431711961932,Hybrid-Dynamic Alpha
1449618431752311446,Hybrid-Dynamic Alpha
1449618431789396231,Hybrid-Dynamic Alpha
1449618431829250364,Hybrid-Dynamic Alpha
1449618431869301989,Hybrid-Dynamic Alpha
1449618431910694854,Hybrid-Dynamic Alpha
1449618431951895830,Hybrid-Dynamic Alpha
1449618431995406566,Hybrid-Dynamic Alpha
1449618432030870242,Hybrid-Dynamic Alpha
1449618432069186635,Hybrid-Dynamic Alpha
1449618432108929196,Hybrid-Dynamic Alpha
1449618432148298034,Hybrid-Dynamic Alpha
1449618432188489417,Hybrid-Dynamic Alpha
1449618432238213469,Hybrid-Dynamic Alpha
1449618432281466167,Hybrid-Dynamic Alpha
1449618432310143016,Hybrid-Dynamic Alpha
1449618432358892979,Hybrid-Dynamic Alpha
1449618432389711809,Hybrid-Dynamic Alpha
1449618432428627290,Hybrid-Dynamic Alpha
1449618432472660775,Hybrid-Dynamic Alpha
1449618432509400950,Hybrid-Dynamic Alpha
1449618432549445260,Hybrid-Dynamic Alpha
1449618432589324363,Hybrid-Dynamic Alpha
1449618432631013275,Hybrid-Dynamic Alpha
1449618432668607558,Hybrid-Dynamic Alpha
1449618432708344414,Hybrid-Dynamic Alpha
1449618432748476141,Hybrid-Dynamic Alpha
1449618432790473613,Hybrid-Dynamic Alpha
1449618432831538948,Hybrid-Dynamic Alpha
1449618432869197226,Hybrid-Dynamic Alpha
1449618432911107476,Hybrid-Dynamic Alpha
1449618432949960700,Hybrid-Dynamic Alpha
1449618432988739063,Hybrid-Dynamic Alpha
1449618433028843279,Hybrid-Dynamic Alpha
1449618433070064798,Hybrid-Dynamic Alpha
1449618433109669588,Hybrid-Dynamic Alpha
1449618433151363203,Hybrid-Dynamic Alpha
1449618433188509497,Hybrid-Dynamic Alpha
1449618433228417305,Hybrid-Dynamic Alpha
1449618433268249944,Hybrid-Dynamic Alpha
1449618433309182692,Hybrid-Dynamic Alpha
1449618433348505119,Hybrid-Dynamic Alpha
1449618433388270058,Hybrid-Dynamic Alpha
1449618433430046761,Hybrid-Dynamic Alpha
1449618433469023407,Hybrid-Dynamic Alpha
1449618433509682794,Hybrid-Dynamic Alpha
1449618433557413200,Hybrid-Dynamic Alpha
1449618433589353268,Hybrid-Dynamic Alpha
1449618433628525300,Hybrid-Dynamic Alpha
1449618433681975155,Hybrid-Dynamic Alpha
1449618433709649014,Hybrid-Dynamic Alpha
1449618433754965268,Hybrid-Dynamic Alpha
1449618433788417465,Hybrid-Dynamic Alpha
1449618433828769471,Hybrid-Dynamic Alpha
1449618433868946852,Hybrid-Dynamic Alpha
1449618433908521632,Hybrid-Dynamic Alpha
1449618433949965209,Hybrid-Dynamic Alpha
1449618433988901712,Hybrid-Dynamic Alpha
1449618434028568168,Hybrid-Dynamic Alpha
1449618434077736559,Hybrid-Dynamic Alpha
1449618434108442546,Hybrid-Dynamic Alpha
1449618434182734891,Hybrid-Dynamic Alpha
1449618434194560162,Hybrid-Dynamic Alpha
1449618434247018006,Hybrid-Dynamic Alpha
1449618434278588477,Hybrid-Dynamic Alpha
1449618434363456633,Hybrid-Dynamic Alpha
1449618434368253064,Hybrid-Dynamic Alpha
1449618434388435718,Hybrid-Dynamic Alpha
1449618434433165390,Hybrid-Dynamic Alpha
1449618434470106988,Hybrid-Dynamic Alpha
1449618434509039612,Hybrid-Dynamic Alpha
1449618434549481924,Hybrid-Dynamic Alpha
1449618434589773293,Hybrid-Dynamic Alpha
1449618434628856585,Hybrid-Dynamic Alpha
1449618434669321344,Hybrid-Dynamic Alpha
1449618434709620756,Hybrid-Dynamic Alpha
1449618434758790014,Hybrid-Dynamic Alpha
1449618434790837630,Hybrid-Dynamic Alpha
1449618434828504727,Hybrid-Dynamic Alpha
1449618434878932411,Hybrid-Dynamic Alpha
1449618434909132647,Hybrid-Dynamic Alpha
1449618434956915292,Hybrid-Dynamic Alpha
1449618434996035115,Hybrid-Dynamic Alpha
1449618435029051102,Hybrid-Dynamic Alpha
1449618435069255372,Hybrid-Dynamic Alpha
1449618435109870092,Hybrid-Dynamic Alpha
1449618435148822278,Hybrid-Dynamic Alpha
1449618435189896495,Hybrid-Dynamic Alpha
1449618435229480387,Hybrid-Dynamic Alpha
1449618435272536652,Hybrid-Dynamic Alpha
1449618435308760115,Hybrid-Dynamic Alpha
1449618435353056299,Hybrid-Dynamic Alpha
1449618435390106985,Hybrid-Dynamic Alpha
1449618435429657007,Hybrid-Dynamic Alpha
1449618435469033633,Hybrid-Dynamic Alpha
1449618435508947227,Hybrid-Dynamic Alpha
1449618435569665108,Hybrid-Dynamic Alpha
1449618435589664210,Hybrid-Dynamic Alpha
1449618435629534718,Hybrid-Dynamic Alpha
1449618435669311750,Hybrid-Dynamic Alpha
1449618435711049999,Hybrid-Dynamic Alpha
1449618435749907050,Hybrid-Dynamic Alpha
1449618435789214618,Hybrid-Dynamic Alpha
1449618435828579795,Hybrid-Dynamic Alpha
1449618435900474015,Hybrid-Dynamic Alpha
1449618435913624714,Hybrid-Dynamic Alpha
1449618435948908333,Hybrid-Dynamic Alpha
1449618435989195138,Hybrid-Dynamic Alpha
1449618436034283249,Hybrid-Dynamic Alpha
1449618436070572099,Hybrid-Dynamic Alpha
1449618436109569951,Hybrid-Dynamic Alpha
1449618436157562451,Hybrid-Dynamic Alpha
1449618436188469540,Hybrid-Dynamic Alpha
1449618436228887584,Hybrid-Dynamic Alpha
1449618436270027404,Hybrid-Dynamic Alpha
1449618436309846346,Hybrid-Dynamic Alpha
1449618436348839161,Hybrid-Dynamic Alpha
1449618436389300006,Hybrid-Dynamic Alpha
1449618436429205543,Hybrid-Dynamic Alpha
1449618436468734219,Hybrid-Dynamic Alpha
1449618436508766437,Hybrid-Dynamic Alpha
1449618436551743217,Hybrid-Dynamic Alpha
1449618436588799998,Hybrid-Dynamic Alpha
1449618436629736753,Hybrid-Dynamic Alpha
1449618436668933344,Hybrid-Dynamic Alpha
1449618436708915280,Hybrid-Dynamic Alpha
1449618436776365152,Hybrid-Dynamic Alpha
1449618436794368187,Hybrid-Dynamic Alpha
1449618436828457770,Hybrid-Dynamic Alpha
1449618436869331390,Hybrid-Dynamic Alpha
1449618436910198561,Hybrid-Dynamic Alpha
1449618436948829024,Hybrid-Dynamic Alpha
1449618436993659117,Hybrid-Dynamic Alpha
1449618437029103974,Hybrid-Dynamic Alpha
1449618437070092995,Hybrid-Dynamic Alpha
1449618437110395849,Hybrid-Dynamic Alpha
1449618437152155025,Hybrid-Dynamic Alpha
1449618437212529192,Hybrid-Dynamic Alpha
1449618437229048418,Hybrid-Dynamic Alpha
1449618437271236812,Hybrid-Dynamic Alpha
1449618437310186199,Hybrid-Dynamic Alpha
1449618437349636987,Hybrid-Dynamic Alpha
1449618437388616941,Hybrid-Dynamic Alpha
1449618437428681615,Hybrid-Dynamic Alpha
1449618437471279244,Hybrid-Dynamic Alpha
1449618437510521132,Hybrid-Dynamic Alpha
1449618437549219511,Hybrid-Dynamic Alpha
1449618437588904841,Hybrid-Dynamic Alpha
1449618437629546788,Hybrid-Dynamic Alpha
1449618437668597950,Hybrid-Dynamic Alpha
1449618437711079202,Hybrid-Dynamic Alpha
1449618437748869951,Hybrid-Dynamic Alpha
1449618437812201014,Hybrid-Dynamic Alpha
1449618437828846104,Hybrid-Dynamic Alpha
1449618437868962048,Hybrid-Dynamic Alpha
1449618437909090888,Hybrid-Dynamic Alpha
1449618437950322279,Hybrid-Dynamic Alpha
1449618437989528549,Hybrid-Dynamic Alpha
1449618438028465200,Hybrid-Dynamic Alpha
1449618438081279720,Hybrid-Dynamic Alpha
1449618438109253245,Hybrid-Dynamic Alpha
1449618438162931372,Hybrid-Dynamic Alpha
1449618438190500466,Hybrid-Dynamic Alpha
1449618438228750352,Hybrid-Dynamic Alpha
1449618438269424830,Hybrid-Dynamic Alpha
1449618438309706872,Hybrid-Dynamic Alpha
1449618438348695066,Hybrid-Dynamic Alpha
1449618438396547887,Hybrid-Dynamic Alpha
1449618438428950870,Hybrid-Dynamic Alpha
1449618438468508331,Hybrid-Dynamic Alpha
1449618438509328014,Hybrid-Dynamic Alpha
1449618438549374328,Hybrid-Dynamic Alpha
1449618438588907443,Hybrid-Dynamic Alpha
1449618438630414385,Hybrid-Dynamic Alpha
1449618438713206059,Hybrid-Dynamic Alpha
1449618438723819159,Hybrid-Dynamic Alpha
1449618438763509393,Hybrid-Dynamic Alpha
1449618438795529697,Hybrid-Dynamic Alpha
1449618438885995405,Hybrid-Dynamic Alpha
1449618438906523458,Hybrid-Dynamic Alpha
1449618438925559472,Hybrid-Dynamic Alpha
1449618438963009606,Hybrid-Dynamic Alpha
1449618439006026783,Linear
1449618439045049952,Linear
1449618439079672691,Linear
1449618439161705059,Linear
1449618439166552580,Linear
1449618439199467833,Linear
1449618439238845120,Linear
1449618439329296817,Linear
1449618439339006019,Linear
1449618439369508053,Linear
1449618439398758727,Linear
1449618439440682034,Linear
1449618439515762466,Linear
1449618439522592626,Linear
1449618439558797634,Linear
1449618439599438018,Linear
1449618439634293727,Linear
1449618439691575792,Linear
1449618439763481574,Linear
1449618439774385859,Linear
1449618439811547257,Linear
1449618439866808127,Linear
1449618439882523906,Linear
1449618439997233393,Linear
1449618440018667008,Linear
1449618440046098631,Linear
1449618440087976776,Linear
1449618440181852204,Linear
1449618440191232769,Linear
1449618440206248918,Linear
1449618440253480003,Linear
1449618440289430926,Linear
1449618440361995425,Linear
1449618440453857161,Linear
1449618440453879684,Linear
1449618440467324308,Linear
1449618440522022553,Linear
1449618440527343237,Linear
1449618440562738416,Linear
1449618440604310378,Linear
1449618440640511518,Linear
1449618440688983145,Linear
1449618440725633273,Linear
1449618440776166477,Linear
1449618440828099796,Linear
1449618440847338620,Linear
1449618440884010854,Linear
1449618440952805025,Linear
1449618441004964755,Linear
1449618441020362021,Linear
1449618441041895607,Linear
1449618441082286454,Linear
1449618441122651090,Linear
1449618441211608547,Linear
1449618441233869270,Linear
1449618441245336825,Linear
1449618441308589308,Linear
1449618441330243860,Linear
1449618441368164570,Linear
1449618441406948184,Linear
1449618441443425754,Linear
1449618441501455040,Linear
1449618441526274550,Linear
1449618441576499790,Linear
1449618441612601731,Linear
1449618441724127772,Linear
1449618441762095367,Linear
1449618441797773749,Linear
1449618441853069297,Linear
1449618441872312379,Linear
1449618441911238658,Linear
1449618441947471687,Linear
1449618442022526524,Linear
1449618442052015719,Linear
1449618442064153537,Linear
1449618442169416076,Linear
1449618442188978921,Linear
1449618442268283241,Linear
