%time,field.data
1449618437152026156,move_base
1449618437202587927,move_base
1449618437229018460,move_base
1449618437271179739,move_base
1449618437310064553,move_base
1449618437352906764,move_base
1449618437388681618,move_base
1449618437428674024,move_base
1449618437468863478,move_base
1449618437510717007,move_base
1449618437549675260,move_base
1449618437589702046,move_base
1449618437630547604,move_base
1449618437671895924,move_base
1449618437714200363,move_base
1449618437748964467,move_base
1449618437812065574,move_base
1449618437829626891,move_base
1449618437872116140,move_base
1449618437912498738,move_base
1449618437950305997,move_base
1449618437989518018,move_base
1449618438028547127,move_base
1449618438075928312,move_base
1449618438109224652,move_base
1449618438162585298,move_base
1449618438190409794,move_base
1449618438228773724,move_base
1449618438269242001,move_base
1449618438309631391,move_base
1449618438352459738,move_base
1449618438393437844,move_base
1449618438428968289,move_base
1449618438468322716,move_base
1449618438509412189,move_base
1449618438549902016,move_base
1449618438589091495,move_base
1449618438630396149,move_base
1449618438713227906,move_base
1449618438737066756,move_base
1449618438763239614,move_base
1449618438796096470,move_base
1449618438936911887,move_base
1449618438976190916,move_base
1449618439005974046,move_base
1449618439056409057,move_base
1449618439081464768,move_base
1449618439154226565,move_base
1449618439179682702,move_base
1449618439204569954,move_base
1449618439238625414,move_base
1449618439321828687,move_base
1449618439349317754,move_base
1449618439371905609,move_base
1449618439398647013,move_base
1449618439440417919,move_base
1449618439515691535,move_base
1449618439542385264,move_base
1449618439565689062,move_base
1449618439601028222,move_base
1449618439634408187,move_base
1449618439689598583,move_base
1449618439763386448,move_base
1449618439792015664,move_base
1449618439813629724,move_base
1449618439866708540,move_base
1449618439891723432,move_base
1449618439996747935,move_base
1449618440021620761,move_base
1449618440049275106,move_base
1449618440087895960,move_base
1449618440181718075,move_base
1449618440205881565,move_base
1449618440248841073,move_base
1449618440290385715,move_base
1449618440361883659,move_base
1449618440435189355,move_base
1449618440435193043,move_base
1449618440467077022,move_base
1449618440521865136,move_base
1449618440545242113,move_base
1449618440575480945,move_base
1449618440606018032,move_base
1449618440641157185,move_base
1449618440689066900,move_base
1449618440725799088,move_base
1449618440775775533,move_base
1449618440822291320,move_base
1449618440847499303,move_base
1449618440884027500,move_base
1449618440952506028,move_base
1449618441004827701,move_base
1449618441029904372,move_base
1449618441055198035,move_base
1449618441084902482,move_base
1449618441122094181,move_base
1449618441211246751,move_base
1449618441235931869,move_base
1449618441260687075,move_base
1449618441309932837,move_base
1449618441330566403,move_base
1449618441367045752,move_base
1449618441406873238,move_base
1449618441443320626,move_base
1449618441501207776,move_base
1449618441526280351,move_base
1449618441576328991,move_base
1449618441612753164,move_base
1449618441724232625,move_base
1449618441761889119,move_base
1449618441798823825,move_base
1449618441851638141,move_base
1449618441878454625,move_base
1449618441911357937,move_base
1449618441948296722,move_base
1449618442022403382,move_base
1449618442051817377,move_base
1449618442073059639,move_base
1449618442169348239,move_base
1449618442193784684,move_base
1449618442260561359,move_base
1449618442305667607,move_base
1449618442331643880,move_base
1449618442361559747,move_base
1449618442446077076,move_base
1449618442471224942,move_base
1449618442496072444,move_base
1449618442521486683,move_base
1449618442693082738,move_base
1449618442735260837,move_base
1449618442833045987,move_base
1449618442918317194,move_base
1449618442946590949,move_base
1449618443017584641,move_base
1449618443104373413,move_base
1449618443129578620,move_base
1449618443182996263,move_base
1449618443212291734,move_base
1449618443238085688,move_base
1449618443295065618,move_base
1449618443359463528,move_base
1449618443390970659,move_base
1449618443416529740,move_base
1449618443446841383,move_base
1449618443543085031,move_base
1449618443659791844,move_base
1449618443684355189,move_base
1449618443758777010,move_base
1449618443788782839,move_base
1449618443829297721,move_base
1449618443911502599,move_base
1449618443937687583,move_base
1449618443977899004,move_base
1449618444055751941,move_base
1449618444080803703,move_base
1449618444107285613,move_base
1449618444218080242,move_base
1449618444291224228,move_base
1449618444316343374,move_base
1449618444342479837,move_base
1449618444366792624,move_base
1449618444403660947,move_base
1449618444438560144,move_base
1449618444468462787,move_base
1449618444555828416,move_base
1449618444580061610,move_base
1449618444603525981,move_base
1449618444638711614,move_base
1449618444729083151,move_base
1449618444756421720,move_base
1449618444778175498,move_base
1449618444804222810,move_base
1449618444874936839,move_base
1449618444900021299,move_base
1449618444925139751,move_base
1449618445013469143,move_base
1449618445046836798,move_base
1449618445077570788,move_base
1449618445090692038,move_base
1449618445116412922,move_base
1449618445196268340,move_base
1449618445220227541,move_base
1449618445245405092,move_base
1449618445269713883,move_base
1449618445304461115,move_base
1449618445425043371,move_base
1449618445449894636,move_base
1449618445518690233,move_base
1449618445552757655,move_base
1449618445625959334,move_base
1449618445654376389,move_base
1449618445749902285,move_base
1449618445833862016,move_base
1449618445868748389,move_base
1449618445947449803,move_base
1449618445989258484,move_base
1449618446018636839,move_base
1449618446110689296,move_base
1449618446140410220,move_base
1449618446264006186,move_base
1449618446323986413,move_base
1449618446366120349,move_base
1449618446403714151,move_base
1449618446428976182,move_base
1449618446464421938,move_base
1449618446504122653,move_base
1449618446544764424,move_base
1449618446584585386,move_base
1449618446645429187,move_base
1449618446706008322,move_base
1449618446783029781,move_base
1449618446858466058,move_base
1449618446908313667,move_base
1449618446943633108,move_base
1449618446983977707,move_base
1449618447024795403,move_base
1449618447064550798,move_base
1449618447104751747,move_base
1449618447175368531,move_base
1449618447263300045,move_base
1449618447263311391,move_base
1449618447316684498,move_base
1449618447343862109,move_base
1449618447398392178,move_base
1449618447423614245,move_base
1449618447463831256,move_base
1449618447504757749,move_base
1449618447546631653,move_base
1449618447601720231,move_base
1449618447628432125,move_base
1449618447684876294,move_base
1449618447803731654,move_base
1449618447834754037,move_base
1449618447922662954,move_base
1449618447955555908,move_base
1449618447980083064,move_base
1449618448070573185,move_base
1449618448095422524,move_base
1449618448133756356,move_base
1449618448273182353,move_base
1449618448304383417,move_base
1449618448335454036,move_base
1449618448363801030,move_base
1449618448432797039,move_base
1449618448466661216,move_base
1449618448493648094,move_base
1449618448518996421,move_base
1449618448574197157,move_base
1449618448630521321,move_base
1449618448663727419,move_base
1449618448709587241,move_base
1449618448812377888,move_base
1449618448850989104,move_base
1449618448883260954,move_base
1449618449020869330,move_base
1449618449066207452,move_base
1449618449202904439,move_base
1449618449314239757,move_base
1449618449354957711,move_base
1449618449466352359,move_base
1449618449561165037,move_base
1449618449587744849,move_base
1449618449725644767,move_base
1449618449851709983,move_base
1449618449886660361,move_base
1449618449920318204,move_base
1449618449972611448,move_base
1449618450079550900,move_base
1449618450120511971,move_base
1449618450199373281,move_base
1449618450230696866,move_base
1449618450382288696,move_base
1449618450424783094,move_base
1449618450453472016,move_base
1449618450536160427,move_base
1449618450646352451,move_base
1449618450751985542,move_base
1449618450806219528,move_base
1449618450903168714,move_base
1449618450965223457,move_base
1449618451108476874,move_base
1449618451155463690,move_base
1449618451190043431,move_base
1449618451233511630,move_base
1449618451268563627,move_base
1449618451308804223,move_base
1449618451353736625,move_base
1449618451391424128,move_base
1449618451429313552,move_base
1449618451499361673,move_base
1449618451559635846,move_base
1449618451608585102,move_base
1449618451665876604,move_base
1449618451695196199,move_base
1449618451713639350,move_base
1449618451749399327,move_base
1449618451793977932,move_base
1449618451829461057,move_base
1449618451907593507,move_base
1449618451952671330,move_base
1449618451995112256,move_base
1449618452114287037,move_base
1449618452217220553,move_base
1449618452257357032,move_base
1449618452303456522,move_base
1449618452381541362,move_base
1449618452431813470,move_base
1449618452457743043,move_base
1449618452496507660,move_base
1449618452537907385,move_base
1449618452578137754,move_base
1449618452620339176,move_base
1449618452656657281,move_base
1449618452696487547,move_base
1449618452813623689,move_base
1449618452855477337,move_base
1449618452895987186,move_base
1449618452981625489,move_base
1449618453029526174,move_base
1449618453063949657,move_base
1449618453146295851,move_base
1449618453222727463,move_base
1449618453239898820,move_base
1449618453265211370,move_base
1449618453299579994,move_base
1449618453403119765,move_base
1449618453484141553,move_base
1449618453525951457,move_base
1449618453564197385,move_base
1449618453604212637,move_base
1449618453645425701,move_base
1449618453685909689,move_base
1449618453725409076,move_base
1449618453766648071,move_base
1449618453805495609,move_base
