%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618397852148606,376,1449618397851553916,mouse,2.0,-61.0,0,0,0
1449618397859958236,377,1449618397859530925,mouse,1.0,-55.0,0,0,0
1449618397869666910,378,1449618397868009090,mouse,1.0,-62.0,0,0,0
1449618397876641848,379,1449618397876027107,mouse,1.0,-61.0,0,0,0
1449618397883929924,380,1449618397883614063,mouse,2.0,-62.0,0,0,0
1449618397893367194,381,1449618397892013072,mouse,1.0,-62.0,0,0,0
1449618397899930989,382,1449618397899610042,mouse,1.0,-62.0,0,0,0
1449618397907811458,383,1449618397907577037,mouse,2.0,-62.0,0,0,0
1449618397917809733,384,1449618397915746927,mouse,1.0,-62.0,0,0,0
1449618397925731661,385,1449618397923522949,mouse,1.0,-54.0,0,0,0
1449618397933173489,386,1449618397931555032,mouse,1.0,-62.0,0,0,0
1449618397941207147,387,1449618397939563035,mouse,2.0,-62.0,0,0,0
1449618397950859817,388,1449618397947601079,mouse,1.0,-62.0,0,0,0
1449618397961662169,389,1449618397955622911,mouse,1.0,-62.0,0,0,0
1449618397963779708,390,1449618397963527917,mouse,2.0,-62.0,0,0,0
1449618397972732258,391,1449618397971719980,mouse,1.0,-62.0,0,0,0
1449618397981972247,392,1449618397979573011,mouse,1.0,-62.0,0,0,0
1449618397988562454,393,1449618397987564086,mouse,2.0,-62.0,0,0,0
1449618397995885342,394,1449618397995575904,mouse,1.0,-53.0,0,0,0
1449618398005351460,395,1449618398004065990,mouse,1.0,-62.0,0,0,0
1449618398013604894,396,1449618398011559963,mouse,1.0,-62.0,0,0,0
1449618398029865321,397,1449618398019578933,mouse,2.0,-62.0,0,0,0
1449618398029868869,398,1449618398027533054,mouse,1.0,-62.0,0,0,0
1449618398037471722,399,1449618398035553932,mouse,1.0,-62.0,0,0,0
1449618398044904923,400,1449618398043565988,mouse,2.0,-62.0,0,0,0
1449618398051894845,401,1449618398051552057,mouse,1.0,-62.0,0,0,0
1449618398060032977,402,1449618398059617996,mouse,1.0,-54.0,0,0,0
1449618398067943266,403,1449618398067533016,mouse,1.0,-62.0,0,0,0
1449618398076340909,404,1449618398076070070,mouse,2.0,-62.0,0,0,0
1449618398083948715,405,1449618398083549976,mouse,1.0,-62.0,0,0,0
1449618398092772840,406,1449618398092184066,mouse,1.0,-62.0,0,0,0
1449618398101899696,407,1449618398099534034,mouse,2.0,-62.0,0,0,0
1449618398108123290,408,1449618398107554912,mouse,1.0,-62.0,0,0,0
1449618398117632997,409,1449618398115587949,mouse,1.0,-62.0,0,0,0
1449618398124118230,410,1449618398123554944,mouse,2.0,-53.0,0,0,0
1449618398131793217,411,1449618398131526947,mouse,1.0,-62.0,0,0,0
1449618398141182715,412,1449618398139554977,mouse,1.0,-62.0,0,0,0
1449618398149549613,413,1449618398147622108,mouse,1.0,-62.0,0,0,0
1449618398157527394,414,1449618398155742883,mouse,2.0,-62.0,0,0,0
1449618398164943550,415,1449618398163748025,mouse,1.0,-62.0,0,0,0
1449618398172037555,416,1449618398171576976,mouse,1.0,-62.0,0,0,0
1449618398180119651,417,1449618398179512977,mouse,2.0,-62.0,0,0,0
1449618398191203777,418,1449618398187621116,mouse,1.0,-54.0,0,0,0
1449618398197696451,419,1449618398195537090,mouse,1.0,-62.0,0,0,0
1449618398204020577,420,1449618398203547954,mouse,2.0,-62.0,0,0,0
1449618398212342370,421,1449618398211738109,mouse,1.0,-62.0,0,0,0
1449618398219889307,422,1449618398219537973,mouse,1.0,-62.0,0,0,0
1449618398231605961,423,1449618398227572917,mouse,1.0,-62.0,0,0,0
1449618398237071243,424,1449618398235650062,mouse,2.0,-62.0,0,0,0
1449618398245726812,425,1449618398243532896,mouse,1.0,-62.0,0,0,0
1449618398252291698,426,1449618398251553058,mouse,1.0,-56.0,0,0,0
1449618398260692577,427,1449618398259552001,mouse,2.0,-59.0,0,0,0
1449618398269210251,428,1449618398267628908,mouse,1.0,-62.0,0,0,0
1449618398275967073,429,1449618398275733947,mouse,1.0,-62.0,0,0,0
1449618398284109738,430,1449618398283597946,mouse,2.0,-62.0,0,0,0
1449618398292002392,431,1449618398291522979,mouse,1.0,-62.0,0,0,0
1449618398300156253,432,1449618398299573898,mouse,1.0,-62.0,0,0,0
1449618398308355798,433,1449618398307590961,mouse,1.0,-62.0,0,0,0
1449618398316428148,434,1449618398315593004,mouse,2.0,-62.0,0,0,0
1449618398325312953,435,1449618398323582887,mouse,1.0,-54.0,0,0,0
1449618398333081188,436,1449618398331609010,mouse,1.0,-62.0,0,0,0
1449618398341104953,437,1449618398339973926,mouse,2.0,-62.0,0,0,0
1449618398349204036,438,1449618398347605943,mouse,1.0,-62.0,0,0,0
1449618398366029407,439,1449618398358128070,mouse,1.0,-62.0,0,0,0
1449618398366039597,440,1449618398363606929,mouse,2.0,-61.0,0,0,0
1449618398373936567,441,1449618398372766971,mouse,1.0,-63.0,0,0,0
1449618398380689836,442,1449618398379590034,mouse,1.0,-61.0,0,0,0
1449618398393322520,443,1449618398388545036,mouse,1.0,-54.0,0,0,0
1449618398395777498,444,1449618398395555973,mouse,2.0,-62.0,0,0,0
1449618398408738186,445,1449618398403605937,mouse,1.0,-62.0,0,0,0
1449618398412461820,446,1449618398411588907,mouse,1.0,-62.0,0,0,0
1449618398426500189,447,1449618398419537067,mouse,2.0,-62.0,0,0,0
1449618398428415211,448,1449618398427589893,mouse,1.0,-62.0,0,0,0
1449618398438839366,449,1449618398435537099,mouse,1.0,-62.0,0,0,0
1449618398445584645,450,1449618398443877935,mouse,2.0,-62.0,0,0,0
1449618398452568879,451,1449618398451729059,mouse,1.0,-54.0,0,0,0
1449618398464904658,452,1449618398461122989,mouse,1.0,-62.0,0,0,0
1449618398467974834,453,1449618398467540979,mouse,1.0,-62.0,0,0,0
1449618398478567632,454,1449618398478348970,mouse,2.0,-61.0,0,0,0
1449618398484475372,455,1449618398483695030,mouse,1.0,-63.0,0,0,0
1449618398497625637,456,1449618398493649959,mouse,1.0,-62.0,0,0,0
1449618398501611986,457,1449618398499555110,mouse,2.0,-62.0,0,0,0
1449618398508082009,458,1449618398507556915,mouse,1.0,-61.0,0,0,0
1449618398515908907,459,1449618398515523910,mouse,1.0,-54.0,0,0,0
1449618398524077836,460,1449618398523555040,mouse,1.0,-62.0,0,0,0
1449618398532140066,461,1449618398531547069,mouse,2.0,-62.0,0,0,0
1449618398541621749,462,1449618398539542913,mouse,1.0,-62.0,0,0,0
1449618398548298128,463,1449618398547610044,mouse,1.0,-62.0,0,0,0
1449618398556040310,464,1449618398555639028,mouse,2.0,-62.0,0,0,0
1449618398565653283,465,1449618398565015077,mouse,1.0,-62.0,0,0,0
1449618398573165929,466,1449618398571582078,mouse,1.0,-62.0,0,0,0
1449618398582174977,467,1449618398580935001,mouse,2.0,-62.0,0,0,0
1449618398588070686,468,1449618398587553024,mouse,1.0,-54.0,0,0,0
1449618398598299020,469,1449618398597084999,mouse,1.0,-62.0,0,0,0
1449618398603796864,470,1449618398603523969,mouse,1.0,-62.0,0,0,0
1449618398613009175,471,1449618398611527919,mouse,2.0,-61.0,0,0,0
1449618398620086464,472,1449618398619529008,mouse,1.0,-62.0,0,0,0
1449618398628614463,473,1449618398627651929,mouse,1.0,-63.0,0,0,0
1449618398636098378,474,1449618398635685920,mouse,2.0,-61.0,0,0,0
1449618398645472382,475,1449618398643610954,mouse,1.0,-62.0,0,0,0
1449618398651952975,476,1449618398651705026,mouse,1.0,-54.0,0,0,0
1449618398660105826,477,1449618398659529924,mouse,1.0,-62.0,0,0,0
1449618398669925114,478,1449618398668308019,mouse,2.0,-62.0,0,0,0
1449618398675962553,479,1449618398675551891,mouse,1.0,-62.0,0,0,0
1449618398684730155,480,1449618398684243917,mouse,1.0,-62.0,0,0,0
1449618398694007451,481,1449618398691551923,mouse,2.0,-62.0,0,0,0
1449618398702406506,482,1449618398701013088,mouse,1.0,-62.0,0,0,0
1449618398709232557,483,1449618398707612991,mouse,1.0,-62.0,0,0,0
1449618398720321283,484,1449618398716010093,mouse,1.0,-54.0,0,0,0
1449618398724096993,485,1449618398723536014,mouse,2.0,-62.0,0,0,0
1449618398733613383,486,1449618398731528997,mouse,1.0,-62.0,0,0,0
1449618398741764431,487,1449618398739578008,mouse,1.0,-62.0,0,0,0
1449618398748353416,488,1449618398747535943,mouse,2.0,-61.0,0,0,0
1449618398756645006,489,1449618398756360054,mouse,1.0,-62.0,0,0,0
1449618398764323146,490,1449618398763528108,mouse,1.0,-62.0,0,0,0
1449618398774514282,491,1449618398773183107,mouse,2.0,-62.0,0,0,0
1449618398780403432,492,1449618398779541015,mouse,1.0,-54.0,0,0,0
1449618398790102358,493,1449618398787693023,mouse,1.0,-62.0,0,0,0
1449618398797368518,494,1449618398795634031,mouse,1.0,-62.0,0,0,0
1449618398805170349,495,1449618398803569078,mouse,2.0,-62.0,0,0,0
1449618398813614288,496,1449618398811642885,mouse,1.0,-62.0,0,0,0
1449618398819811507,497,1449618398819549083,mouse,1.0,-62.0,0,0,0
1449618398829973770,498,1449618398829092979,mouse,2.0,-62.0,0,0,0
1449618398837624096,499,1449618398835665941,mouse,1.0,-62.0,0,0,0
1449618398845853401,500,1449618398845154047,mouse,1.0,-54.0,0,0,0
1449618398853644603,501,1449618398851670026,mouse,2.0,-61.0,0,0,0
1449618398862323278,502,1449618398860487937,mouse,1.0,-63.0,0,0,0
1449618398869584249,503,1449618398867521047,mouse,1.0,-61.0,0,0,0
1449618398878117277,504,1449618398877962112,mouse,1.0,-62.0,0,0,0
1449618398885647832,505,1449618398883591890,mouse,2.0,-62.0,0,0,0
1449618398893205119,506,1449618398891530036,mouse,1.0,-62.0,0,0,0
1449618398900382777,507,1449618398899624109,mouse,1.0,-62.0,0,0,0
1449618398907979281,508,1449618398907625913,mouse,2.0,-62.0,0,0,0
1449618398916104757,509,1449618398915591955,mouse,1.0,-54.0,0,0,0
1449618398924495684,510,1449618398923715114,mouse,1.0,-62.0,0,0,0
1449618398932875710,511,1449618398932374000,mouse,2.0,-62.0,0,0,0
1449618398942882278,512,1449618398939579010,mouse,1.0,-62.0,0,0,0
1449618398948247763,513,1449618398947565078,mouse,1.0,-62.0,0,0,0
1449618398957096899,514,1449618398955584049,mouse,2.0,-62.0,0,0,0
1449618398967331294,515,1449618398965575933,mouse,1.0,-62.0,0,0,0
1449618398972630149,516,1449618398971580982,mouse,1.0,-62.0,0,0,0
1449618398979965924,517,1449618398979537010,mouse,1.0,-54.0,0,0,0
1449618398990247259,518,1449618398988254070,mouse,2.0,-61.0,0,0,0
1449618398996359850,519,1449618398995609045,mouse,1.0,-62.0,0,0,0
1449618399005121379,520,1449618399003848075,mouse,1.0,-62.0,0,0,0
1449618399013579948,521,1449618399011567115,mouse,2.0,-62.0,0,0,0
1449618399023172384,522,1449618399019550085,mouse,1.0,-62.0,0,0,0
1449618399031662071,523,1449618399028872966,mouse,1.0,-62.0,0,0,0
1449618399035922764,524,1449618399035590887,mouse,2.0,-62.0,0,0,0
1449618399045084861,525,1449618399043610095,mouse,1.0,-54.0,0,0,0
1449618399054859546,526,1449618399051814079,mouse,1.0,-62.0,0,0,0
1449618399061614152,527,1449618399059565067,mouse,1.0,-62.0,0,0,0
1449618399070439201,528,1449618399067593097,mouse,2.0,-62.0,0,0,0
1449618399077759079,529,1449618399075550079,mouse,1.0,-62.0,0,0,0
1449618399083759824,530,1449618399083539009,mouse,1.0,-62.0,0,0,0
1449618399092089979,531,1449618399091535091,mouse,2.0,-62.0,0,0,0
1449618399100197600,532,1449618399099591970,mouse,1.0,-62.0,0,0,0
1449618399108132237,533,1449618399107594013,mouse,1.0,-54.0,0,0,0
1449618399116236498,534,1449618399115825891,mouse,1.0,-62.0,0,0,0
1449618399123982349,535,1449618399123601913,mouse,1.0,-62.0,0,0,0
1449618399132440073,536,1449618399131580114,mouse,2.0,-61.0,0,0,0
1449618399141877356,537,1449618399139576911,mouse,1.0,-63.0,0,0,0
1449618399154464892,538,1449618399147605895,mouse,1.0,-61.0,0,0,0
1449618399155811003,539,1449618399155589103,mouse,1.0,-63.0,0,0,0
1449618399163803335,540,1449618399163563013,mouse,1.0,-61.0,0,0,0
1449618399172283387,541,1449618399171593904,mouse,1.0,-60.0,0,0,0
1449618399182528969,542,1449618399181535005,mouse,2.0,-56.0,0,0,0
1449618399190077497,543,1449618399187529087,mouse,1.0,-62.0,0,0,0
1449618399198051014,544,1449618399195528984,mouse,1.0,-62.0,0,0,0
1449618399204614150,545,1449618399204088926,mouse,1.0,-62.0,0,0,0
1449618399212754822,546,1449618399211546897,mouse,1.0,-62.0,0,0,0
1449618399222538054,547,1449618399219559907,mouse,2.0,-62.0,0,0,0
1449618399228904655,548,1449618399228310108,mouse,1.0,-62.0,0,0,0
1449618399236688189,549,1449618399235512971,mouse,1.0,-62.0,0,0,0
1449618399247161706,550,1449618399244925975,mouse,1.0,-54.0,0,0,0
1449618399251813336,551,1449618399251518011,mouse,1.0,-62.0,0,0,0
1449618399260326262,552,1449618399259587049,mouse,1.0,-62.0,0,0,0
1449618399267832776,553,1449618399267537117,mouse,2.0,-62.0,0,0,0
1449618399275975525,554,1449618399275639057,mouse,1.0,-62.0,0,0,0
1449618399284862185,555,1449618399283565044,mouse,1.0,-62.0,0,0,0
1449618399292929776,556,1449618399291518926,mouse,1.0,-62.0,0,0,0
1449618399299752252,557,1449618399299527883,mouse,1.0,-62.0,0,0,0
1449618399307862748,558,1449618399307548046,mouse,1.0,-54.0,0,0,0
1449618399316549242,559,1449618399315623998,mouse,2.0,-62.0,0,0,0
1449618399323915463,560,1449618399323544025,mouse,1.0,-62.0,0,0,0
1449618399341383863,561,1449618399331576108,mouse,1.0,-62.0,0,0,0
1449618399341403819,562,1449618399339606046,mouse,1.0,-62.0,0,0,0
1449618399347904040,563,1449618399347615957,mouse,1.0,-62.0,0,0,0
1449618399355838608,564,1449618399355560064,mouse,1.0,-62.0,0,0,0
1449618399363914330,565,1449618399363521099,mouse,2.0,-62.0,0,0,0
1449618399371763856,566,1449618399371535062,mouse,1.0,-54.0,0,0,0
1449618399379929033,567,1449618399379535913,mouse,1.0,-62.0,0,0,0
1449618399387867760,568,1449618399387553930,mouse,1.0,-62.0,0,0,0
1449618399395973653,569,1449618399395525932,mouse,1.0,-62.0,0,0,0
1449618399405760008,570,1449618399403559923,mouse,1.0,-62.0,0,0,0
1449618399418924811,571,1449618399411539077,mouse,2.0,-62.0,0,0,0
1449618399419999730,572,1449618399419600963,mouse,1.0,-62.0,0,0,0
1449618399428330726,573,1449618399427710056,mouse,1.0,-62.0,0,0,0
1449618399436412912,574,1449618399435564041,mouse,1.0,-54.0,0,0,0
1449618399445196299,575,1449618399444364070,mouse,1.0,-62.0,0,0,0
1449618399451865274,576,1449618399451538085,mouse,1.0,-62.0,0,0,0
1449618399460524942,577,1449618399459577083,mouse,2.0,-62.0,0,0,0
1449618399468226288,578,1449618399467562913,mouse,1.0,-62.0,0,0,0
1449618399475992291,579,1449618399475583076,mouse,1.0,-62.0,0,0,0
1449618399484913390,580,1449618399483546018,mouse,1.0,-62.0,0,0,0
1449618399492146636,581,1449618399491580963,mouse,1.0,-62.0,0,0,0
1449618399503299933,582,1449618399499594926,mouse,2.0,-61.0,0,0,0
1449618399507948551,583,1449618399507603883,mouse,1.0,-54.0,0,0,0
1449618399516511243,584,1449618399515666961,mouse,1.0,-63.0,0,0,0
1449618399530233853,585,1449618399528831005,mouse,1.0,-62.0,0,0,0
1449618399532683402,586,1449618399531575918,mouse,1.0,-61.0,0,0,0
1449618399540305016,587,1449618399539556980,mouse,1.0,-62.0,0,0,0
1449618399548269683,588,1449618399547580003,mouse,2.0,-62.0,0,0,0
1449618399557967837,589,1449618399555594921,mouse,1.0,-62.0,0,0,0
1449618399564785906,590,1449618399563579082,mouse,1.0,-62.0,0,0,0
1449618399572174054,591,1449618399571573019,mouse,1.0,-54.0,0,0,0
1449618399581094773,592,1449618399579602003,mouse,1.0,-62.0,0,0,0
1449618399587990149,593,1449618399587594985,mouse,1.0,-62.0,0,0,0
1449618399596266820,594,1449618399595551967,mouse,2.0,-62.0,0,0,0
1449618399604509482,595,1449618399603558063,mouse,1.0,-62.0,0,0,0
1449618399613419986,596,1449618399611597061,mouse,1.0,-62.0,0,0,0
1449618399620864239,597,1449618399619647026,mouse,1.0,-62.0,0,0,0
1449618399628104865,598,1449618399627688884,mouse,1.0,-62.0,0,0,0
1449618399637033430,599,1449618399635574102,mouse,1.0,-54.0,0,0,0
1449618399644021955,600,1449618399643543004,mouse,2.0,-62.0,0,0,0
1449618399652543075,601,1449618399651557922,mouse,1.0,-62.0,0,0,0
1449618399661645940,602,1449618399659576892,mouse,1.0,-62.0,0,0,0
1449618399668031501,603,1449618399667565107,mouse,1.0,-62.0,0,0,0
1449618399675917209,604,1449618399675570011,mouse,1.0,-62.0,0,0,0
1449618399685866921,605,1449618399683758020,mouse,2.0,-62.0,0,0,0
1449618399692381406,606,1449618399691535949,mouse,1.0,-62.0,0,0,0
1449618399699920479,607,1449618399699542999,mouse,1.0,-54.0,0,0,0
1449618399708001001,608,1449618399707555055,mouse,1.0,-62.0,0,0,0
1449618399716192052,609,1449618399715548038,mouse,1.0,-62.0,0,0,0
1449618399725258426,610,1449618399723584890,mouse,1.0,-62.0,0,0,0
1449618399732873075,611,1449618399731595993,mouse,2.0,-62.0,0,0,0
1449618399740313672,612,1449618399739626884,mouse,1.0,-62.0,0,0,0
1449618399748927484,613,1449618399747531890,mouse,1.0,-62.0,0,0,0
1449618399757647725,614,1449618399755585908,mouse,1.0,-62.0,0,0,0
1449618399764105393,615,1449618399763580083,mouse,1.0,-54.0,0,0,0
1449618399772114671,616,1449618399771635055,mouse,1.0,-62.0,0,0,0
1449618399780070221,617,1449618399779560089,mouse,2.0,-62.0,0,0,0
1449618399788288573,618,1449618399788022994,mouse,1.0,-62.0,0,0,0
1449618399796918753,619,1449618399795584917,mouse,1.0,-62.0,0,0,0
1449618399803999494,620,1449618399803560972,mouse,1.0,-62.0,0,0,0
1449618399814144301,621,1449618399811528921,mouse,1.0,-62.0,0,0,0
1449618399820849271,622,1449618399819570064,mouse,2.0,-61.0,0,0,0
1449618399831955341,623,1449618399827567100,mouse,1.0,-62.0,0,0,0
1449618399837139794,624,1449618399835544109,mouse,1.0,-55.0,0,0,0
1449618399849807297,625,1449618399845010042,mouse,1.0,-61.0,0,0,0
1449618399852401384,626,1449618399851521968,mouse,1.0,-62.0,0,0,0
1449618399860014620,627,1449618399859527111,mouse,1.0,-62.0,0,0,0
1449618399868685383,628,1449618399867537021,mouse,2.0,-62.0,0,0,0
1449618399876992995,629,1449618399875533103,mouse,1.0,-62.0,0,0,0
1449618399885297079,630,1449618399884651899,mouse,1.0,-62.0,0,0,0
1449618399892845102,631,1449618399891563892,mouse,1.0,-62.0,0,0,0
1449618399900104154,632,1449618399899535894,mouse,1.0,-54.0,0,0,0
1449618399909756166,633,1449618399907541990,mouse,1.0,-62.0,0,0,0
1449618399916125556,634,1449618399915549039,mouse,2.0,-62.0,0,0,0
1449618399923947913,635,1449618399923589944,mouse,1.0,-62.0,0,0,0
1449618399932086312,636,1449618399931586980,mouse,1.0,-62.0,0,0,0
1449618399940230601,637,1449618399939661026,mouse,1.0,-62.0,0,0,0
1449618399948681115,638,1449618399947596073,mouse,1.0,-62.0,0,0,0
1449618399955913447,639,1449618399955548048,mouse,1.0,-62.0,0,0,0
1449618399964226450,640,1449618399963567018,mouse,2.0,-54.0,0,0,0
1449618399973431080,641,1449618399971721887,mouse,1.0,-62.0,0,0,0
1449618399980132946,642,1449618399979598045,mouse,1.0,-62.0,0,0,0
1449618399988045150,643,1449618399987541913,mouse,1.0,-62.0,0,0,0
1449618399997120367,644,1449618399995553970,mouse,1.0,-62.0,0,0,0
1449618400003833616,645,1449618400003566026,mouse,1.0,-62.0,0,0,0
1449618400011862875,646,1449618400011573076,mouse,2.0,-62.0,0,0,0
1449618400020499972,647,1449618400019690036,mouse,1.0,-62.0,0,0,0
1449618400027991983,648,1449618400027528047,mouse,1.0,-54.0,0,0,0
1449618400036154822,649,1449618400035557031,mouse,1.0,-62.0,0,0,0
1449618400043794806,650,1449618400043539047,mouse,1.0,-62.0,0,0,0
1449618400055127057,651,1449618400051559925,mouse,1.0,-62.0,0,0,0
1449618400060006013,652,1449618400059592008,mouse,2.0,-62.0,0,0,0
1449618400069434122,653,1449618400067612886,mouse,1.0,-62.0,0,0,0
1449618400081523315,654,1449618400077049970,mouse,1.0,-62.0,0,0,0
1449618400084475559,655,1449618400083631038,mouse,1.0,-62.0,0,0,0
1449618400093168396,656,1449618400092355012,mouse,1.0,-58.0,0,0,0
1449618400099738636,657,1449618400099543094,mouse,1.0,-58.0,0,0,0
1449618400108358354,658,1449618400107578992,mouse,2.0,-62.0,0,0,0
1449618400116153908,659,1449618400115561008,mouse,1.0,-62.0,0,0,0
1449618400125551837,660,1449618400124098062,mouse,1.0,-62.0,0,0,0
1449618400132228693,661,1449618400131594896,mouse,1.0,-62.0,0,0,0
1449618400140379331,662,1449618400139727115,mouse,1.0,-62.0,0,0,0
1449618400148929666,663,1449618400147617101,mouse,2.0,-61.0,0,0,0
1449618400162990638,664,1449618400155599117,mouse,1.0,-62.0,0,0,0
1449618400164578225,665,1449618400163656949,mouse,1.0,-55.0,0,0,0
1449618400171670826,666,1449618400171524047,mouse,1.0,-62.0,0,0,0
1449618400182313965,667,1449618400179605007,mouse,1.0,-62.0,0,0,0
1449618400187790284,668,1449618400187536954,mouse,1.0,-62.0,0,0,0
1449618400205853371,669,1449618400195538997,mouse,2.0,-61.0,0,0,0
1449618400205891543,670,1449618400204060077,mouse,1.0,-62.0,0,0,0
1449618400211901977,671,1449618400211585998,mouse,1.0,-62.0,0,0,0
1449618400220476019,672,1449618400219574928,mouse,1.0,-62.0,0,0,0
1449618400230096780,673,1449618400228353977,mouse,1.0,-54.0,0,0,0
1449618400235968922,674,1449618400235527038,mouse,1.0,-62.0,0,0,0
1449618400243856997,675,1449618400243547916,mouse,2.0,-62.0,0,0,0
1449618400253586314,676,1449618400251568078,mouse,1.0,-62.0,0,0,0
1449618400259790512,677,1449618400259547948,mouse,1.0,-62.0,0,0,0
1449618400269411673,678,1449618400267539024,mouse,1.0,-62.0,0,0,0
1449618400276888161,679,1449618400275571107,mouse,1.0,-62.0,0,0,0
1449618400285282356,680,1449618400283561944,mouse,2.0,-62.0,0,0,0
1449618400292309832,681,1449618400291682004,mouse,1.0,-54.0,0,0,0
1449618400299745340,682,1449618400299532890,mouse,1.0,-62.0,0,0,0
1449618400308238786,683,1449618400307539939,mouse,1.0,-62.0,0,0,0
1449618400315880226,684,1449618400315541982,mouse,1.0,-62.0,0,0,0
