no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618415906769508,84,1449618415904066938,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.194725  y: -0.00309015,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.970644 Disttogoal: 2.37991  Odom: 1 Costmap 1
1449618415924798152,85,1449618415924489594,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.194725  y: -0.00309015,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.970644 Disttogoal: 2.37991  Odom: 1 Costmap 1
1449618415990394289,86,1449618415989143724,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.194725  y: -0.00309015,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.970644 Disttogoal: 2.37991  Odom: 1 Costmap 1
1449618416007735240,87,1449618416006346444,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.194725  y: -0.00309015,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.970644 Disttogoal: 2.37991  Odom: 1 Costmap 1
1449618416100367384,88,1449618416099193539,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.178455  y: -0.00309015,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.970644 Disttogoal: 2.37991  Odom: 1 Costmap 1
1449618416125171121,89,1449618416122800702,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.178455  y: -0.00309015,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.970644 Disttogoal: 2.37991  Odom: 1 Costmap 1
1449618416133359887,90,1449618416132895236,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.189302  y: -0.00309015,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.970644 Disttogoal: 2.37991  Odom: 1 Costmap 1
1449618416184733282,91,1449618416163075915,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.189302  y: -0.00309015,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.970644 Disttogoal: 2.37991  Odom: 1 Costmap 1
1449618416204308890,92,1449618416204050615,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.189437  y: -0.00317526,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.969835 Disttogoal: 2.37054  Odom: 1 Costmap 1
1449618416291303504,93,1449618416289978857,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.189437  y: -0.00317526,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.969835 Disttogoal: 2.37054  Odom: 1 Costmap 1
1449618416304180530,94,1449618416303696381,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.189437  y: -0.00317526,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.969835 Disttogoal: 2.37054  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618416367433152,95,1449618416367122472,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.173181  y: -0.00317526,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 0.969835 Disttogoal: 2.37054  Odom: 1 Costmap 1
1449618416377615747,96,1449618416376220668,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.171729  y: -0.00234649,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 0.977708 Disttogoal: 2.47437  Odom: 1 Costmap 1
1449618416411127677,97,1449618416410643516,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.19358  y: -0.00234649,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.977708 Disttogoal: 2.47437  Odom: 1 Costmap 1
1449618416445336280,98,1449618416444825204,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193611  y: -0.00236627,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.97752 Disttogoal: 2.4715  Odom: 1 Costmap 1
1449618416531076452,99,1449618416530045666,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193611  y: -0.00236627,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.97752 Disttogoal: 2.4715  Odom: 1 Costmap 1
1449618416540744769,100,1449618416540090380,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.19401  y: -0.00262582,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.975055 Disttogoal: 2.43587  Odom: 1 Costmap 1
1449618416563485666,101,1449618416563014010,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.19401  y: -0.00262582,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.975055 Disttogoal: 2.43587  Odom: 1 Costmap 1
1449618416602913053,102,1449618416602120837,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.19401  y: -0.00262582,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.975055 Disttogoal: 2.43587  Odom: 1 Costmap 1
1449618416642995738,103,1449618416642645958,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.194044  y: -0.00264786,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.974845 Disttogoal: 2.433  Odom: 1 Costmap 1
1449618416690051532,104,1449618416688035328,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.177891  y: -0.00275832,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.973796 Disttogoal: 2.41898  Odom: 1 Costmap 1
1449618416766151495,105,1449618416762577555,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.177931  y: -0.00278144,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.973576 Disttogoal: 2.41611  Odom: 1 Costmap 1
1449618416773675272,106,1449618416773339042,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.188191  y: -0.00239254,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.977271 Disttogoal: 2.46772  Odom: 1 Costmap 1
1449618416806209671,107,1449618416804913800,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193682  y: -0.0024127,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.977079 Disttogoal: 2.46485  Odom: 1 Costmap 1
1449618416847315264,108,1449618416846367660,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193682  y: -0.0024127,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.977079 Disttogoal: 2.46485  Odom: 1 Costmap 1
1449618416894879327,109,1449618416894012929,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193745  y: -0.00245352,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.976692 Disttogoal: 2.45911  Odom: 1 Costmap 1
1449618416925374639,110,1449618416924727162,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193745  y: -0.00245352,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.976692 Disttogoal: 2.45911  Odom: 1 Costmap 1
1449618416982432904,111,1449618416982041885,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.177374  y: -0.00343492,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.976692 Disttogoal: 2.45911  Odom: 1 Costmap 1
1449618417004863941,112,1449618417003303969,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.178139  y: -0.00406549,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.972413 Disttogoal: 2.4013  Odom: 1 Costmap 1
1449618417106390076,113,1449618417104357950,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.194438  y: -0.00406549,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.972413 Disttogoal: 2.4013  Odom: 1 Costmap 1
1449618417127242273,114,1449618417125844975,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.194551  y: -0.00416839,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.971714 Disttogoal: 2.3927  Odom: 1 Costmap 1
1449618417179060655,115,1449618417177920885,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.189202  y: -0.00423838,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.97124 Disttogoal: 2.38697  Odom: 1 Costmap 1
1449618417204145114,116,1449618417203200913,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.18934  y: -0.00436034,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.970412 Disttogoal: 2.3772  Odom: 1 Costmap 1
1449618417227205658,117,1449618417225786415,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.173075  y: -0.00311453,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 0.970412 Disttogoal: 2.3772  Odom: 1 Costmap 1
1449618417242255852,118,1449618417241569179,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.173075  y: -0.00311453,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 0.970412 Disttogoal: 2.3772  Odom: 1 Costmap 1
no field named [/ca]
1449618417319856168,119,1449618417318736132,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.173075  y: -0.00311453,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 0.970412 Disttogoal: 2.3772  Odom: 1 Costmap 1
1449618417337306518,120,1449618417335107812,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.173212  y: -0.00319288,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 0.969668 Disttogoal: 2.36863  Odom: 1 Costmap 1
no field named [/ca]
1449618417643464046,121,1449618417642203023,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.195102  y: -0.00466887,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.968318 Disttogoal: 2.35361  Odom: 1 Costmap 1
1449618417691490204,122,1449618417691061252,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.195144  y: -0.00336264,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.968055 Disttogoal: 2.35075  Odom: 1 Costmap 1
1449618417723506681,123,1449618417722625910,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.195274  y: -0.00344709,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.967253 Disttogoal: 2.34217  Odom: 1 Costmap 1
1449618417860079945,124,1449618417858627743,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.190747  y: -0.00719567,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.962023 Disttogoal: 2.29077  Odom: 1 Costmap 1
1449618418013736085,125,1449618418002836017,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.190933  y: -0.00576038,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.960912 Disttogoal: 2.28072  Odom: 1 Costmap 1
1449618418061686294,126,1449618418060580724,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346628  y: -0.00566779,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.96154 Disttogoal: 2.28637  Odom: 1 Costmap 1
1449618418097842721,127,1449618418093750241,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.212363  y: -0.00571436,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.20673  y: 0,alpha and checks,  alpha : 0.961224 Disttogoal: 2.28352  Odom: 1 Costmap 1
1449618418110892938,128,1449618418109439244,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.196303  y: -0.00740746,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.960905 Disttogoal: 2.28066  Odom: 1 Costmap 1
1449618418132077467,129,1449618418131751146,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.196303  y: -0.00740746,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.960905 Disttogoal: 2.28066  Odom: 1 Costmap 1
1449618418172201081,130,1449618418171693612,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.196303  y: -0.00576136,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.960905 Disttogoal: 2.28066  Odom: 1 Costmap 1
1449618418213267822,131,1449618418212644856,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.196355  y: -0.00580865,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.960584 Disttogoal: 2.27781  Odom: 1 Costmap 1
1449618418314651377,132,1449618418313844622,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.00585639,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.96026 Disttogoal: 2.27496  Odom: 1 Costmap 1
no field named [/ca]
1449618418357795809,133,1449618418347894444,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.00590443,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.959934 Disttogoal: 2.27211  Odom: 1 Costmap 1
1449618418594049480,134,1449618418593602635,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.314354  y: -0.00551945,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 0.962547 Disttogoal: 2.2956  Odom: 1 Costmap 1
1449618418682562069,135,1449618418679630497,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.314378  y: -0.00561055,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 0.961928 Disttogoal: 2.2899  Odom: 1 Costmap 1
1449618418823832143,136,1449618418823021966,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.314402  y: -0.00570308,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 0.961301 Disttogoal: 2.28421  Odom: 1 Costmap 1
1449618418853757639,137,1449618418853499998,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.314416  y: -0.00575431,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 0.960953 Disttogoal: 2.28109  Odom: 1 Costmap 1
no field named [/ca]
1449618418972980993,138,1449618418971870290,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346633  y: -0.00580144,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.960633 Disttogoal: 2.27825  Odom: 1 Costmap 1
1449618419064848951,139,1449618419062630510,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346636  y: -0.00589687,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.959985 Disttogoal: 2.27256  Odom: 1 Costmap 1
no field named [/ca]
1449618419337785912,140,1449618419317825586,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.00597891,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.959429 Disttogoal: 2.26774  Odom: 1 Costmap 1
1449618419348266957,141,1449618419347035157,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.00652885,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.955697 Disttogoal: 2.23696  Odom: 1 Costmap 1
1449618419497616241,142,1449618419496490443,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.191391  y: -0.00792396,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.958179 Disttogoal: 2.25714  Odom: 1 Costmap 1
1449618419516847233,143,1449618419515566029,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.191391  y: -0.00616308,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.958179 Disttogoal: 2.25714  Odom: 1 Costmap 1
1449618419630766364,144,1449618419628867627,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346646  y: -0.00616308,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.958179 Disttogoal: 2.25714  Odom: 1 Costmap 1
1449618419667148537,145,1449618419666062817,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346675  y: -0.00692086,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.953037 Disttogoal: 2.21648  Odom: 1 Costmap 1
1449618419779709574,146,1449618419778849474,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346675  y: -0.00692086,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.953037 Disttogoal: 2.21648  Odom: 1 Costmap 1
1449618419822790640,147,1449618419818771844,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346675  y: -0.00692086,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.953037 Disttogoal: 2.21648  Odom: 1 Costmap 1
1449618419953789294,148,1449618419950724713,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.00692086,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.953037 Disttogoal: 2.21648  Odom: 1 Costmap 1
1449618420022000385,149,1449618420020033762,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0056313,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.961788 Disttogoal: 2.28862  Odom: 1 Costmap 1
1449618420029163099,150,1449618420028357408,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.19616  y: -0.0056313,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.961788 Disttogoal: 2.28862  Odom: 1 Costmap 1
1449618420187241460,151,1449618420186489571,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0056313,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.961788 Disttogoal: 2.28862  Odom: 1 Costmap 1
1449618420265854918,152,1449618420262168034,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.00567759,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.961473 Disttogoal: 2.28577  Odom: 1 Costmap 1
1449618420296242336,153,1449618420295373249,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341256  y: -0.00567759,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.340825  y: 0,alpha and checks,  alpha : 0.961473 Disttogoal: 2.28577  Odom: 1 Costmap 1
no field named [/ca]
1449618420334173931,154,1449618420332896560,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346628  y: -0.00567759,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.961473 Disttogoal: 2.28577  Odom: 1 Costmap 1
1449618420399143273,155,1449618420397106537,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34674  y: -0.00863193,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.941426 Disttogoal: 2.13827  Odom: 1 Costmap 1
1449618420428918952,156,1449618420428338675,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34674  y: -0.00863193,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.941426 Disttogoal: 2.13827  Odom: 1 Costmap 1
1449618420531265110,157,1449618420529737879,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34674  y: -0.00863193,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.941426 Disttogoal: 2.13827  Odom: 1 Costmap 1
1449618420561350345,158,1449618420560571318,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34674  y: -0.00863193,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.941426 Disttogoal: 2.13827  Odom: 1 Costmap 1
1449618420602285468,159,1449618420601314453,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.325352  y: -0.0067996,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.324063  y: 0,alpha and checks,  alpha : 0.95386 Disttogoal: 2.22269  Odom: 1 Costmap 1
1449618420665596928,160,1449618420664060909,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346673  y: -0.00685488,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.953485 Disttogoal: 2.21985  Odom: 1 Costmap 1
1449618420713204972,161,1449618420712057026,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346675  y: -0.00691049,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.953107 Disttogoal: 2.21701  Odom: 1 Costmap 1
1449618420763235925,162,1449618420762444907,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.314512  y: -0.00611419,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 0.958511 Disttogoal: 2.25992  Odom: 1 Costmap 1
1449618420863108706,163,1449618420862789396,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.314512  y: -0.00611419,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 0.958511 Disttogoal: 2.25992  Odom: 1 Costmap 1
