%time,field.x,field.y,field.z
1449618398579707785,-6.0,-6.0,249.0
1449618398598314776,-6.0,-6.0,253.0
1449618398605039780,-6.0,-6.0,251.0
1449618398622457413,-6.0,-6.0,251.0
1449618398637459003,-6.0,-6.0,249.0
1449618398649927724,-6.0,-6.0,252.0
1449618398668183292,-6.0,-6.0,256.0
1449618398685011397,-6.0,-6.0,253.0
1449618398695933610,-6.0,-6.0,249.0
1449618398711277069,-6.0,-6.0,249.0
1449618398728171111,-6.0,-6.0,249.0
1449618398745636414,-6.0,-6.0,251.0
1449618398756649239,-6.0,-6.0,249.0
1449618398774550141,-6.0,-6.0,249.0
1449618398785618812,-6.0,-6.0,248.0
1449618398805112374,-6.0,-6.0,249.0
1449618398817684364,-6.0,-6.0,253.0
1449618398831701856,-6.0,-6.0,251.0
1449618398845871303,-6.0,-6.0,252.0
1449618398862418434,-6.0,-6.0,248.0
1449618398874772233,-6.0,-6.0,244.0
1449618398891254124,-6.0,-6.0,247.0
1449618398907968551,-6.0,-6.0,243.0
1449618398920132368,-6.0,-6.0,246.0
1449618398938244361,-6.0,-6.0,242.0
1449618398953188038,-8.0,-6.0,226.0
1449618398964669542,-8.0,-6.0,238.0
1449618398981181276,-8.0,-8.0,239.0
1449618398995614877,-8.0,-8.0,235.0
1449618399013572555,-8.0,-8.0,237.0
1449618399028240702,-8.0,-8.0,231.0
1449618399042437454,-8.0,-8.0,230.0
1449618399056114108,-8.0,-8.0,228.0
1449618399071109641,-8.0,-8.0,234.0
1449618399083560255,-10.0,-8.0,245.0
1449618399100236932,-10.0,-8.0,245.0
1449618399116912793,-10.0,-10.0,247.0
1449618399128957645,-10.0,-10.0,250.0
1449618399154487820,-10.0,-10.0,253.0
1449618399162362361,-10.0,-10.0,254.0
1449618399173659089,-10.0,-10.0,255.0
1449618399190247726,-12.0,-10.0,241.0
1449618399209613473,-12.0,-10.0,242.0
1449618399218694586,-12.0,-10.0,242.0
1449618399235021899,-12.0,-12.0,235.0
1449618399251595064,-12.0,-12.0,233.0
1449618399264282995,-12.0,-12.0,230.0
1449618399281003173,-12.0,-12.0,239.0
1449618399296434592,-14.0,-12.0,246.0
1449618399309094137,-14.0,-12.0,250.0
1449618399325624642,-14.0,-12.0,249.0
1449618399342273393,-14.0,-12.0,256.0
1449618399353835663,-14.0,-14.0,254.0
1449618399370822799,-14.0,-14.0,252.0
1449618399382980550,-14.0,-14.0,250.0
1449618399399271577,-16.0,-14.0,243.0
1449618399419191112,-16.0,-14.0,243.0
1449618399428436940,-16.0,-14.0,239.0
1449618399446275657,-16.0,-14.0,239.0
1449618399460542126,-16.0,-14.0,240.0
1449618399476017794,-16.0,-14.0,229.0
1449618399489231435,-16.0,-14.0,238.0
1449618399505741062,-16.0,-14.0,232.0
1449618399517821435,-16.0,-14.0,237.0
1449618399534881014,-16.0,-16.0,239.0
1449618399551096360,-18.0,-16.0,244.0
1449618399564751125,-18.0,-16.0,249.0
1449618399581151394,-18.0,-16.0,243.0
1449618399624830981,-18.0,-16.0,242.0
1449618399705072195,-18.0,-16.0,252.0
1449618399715713444,-18.0,-16.0,256.0
1449618399732860381,-18.0,-16.0,255.0
1449618399747390420,-18.0,-16.0,251.0
1449618399763185385,-18.0,-16.0,247.0
1449618399776797946,-18.0,-16.0,255.0
1449618399793612481,-18.0,-16.0,256.0
1449618399804763471,-18.0,-16.0,256.0
1449618399831888961,-18.0,-16.0,253.0
1449618399839218867,-18.0,-16.0,253.0
1449618399850011387,-18.0,-16.0,253.0
1449618399866674473,-18.0,-16.0,257.0
1449618399884734187,-18.0,-16.0,255.0
1449618399894547676,-18.0,-16.0,257.0
1449618399911810325,-18.0,-16.0,258.0
1449618399928286095,-18.0,-16.0,253.0
1449618399940253301,-18.0,-16.0,250.0
1449618399956225760,-18.0,-16.0,250.0
1449618399969452472,-18.0,-16.0,248.0
1449618399985358231,-18.0,-16.0,251.0
1449618400003649577,-18.0,-16.0,254.0
1449618400013430196,-18.0,-16.0,251.0
1449618400030004545,-18.0,-16.0,256.0
1449618400046919517,-18.0,-16.0,253.0
1449618400061853195,-18.0,-16.0,251.0
1449618400075993579,-18.0,-16.0,256.0
1449618400093178076,-18.0,-16.0,247.0
1449618400104313850,-18.0,-16.0,248.0
1449618400120721575,-18.0,-16.0,246.0
1449618400138021380,-18.0,-16.0,250.0
1449618400148940509,-18.0,-16.0,249.0
1449618400166248028,-18.0,-16.0,250.0
1449618400182547365,-18.0,-16.0,244.0
1449618400193611896,-18.0,-16.0,270.0
1449618400210801273,-18.0,-16.0,248.0
1449618400227349081,-18.0,-16.0,246.0
1449618400239385485,-18.0,-16.0,246.0
1449618400255520798,-18.0,-16.0,246.0
1449618400271641943,-18.0,-16.0,250.0
1449618400285310090,-18.0,-16.0,237.0
1449618400300129239,-18.0,-16.0,246.0
1449618400316739459,-18.0,-16.0,243.0
1449618400331767049,-18.0,-16.0,246.0
1449618400348949245,-18.0,-16.0,246.0
1449618400358789215,-18.0,-16.0,250.0
1449618400373885231,-18.0,-16.0,251.0
1449618400391464099,-18.0,-16.0,253.0
1449618400402547163,-18.0,-16.0,254.0
1449618400419956021,-18.0,-16.0,248.0
1449618400435623552,-18.0,-16.0,249.0
1449618400448349585,-18.0,-16.0,246.0
1449618400465338704,-18.0,-16.0,294.0
1449618400480326674,-18.0,-16.0,249.0
1449618400493613837,-18.0,-16.0,249.0
1449618400509361906,-18.0,-16.0,250.0
1449618400527872851,-18.0,-16.0,249.0
1449618400537856312,-18.0,-16.0,246.0
1449618400554694641,-18.0,-16.0,247.0
1449618400574049902,-18.0,-16.0,247.0
1449618400605659649,-18.0,-16.0,245.0
1449618400605662559,-18.0,-16.0,245.0
1449618400644309104,-18.0,-16.0,291.0
1449618400644326742,-18.0,-16.0,246.0
1449618400644350578,-18.0,-16.0,246.0
1449618400664268609,-18.0,-16.0,247.0
1449618400676011043,-18.0,-16.0,250.0
1449618400689548642,-18.0,-16.0,252.0
1449618400705623023,-18.0,-16.0,246.0
1449618400718268208,-18.0,-16.0,248.0
1449618400737450176,-18.0,-16.0,284.0
1449618400748398330,-18.0,-16.0,248.0
1449618400766397463,-18.0,-16.0,246.0
1449618400779724998,-18.0,-16.0,248.0
1449618400792372195,-18.0,-16.0,246.0
1449618400808576160,-18.0,-16.0,246.0
1449618400824798283,-18.0,-16.0,247.0
1449618400837181151,-18.0,-16.0,249.0
1449618400853688594,-18.0,-16.0,251.0
1449618400877857200,-18.0,-16.0,248.0
1449618400882438947,-18.0,-16.0,248.0
1449618400898130244,-18.0,-16.0,251.0
1449618400918758811,-18.0,-16.0,249.0
1449618400926984713,-18.0,-16.0,246.0
1449618400943638915,-18.0,-16.0,249.0
1449618400959783137,-18.0,-16.0,246.0
1449618400973754023,-18.0,-16.0,247.0
1449618400989160139,-18.0,-16.0,242.0
1449618401006729185,-18.0,-16.0,239.0
1449618401017562012,-18.0,-16.0,244.0
1449618401033852490,-18.0,-16.0,245.0
1449618401050512108,-18.0,-16.0,251.0
1449618401062079457,-18.0,-16.0,250.0
1449618401078883496,-18.0,-16.0,251.0
1449618401095107867,-18.0,-16.0,251.0
1449618401125268513,-18.0,-16.0,245.0
1449618401201632676,-18.0,-16.0,250.0
1449618401214219311,-18.0,-16.0,251.0
1449618401230104433,-18.0,-16.0,245.0
1449618401246420924,-18.0,-16.0,242.0
1449618401258788761,-18.0,-16.0,239.0
1449618401293379433,-18.0,-16.0,234.0
1449618401293398054,-18.0,-16.0,244.0
1449618401304009650,-20.0,-16.0,241.0
1449618401321954232,-20.0,-16.0,236.0
1449618401337125080,-20.0,-16.0,237.0
1449618401355812062,-20.0,-16.0,240.0
1449618401365365430,-20.0,-18.0,234.0
1449618401381113062,-20.0,-18.0,233.0
1449618401393890192,-20.0,-18.0,238.0
1449618401412275608,-20.0,-18.0,237.0
1449618401423158804,-20.0,-18.0,238.0
1449618401444191199,-20.0,-18.0,237.0
1449618401455701749,-20.0,-18.0,238.0
1449618401467899570,-20.0,-18.0,234.0
1449618401493438782,-20.0,-18.0,231.0
1449618401501556413,-20.0,-18.0,229.0
1449618401512821147,-20.0,-18.0,229.0
1449618401531463326,-20.0,-18.0,232.0
1449618401548200107,-20.0,-18.0,227.0
1449618401560683395,-20.0,-18.0,233.0
1449618401576850930,-20.0,-18.0,235.0
1449618401590729267,-20.0,-18.0,234.0
1449618401606348741,-20.0,-18.0,232.0
1449618401626111446,-20.0,-18.0,233.0
1449618401639565117,-20.0,-18.0,235.0
1449618401648231909,-22.0,-18.0,241.0
1449618401666981264,-22.0,-18.0,242.0
1449618401681483065,-22.0,-18.0,248.0
1449618401694514895,-22.0,-18.0,248.0
1449618401709173244,-22.0,-18.0,246.0
1449618401721975137,-22.0,-18.0,237.0
1449618401739905949,-22.0,-18.0,240.0
1449618401755061713,-22.0,-18.0,238.0
1449618401777407305,-22.0,-18.0,241.0
1449618401788365578,-22.0,-18.0,244.0
1449618401801307648,-22.0,-18.0,242.0
1449618401812060407,-22.0,-18.0,242.0
1449618401828163378,-22.0,-18.0,243.0
1449618401845685811,-22.0,-18.0,242.0
1449618401857107222,-22.0,-18.0,241.0
1449618401874836447,-22.0,-18.0,241.0
1449618401890433885,-22.0,-18.0,244.0
1449618401902144556,-22.0,-18.0,242.0
1449618401919298648,-22.0,-18.0,243.0
1449618401938263589,-22.0,-18.0,243.0
1449618401950498494,-22.0,-18.0,242.0
1449618401963558131,-22.0,-18.0,243.0
1449618401979837940,-22.0,-18.0,238.0
1449618401993358111,-22.0,-18.0,246.0
1449618402009756939,-22.0,-18.0,242.0
1449618402028509358,-22.0,-18.0,240.0
1449618402038295038,-22.0,-18.0,241.0
1449618402053456087,-22.0,-18.0,242.0
1449618402070382899,-22.0,-18.0,239.0
1449618402082237906,-22.0,-18.0,243.0
1449618402105311293,-22.0,-18.0,241.0
1449618402111231552,-22.0,-18.0,240.0
1449618402128694222,-22.0,-18.0,241.0
1449618402143967157,-22.0,-18.0,243.0
1449618402157885187,-22.0,-18.0,239.0
1449618402172569789,-22.0,-18.0,240.0
1449618402189000343,-22.0,-18.0,235.0
1449618402207499261,-22.0,-18.0,248.0
1449618402219231848,-22.0,-18.0,243.0
1449618402233840302,-22.0,-18.0,240.0
1449618402248017710,-22.0,-18.0,240.0
1449618402263322936,-22.0,-18.0,240.0
1449618402279470855,-22.0,-18.0,246.0
1449618402292125393,-22.0,-18.0,243.0
1449618402307611929,-22.0,-18.0,245.0
1449618402324428363,-22.0,-18.0,250.0
1449618402336333348,-22.0,-18.0,251.0
1449618402353857969,-22.0,-18.0,250.0
1449618402369117287,-22.0,-18.0,244.0
1449618402384502620,-22.0,-18.0,244.0
1449618402399016122,-22.0,-18.0,242.0
1449618402417905139,-22.0,-18.0,245.0
1449618402426867971,-22.0,-18.0,244.0
1449618402443084974,-22.0,-18.0,240.0
1449618402460715434,-22.0,-18.0,240.0
1449618402472047036,-22.0,-18.0,245.0
1449618402578669084,-22.0,-18.0,245.0
1449618402596083282,-22.0,-18.0,243.0
1449618402610667789,-22.0,-18.0,242.0
1449618402624190492,-22.0,-18.0,243.0
1449618402639867892,-22.0,-18.0,245.0
1449618402653330906,-22.0,-18.0,238.0
1449618402670000543,-22.0,-18.0,246.0
1449618402687193319,-22.0,-18.0,238.0
1449618402697105682,-22.0,-18.0,241.0
1449618402716360378,-22.0,-18.0,241.0
1449618402729652383,-22.0,-18.0,242.0
1449618402741505576,-22.0,-18.0,241.0
1449618402760849419,-22.0,-18.0,241.0
1449618402775049126,-22.0,-18.0,243.0
1449618402790492336,-22.0,-18.0,244.0
1449618402804582170,-22.0,-18.0,241.0
1449618402821961516,-22.0,-18.0,245.0
1449618402831804616,-22.0,-18.0,242.0
1449618402849626084,-22.0,-18.0,241.0
1449618402868139888,-22.0,-18.0,237.0
1449618402879616011,-22.0,-18.0,245.0
1449618402893587566,-22.0,-18.0,244.0
1449618402910694121,-22.0,-18.0,252.0
1449618402923685659,-22.0,-18.0,244.0
1449618402939311518,-22.0,-18.0,243.0
1449618402955726007,-22.0,-18.0,243.0
1449618402968662358,-22.0,-18.0,242.0
1449618402988156792,-22.0,-18.0,246.0
1449618402999873267,-22.0,-18.0,243.0
1449618403014580779,-22.0,-18.0,244.0
1449618403028330689,-22.0,-18.0,242.0
1449618403040923320,-22.0,-18.0,241.0
1449618403059468117,-22.0,-18.0,241.0
1449618403077870479,-22.0,-18.0,244.0
1449618403086413325,-22.0,-18.0,244.0
1449618403104136141,-22.0,-18.0,239.0
1449618403120470380,-22.0,-18.0,243.0
1449618403131504262,-22.0,-18.0,240.0
1449618403149015952,-22.0,-18.0,242.0
1449618403164339515,-22.0,-18.0,246.0
1449618403176016808,-22.0,-18.0,242.0
1449618403192061408,-22.0,-18.0,242.0
1449618403208815076,-22.0,-18.0,241.0
1449618403221323830,-22.0,-18.0,242.0
1449618403237909975,-22.0,-18.0,242.0
1449618403254315974,-22.0,-18.0,241.0
1449618403271564742,-22.0,-18.0,241.0
1449618403286183847,-22.0,-18.0,241.0
1449618403303576975,-22.0,-18.0,244.0
1449618403311298201,-22.0,-18.0,240.0
1449618403328773246,-22.0,-18.0,241.0
1449618403344116412,-22.0,-18.0,242.0
1449618403358832024,-22.0,-18.0,232.0
1449618403372391967,-22.0,-18.0,240.0
1449618403391065805,-22.0,-18.0,240.0
1449618403403377087,-22.0,-18.0,243.0
1449618403418038097,-22.0,-18.0,241.0
1449618403431174556,-22.0,-18.0,243.0
1449618403447416746,-22.0,-18.0,240.0
1449618403463000213,-22.0,-18.0,244.0
1449618403476976769,-22.0,-18.0,241.0
1449618403492517609,-22.0,-18.0,245.0
1449618403508328179,-22.0,-18.0,242.0
1449618403520239547,-22.0,-18.0,243.0
1449618403537314919,-22.0,-18.0,244.0
1449618403553598314,-22.0,-18.0,242.0
1449618403565858830,-22.0,-18.0,244.0
1449618403583062385,-22.0,-18.0,238.0
1449618403601266366,-22.0,-18.0,243.0
1449618403611354152,-22.0,-18.0,239.0
1449618403626738275,-22.0,-18.0,241.0
1449618403646302702,-22.0,-18.0,242.0
1449618403657502575,-22.0,-18.0,231.0
1449618403671737955,-22.0,-18.0,244.0
1449618403688499727,-22.0,-18.0,241.0
1449618403700209472,-22.0,-18.0,241.0
1449618403717286531,-22.0,-18.0,241.0
1449618403733678782,-22.0,-18.0,240.0
1449618403750804013,-22.0,-18.0,241.0
1449618403767835033,-22.0,-18.0,242.0
1449618403778677366,-22.0,-18.0,243.0
1449618403793621288,-22.0,-18.0,240.0
1449618403807210288,-22.0,-18.0,241.0
1449618403819180917,-22.0,-18.0,241.0
1449618403836979783,-22.0,-18.0,240.0
1449618403852371254,-22.0,-18.0,242.0
1449618403872836305,-22.0,-18.0,243.0
1449618403882228433,-22.0,-18.0,240.0
1449618403897699710,-22.0,-18.0,246.0
1449618403909658089,-22.0,-18.0,243.0
1449618403926059163,-22.0,-18.0,240.0
1449618403944757993,-22.0,-18.0,244.0
1449618403957171588,-22.0,-18.0,242.0
1449618403971529321,-22.0,-18.0,239.0
1449618403987238457,-22.0,-18.0,240.0
1449618404003221309,-22.0,-18.0,243.0
1449618404018252241,-22.0,-18.0,239.0
1449618404032240622,-22.0,-18.0,241.0
1449618404044493108,-22.0,-18.0,242.0
1449618404061571563,-22.0,-18.0,240.0
1449618404077197846,-22.0,-18.0,244.0
1449618404090277790,-22.0,-18.0,241.0
1449618404106653735,-22.0,-18.0,242.0
1449618404122206356,-22.0,-18.0,242.0
1449618404134941174,-22.0,-18.0,242.0
1449618404151301856,-22.0,-18.0,240.0
1449618404167921578,-22.0,-18.0,243.0
1449618404181533311,-22.0,-18.0,242.0
1449618404197800014,-22.0,-18.0,243.0
1449618404211324646,-22.0,-18.0,242.0
1449618404225215296,-22.0,-18.0,242.0
1449618404241131369,-22.0,-18.0,237.0
1449618404253510895,-22.0,-18.0,244.0
1449618404269561111,-22.0,-18.0,241.0
1449618404286477456,-22.0,-18.0,245.0
1449618404298478442,-22.0,-18.0,235.0
1449618404317824276,-22.0,-18.0,243.0
1449618404331909674,-22.0,-18.0,243.0
1449618404343575922,-22.0,-18.0,242.0
1449618404360067855,-22.0,-18.0,243.0
1449618404376607895,-22.0,-18.0,242.0
1449618404389256453,-22.0,-18.0,242.0
1449618404405537591,-22.0,-18.0,244.0
1449618404421333959,-22.0,-18.0,239.0
1449618404438006813,-22.0,-18.0,241.0
1449618404450680969,-22.0,-18.0,239.0
1449618404467931562,-22.0,-18.0,239.0
1449618404479880639,-22.0,-18.0,240.0
1449618404494972072,-22.0,-18.0,244.0
1449618404511365754,-22.0,-18.0,244.0
1449618404523990158,-22.0,-18.0,255.0
1449618404540055508,-22.0,-18.0,242.0
1449618404556853889,-22.0,-18.0,241.0
1449618404568616060,-22.0,-18.0,242.0
1449618404588076264,-22.0,-18.0,241.0
1449618404599270502,-22.0,-18.0,242.0
1449618404614328252,-22.0,-18.0,243.0
1449618404630899102,-22.0,-18.0,242.0
1449618404643559447,-22.0,-18.0,243.0
1449618404659157048,-22.0,-18.0,244.0
1449618404675426379,-22.0,-18.0,230.0
1449618404687562313,-22.0,-18.0,239.0
1449618404706748861,-22.0,-18.0,244.0
1449618404720642498,-22.0,-18.0,242.0
1449618404738392077,-22.0,-18.0,242.0
1449618404748851213,-22.0,-18.0,248.0
1449618404765325361,-22.0,-18.0,241.0
1449618404777663649,-22.0,-18.0,242.0
1449618404794060917,-22.0,-18.0,241.0
1449618404813218391,-22.0,-18.0,243.0
1449618404824396510,-22.0,-18.0,241.0
1449618404845752445,-22.0,-18.0,240.0
1449618404859570425,-22.0,-18.0,243.0
1449618404867897160,-22.0,-18.0,243.0
1449618404885266735,-22.0,-18.0,244.0
1449618404901279657,-22.0,-18.0,241.0
1449618404912898002,-22.0,-18.0,239.0
1449618404933641691,-22.0,-18.0,243.0
1449618404947022697,-22.0,-18.0,243.0
1449618404959757025,-22.0,-18.0,243.0
1449618404974564250,-22.0,-18.0,241.0
1449618404986805016,-22.0,-18.0,241.0
1449618405003883901,-22.0,-18.0,239.0
1449618405019673472,-22.0,-18.0,240.0
1449618405042035924,-22.0,-18.0,244.0
1449618405054193885,-22.0,-18.0,243.0
1449618405064566112,-22.0,-18.0,242.0
1449618405081305249,-22.0,-18.0,243.0
1449618405097285012,-22.0,-18.0,241.0
1449618405109367754,-22.0,-18.0,242.0
1449618405126507012,-22.0,-18.0,242.0
1449618405142382503,-22.0,-18.0,240.0
1449618405157900649,-22.0,-18.0,245.0
1449618405170784927,-22.0,-18.0,242.0
1449618405187150084,-22.0,-18.0,243.0
1449618405199461606,-22.0,-18.0,241.0
1449618405238419088,-22.0,-18.0,241.0
1449618405238486663,-22.0,-18.0,240.0
1449618405246689121,-22.0,-18.0,244.0
1449618405263269480,-22.0,-18.0,240.0
1449618405279883315,-22.0,-18.0,244.0
1449618405293624618,-22.0,-18.0,240.0
1449618405306437955,-22.0,-18.0,243.0
1449618405322462627,-22.0,-18.0,243.0
1449618405347277080,-22.0,-18.0,246.0
1449618405351774572,-22.0,-18.0,245.0
1449618405363668078,-22.0,-18.0,244.0
1449618405381312029,-22.0,-18.0,243.0
1449618405396203299,-22.0,-18.0,243.0
1449618405408772312,-22.0,-18.0,244.0
1449618405425013412,-22.0,-18.0,246.0
1449618405444275817,-22.0,-18.0,241.0
1449618405453488247,-22.0,-18.0,242.0
1449618405470327343,-22.0,-18.0,244.0
1449618405486306505,-22.0,-18.0,241.0
1449618405501613287,-22.0,-18.0,244.0
1449618405517137689,-22.0,-18.0,241.0
1449618405531930526,-22.0,-18.0,241.0
1449618405544028593,-22.0,-18.0,244.0
1449618405561281542,-22.0,-18.0,239.0
1449618405577622844,-22.0,-18.0,238.0
1449618405589625036,-22.0,-18.0,241.0
1449618405604967748,-22.0,-18.0,241.0
1449618405621634782,-22.0,-18.0,235.0
1449618405633805046,-22.0,-18.0,237.0
1449618405650598571,-22.0,-18.0,237.0
1449618405666513371,-22.0,-18.0,240.0
1449618405679182211,-22.0,-18.0,234.0
1449618405695162737,-22.0,-18.0,239.0
1449618405711764247,-22.0,-18.0,237.0
1449618405724713140,-22.0,-18.0,240.0
1449618405740220761,-22.0,-18.0,238.0
1449618405753576588,-22.0,-18.0,237.0
1449618405768849321,-22.0,-18.0,238.0
1449618405785284404,-22.0,-18.0,237.0
1449618405803547100,-22.0,-18.0,237.0
1449618405814128785,-22.0,-18.0,239.0
1449618405830858062,-22.0,-18.0,241.0
1449618405842956616,-22.0,-18.0,242.0
1449618405860289995,-22.0,-18.0,242.0
1449618405876025643,-22.0,-18.0,241.0
1449618405888101651,-22.0,-18.0,241.0
1449618405910115417,-22.0,-18.0,241.0
1449618405921966573,-22.0,-18.0,243.0
1449618405932841399,-22.0,-18.0,243.0
1449618405949442794,-22.0,-18.0,246.0
1449618405965875898,-22.0,-18.0,247.0
1449618405977885545,-22.0,-18.0,246.0
1449618405995422538,-22.0,-18.0,246.0
1449618406010930609,-22.0,-18.0,247.0
1449618406024134685,-22.0,-18.0,245.0
1449618406039334822,-22.0,-18.0,246.0
1449618406055965505,-22.0,-18.0,247.0
1449618406068176706,-22.0,-18.0,246.0
1449618406085625767,-22.0,-18.0,248.0
1449618406102144125,-22.0,-18.0,248.0
1449618406113152091,-22.0,-18.0,248.0
1449618406137944374,-22.0,-18.0,250.0
1449618406148727964,-22.0,-18.0,247.0
1449618406161619646,-22.0,-18.0,246.0
1449618406175651716,-22.0,-18.0,247.0
1449618406187044289,-22.0,-18.0,248.0
1449618406206629913,-22.0,-18.0,245.0
1449618406221144759,-22.0,-18.0,246.0
1449618406231828941,-22.0,-18.0,247.0
1449618406253460203,-22.0,-18.0,246.0
1449618406265660130,-22.0,-18.0,247.0
1449618406277031101,-22.0,-18.0,248.0
1449618406304090345,-22.0,-18.0,244.0
1449618406314168393,-22.0,-18.0,244.0
1449618406322607779,-22.0,-18.0,245.0
1449618406339323494,-22.0,-18.0,246.0
1449618406355684320,-22.0,-18.0,245.0
1449618406367331937,-22.0,-18.0,245.0
1449618406383402646,-22.0,-18.0,246.0
1449618406400028930,-22.0,-18.0,243.0
1449618406412815863,-22.0,-18.0,239.0
1449618406429012120,-22.0,-18.0,240.0
1449618406449000353,-22.0,-18.0,236.0
1449618406457197341,-22.0,-18.0,236.0
1449618406473734947,-22.0,-18.0,237.0
1449618406490335715,-22.0,-18.0,233.0
1449618406506615910,-22.0,-18.0,238.0
1449618406518971945,-22.0,-18.0,234.0
1449618406532808281,-22.0,-18.0,234.0
1449618406547532340,-22.0,-18.0,239.0
1449618406564420962,-22.0,-18.0,234.0
1449618406576184983,-22.0,-18.0,238.0
1449618406597750270,-22.0,-18.0,239.0
1449618406608757260,-22.0,-18.0,238.0
1449618406622381898,-22.0,-18.0,240.0
1449618406640901078,-22.0,-18.0,241.0
1449618406655323660,-22.0,-18.0,237.0
1449618406666814081,-22.0,-18.0,238.0
1449618406685312298,-22.0,-18.0,237.0
1449618406699976028,-22.0,-18.0,234.0
1449618406711715095,-22.0,-18.0,234.0
1449618406727819748,-22.0,-18.0,231.0
1449618406744080113,-22.0,-18.0,235.0
1449618406757113344,-22.0,-18.0,231.0
1449618406773800421,-22.0,-18.0,238.0
1449618406789411361,-22.0,-18.0,236.0
1449618406804544876,-22.0,-18.0,240.0
1449618406818403537,-22.0,-18.0,237.0
1449618406834682164,-22.0,-18.0,241.0
1449618406846502248,-22.0,-18.0,243.0
1449618406862883704,-22.0,-18.0,240.0
1449618406880416274,-22.0,-18.0,237.0
1449618406892059990,-22.0,-18.0,239.0
1449618406908692265,-22.0,-18.0,235.0
1449618406920474300,-22.0,-18.0,238.0
1449618406939224343,-22.0,-18.0,237.0
1449618406954934480,-22.0,-18.0,238.0
1449618406965466173,-22.0,-18.0,233.0
1449618406981805898,-22.0,-18.0,233.0
1449618406998039672,-22.0,-18.0,240.0
1449618407017641935,-22.0,-18.0,239.0
1449618407033615807,-22.0,-18.0,246.0
1449618407043371228,-22.0,-18.0,246.0
1449618407055927723,-22.0,-18.0,246.0
1449618407073177065,-22.0,-18.0,246.0
1449618407093637646,-22.0,-18.0,245.0
1449618407104560659,-22.0,-18.0,245.0
1449618407118067920,-22.0,-18.0,247.0
1449618407137633562,-22.0,-18.0,244.0
1449618407149152290,-22.0,-18.0,246.0
1449618407161905780,-22.0,-18.0,242.0
1449618407178286721,-22.0,-18.0,241.0
1449618407192733068,-22.0,-18.0,237.0
1449618407209617853,-22.0,-18.0,243.0
1449618407225632371,-22.0,-18.0,242.0
1449618407235487235,-22.0,-18.0,240.0
1449618407252121351,-22.0,-18.0,241.0
1449618407271153748,-22.0,-18.0,238.0
1449618407280671994,-22.0,-18.0,241.0
1449618407297656136,-22.0,-18.0,239.0
1449618407309471503,-22.0,-18.0,239.0
1449618407325953398,-22.0,-18.0,242.0
